Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grafjellsbrea,2040-03-01,-0.7633407774840082,0.25778826183415554,0.15977689092982647
Grafjellsbrea,2040-04-01,-0.03628915613182112,-0.6911559997212159,0.16599137353039276
Grafjellsbrea,2040-05-01,0.06047443506060812,-0.5598129606124037,-0.23800856286567998
Grafjellsbrea,2040-06-01,-0.4440557342350542,-0.1879533743826908,-0.10403272012196474
Grafjellsbrea,2040-07-01,-0.09888894792219267,-0.3839050041888383,0.04587860039316013
Grafjellsbrea,2040-08-01,-0.3695435777638733,0.10155745168530218,-0.28387967311309353
Grafjellsbrea,2040-09-01,0.036464014271821145,-0.04359163434459521,-0.15539424867705706
Grafjellsbrea,2040-10-01,-0.16099268988046814,-0.4203622259509558,0.1101651244718272
Grafjellsbrea,2040-11-01,-0.2635412039607454,-0.3875660319649356,0.8251819903686951
Grafjellsbrea,2040-12-01,-0.6201261362487199,-0.21464935100007262,-0.23755113918511817
Grafjellsbrea,2041-01-01,-1.4564942227097488,-0.44037048051335664,0.012029995574775187
Grafjellsbrea,2041-02-01,-1.4396567275267544,-0.2276402746057745,-0.5388040679987666
Grafjellsbrea,2041-03-01,-0.13447120051518766,-1.1422186940306065,0.4832144175803476
Grafjellsbrea,2041-04-01,-0.37121947734913235,-0.12301041800015548,0.0065618697669864905
Grafjellsbrea,2041-05-01,0.1764899812215289,-0.24188498185567206,-0.14181028069189747
Grafjellsbrea,2041-06-01,0.010543283484825972,-0.41578035548774683,-0.11780803924606426
Grafjellsbrea,2041-07-01,-0.32957335592877374,-0.43777865577742764,-0.41646380433601643
Grafjellsbrea,2041-08-01,-0.3533792402741121,-0.27796660875593915,-0.2661260531354715
Grafjellsbrea,2041-09-01,0.08998595450501845,-0.27416963539601286,-0.25092229795110393
Grafjellsbrea,2041-10-01,-0.14443610767217122,-0.9470850150055615,-0.1517911633127159
Grafjellsbrea,2041-11-01,-1.2524827232665132,-0.2554462020241218,-0.01390015925598063
Grafjellsbrea,2041-12-01,-1.1454806172500036,-0.03569762649522875,0.41383198881139976
Grafjellsbrea,2042-01-01,-0.21692366897301238,0.29098661673769843,0.7137439942336647
Grafjellsbrea,2042-02-01,-0.03371265463216185,0.4401316961772434,-0.7266872488020435
Grafjellsbrea,2042-03-01,-0.6605876063004233,0.4745037107727473,-0.14739881143320563
Grafjellsbrea,2042-04-01,-0.4750674083428071,0.3238127076558448,-0.5481289645888654
Grafjellsbrea,2042-05-01,-0.10951894422094267,0.02443227206433124,0.16644839948513837
Grafjellsbrea,2042-06-01,-0.1878467173629462,-0.12885683263580403,-0.37519700671915857
Grafjellsbrea,2042-07-01,-0.14613490434750412,-0.3034533642268494,-0.335592802628182
Grafjellsbrea,2042-08-01,-0.25671594038382634,-0.3700879553522891,-0.3767070454941078
Grafjellsbrea,2042-09-01,-0.20483978151649418,-0.5701764825233759,-0.1349338082107282
Grafjellsbrea,2042-10-01,-0.25129140832728425,-0.31074582043319393,-0.11120827152727396
Grafjellsbrea,2042-11-01,-0.5136079802990089,0.5780150478105116,-0.08820297687226786
Grafjellsbrea,2042-12-01,-0.7006629093925483,-0.24878044687389542,-0.5309026797552606
Grafjellsbrea,2043-01-01,0.7613703966063566,-0.23665332324072721,-0.051967732103864905
Grafjellsbrea,2043-02-01,-0.12909477757654017,-0.48880220380538253,0.26631735559093755
Grafjellsbrea,2043-03-01,-0.07140690938559524,-0.17179158540824693,0.37734838590344194
Grafjellsbrea,2043-04-01,-0.34297214777698093,0.21493893206523448,0.07600048520878559
Grafjellsbrea,2043-05-01,-0.4548895342579553,-0.20554812179813217,-0.07965660194074181
Grafjellsbrea,2043-06-01,0.13159575089447864,-0.2718524685371866,-0.20304336281502644
Grafjellsbrea,2043-07-01,-0.5166815253779137,-0.5601765410937641,0.042731474329173846
Grafjellsbrea,2043-08-01,-0.6742914963832426,-0.2379205754540282,-0.10837341026570695
Grafjellsbrea,2043-09-01,-0.3790747298208534,-0.22842781288242966,-0.43657423066924483
Grafjellsbrea,2043-10-01,-0.2570322082170129,0.16527553625640334,-0.46907683948842366
Grafjellsbrea,2043-11-01,-0.21804861144551735,0.16496866557683112,-0.49562867759169843
Grafjellsbrea,2043-12-01,0.20984066075546057,-0.8165519369822166,-0.4973025294372215
Grafjellsbrea,2044-01-01,0.35966728864163994,-0.0072450358838735225,-0.4438408948711985
Grafjellsbrea,2044-02-01,0.7326774064954537,-0.07808698191475798,-0.09091682747955238
Grafjellsbrea,2044-03-01,-0.44415625801030495,-0.9012097559207078,-0.4661171665375012
Grafjellsbrea,2044-04-01,-0.6653219663025319,-0.0719426578291077,0.14034138152755216
Grafjellsbrea,2044-05-01,0.27056093281960597,-0.23527378099222332,0.03327476726332355
Grafjellsbrea,2044-06-01,-0.3009839612074353,0.09379093755226575,-0.05582971217900262
Grafjellsbrea,2044-07-01,-0.5087436023475385,-0.04970045830142646,-0.12159487029411649
Grafjellsbrea,2044-08-01,-0.48257198274598667,-0.20886582934614553,-0.2806275308371409
Grafjellsbrea,2044-09-01,-0.40474067065754077,-0.5189810884567475,-0.07023058307722646
Grafjellsbrea,2044-10-01,-0.6230763237049212,-0.040645707134330966,-0.4359534484231136
Grafjellsbrea,2044-11-01,-0.6398616524626404,-0.2063625397448425,-0.3185999430859913
Grafjellsbrea,2044-12-01,0.07843752657659601,-0.5770489229100949,-1.270088187590846
Grafjellsbrea,2045-01-01,-0.3248725696100105,-0.8539321400858064,-0.5125876689334697
Grafjellsbrea,2045-02-01,-0.687029930346028,-0.4645250587041072,-0.04405458802095016
Grafjellsbrea,2045-03-01,-1.0942732747894326,-0.38428164881442917,-0.36907683274269226
Grafjellsbrea,2045-04-01,-0.4238902381576774,-0.6671831890042457,-0.8241098386024578
Grafjellsbrea,2045-05-01,0.1666235266524494,-0.4664568939437195,-0.007754479363873394
Grafjellsbrea,2045-06-01,-0.33041647969182336,-0.19249012540315183,-0.2053807009801396
Grafjellsbrea,2045-07-01,-0.1832334694661213,0.16978429782465612,-0.4408491571337225
Grafjellsbrea,2045-08-01,-0.6061430947116736,-0.11360574914795517,-0.4279770120643091
Grafjellsbrea,2045-09-01,-0.03877091804429481,-0.2021782303520988,0.5087005065985921
Grafjellsbrea,2045-10-01,-0.1336058708998116,0.048557061772356046,-0.6332452023382907
Grafjellsbrea,2045-11-01,0.23277624498114502,-0.3271275539190565,-0.4387415111252016
Grafjellsbrea,2045-12-01,0.13017302884523063,-0.7895604820101347,0.32894827656562997
Grafjellsbrea,2046-01-01,-0.48983207563344006,-0.20939249179768935,0.6649147342905081
Grafjellsbrea,2046-02-01,-1.069066596410815,-1.0452755877630893,0.09838105309091938
Grafjellsbrea,2046-03-01,-0.21547424149971905,-1.1054821859239228,0.28086702596080554
Grafjellsbrea,2046-04-01,-0.8234765089239895,-0.3123863495504469,-0.1312639091232403
Grafjellsbrea,2046-05-01,-0.21123456436460786,0.4671803220454253,-0.6068872161460345
Grafjellsbrea,2046-06-01,-0.3140895861950421,-0.13530959236718695,-0.2956672613595562
Grafjellsbrea,2046-07-01,-0.22589472585106654,-0.011593156370434529,-0.10701373906369661
Grafjellsbrea,2046-08-01,0.077655192358639,-0.4439803120468231,-0.1537593488028706
Grafjellsbrea,2046-09-01,-0.03762641265644059,0.07879752915305409,-0.149434587162113
Grafjellsbrea,2046-10-01,0.18604613408782963,-0.34816509635726295,-0.21560502997651165
Grafjellsbrea,2046-11-01,0.04881549594608867,0.19045089908955695,-0.8793487851143547
Grafjellsbrea,2046-12-01,-0.09405162216113684,-0.37450118866581533,-0.46600439186116177
Grafjellsbrea,2047-01-01,0.026329101551260354,-0.02224708497916968,0.8081977614642505
Grafjellsbrea,2047-02-01,0.2282828591609256,0.6791838477494802,0.22710975347119958
Grafjellsbrea,2047-03-01,-0.49546144163593,0.16954946353568737,0.21134570086581636
Grafjellsbrea,2047-04-01,-0.5768049563264342,-0.011032093360840304,0.3233754040142598
Grafjellsbrea,2047-05-01,-0.12018071113092736,-0.08327756807172047,-0.0972662255541283
Grafjellsbrea,2047-06-01,-0.18299270933817224,-0.45880171465284586,-0.05961592747649654
Grafjellsbrea,2047-07-01,-0.2876106253932773,-0.18635765450934816,-0.11262555439553996
Grafjellsbrea,2047-08-01,-0.1333375762311356,-0.28168621962294754,-0.0962521023287745
Grafjellsbrea,2047-09-01,-0.4557773916645586,0.06296779646055756,-0.20098311809903893
Grafjellsbrea,2047-10-01,-0.9826819785945075,-0.2871134172533618,-0.4930725921977331
Grafjellsbrea,2047-11-01,-0.06151042271791455,-0.26160169193554306,0.056073084303249865
Grafjellsbrea,2047-12-01,0.11427013086578652,0.4576429448656829,-0.8479773625567079
Grafjellsbrea,2048-01-01,-0.5313344215566079,0.478422453498862,0.8814972798910571
Grafjellsbrea,2048-02-01,-0.5127454556676234,0.9786752133964508,1.008123912450645
Grafjellsbrea,2048-03-01,0.21647577143138605,0.39683060751586746,-0.27299416073624233
Grafjellsbrea,2048-04-01,-0.4874186619384934,0.14587931374702548,-0.0315104090403703
Grafjellsbrea,2048-05-01,-0.02702172493369857,-0.4411173782989592,-0.12031685111424524
Grafjellsbrea,2048-06-01,-0.31617559349394964,0.03813079242398182,-0.3235212452300967
Grafjellsbrea,2048-07-01,-0.3135238363068198,0.16092813873034076,-0.24790437295694367
Grafjellsbrea,2048-08-01,-0.1967422527150194,-0.26962472978399576,-0.22322992686312973
Grafjellsbrea,2048-09-01,-0.21773654965461178,-0.21776988895850438,-0.5849671419377586
Grafjellsbrea,2048-10-01,0.35826335851135555,-0.07585719411893131,-0.04628938440162563
Grafjellsbrea,2048-11-01,0.13535144027879034,-0.4037333045486073,-0.16116083029875064
Grafjellsbrea,2048-12-01,0.5262341668163816,0.32595613893607767,-0.15575900017118258
Grafjellsbrea,2049-01-01,0.45531059888142184,0.22883243499541836,-0.35328604552960624
Grafjellsbrea,2049-02-01,0.2801421274600562,0.23711470681486246,-0.18125358931524324
Grafjellsbrea,2049-03-01,0.6576469806167194,0.24760908208534196,0.42473439794516804
Grafjellsbrea,2049-04-01,-0.14251178693384237,0.09210463616830615,0.35425530667728894
Grafjellsbrea,2049-05-01,-0.34781121987678304,-0.4939763559131551,-0.4189347069587388
Grafjellsbrea,2049-06-01,-0.35751365196501483,0.032592535051586824,-0.2490759505105616
Grafjellsbrea,2049-07-01,-0.5609172286798275,-0.10482065581091164,-0.0355629392737129
Grafjellsbrea,2049-08-01,-0.23402275883472692,0.02469819914704698,-0.4996531004600279
Grafjellsbrea,2049-09-01,-0.29330174384760777,0.27714965693067056,-0.607502310570713
Grafjellsbrea,2049-10-01,-0.2017340794435772,0.12309013694108202,0.06488924934043905
Grafjellsbrea,2049-11-01,-0.5651599314906627,-0.08563678323736436,0.1959243515852834
Grafjellsbrea,2049-12-01,-0.44108828409984624,-0.5366501133775671,0.0514841775853108
Grafjellsbrea,2050-01-01,-0.32947831258519306,-0.3257377077479056,-0.4126701639832988
Grafjellsbrea,2050-02-01,-0.3327389899702248,0.33235241892033374,-0.48780428461820896
Grafjellsbrea,2050-03-01,0.2647448706598829,-0.9470464182659125,0.5855660194303435
Grafjellsbrea,2050-04-01,0.30175556387039976,-0.7226529951803494,0.02228731149320934
Grafjellsbrea,2050-05-01,-0.2762185985686441,-0.18988265399895896,-0.18744436738936096
Grafjellsbrea,2050-06-01,-0.2499629508969267,-0.03398699084274409,-0.3737355688869153
Grafjellsbrea,2050-07-01,-0.22275139865235535,-0.20162947342956014,-0.17943508189463198
Grafjellsbrea,2050-08-01,-0.022723486830806883,0.016770638160629087,0.014000575867275822
Grafjellsbrea,2050-09-01,-0.5347517272470982,-0.3270577455483166,0.11092842217280297
Grafjellsbrea,2050-10-01,0.036388751282502775,-0.06591796550269259,-0.26584918479954833
Grafjellsbrea,2050-11-01,-0.03539621890425817,-0.08718833007731051,-0.2568715316202872
Grafjellsbrea,2050-12-01,-0.5693960274985864,-0.09121195880559259,0.6181924852295236
Grafjellsbrea,2051-01-01,-0.5473398641205421,-0.649647495529047,0.2834069489066436
Grafjellsbrea,2051-02-01,-0.4469466660589941,-1.2001461445083244,-0.7511978290465492
Grafjellsbrea,2051-03-01,0.3069489035707485,-0.4722156930217795,-0.07836614094845813
Grafjellsbrea,2051-04-01,-1.1718940932073967,0.08017142341203347,-0.3437166957342086
Grafjellsbrea,2051-05-01,-0.2607329381056526,0.1358591308307717,0.08206913805130166
Grafjellsbrea,2051-06-01,-0.30426276519872975,-0.41444159990076496,-0.3085371038770967
Grafjellsbrea,2051-07-01,-0.19486608105320072,-0.24307883284425016,-0.006951641916775904
Grafjellsbrea,2051-08-01,-0.5852359830132013,-0.20538921503484153,-0.1597874722309526
Grafjellsbrea,2051-09-01,-0.12914448117211733,-0.6643258375964107,0.190635892678668
Grafjellsbrea,2051-10-01,0.2411664585229325,0.05718687351298235,-0.17503064521349695
Grafjellsbrea,2051-11-01,-0.0361284563082799,-0.40148558856167815,-0.47366779010014143
Grafjellsbrea,2051-12-01,0.2467919895855802,-0.0760247035881944,0.5703543448335143
Grafjellsbrea,2052-01-01,0.02713932353587036,-0.03991065112185832,0.2181883720708583
Grafjellsbrea,2052-02-01,-0.7002365923429705,-0.10357023685496629,-0.7314989439653884
Grafjellsbrea,2052-03-01,0.042615685143077175,-0.06184424600415293,-0.6673333268127615
Grafjellsbrea,2052-04-01,0.39118210409304716,-0.07767634087396398,-0.13489207045616916
Grafjellsbrea,2052-05-01,-0.6080389911257448,-0.08889015312123645,-0.1660497077273538
Grafjellsbrea,2052-06-01,-0.22131127239921145,0.09436446444128943,0.21661076192607032
Grafjellsbrea,2052-07-01,-0.529424947118986,-0.17018797914744277,-0.5170209081227964
Grafjellsbrea,2052-08-01,-0.29962094330398625,0.2733103767048524,0.03198856449496218
Grafjellsbrea,2052-09-01,-0.1474865002906878,-0.16400267356644904,-0.3329376522498916
Grafjellsbrea,2052-10-01,-0.6440948107361795,-0.08815401037224153,-0.38680097677833736
Grafjellsbrea,2052-11-01,-0.806704817308504,-0.8218388485181004,-0.579418596225386
Grafjellsbrea,2052-12-01,-0.6480069070157923,-0.6205020854736838,-0.5359215509015655
Grafjellsbrea,2053-01-01,0.5428636006642925,-0.7709549652162452,-0.45757514801386107
Grafjellsbrea,2053-02-01,0.1883519306071817,-0.2165259349895642,-0.5821918614730058
Grafjellsbrea,2053-03-01,-0.7587901795928084,-0.10052825935419181,0.2662127484698685
Grafjellsbrea,2053-04-01,-0.5189511429012436,-0.028603740014486567,-0.39590123278732525
Grafjellsbrea,2053-05-01,-0.3147318120965756,-0.09791774206890029,-0.3879200154116799
Grafjellsbrea,2053-06-01,-0.4861968369093887,-0.061053377988267564,-0.25721455987733033
Grafjellsbrea,2053-07-01,-0.38863722302610854,-0.23161224374877967,-0.46876645705134495
Grafjellsbrea,2053-08-01,-0.43101676113583576,-0.22775428168880849,-0.2408402885794274
Grafjellsbrea,2053-09-01,-0.5232792287083569,-0.5812034334533877,-0.321444459582873
Grafjellsbrea,2053-10-01,-0.4080289753135707,-0.510578013214257,-0.45056378176685535
Grafjellsbrea,2053-11-01,-0.10698069709842033,0.0710927069450733,0.1999688421263025
Grafjellsbrea,2053-12-01,-0.0828633055774049,0.20247430537464764,0.4996929862864768
Grafjellsbrea,2054-01-01,-0.21765228097794895,-0.7715318044517064,0.23608544481156182
Grafjellsbrea,2054-02-01,0.059774844502741564,-1.1092482974433526,0.05923542423141703
Grafjellsbrea,2054-03-01,-1.15962739384615,-0.7948708286630962,0.7154017601137994
Grafjellsbrea,2054-04-01,-0.39696230019858225,-0.9504750500139982,-0.04605088334257923
Grafjellsbrea,2054-05-01,-0.0808335912831225,-0.3666176035133925,-0.23531380605967034
Grafjellsbrea,2054-06-01,-0.4085582985710651,0.0373607072090964,0.3530661928346788
Grafjellsbrea,2054-07-01,-0.11547859441048093,-0.23089736380027537,-0.3861113321259169
Grafjellsbrea,2054-08-01,-0.1099099751634524,-0.4656805760608133,-0.2643821148447925
Grafjellsbrea,2054-09-01,-0.4064661332190333,-0.010291696723106517,-0.211423413178641
Grafjellsbrea,2054-10-01,-0.48384190353439654,0.22483633553366167,-0.4658471347876622
Grafjellsbrea,2054-11-01,-0.5182049532532566,-0.6139423653122131,0.6942729673983105
Grafjellsbrea,2054-12-01,0.274096693364042,-0.9026511395922602,0.200089182501322
Grafjellsbrea,2055-01-01,0.13009147601958412,0.014874977767476724,-0.2168385598106858
Grafjellsbrea,2055-02-01,0.6755941054817117,-0.11555344395247445,0.4161490023115622
Grafjellsbrea,2055-03-01,-0.12778820866207885,-0.09299382031414093,-0.2056282206030863
Grafjellsbrea,2055-04-01,0.21568118897163732,-0.8181145802935769,-0.4714166728306404
Grafjellsbrea,2055-05-01,-0.22098210179938993,0.12021879209028803,-0.3708252563323236
Grafjellsbrea,2055-06-01,-0.16009799905219668,-0.3207837381577655,-0.1156084016816802
Grafjellsbrea,2055-07-01,-0.03002228419905519,0.14420919134998333,-0.21817536560548914
Grafjellsbrea,2055-08-01,-0.27793294185037165,-0.16370904345812362,-0.13609567829950717
Grafjellsbrea,2055-09-01,-0.327964266344418,-0.22517303450901494,-0.3620987581553028
Grafjellsbrea,2055-10-01,0.07897164982277834,-0.07189976877024033,-0.4930071942402008
Grafjellsbrea,2055-11-01,0.013156374391282921,0.3097353559159158,0.1095883325361398
Grafjellsbrea,2055-12-01,-0.6176215035199698,-0.051127745704387995,0.13225887641812953
Grafjellsbrea,2056-01-01,0.3307376304318013,-0.25749271933130585,-0.5698294505443867
Grafjellsbrea,2056-02-01,0.543416809798011,-0.27443167144545,0.4178994465701868
Grafjellsbrea,2056-03-01,0.3799543767090104,-0.21491433792663353,-0.05262301071591652
Grafjellsbrea,2056-04-01,-0.7118868192771299,-0.13871650171282712,-0.35388256528159595
Grafjellsbrea,2056-05-01,-0.18843122237622403,0.26441398784597847,0.029054286955250752
Grafjellsbrea,2056-06-01,-0.5408957404452309,-0.2356208152955125,-0.06956115909590756
Grafjellsbrea,2056-07-01,-0.3789701188806835,-0.4556917316218021,0.1820575832959157
Grafjellsbrea,2056-08-01,-0.2951044133820913,0.5158726815962618,-0.1202533654716409
Grafjellsbrea,2056-09-01,-0.06321539975421646,-0.18868426615832798,-0.1808020060410888
Grafjellsbrea,2056-10-01,0.16201252860787071,-0.11936635298354858,0.3138273723822528
Grafjellsbrea,2056-11-01,-0.5082526824722526,0.008636177493971331,0.3175374739727584
Grafjellsbrea,2056-12-01,-0.6849369560160014,0.3706637537499576,-0.13942787737460988
Grafjellsbrea,2057-01-01,-0.6194231186725613,1.015076641661587,-0.7614818997915854
Grafjellsbrea,2057-02-01,-0.6098964443460627,0.03461550382479687,0.22373464366867393
Grafjellsbrea,2057-03-01,-0.6095931502649953,0.06405925522369167,-0.36493678190538864
Grafjellsbrea,2057-04-01,-0.42231618300423884,-0.1292981276520946,-0.18747246933521058
Grafjellsbrea,2057-05-01,0.13680676978235043,0.007470775144590251,-0.6737310587889915
Grafjellsbrea,2057-06-01,0.14548425442212404,-0.30627603174780343,-0.27278387595081593
Grafjellsbrea,2057-07-01,0.04365045759276387,0.25568791082303827,-0.0896459472249002
Grafjellsbrea,2057-08-01,-0.516855849223502,-0.5234923723951658,-0.19580383123173575
Grafjellsbrea,2057-09-01,-0.009884920745992806,-0.09643016566112796,-0.34071562729961363
Grafjellsbrea,2057-10-01,-0.30991435070709056,-0.0347636503884716,-0.7701163933940479
Grafjellsbrea,2057-11-01,-0.07629625546941422,-0.18867165455945178,-0.18861831940858034
Grafjellsbrea,2057-12-01,0.1660848266441739,-0.2456303214579553,-0.43645368393514633
Grafjellsbrea,2058-01-01,0.2964666952060645,-0.020915825824809275,-0.8322120970023094
Grafjellsbrea,2058-02-01,0.1762202086489597,-0.635417479723776,-1.0318219523193015
Grafjellsbrea,2058-03-01,-0.8503774617296417,0.11654376985509178,-0.55667194434225
Grafjellsbrea,2058-04-01,-0.14802792609007762,0.36476885787585206,-0.9812125803452368
Grafjellsbrea,2058-05-01,-0.24140014854106726,-0.43849233589109965,-0.06382423855996222
Grafjellsbrea,2058-06-01,-0.7381171423146166,0.036873611714251964,-0.2148800476502223
Grafjellsbrea,2058-07-01,-0.39532185989473306,0.13830069684388996,-0.2573459079558752
Grafjellsbrea,2058-08-01,-0.3037397989410595,-0.11908693680244557,-0.3517031161299136
Grafjellsbrea,2058-09-01,-0.2200521456565986,-0.31060268525385687,-0.04930255107303191
Grafjellsbrea,2058-10-01,-0.17813930438677159,-0.03578352732925453,-0.40874336653549515
Grafjellsbrea,2058-11-01,-0.02236156819357421,0.1638934715058267,-0.12475904117630694
Grafjellsbrea,2058-12-01,-0.47039241484724376,0.04180393213859218,-0.8019590856356186
Grafjellsbrea,2059-01-01,0.4075803529098618,-0.6893566655624391,-0.11669694736759949
Grafjellsbrea,2059-02-01,-0.24182643589968333,0.08813804021131648,-1.026904824821839
Grafjellsbrea,2059-03-01,-0.7584529916272422,-0.21778517976235745,0.37090990421384634
Grafjellsbrea,2059-04-01,0.04581242296297181,0.08703183943646801,0.26943639415715775
Grafjellsbrea,2059-05-01,-0.3293551030050136,-0.34879351326615166,-0.38040162751699413
Grafjellsbrea,2059-06-01,0.1703179061611104,-0.18899253780956268,-0.18987304808524164
Grafjellsbrea,2059-07-01,-0.2807604856807399,-0.2202815523405477,-0.04368718210377857
Grafjellsbrea,2059-08-01,-0.5094241870571982,-0.39206095883895203,-0.3850135372610913
Grafjellsbrea,2059-09-01,0.09213524772235497,-0.00304716946663001,-0.19556297565693123
Grafjellsbrea,2059-10-01,-0.5466919534909098,-0.5080390201566842,-0.3959401439752585
Grafjellsbrea,2059-11-01,-0.13191615158600975,0.5328960607713037,-0.3559886500454424
Grafjellsbrea,2059-12-01,-0.18284417755649018,0.048313085082865914,0.5861864736919015
Grafjellsbrea,2060-01-01,-0.32420506367499247,-0.40018084218442534,-0.08389263158347031
Grafjellsbrea,2060-02-01,0.12805077561786243,-0.008068934086160273,0.29085845379768355
Grafjellsbrea,2060-03-01,-0.13175039600343955,0.4839867501458162,0.22892063763227208
Grafjellsbrea,2060-04-01,-0.11092525530267024,-0.03527353914066996,-0.5406630582022833
Grafjellsbrea,2060-05-01,-0.10575479508653023,-0.2513658265241732,-0.6227649453625302
Grafjellsbrea,2060-06-01,-0.4244868190507812,-0.031607683890400064,0.04213056119758357
Grafjellsbrea,2060-07-01,-0.252762797668052,-0.2688349373549504,-0.26021620764299974
Grafjellsbrea,2060-08-01,-0.1376747202423851,-0.2697407121972679,-0.20156682510441645
Grafjellsbrea,2060-09-01,-0.021781134569557176,-0.21451495122248296,-0.37561910055703196
Grafjellsbrea,2060-10-01,-0.4939631921448213,-0.6949357411788154,0.2897501965135849
Grafjellsbrea,2060-11-01,-0.5544762793788697,-0.7980596372203986,0.12571197203165943
Grafjellsbrea,2060-12-01,-0.4095942419414747,0.56704147419085,-0.7053726680711708
Grafjellsbrea,2061-01-01,-1.0308506410128222,-0.2621114367714186,-0.3482074341808023
Grafjellsbrea,2061-02-01,-0.41714711057006487,-0.5281660367836337,-1.3690001379356593
Grafjellsbrea,2061-03-01,-0.023510752426619857,-0.48404214472324875,0.056342695355693674
Grafjellsbrea,2061-04-01,-0.5548344904470542,0.05812184667595673,0.18713015833745583
Grafjellsbrea,2061-05-01,-0.02248427682887964,-0.36056547702239244,-0.12352726454586094
Grafjellsbrea,2061-06-01,0.11574127287010383,-0.5134450165855662,-0.3079830622166128
Grafjellsbrea,2061-07-01,-0.6154930400526019,0.05075665512053649,-0.37698010313628005
Grafjellsbrea,2061-08-01,-0.10762680246385481,-0.08617544067295702,-0.24172089618521528
Grafjellsbrea,2061-09-01,-0.13903313003792703,-0.2231546839707693,-0.637770760318421
Grafjellsbrea,2061-10-01,-0.041423284099363966,-0.2004980816724112,0.11231230475746327
Grafjellsbrea,2061-11-01,-0.736161583495344,-0.43167286163419866,-0.0189427705420393
Grafjellsbrea,2061-12-01,-0.9363841561153657,-0.200202633154312,0.5183396016513556
Grafjellsbrea,2062-01-01,-0.6023270149017469,-0.16526717400702176,0.3543251056606185
Grafjellsbrea,2062-02-01,0.2152940237496865,-0.6034079463949881,0.3785485319870574
Grafjellsbrea,2062-03-01,-0.10639803468324711,0.21715458893703535,0.14818720781914793
Grafjellsbrea,2062-04-01,-0.762895919014371,0.19853298094900362,0.045061665622094106
Grafjellsbrea,2062-05-01,-0.41932101003320876,-0.046744324261898985,-0.1963383327766588
Grafjellsbrea,2062-06-01,-0.297762185961246,-0.22107586529262213,0.024912656020448436
Grafjellsbrea,2062-07-01,-0.30714445445358857,-0.32469964315984945,-0.17862969587992847
Grafjellsbrea,2062-08-01,0.18664014455313124,0.069171950407666,-0.2837546886911784
Grafjellsbrea,2062-09-01,-0.49025777187926917,-0.1298437033420257,-0.33490230498392687
Grafjellsbrea,2062-10-01,-0.0698178633525508,0.31828963741301014,0.2670528495642223
Grafjellsbrea,2062-11-01,0.05527081050843676,-0.7593274129797458,-0.6239031865284269
Grafjellsbrea,2062-12-01,0.41077411289000865,-0.8422551795661241,-0.24916348482693837
Grafjellsbrea,2063-01-01,0.4695283664905559,-0.6028850213092931,-0.8093150485136736
Grafjellsbrea,2063-02-01,-0.27374257095758847,0.20362545277088037,0.5478117098394225
Grafjellsbrea,2063-03-01,-0.5474613360669712,0.43590162916244113,-1.1172211398024772
Grafjellsbrea,2063-04-01,0.139270115561736,-0.26551267675389056,-0.18739300539106574
Grafjellsbrea,2063-05-01,-0.164255302367277,-0.6535458719469246,-0.35466186723272974
Grafjellsbrea,2063-06-01,-0.04161264027408329,-0.42699102426649493,-0.047706036213046844
Grafjellsbrea,2063-07-01,-0.2161914244459345,-0.23157815625606903,-0.14996405849181668
Grafjellsbrea,2063-08-01,-0.049518944803618827,-0.3172538711774256,0.057531234886927164
Grafjellsbrea,2063-09-01,0.0074211010797426424,-0.553554477357792,-0.27515085374882225
Grafjellsbrea,2063-10-01,-0.025247747195108788,-0.075056127663936,0.5189227138684517
Grafjellsbrea,2063-11-01,-0.3455868494294913,0.4223579101841774,-0.15017598098953422
Grafjellsbrea,2063-12-01,-0.005393855813377961,-0.41082019650247964,0.22145511658108952
Grafjellsbrea,2064-01-01,-0.2538426022568729,-0.46955432763704597,-0.13584210943169694
Grafjellsbrea,2064-02-01,0.6758727711299182,-0.2764875577205645,-0.6101546928322298
Grafjellsbrea,2064-03-01,0.16034726168696445,-0.5710058020003903,-0.878408625360791
Grafjellsbrea,2064-04-01,0.4853536412795199,-0.20983640693406316,-0.3513681677196125
Grafjellsbrea,2064-05-01,-0.03776240666313335,-0.15861186879502315,-0.22886466588739066
Grafjellsbrea,2064-06-01,-0.6014451502521897,-0.11164647181066494,-0.09058401440033269
Grafjellsbrea,2064-07-01,-0.0653853918239335,0.1306073218182219,-0.1958141748404517
Grafjellsbrea,2064-08-01,-0.3512424106421556,-0.4207702384953591,-0.20438715145455744
Grafjellsbrea,2064-09-01,-0.33344756340121123,-0.1629974845754443,-0.15203886097482544
Grafjellsbrea,2064-10-01,-0.05457624218425666,-0.4078334404699498,-0.7428535716895142
Grafjellsbrea,2064-11-01,-0.0912695674757476,-0.6839782485294991,-0.6257931212509293
Grafjellsbrea,2064-12-01,-0.04945711195788375,-0.47132112650326136,-0.06277797033992238
Grafjellsbrea,2065-01-01,-0.5976162619518575,0.5741369484394007,-0.23304886838025007
Grafjellsbrea,2065-02-01,0.03496627990430373,0.44983815253752163,-0.4708576189355999
Grafjellsbrea,2065-03-01,-0.2381599903653329,-0.3029131675767323,-1.0966144720075253
Grafjellsbrea,2065-04-01,0.23865819667988994,-0.4522620477591485,-0.6824931194841222
