Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2040-02-01,0.061350728841463635,0.04115667747751641,0.202764044335666
Langfjordjokelen,2040-03-01,-0.04411226174869465,-0.0887578868909652,-0.02962353313992301
Langfjordjokelen,2040-04-01,0.10653113146742747,0.018948685168758885,0.11254322294431525
Langfjordjokelen,2040-05-01,-0.006324479992999767,-0.009715667787120371,-0.0513304311451817
Langfjordjokelen,2040-06-01,-0.09309531768056288,-0.03851696265026631,0.10370427965668129
Langfjordjokelen,2040-07-01,-0.14831940241201594,-0.10240123810237017,0.11718839064763788
Langfjordjokelen,2040-08-01,0.00014900567741730578,-0.06070834501857266,-0.10982312589711236
Langfjordjokelen,2040-09-01,-0.05296024530381318,0.10359796638639414,-0.030411258361569576
Langfjordjokelen,2040-10-01,0.038230136867273716,0.008308056221797195,-0.010079908029849647
Langfjordjokelen,2040-11-01,-0.08992249137455988,-0.11291161017610161,-0.02305575086411926
Langfjordjokelen,2040-12-01,0.0069190736121476125,0.07159426896389659,0.0029988944274824195
Langfjordjokelen,2041-01-01,0.15318090597928116,-0.09504582518207665,-0.1595965671250813
Langfjordjokelen,2041-02-01,0.17635487653995985,-0.023253638177728173,-0.14753587510572366
Langfjordjokelen,2041-03-01,0.11772517397607929,0.14166242357188716,-0.09103189458637646
Langfjordjokelen,2041-04-01,-0.16762764031418678,-0.10512660161158327,-0.14934787475208347
Langfjordjokelen,2041-05-01,-0.11594704374550098,-0.02776592834155478,-0.11018317535428553
Langfjordjokelen,2041-06-01,0.05823060472055994,0.0246757415510906,-0.06986792542555786
Langfjordjokelen,2041-07-01,-0.011825175242458191,-0.021785186584814348,-0.09950986700422103
Langfjordjokelen,2041-08-01,-0.0037397955622240978,-0.031823032661614285,-0.09194577329084712
Langfjordjokelen,2041-09-01,0.02772489007815933,-0.12299759071245192,-0.04433245198462744
Langfjordjokelen,2041-10-01,-0.03788975694620465,-0.09665474572639872,-0.03843430775973363
Langfjordjokelen,2041-11-01,0.15937405318815404,-0.20951977262241708,-0.05996674281704059
Langfjordjokelen,2041-12-01,0.12048496628493015,0.10561047094476943,-0.09111435414918949
Langfjordjokelen,2042-01-01,-0.0940309288794098,0.005663581187380105,0.08600448588865656
Langfjordjokelen,2042-02-01,-0.04891904748872091,0.014253240177908263,0.049655765675490036
Langfjordjokelen,2042-03-01,-0.06319479824801043,-0.10507743564158184,-0.07841233558629161
Langfjordjokelen,2042-04-01,-0.020564979969513234,0.06592852717875748,0.08644557139923141
Langfjordjokelen,2042-05-01,-0.0951028812631488,-0.029113591287258808,-0.05939042261040719
Langfjordjokelen,2042-06-01,-0.03555235977756892,-0.02047236874436483,-0.07205571938814098
Langfjordjokelen,2042-07-01,-0.11419835189761879,-0.09116869874891827,-0.016362258703675542
Langfjordjokelen,2042-08-01,-0.0316288561244099,-0.004134052405722499,0.0007312048694312507
Langfjordjokelen,2042-09-01,-0.1192433151207561,0.06704092050257646,-0.14170050621062408
Langfjordjokelen,2042-10-01,-0.05619065329678122,-0.031195541537313576,-0.031107979675659644
Langfjordjokelen,2042-11-01,0.1383527974126424,0.12088642161410257,-0.11918171401734408
Langfjordjokelen,2042-12-01,-0.04724093780238056,-0.08358613490775228,-0.17025694907517974
Langfjordjokelen,2043-01-01,0.0385189854413576,-0.025541368814688433,-0.19540079121880338
Langfjordjokelen,2043-02-01,-0.10283075885995387,0.11946808098905286,-0.13410242601967587
Langfjordjokelen,2043-03-01,-0.06915364898250607,-0.018707285113549424,-0.07768367782875195
Langfjordjokelen,2043-04-01,-0.11314660339170311,-0.058813447713555594,0.08956768040255762
Langfjordjokelen,2043-05-01,-0.007014074941898363,-0.03618771308996163,-0.08534873974425282
Langfjordjokelen,2043-06-01,-0.11504456984712474,0.0018965168711828882,-0.009021693617354882
Langfjordjokelen,2043-07-01,-0.053158644607919296,-0.10172982228729212,-0.08908480067465051
Langfjordjokelen,2043-08-01,0.053033277451190075,0.01140049696414476,-0.09620718885188663
Langfjordjokelen,2043-09-01,0.03261365010791151,-0.03792606813211957,-0.030324261587966417
Langfjordjokelen,2043-10-01,0.06986997710458726,-0.11832933874549816,0.059550508740943246
Langfjordjokelen,2043-11-01,-0.1485358064315436,-0.06827146301758845,-0.060098533332947325
Langfjordjokelen,2043-12-01,-0.03972008784709869,-0.032427442779655355,-0.045220211067759974
Langfjordjokelen,2044-01-01,0.017869705783806828,0.13366209819394306,0.10260499101748637
Langfjordjokelen,2044-02-01,-0.018508328999485995,0.02246515075900309,-0.06177041070328477
Langfjordjokelen,2044-03-01,0.0008967979131819075,0.06197101685919873,-0.06320565832450742
Langfjordjokelen,2044-04-01,-0.051571938060789135,-0.21079885300731668,0.030912254221273087
Langfjordjokelen,2044-05-01,0.11943767812118844,-0.053733238979682525,-0.1114223075720896
Langfjordjokelen,2044-06-01,-0.04484943727875534,-0.03875712748524574,0.031236280613937167
Langfjordjokelen,2044-07-01,-0.016758773528713133,-0.10539039201273182,-0.09493972540393242
Langfjordjokelen,2044-08-01,0.10735029743320455,0.008530893147094978,-0.03781699936753485
Langfjordjokelen,2044-09-01,-0.014380217550980333,-0.04253820816005265,0.033127193439653015
Langfjordjokelen,2044-10-01,-0.05098223321350188,-0.0718519603471235,-0.10807417049538544
Langfjordjokelen,2044-11-01,0.04239244547439174,-0.059695069497317184,0.033595623755552306
Langfjordjokelen,2044-12-01,-0.1847783880674118,-0.11628623165279257,0.012984998951789428
Langfjordjokelen,2045-01-01,-0.11139844646480644,-0.16022323288228038,-0.14780626793747725
Langfjordjokelen,2045-02-01,-0.04086229860761852,-0.06516232574777776,-0.0531699577981038
Langfjordjokelen,2045-03-01,-0.007750118342418145,-0.0074508003892671424,0.002320749660468628
Langfjordjokelen,2045-04-01,-0.006596835794490603,-0.056383238160600084,-0.1972099900128711
Langfjordjokelen,2045-05-01,-0.0686798647661263,0.16207044655814798,-0.18319376071821736
Langfjordjokelen,2045-06-01,0.04630349769140796,0.0037687697359638783,-0.0957012055430876
Langfjordjokelen,2045-07-01,-0.10453221806287354,-0.042166371748588956,0.08161304095084586
Langfjordjokelen,2045-08-01,0.03161433963575135,-0.0838712627042335,0.00969101335476455
Langfjordjokelen,2045-09-01,-0.07751837375204734,0.0160399718062481,-0.20502744301219467
Langfjordjokelen,2045-10-01,-0.030616556889940156,0.015252105299182478,0.06287525156078504
Langfjordjokelen,2045-11-01,-0.0006115883929205257,0.060041037299984286,-0.018382897342000878
Langfjordjokelen,2045-12-01,0.04676293328997936,-0.008775196077459364,0.10900083504309548
Langfjordjokelen,2046-01-01,-0.013242878794104254,-0.02170181049347091,-0.05044263595894675
Langfjordjokelen,2046-02-01,-0.1603454691315956,-0.07920188358983665,-0.10299060317852371
Langfjordjokelen,2046-03-01,0.02771146808929668,0.01482003516214706,-0.021146651268182114
Langfjordjokelen,2046-04-01,0.052648428388434525,-0.09154857196184596,-0.14454305263771497
Langfjordjokelen,2046-05-01,-0.12393172289091903,-0.04554707385498541,0.13197822457659003
Langfjordjokelen,2046-06-01,-0.066796697364558,-0.13015604745207868,-0.022813269056475103
Langfjordjokelen,2046-07-01,-0.03330371115145699,-0.08190515815697257,-0.07017258794564013
Langfjordjokelen,2046-08-01,0.010816627065557208,-0.012037232041039738,0.027390800899910608
Langfjordjokelen,2046-09-01,-0.12548560752568852,0.060795234849029135,-0.08489839456165682
Langfjordjokelen,2046-10-01,-0.1201684695603823,-0.027693776973038497,0.040926170155693505
Langfjordjokelen,2046-11-01,0.14665251281159825,-0.02447520399538099,0.07655677725546756
Langfjordjokelen,2046-12-01,-0.055361733471448994,-0.07078631003372361,0.017538308483712087
Langfjordjokelen,2047-01-01,0.07118757545746073,0.0792718103271209,0.037660779795148834
Langfjordjokelen,2047-02-01,-0.02140932799165809,-0.025955788739746233,0.09809265260795312
Langfjordjokelen,2047-03-01,-0.047104105885380436,0.05038521640556256,-0.024654205466044566
Langfjordjokelen,2047-04-01,-0.09793976551865208,-0.059592905705643205,-0.09316297415030055
Langfjordjokelen,2047-05-01,-0.016166911166518822,-0.08217129917868042,-0.02721125571234047
Langfjordjokelen,2047-06-01,0.024782172316966427,-0.11786745481735701,-0.05594777084245219
Langfjordjokelen,2047-07-01,-0.03456448135548317,-0.022397605305802537,-0.11067313132969685
Langfjordjokelen,2047-08-01,-0.0996623967376719,-0.015063452265966967,-0.061416536921526675
Langfjordjokelen,2047-09-01,-0.02730373092270032,0.07574309086466029,-0.01523324941518908
Langfjordjokelen,2047-10-01,-0.0033698972846978683,-0.11939534333506945,0.017985588923206883
Langfjordjokelen,2047-11-01,0.05001444271920629,0.03007333102423117,-0.08753673283119086
Langfjordjokelen,2047-12-01,0.007819337831500968,0.0027755252594636438,0.11974984902662474
Langfjordjokelen,2048-01-01,-0.006587036302275705,0.042171116348451144,-0.025518729247655563
Langfjordjokelen,2048-02-01,-0.12933921348638303,-0.09471351773973424,-0.06133212658825491
Langfjordjokelen,2048-03-01,-0.004633814595563082,-0.16988579131898096,-0.06300550889776739
Langfjordjokelen,2048-04-01,0.03412580172308973,0.04493938440269054,-0.011057332555864908
Langfjordjokelen,2048-05-01,-0.07654512631823818,0.046396079394600366,-0.11282646612015229
Langfjordjokelen,2048-06-01,0.02146457855734522,0.04463674782043215,0.021996554260471344
Langfjordjokelen,2048-07-01,-0.09510820831944726,-0.001180089253488811,-0.03181079709606063
Langfjordjokelen,2048-08-01,-0.1594860322120392,0.0074175039171752305,0.01993121384656325
Langfjordjokelen,2048-09-01,0.03442094159589403,-0.025183178192016053,0.03462630549391805
Langfjordjokelen,2048-10-01,-0.043264987049220514,0.06262156343990662,-0.16431314738509695
Langfjordjokelen,2048-11-01,-0.054666838953575714,-0.02645767177242042,0.08660054888576078
Langfjordjokelen,2048-12-01,0.007829603566686641,-0.01626690164474494,0.0011120157929765603
Langfjordjokelen,2049-01-01,0.06478288212316101,-0.04639170828719286,-0.08625671296746817
Langfjordjokelen,2049-02-01,-0.10082934839529845,-0.0017299779494099933,-0.0019516783268487478
Langfjordjokelen,2049-03-01,0.06993389055412298,-0.13688105896949795,-0.033021683111306634
Langfjordjokelen,2049-04-01,-0.06963026749645708,-0.03764619744555293,-0.12114933391338543
Langfjordjokelen,2049-05-01,0.08820983636059847,-0.09390086155588534,-0.024934788215474332
Langfjordjokelen,2049-06-01,0.10696437199940473,-0.06527061809080263,0.016824889368994813
Langfjordjokelen,2049-07-01,0.06693785980378097,0.06202150289287959,-0.11586418336866193
Langfjordjokelen,2049-08-01,0.06904695821600026,-0.044528856861643346,-0.10857255634261331
Langfjordjokelen,2049-09-01,-0.00044813841004409893,0.058723156124804506,0.030119734019401902
Langfjordjokelen,2049-10-01,-0.03540911721196827,0.08279784695030462,-0.005276431943285903
Langfjordjokelen,2049-11-01,-0.0932120509077972,-0.08714069768740436,-9.460660696124686e-05
Langfjordjokelen,2049-12-01,-0.03957934765590876,-0.15338522065317894,0.016763452184566565
Langfjordjokelen,2050-01-01,-0.046739667463838445,-0.14450329217106464,-0.12960102351483668
Langfjordjokelen,2050-02-01,-0.07893561150977857,0.011092790328718807,-0.16171338577493455
Langfjordjokelen,2050-03-01,0.0739808483120015,-0.028758686567578573,-0.10642193282727402
Langfjordjokelen,2050-04-01,-0.15231494930767084,0.02734035965041624,-0.08873349047487726
Langfjordjokelen,2050-05-01,0.13949006029789693,-0.12010700896924108,-0.06701653859828079
Langfjordjokelen,2050-06-01,-0.03264361789296328,-0.010652614165105288,-0.04231569211504452
Langfjordjokelen,2050-07-01,-0.0005654650256311256,0.05387826978461513,-0.0877010462751097
Langfjordjokelen,2050-08-01,-0.027525139678107834,-0.046146983560430475,-0.14637066386749212
Langfjordjokelen,2050-09-01,-0.12517622171922108,-0.11927858347255728,0.09801898208924431
Langfjordjokelen,2050-10-01,-0.09525361644074919,0.036796167025799,-0.015599063278368047
Langfjordjokelen,2050-11-01,-0.03451357163305207,0.02314830646725105,0.04838725847079752
Langfjordjokelen,2050-12-01,0.07310596673173994,0.05583288747776571,-0.05305006822205665
Langfjordjokelen,2051-01-01,-0.08608750336399751,-0.08933965600698235,0.0261978491422004
Langfjordjokelen,2051-02-01,-0.14335048520888213,-0.0879987601701213,-0.05693486241598098
Langfjordjokelen,2051-03-01,-0.11331885558949799,-0.0489833343909685,-0.08513240503136794
Langfjordjokelen,2051-04-01,0.1146902921192383,-0.0020020339248076474,-0.015341491319824237
Langfjordjokelen,2051-05-01,-0.09228214028743657,0.02327748425373394,0.014843019679605425
Langfjordjokelen,2051-06-01,-0.12679648842403676,-0.04220932765538956,-0.16407291294838097
Langfjordjokelen,2051-07-01,-0.0022025069335990105,0.040378197972478394,-0.12758577986332034
Langfjordjokelen,2051-08-01,0.05599384491875518,0.043061730082071446,0.010185745783550948
Langfjordjokelen,2051-09-01,-0.04756855733557445,0.05579709006235287,-0.22829977175571148
Langfjordjokelen,2051-10-01,-0.19099700121161012,-0.18174363788731726,0.08778452769436734
Langfjordjokelen,2051-11-01,0.12303018982198266,0.10594332925426368,0.09758766439786741
Langfjordjokelen,2051-12-01,0.012582018159885036,-0.06571552665688653,-0.21401923144592774
Langfjordjokelen,2052-01-01,-0.11177497624287525,-0.011971597370492625,-0.08547998869228078
Langfjordjokelen,2052-02-01,-0.15611754998972568,0.14062050321390224,-0.08703612181913938
Langfjordjokelen,2052-03-01,-0.031089169142742252,0.05537666076139868,-0.20904663942002186
Langfjordjokelen,2052-04-01,0.06036682223528358,-0.12552625068973133,-0.10106493361901699
Langfjordjokelen,2052-05-01,-0.04804281055004154,-0.14658873930036412,0.0775162877848578
Langfjordjokelen,2052-06-01,-0.010522715741407111,0.1456982846091295,0.006578064496940458
Langfjordjokelen,2052-07-01,0.07680033935454052,-0.012506881143997754,-0.01999392191127945
Langfjordjokelen,2052-08-01,0.03684127149405065,0.01166946595961319,0.03957178979279051
Langfjordjokelen,2052-09-01,0.09499670152587127,0.09324795471112725,0.0986654937280782
Langfjordjokelen,2052-10-01,0.03035476055877866,-0.04675152157784359,-0.055874528984613314
Langfjordjokelen,2052-11-01,-0.020995131976068882,0.015222978135517077,-0.06598124540922416
Langfjordjokelen,2052-12-01,0.1253041335629832,0.045762131590323496,-0.10324777703247368
Langfjordjokelen,2053-01-01,-0.05158351950580301,-0.11936870117878406,-0.09926000666856531
Langfjordjokelen,2053-02-01,-0.05075525509384249,-0.05336094573702583,0.06837522892298196
Langfjordjokelen,2053-03-01,-0.06673111513912396,-0.05459110397892272,-0.01928951104128122
Langfjordjokelen,2053-04-01,0.06380393831132081,-0.05679362453818959,-0.060172857975661714
Langfjordjokelen,2053-05-01,-0.04324812500416093,0.03736503471260901,0.1168500509819755
Langfjordjokelen,2053-06-01,-0.019128794299556242,-0.08825539777122955,-0.058891714224998115
Langfjordjokelen,2053-07-01,0.06356025509633112,-0.05537507581659137,0.0012279304662652483
Langfjordjokelen,2053-08-01,0.023685044328773403,-0.10829496024457451,0.05702160277145533
Langfjordjokelen,2053-09-01,-0.03884871435107684,0.045818401573094615,0.04641389619651173
Langfjordjokelen,2053-10-01,-0.022458432683311838,0.07815594707262737,-0.002916871280763
Langfjordjokelen,2053-11-01,-0.05174296292801387,-0.054842839542788964,-0.08656391437445277
Langfjordjokelen,2053-12-01,-0.09833365351373373,-0.03728948721433159,-0.09335601435709717
Langfjordjokelen,2054-01-01,-0.12181114506095676,-0.014134458753689383,-0.20780838178699979
Langfjordjokelen,2054-02-01,0.006326583017205005,-0.3155712979847673,-0.08312852239330575
Langfjordjokelen,2054-03-01,-0.011579975331543426,0.018889112761094815,-0.00892325666396347
Langfjordjokelen,2054-04-01,-0.13680533655533939,-0.173936452449013,-0.07619703470028356
Langfjordjokelen,2054-05-01,-0.12158821037269678,-0.07736530597027996,-0.11032172208362516
Langfjordjokelen,2054-06-01,-0.047821742555022036,-0.11253592685220053,-0.08290226876580656
Langfjordjokelen,2054-07-01,-0.06981719022843587,-0.032233555631814154,0.034687630298529185
Langfjordjokelen,2054-08-01,-0.049479947986787176,-0.047020907378403164,-0.05131997664283706
Langfjordjokelen,2054-09-01,-0.01314922485702892,-0.08955328252612667,0.005214681649704502
Langfjordjokelen,2054-10-01,0.02173001386012735,-0.014269954744114735,-0.12902519661084513
Langfjordjokelen,2054-11-01,-0.053783883254481434,0.10167314946738491,-0.07094696300722408
Langfjordjokelen,2054-12-01,0.13048769019913403,-0.06176412293924824,-0.1483025835858933
Langfjordjokelen,2055-01-01,0.00237758761550465,-0.06605465961073134,0.08525402736156111
Langfjordjokelen,2055-02-01,0.07194103524426719,0.04264045643967488,-0.04816803744627199
Langfjordjokelen,2055-03-01,-0.07760055248953913,-0.04594121818434894,-0.05184008982353991
Langfjordjokelen,2055-04-01,-0.02209738529377675,-0.11146522199077036,-0.10267639473725095
Langfjordjokelen,2055-05-01,-0.09957374228376638,-0.13775831967755023,-0.09201629377735115
Langfjordjokelen,2055-06-01,0.12524602214075356,-0.08743372275497023,0.02944254595172702
Langfjordjokelen,2055-07-01,0.07115938328169948,-0.052996490049224305,-0.033145361376774
Langfjordjokelen,2055-08-01,-0.13108805942419052,-0.06349444082306471,0.012211210234700245
Langfjordjokelen,2055-09-01,-0.062378673240867884,0.049957988259759854,-0.01325393224177497
Langfjordjokelen,2055-10-01,-0.06749211929700487,0.015169441306829035,-0.16718455228254428
Langfjordjokelen,2055-11-01,-0.08918773969842764,0.00794372342539128,0.017675178283672814
Langfjordjokelen,2055-12-01,-0.06199383596958472,-0.01097792585237993,-0.024580903673167936
Langfjordjokelen,2056-01-01,-0.2759903590671544,-0.07073121549937667,0.23298913797106247
Langfjordjokelen,2056-02-01,0.053385030394724454,-0.09763716351000902,-0.20604935173891303
Langfjordjokelen,2056-03-01,-0.09642903325333267,-0.07329655893087195,0.0004901653834434144
Langfjordjokelen,2056-04-01,-0.06631544857626305,-0.03974215164419923,-0.1163672579230385
Langfjordjokelen,2056-05-01,-0.0464645477536692,0.046124472778846376,-0.06775455713953034
Langfjordjokelen,2056-06-01,0.016788107980407363,0.019981554640889746,-0.034004214110114415
Langfjordjokelen,2056-07-01,0.013474126830394353,0.1420135645636813,0.01641152131738624
Langfjordjokelen,2056-08-01,0.017141961668817356,-0.1727354481561573,0.006708664476398926
Langfjordjokelen,2056-09-01,-0.012550362407560176,0.017513557599541426,-0.07484677207951439
Langfjordjokelen,2056-10-01,-0.057559701795126685,-0.009428944371901728,-0.09386078261962867
Langfjordjokelen,2056-11-01,-0.016076886442976283,-0.029290509706151848,-0.10156848386491575
Langfjordjokelen,2056-12-01,-0.11273559602806026,-0.08838365934789229,0.040890370617720086
Langfjordjokelen,2057-01-01,0.030215053274706166,0.1952326566880227,-0.04063751509441096
Langfjordjokelen,2057-02-01,-0.0641765380410807,-0.002200023200930284,-0.09290319059985624
Langfjordjokelen,2057-03-01,0.01674108398357073,-0.11609271924221964,-0.044657329126555366
Langfjordjokelen,2057-04-01,-0.10020841958561338,-0.07584216992723564,-0.11896681698707696
Langfjordjokelen,2057-05-01,-0.05420732372254892,-0.07982718591726969,-0.030781279751802282
Langfjordjokelen,2057-06-01,-0.023254323242844103,-0.060250842551389995,-0.09848725881362663
Langfjordjokelen,2057-07-01,-0.03758797193146798,-0.10165221496515535,-0.039804217557188076
Langfjordjokelen,2057-08-01,-0.1271105355949763,-0.06594278537024272,-0.003651416540932262
Langfjordjokelen,2057-09-01,-0.023416051220425282,-0.10241281862003714,-0.02001118577467029
Langfjordjokelen,2057-10-01,-0.058046760236651264,-0.06618858507628966,0.007218493359710795
Langfjordjokelen,2057-11-01,-0.09950894316988883,-0.0624693203207386,0.19245887369804382
Langfjordjokelen,2057-12-01,-0.07403428358468632,-0.14888623234379114,0.09468535875178379
Langfjordjokelen,2058-01-01,0.06473692572426744,-0.16065520300381753,-0.211834691381635
Langfjordjokelen,2058-02-01,-0.13625017767681366,0.06066156293192979,-0.25147341165128684
Langfjordjokelen,2058-03-01,-0.10956724758280463,-0.12505839300166344,0.024534994888027312
Langfjordjokelen,2058-04-01,-0.06327567378996495,-0.08492403342985977,-0.08071280398345232
Langfjordjokelen,2058-05-01,0.01540258617450658,-0.04036956494746802,-0.04063841827335355
Langfjordjokelen,2058-06-01,0.05602922475168429,0.09632440613609121,-0.09692009263667901
Langfjordjokelen,2058-07-01,0.038076735482933395,-0.03981811448454307,-0.12826068220986153
Langfjordjokelen,2058-08-01,-0.020030234601277903,0.08303441092257934,0.0313854292833567
Langfjordjokelen,2058-09-01,-0.11694135741879234,-0.11688305005216204,-0.10067212638091168
Langfjordjokelen,2058-10-01,-0.04028249302660967,-0.012207461691415811,-0.06554874878625505
Langfjordjokelen,2058-11-01,-0.16837641693676267,-0.06436576678822824,0.005659130459105759
Langfjordjokelen,2058-12-01,-0.007504341855533658,0.03324915420725409,-0.11527151060156653
Langfjordjokelen,2059-01-01,-0.006804714196427408,0.05477758509759503,0.02596405009110872
Langfjordjokelen,2059-02-01,-0.1028294415486979,-0.10916682270316691,0.10524796802484322
Langfjordjokelen,2059-03-01,0.052818803324805284,-0.016164095771919025,-0.0674918522117925
Langfjordjokelen,2059-04-01,0.02925037323847857,-0.040193473977837804,-0.05335122976304942
Langfjordjokelen,2059-05-01,-0.0682107656325259,0.056827091981406674,-0.013122290624030279
Langfjordjokelen,2059-06-01,-0.026737294457276906,-0.10331752993850678,0.001983447544337512
Langfjordjokelen,2059-07-01,0.0302373705133455,0.024187006399955427,-0.05303069479562189
Langfjordjokelen,2059-08-01,-0.0184363237986019,-0.08716698108492545,-0.0770009961739694
Langfjordjokelen,2059-09-01,0.017655300473538832,-0.09721395648414795,-0.12232384106100232
Langfjordjokelen,2059-10-01,-0.10028173727571689,0.02600001462512884,0.16293780094455623
Langfjordjokelen,2059-11-01,-0.06707478509693016,-0.16276012359659406,-0.1015130156077272
Langfjordjokelen,2059-12-01,-0.08632803222820269,-0.1415026184038873,-0.03158680288180157
Langfjordjokelen,2060-01-01,0.03295468172934916,-0.08051220495403562,-0.06693279062798509
Langfjordjokelen,2060-02-01,0.02921963004915093,-0.001970278966888589,-0.06785131719610145
Langfjordjokelen,2060-03-01,-0.10057015711112897,-0.1326284298187386,-0.10365459660536319
Langfjordjokelen,2060-04-01,-0.16307604223619196,-0.03645839734815378,0.08504658522019602
Langfjordjokelen,2060-05-01,-0.13393666342995517,0.07094612848275557,0.02798120129089912
Langfjordjokelen,2060-06-01,-0.05957525423279828,-0.08999129558463982,-0.04911028340507373
Langfjordjokelen,2060-07-01,-0.10336875398675398,-0.13818262098595083,0.06089697819353656
Langfjordjokelen,2060-08-01,0.012397113857624426,0.013072088268863103,-0.04441338161252686
Langfjordjokelen,2060-09-01,-0.11591458978004814,-0.14003211408066432,0.05202336275929467
Langfjordjokelen,2060-10-01,0.03922022610086388,0.049182394232205634,0.08708101804997524
Langfjordjokelen,2060-11-01,-0.05418180149261187,-0.01631082415577126,-0.0798496333854492
Langfjordjokelen,2060-12-01,-0.045571671530742396,-0.04236819002696298,0.049985339664813354
Langfjordjokelen,2061-01-01,-0.2385499107819391,0.020543522690122995,-0.0708361996201713
Langfjordjokelen,2061-02-01,-0.02671661715842023,-0.12223381800310118,-0.08882164956534128
Langfjordjokelen,2061-03-01,-0.07574927377547686,-0.07299649227897793,0.05353127485868899
Langfjordjokelen,2061-04-01,-0.12206887843630099,-0.1568617280229003,-0.06116778953213035
Langfjordjokelen,2061-05-01,-0.09542454612183537,0.015624226378264184,-0.0005194297851517718
Langfjordjokelen,2061-06-01,-0.08179616420095769,-0.04072620170189741,0.02674174102822637
Langfjordjokelen,2061-07-01,0.006857740030158685,-0.060375824974199854,0.030538065391473666
Langfjordjokelen,2061-08-01,-0.060400917407103905,-0.022784303226699314,0.22672108463447663
Langfjordjokelen,2061-09-01,0.026623613188817657,-0.03386914149808439,0.0332212628660272
Langfjordjokelen,2061-10-01,-0.02689874953075272,-0.012014839433339254,-0.07077235121864812
Langfjordjokelen,2061-11-01,-0.18894124226983597,-0.1368328393318432,-0.11868734013733974
Langfjordjokelen,2061-12-01,-0.02538554358556043,-0.1926268337095414,-0.10147445034063983
Langfjordjokelen,2062-01-01,-0.004399669414141073,-0.12134859092422783,0.08400830167959068
Langfjordjokelen,2062-02-01,0.006305820320747273,-0.11475788990005513,0.07917673595218973
Langfjordjokelen,2062-03-01,0.013914789400375618,-0.05703588589864206,-0.0013586851744199768
Langfjordjokelen,2062-04-01,0.018168137088429816,0.02161560978580528,0.10391992511360931
Langfjordjokelen,2062-05-01,-0.04218759723277012,-0.0322120151350194,0.054395381101963486
Langfjordjokelen,2062-06-01,0.028052949621711634,0.02567681262624021,-0.060126414873280305
Langfjordjokelen,2062-07-01,0.06989077182766228,0.012799548015105924,-0.06795244724057191
Langfjordjokelen,2062-08-01,-0.018605202133435333,-0.018834186275235924,-0.057664938861544
Langfjordjokelen,2062-09-01,0.07789680753974199,-0.08237501190459295,0.010228879124130716
Langfjordjokelen,2062-10-01,-0.11346649578759078,0.0030979406714146903,-0.11381573305360111
Langfjordjokelen,2062-11-01,-0.0784887332983784,-0.10475088746127027,-0.12998695089351717
Langfjordjokelen,2062-12-01,0.010194622152366653,-0.03251952274676733,0.08343092800725317
Langfjordjokelen,2063-01-01,0.019161765573163347,0.07695107578481743,-0.16177608538425545
Langfjordjokelen,2063-02-01,0.04394897741668042,-0.06076572265192732,-0.05813983469867762
Langfjordjokelen,2063-03-01,0.005404660647903077,0.043676120988637844,0.14322698968502437
Langfjordjokelen,2063-04-01,-0.010054533852565745,0.07869767587872052,0.06333049668411386
Langfjordjokelen,2063-05-01,0.07143228145664599,0.032616048138939306,-0.0038793543693139837
Langfjordjokelen,2063-06-01,-0.010711617731256872,-0.04491515312878671,-0.02961465203521645
Langfjordjokelen,2063-07-01,-0.014448845030418163,-0.03856474741259946,-0.07625568170792539
Langfjordjokelen,2063-08-01,0.016501965502258173,-0.050530122608554086,-0.08761084506645407
Langfjordjokelen,2063-09-01,-0.055684011478605876,-0.004552813074903408,0.00773235909460451
Langfjordjokelen,2063-10-01,0.0018692319826007521,0.08861884982999223,-0.12335601616156781
Langfjordjokelen,2063-11-01,-0.10827553532732158,0.008006139768090703,-0.054570402786251936
Langfjordjokelen,2063-12-01,-0.03679392267419745,-0.03128749416757135,-0.1053453398850726
Langfjordjokelen,2064-01-01,0.1706451413318263,-0.0011782805907714217,-0.07027981662908363
Langfjordjokelen,2064-02-01,-0.09477995866937942,-0.1076770698480894,-0.15520347877801835
Langfjordjokelen,2064-03-01,-0.036719256697708806,0.07539950030829799,-0.08231494081513122
Langfjordjokelen,2064-04-01,-0.04468992497677407,-0.0718189050426802,-0.006855375470552341
Langfjordjokelen,2064-05-01,-0.08064428259783159,0.11511587281611325,-0.09064303159822566
Langfjordjokelen,2064-06-01,-0.14311749548310632,0.12000805852199985,-0.05139483498672748
Langfjordjokelen,2064-07-01,-0.014177343196517964,-0.12870255049627818,-0.04337772681342337
Langfjordjokelen,2064-08-01,0.01638743384132826,-0.08851136429307847,0.00770199859688489
Langfjordjokelen,2064-09-01,0.11220487863882249,-0.16727161560459866,-0.10565729840367448
Langfjordjokelen,2064-10-01,-0.10326988625117582,0.0857539116656697,0.025193313361754056
Langfjordjokelen,2064-11-01,-0.1376226654762076,-0.049794554933505715,0.031739186581294286
Langfjordjokelen,2064-12-01,-0.06942380609781762,0.08818606786176025,-0.03833988528198916
Langfjordjokelen,2065-01-01,-0.14510718639930062,0.03865710998021121,0.02547195098464999
Langfjordjokelen,2065-02-01,0.006273415696316158,0.013857380937747148,-0.009784760155852452
Langfjordjokelen,2065-03-01,0.11763972906512728,0.011430219778602937,0.12168226699077811
