Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,2007-01-01,0.10180119639962269,0.10180119639962269,,0.3005957172308919,
Hellstugubreen,2008-01-01,0.5416213217108362,0.5416213217108362,,0.13855346031269009,
Hellstugubreen,2009-01-01,0.4189561334688663,0.4189561334688663,,0.036041997166263905,
Hellstugubreen,2010-01-01,-0.5565093688698652,-0.5565093688698652,,-0.18857229890751995,
Hellstugubreen,2011-01-01,-1.9674473720239645,,-1.9674473720239645,,-0.1415901396516373
Hellstugubreen,2012-01-01,1.048918383111508,,1.048918383111508,,0.07050755815801099
Hellstugubreen,2013-01-01,-0.03541524443106546,,-0.03541524443106546,,-0.05901879095777159
Hellstugubreen,2014-01-01,-0.9201573090999287,,-0.9201573090999287,,-0.18752402917440417
Hellstugubreen,2015-01-01,1.987340320831702,,1.987340320831702,,0.22144228321699208
Hellstugubreen,2016-01-01,0.5582576301436291,,0.5582576301436291,,-0.02938456633465107
Hellstugubreen,2017-01-01,0.9799330679208689,,0.9799330679208689,,0.024115904355954332
Hellstugubreen,2018-01-01,-1.1930818116601298,,-1.1930818116601298,,0.08565496009727343
Hellstugubreen,2019-01-01,-1.061721374426469,,-1.061721374426469,,-0.044936382717327195
Hellstugubreen,2020-01-01,0.14017562731163816,,0.14017562731163816,,0.3273967314562551
Hellstugubreen,2021-01-01,-0.8534345625610666,,-0.8534345625610666,,-0.2545821314333763
Hellstugubreen,2022-01-01,0.3303177516430665,,0.3303177516430665,,0.24750645486325917
Langfjordjokelen,1989-01-01,-0.24162371567901997,-0.24162371567901997,,-0.012402362844345823,
Langfjordjokelen,1990-01-01,-0.22300139734973765,-0.22300139734973765,,-0.06359712188565808,
Langfjordjokelen,1991-01-01,0.8714707121410625,0.8714707121410625,,0.04952762792026641,
Langfjordjokelen,1992-01-01,0.7653568227994441,0.7653568227994441,,0.08444950505559844,
Langfjordjokelen,1993-01-01,0.8307552190053146,0.8307552190053146,,0.04635957097530441,
Langfjordjokelen,1996-01-01,1.0425424335817868,1.0425424335817868,,0.030416955411008778,
Langfjordjokelen,1997-01-01,-0.7942863371935777,-0.7942863371935777,,-0.07418565863951357,
Langfjordjokelen,1998-01-01,-0.5261916035224883,-0.5261916035224883,,-0.17566545550189658,
Langfjordjokelen,1999-01-01,-0.11776863622164152,-0.11776863622164152,,-0.045967370963052284,
Langfjordjokelen,2000-01-01,-0.1459223957689466,-0.1459223957689466,,0.015523169720733379,
Langfjordjokelen,2001-01-01,-1.0472296090125568,-1.0472296090125568,,0.0016359375624342258,
Langfjordjokelen,2002-01-01,-1.075383368559862,-1.075383368559862,,-0.03635326083847074,
Langfjordjokelen,2003-01-01,-0.6201843233824278,-0.6201843233824278,,-0.17785293817493456,
Langfjordjokelen,2004-01-01,-0.7730742906006336,-0.7730742906006336,,-0.10183575211676328,
Langfjordjokelen,2005-01-01,0.07192540354836507,0.07192540354836507,,-0.018805491031359912,
Langfjordjokelen,2006-01-01,-0.876157887571832,-0.876157887571832,,0.10932672794568203,
Langfjordjokelen,2007-01-01,0.3898265074664619,0.3898265074664619,,-0.07216904196832312,
Langfjordjokelen,2008-01-01,1.6246268505870258,1.6246268505870258,,-0.00497000905355034,
Langfjordjokelen,2009-01-01,-0.290162049982652,-0.290162049982652,,-0.02522763859295993,
Langfjordjokelen,2010-01-01,0.6795738518372475,0.6795738518372475,,0.01688479314113293,
Langfjordjokelen,2011-01-01,-0.7206781920899644,,-0.7206781920899644,,-0.08777872865153874
Langfjordjokelen,2012-01-01,1.512011812397804,,1.512011812397804,,0.05773249401420342
Langfjordjokelen,2013-01-01,-2.4609245147417345,,-2.4609245147417345,,-0.04904730952632197
Langfjordjokelen,2014-01-01,0.2707103204296368,,0.2707103204296368,,-0.03902546427537321
Langfjordjokelen,2015-01-01,0.8818296251956976,,0.8818296251956976,,-0.035661736461026765
Langfjordjokelen,2016-01-01,-0.12862176975994494,,-0.12862176975994494,,-0.05590488318254531
Langfjordjokelen,2017-01-01,1.573939352126496,,1.573939352126496,,0.05546884844496622
Langfjordjokelen,2018-01-01,-0.7774262752913337,,-0.7774262752913337,,0.04383607519467655
Langfjordjokelen,2019-01-01,0.45737406782922946,,0.45737406782922946,,-0.08314677243795261
Langfjordjokelen,2020-01-01,0.6786927236237259,,0.6786927236237259,,-0.04760211580430932
Langfjordjokelen,2021-01-01,1.258627976472061,,1.258627976472061,,-0.14029166635151114
Langfjordjokelen,2022-01-01,-2.0906273123129733,,-2.0906273123129733,,0.013080287236561065
Nigardsbreen,1962-01-01,2.9352039792742874,2.9352039792742874,,0.09417988709447091,
Nigardsbreen,1963-01-01,-0.24549150587536048,-0.24549150587536048,,-0.19235946749810298,
Nigardsbreen,1964-01-01,0.9295265336626544,0.9295265336626544,,0.2669454281387984,
Nigardsbreen,1965-01-01,0.9780669375055853,0.9780669375055853,,-0.21448530967391988,
Nigardsbreen,1966-01-01,-1.286426737278728,-1.286426737278728,,-0.24451098180926004,
Nigardsbreen,1967-01-01,1.000049236145103,1.000049236145103,,-0.1108581985056347,
Nigardsbreen,1968-01-01,-0.8288730861704449,-0.8288730861704449,,-0.08996019604155693,
Nigardsbreen,1969-01-01,-1.9068103180225977,-1.9068103180225977,,-0.23087667784296897,
Nigardsbreen,1970-01-01,-0.626654365819708,-0.626654365819708,,-0.22376940167443848,
Nigardsbreen,1971-01-01,0.8787971135221924,0.8787971135221924,,-0.033495917346981645,
Nigardsbreen,1972-01-01,-0.16910071471142488,-0.16910071471142488,,-0.2588651237209477,
Nigardsbreen,1973-01-01,0.7656020958783002,0.7656020958783002,,0.10156442677258841,
Nigardsbreen,1974-01-01,0.31849234001539417,0.31849234001539417,,-0.043887370508394107,
Nigardsbreen,1975-01-01,-0.6993660845996932,-0.6993660845996932,,0.16100380781616078,
Nigardsbreen,1976-01-01,-0.7259241898031009,-0.7259241898031009,,-0.0354412018777732,
Nigardsbreen,1977-01-01,-0.54220646967676,-0.54220646967676,,-0.16722523921558374,
Nigardsbreen,1978-01-01,-0.38852815316896017,-0.38852815316896017,,-0.08222680016527512,
Nigardsbreen,1979-01-01,-0.1597513276148156,-0.1597513276148156,,-0.20209820672202664,
Nigardsbreen,1980-01-01,-1.5380825956523292,-1.5380825956523292,,-0.148530953692963,
Nigardsbreen,1981-01-01,0.05748709454518338,0.05748709454518338,,0.07713499612994229,
Nigardsbreen,1982-01-01,-0.4046423631269901,-0.4046423631269901,,-0.0857791404233932,
Nigardsbreen,1983-01-01,0.019390585947630143,0.019390585947630143,,0.47081828563572214,
Nigardsbreen,1984-01-01,-0.3676403626782047,-0.3676403626782047,,-0.2026634239885856,
Nigardsbreen,1985-01-01,-0.48431667873722517,-0.48431667873722517,,-0.20253868081546952,
Nigardsbreen,1986-01-01,0.18003149928568518,0.18003149928568518,,-0.2948046363362457,
Nigardsbreen,1987-01-01,0.7843008700715187,0.7843008700715187,,-0.015408247833870015,
Nigardsbreen,1988-01-01,-1.9007444553722872,-1.9007444553722872,,-0.19830285519559468,
Nigardsbreen,1989-01-01,1.76754408450418,1.76754408450418,,0.5446986085147775,
Nigardsbreen,1990-01-01,-0.13647674685770672,-0.13647674685770672,,0.18435548387794878,
Nigardsbreen,1991-01-01,0.16739858774277716,0.16739858774277716,,-0.012198028139464384,
Nigardsbreen,1992-01-01,0.9368846784305561,0.9368846784305561,,0.467145689648585,
Nigardsbreen,1993-01-01,1.1506418021754328,1.1506418021754328,,0.3542335022297805,
Nigardsbreen,1994-01-01,0.47823651917350984,0.47823651917350984,,-0.14905714614955856,
Nigardsbreen,1995-01-01,0.241402588640348,0.241402588640348,,0.010826030475259119,
Nigardsbreen,1996-01-01,0.3199823961018142,0.3199823961018142,,-0.3378173038821563,
Nigardsbreen,1997-01-01,-1.1484670827913064,-1.1484670827913064,,0.09228112937828549,
Nigardsbreen,1998-01-01,0.597299625498884,0.597299625498884,,-0.09240430345829652,
Nigardsbreen,1999-01-01,-0.2253026755957219,-0.2253026755957219,,-0.16446225959791413,
Nigardsbreen,2000-01-01,0.5892425205198661,0.5892425205198661,,0.17768939247969673,
Nigardsbreen,2001-01-01,0.27731008094037024,0.27731008094037024,,-0.18781765717395113,
Nigardsbreen,2002-01-01,-1.791927470323462,-1.791927470323462,,0.15801262968216717,
Nigardsbreen,2003-01-01,-1.0825201868727479,-1.0825201868727479,,0.07746924482438523,
Nigardsbreen,2004-01-01,0.1075175544745291,0.1075175544745291,,-0.2439754965544476,
Nigardsbreen,2005-01-01,0.7268066270696357,0.7268066270696357,,0.1714112022864395,
Nigardsbreen,2006-01-01,-1.5527067495239397,-1.5527067495239397,,-0.015572707478157172,
Nigardsbreen,2007-01-01,0.20807966057551294,0.20807966057551294,,0.2805290574989945,
Nigardsbreen,2008-01-01,0.46689588974819307,0.46689588974819307,,0.04596978437672988,
Nigardsbreen,2009-01-01,0.39527867911697634,0.39527867911697634,,-0.07232210428152071,
Nigardsbreen,2010-01-01,-0.12692958579226832,-0.12692958579226832,,-0.24397387475594315,
Nigardsbreen,2011-01-01,-0.7092166579385896,,-0.7092166579385896,,0.024863584710153642
Nigardsbreen,2012-01-01,1.0065106467330653,,1.0065106467330653,,-0.029966361412752107
Nigardsbreen,2013-01-01,-0.8224116755824767,,-0.8224116755824767,,-0.2014347859570578
Nigardsbreen,2014-01-01,-1.2995608350639236,,-1.2995608350639236,,-0.4456217866593383
Nigardsbreen,2015-01-01,1.4375061926379407,,1.4375061926379407,,0.10253273290093667
Nigardsbreen,2016-01-01,-0.09102209349225072,,-0.09102209349225072,,-0.121883906521084
Nigardsbreen,2017-01-01,1.1140353496642994,,1.1140353496642994,,0.08119623973287347
Nigardsbreen,2018-01-01,-1.4057932558775612,,-1.4057932558775612,,-0.1064616210234371
Nigardsbreen,2019-01-01,-0.005479689200534999,,-0.005479689200534999,,-0.054123301003832204
Nigardsbreen,2020-01-01,0.76400640148725,,0.76400640148725,,0.3802641877971004
Nigardsbreen,2021-01-01,0.031522311248250424,,0.031522311248250424,,-0.2484175976837213
Nigardsbreen,2022-01-01,1.04132363088432,,1.04132363088432,,0.34956222241672164
Rembesdalskaka,1963-01-01,-1.3543871016274838,-1.3543871016274838,,-0.24842730863364895,
Rembesdalskaka,1964-01-01,1.211095215005995,1.211095215005995,,0.22357244750928054,
Rembesdalskaka,1965-01-01,0.5480917887269859,0.5480917887269859,,-0.17998377739822058,
Rembesdalskaka,1966-01-01,-0.3750266026207906,-0.3750266026207906,,-0.3419978223739451,
Rembesdalskaka,1967-01-01,0.7521729659853239,0.7521729659853239,,0.004290529535450195,
Rembesdalskaka,1968-01-01,-0.59937007371104,-0.59937007371104,,-0.024997868036991,
Rembesdalskaka,1969-01-01,-1.8438069513202493,-1.8438069513202493,,-0.5405637286961417,
Rembesdalskaka,1970-01-01,-0.13517393138392358,-0.13517393138392358,,-0.34120309290652884,
Rembesdalskaka,1971-01-01,0.8543177145387197,0.8543177145387197,,-0.15379206344312132,
Rembesdalskaka,1972-01-01,0.023004604979912788,0.023004604979912788,,-0.15533845632569743,
Rembesdalskaka,1973-01-01,0.09444343301276029,0.09444343301276029,,0.10402786501903401,
Rembesdalskaka,1974-01-01,0.5484042684996832,0.5484042684996832,,0.06179336618895429,
Rembesdalskaka,1975-01-01,-0.32881148195361387,-0.32881148195361387,,0.16424104067361175,
Rembesdalskaka,1976-01-01,-0.5939920204803731,-0.5939920204803731,,0.05606569509745964,
Rembesdalskaka,1977-01-01,-0.06352678350262242,-0.06352678350262242,,-0.2920852482506387,
Rembesdalskaka,1978-01-01,-0.23690204024040118,-0.23690204024040118,,0.02621012402414441,
Rembesdalskaka,1979-01-01,-0.21136585310205494,-0.21136585310205494,,-0.30331983280717956,
Rembesdalskaka,1980-01-01,-1.3333956883259566,-1.3333956883259566,,-0.18342704690917824,
Rembesdalskaka,1981-01-01,0.29873293011955193,0.29873293011955193,,0.06213453636829273,
Rembesdalskaka,1982-01-01,-0.13475729168700537,-0.13475729168700537,,-0.05117122327865981,
Rembesdalskaka,1983-01-01,-0.03271670305784148,-0.03271670305784148,,0.4999911008091951,
Rembesdalskaka,1984-01-01,-0.16018931890111898,-0.16018931890111898,,0.1671476813516606,
Rembesdalskaka,1985-01-01,0.15606359390233268,0.15606359390233268,,-0.3122530802601356,
Rembesdalskaka,1986-01-01,0.7936349929672167,0.7936349929672167,,0.14174743817296634,
Rembesdalskaka,1987-01-01,1.4771090329265915,1.4771090329265915,,-0.04197343022048322,
Rembesdalskaka,1988-01-01,-1.511628198673251,-1.511628198673251,,0.0033511526789722127,
Rembesdalskaka,1989-01-01,1.1456593997492086,1.1456593997492086,,0.48518846173321056,
Rembesdalskaka,1990-01-01,0.666266537048161,0.666266537048161,,0.2590951482203338,
Rembesdalskaka,1991-01-01,0.8295106468699889,0.8295106468699889,,0.19856463114956516,
Rembesdalskaka,1992-01-01,0.7479406719211912,0.7479406719211912,,0.26059121172974786,
Rembesdalskaka,1993-01-01,1.98224640261445,1.98224640261445,,0.4749308937782926,
Rembesdalskaka,1994-01-01,0.9061192082850276,0.9061192082850276,,0.06870782671079778,
Rembesdalskaka,1995-01-01,0.15131050021704914,0.15131050021704914,,0.12226792175249768,
Rembesdalskaka,1996-01-01,-0.1903744398005277,-0.1903744398005277,,-0.36283939693149453,
Rembesdalskaka,1997-01-01,-2.1080500505289392,-2.1080500505289392,,0.006881778374069568,
Rembesdalskaka,1998-01-01,0.4727331464027029,0.4727331464027029,,-0.08435375549287503,
Rembesdalskaka,1999-01-01,0.1463490866833004,0.1463490866833004,,0.00563916724191435,
Rembesdalskaka,2000-01-01,0.7533187251518578,0.7533187251518578,,0.1406707714685096,
Rembesdalskaka,2001-01-01,0.25862498215264673,0.25862498215264673,,-0.02093716693808786,
Rembesdalskaka,2002-01-01,-1.5060418255941195,-1.5060418255941195,,0.2917412673806682,
Rembesdalskaka,2003-01-01,-0.9449748280200525,-0.9449748280200525,,0.0580165232362457,
Rembesdalskaka,2004-01-01,0.5494458677419848,0.5494458677419848,,-0.29235327772729885,
Rembesdalskaka,2005-01-01,0.22306180802257172,0.22306180802257172,,0.13788221294527805,
Rembesdalskaka,2006-01-01,-1.6028085209168483,-1.6028085209168483,,-0.04618372570448067,
Rembesdalskaka,2007-01-01,0.5036473867717266,0.5036473867717266,,0.3708109580836312,
Rembesdalskaka,2008-01-01,0.16196244675415047,0.16196244675415047,,0.09138133640282727,
Rembesdalskaka,2009-01-01,0.04979071120902522,0.04979071120902522,,-0.002403983104761869,
Rembesdalskaka,2010-01-01,-0.8121241589460971,-0.8121241589460971,,-0.28170359833123715,
Rembesdalskaka,2011-01-01,-1.3833223034361255,,-1.3833223034361255,,-0.2898577000056768
Rembesdalskaka,2012-01-01,1.182160013197353,,1.182160013197353,,0.0890805975164105
Rembesdalskaka,2013-01-01,-0.47540063246227987,,-0.47540063246227987,,-0.018910410292753626
Rembesdalskaka,2014-01-01,-1.3985190238100567,,-1.3985190238100567,,-0.3000746174191846
Rembesdalskaka,2015-01-01,1.1210606519289315,,1.1210606519289315,,0.3120833851353335
Rembesdalskaka,2016-01-01,-0.07747358478579794,,-0.07747358478579794,,-0.042114753924348776
Rembesdalskaka,2017-01-01,1.493451512467067,,1.493451512467067,,-0.01501649324947877
Rembesdalskaka,2018-01-01,-0.9291531481007385,,-0.9291531481007385,,0.11804012165790989
Rembesdalskaka,2019-01-01,0.1674446599090494,,0.1674446599090494,,-0.06366303591375157
Rembesdalskaka,2020-01-01,0.3612905303271934,,0.3612905303271934,,0.36833524325768097
Rembesdalskaka,2021-01-01,-0.9596507487728329,,-0.9596507487728329,,-0.37271643896115414
Rembesdalskaka,2022-01-01,0.6724778696726752,,0.6724778696726752,,0.2712226531654673
Storbreen,1950-01-01,-0.573195677474591,-0.573195677474591,,-0.003491483850278624,
Storbreen,1951-01-01,-0.29863616152794936,-0.29863616152794936,,-0.04163654096065402,
Storbreen,1952-01-01,0.7121847011920674,0.7121847011920674,,0.031077011904335552,
Storbreen,1953-01-01,-1.3324790251974028,-1.3324790251974028,,0.03346185000270256,
Storbreen,1954-01-01,-0.81863457154941,-0.81863457154941,,-0.19272693819913592,
Storbreen,1955-01-01,-0.9490187963281216,-0.9490187963281216,,0.13816062860592304,
Storbreen,1956-01-01,0.13542820106923217,0.13542820106923217,,0.0490787900526923,
Storbreen,1957-01-01,0.3547681160078707,0.3547681160078707,,0.12669220013156124,
Storbreen,1958-01-01,-0.08852718114951585,-0.08852718114951585,,0.11583766274984518,
Storbreen,1959-01-01,-1.4153360944349513,-1.4153360944349513,,-0.12958773351128935,
Storbreen,1960-01-01,-0.883085107117624,-0.883085107117624,,-0.06892789558751203,
Storbreen,1961-01-01,-0.03792304742162223,-0.03792304742162223,,0.029364868032221308,
Storbreen,1962-01-01,1.4514676907010844,1.4514676907010844,,0.19398572891475438,
Storbreen,1963-01-01,-0.9613267090750703,-0.9613267090750703,,-0.13348947004514056,
Storbreen,1964-01-01,1.245918842151671,1.245918842151671,,0.1899023611710131,
Storbreen,1965-01-01,0.8026235449942778,0.8026235449942778,,-0.02966153432480485,
Storbreen,1966-01-01,-0.395339632605812,-0.395339632605812,,-0.05674120038591931,
Storbreen,1967-01-01,0.8915792351542118,0.8915792351542118,,-0.05566742158380462,
Storbreen,1968-01-01,0.13537286561814318,0.13537286561814318,,0.0009546153857276363,
Storbreen,1969-01-01,-1.7804451250859874,-1.7804451250859874,,0.023231118218365543,
Storbreen,1970-01-01,-0.014956381923274028,-0.014956381923274028,,-0.014510810970383786,
Storbreen,1971-01-01,0.7565795430953977,0.7565795430953977,,0.08629587872606422,
Storbreen,1972-01-01,0.0003731735593230049,0.0003731735593230049,,0.012175408427769924,
Storbreen,1973-01-01,0.5694372282153185,0.5694372282153185,,0.16720300054281353,
Storbreen,1974-01-01,1.285753552225981,1.285753552225981,,0.2202679058456775,
Storbreen,1975-01-01,0.050977307287223175,0.050977307287223175,,0.24345749668854957,
Storbreen,1976-01-01,-0.30028532152349874,-0.30028532152349874,,-0.033584839208357226,
Storbreen,1977-01-01,0.4896571371645072,0.4896571371645072,,0.003641267511775866,
Storbreen,1978-01-01,0.1015814410151168,0.1015814410151168,,0.03695021801309117,
Storbreen,1979-01-01,0.5786128273244412,0.5786128273244412,,0.007407246822582365,
Storbreen,1980-01-01,-0.9690744899930048,-0.9690744899930048,,-0.009628264267548647,
Storbreen,1981-01-01,0.7043815848230436,0.7043815848230436,,0.08216143968353375,
Storbreen,1982-01-01,0.07702095097230817,0.07702095097230817,,-0.012172832902936413,
Storbreen,1983-01-01,0.18592166389494824,0.18592166389494824,,0.34770862851995643,
Storbreen,1984-01-01,-0.349406301609116,-0.349406301609116,,-0.008336643968325855,
Storbreen,1985-01-01,0.4037230897402215,0.4037230897402215,,-0.11898089825778561,
Storbreen,1986-01-01,0.8439414087108709,0.8439414087108709,,-0.15064024945570076,
Storbreen,1987-01-01,1.118500924657519,1.118500924657519,,-0.03397273093559486,
Storbreen,1988-01-01,-1.018195470078622,-1.018195470078622,,0.03954474545803292,
Storbreen,1989-01-01,1.3915219515107948,1.3915219515107948,,0.4274686317020426,
Storbreen,1990-01-01,0.966633188022736,0.966633188022736,,0.271409950188505,
Storbreen,1991-01-01,0.9650946989293707,0.9650946989293707,,0.10529684438106406,
Storbreen,1992-01-01,0.7242712721346543,0.7242712721346543,,0.27460947386018564,
Storbreen,1993-01-01,1.6246529328386656,1.6246529328386656,,0.41989292486517904,
Storbreen,1994-01-01,0.29784401955323003,0.29784401955323003,,-0.016588217190596975,
Storbreen,1995-01-01,0.038614059089185804,0.038614059089185804,,0.15677970393826998,
Storbreen,1996-01-01,0.22114090668915587,0.22114090668915587,,-0.03323595052173934,
Storbreen,1997-01-01,-1.4922052136522987,-1.4922052136522987,,0.10038770722449868,
Storbreen,1998-01-01,1.1199840782997954,1.1199840782997954,,0.002008186522417165,
Storbreen,1999-01-01,0.08767970372370756,0.08767970372370756,,0.05688991550061817,
Storbreen,2000-01-01,0.8592156287423793,0.8592156287423793,,0.11424270264209753,
Storbreen,2001-01-01,1.1889947456970233,1.1889947456970233,,0.0049260062551468795,
Storbreen,2002-01-01,-1.6471499284738118,-1.6471499284738118,,0.1730838305677731,
Storbreen,2003-01-01,-1.464623080873841,-1.464623080873841,,0.0725737146809059,
Storbreen,2004-01-01,0.5217440663208891,0.5217440663208891,,0.033716583250613816,
Storbreen,2005-01-01,-0.06880350019117792,-0.06880350019117792,,0.12744589758107222,
Storbreen,2006-01-01,-1.9662149572259677,-1.9662149572259677,,0.18309228921441725,
Storbreen,2007-01-01,0.3882828633554403,0.3882828633554403,,0.13688855819852827,
Storbreen,2008-01-01,0.03702023454472536,0.03702023454472536,,0.17265618446359735,
Storbreen,2009-01-01,0.38520588516870313,0.38520588516870313,,0.11175234459627609,
Storbreen,2010-01-01,-0.9231964944473913,-0.9231964944473913,,-0.014452869679515859,
Storbreen,2011-01-01,-0.9431415172100973,,-0.9431415172100973,,0.06882968169877278
Storbreen,2012-01-01,0.8223472259526219,,0.8223472259526219,,0.06242103211461198
Storbreen,2013-01-01,-0.7253400913648246,,-0.7253400913648246,,-0.04660079358549199
Storbreen,2014-01-01,-1.2054484558608796,,-1.2054484558608796,,-0.04136901251842336
Storbreen,2015-01-01,1.9589368461712344,,1.9589368461712344,,0.1901284050509879
Storbreen,2016-01-01,0.3560299278457924,,0.3560299278457924,,0.025692566909903874
Storbreen,2017-01-01,0.7778417131471075,,0.7778417131471075,,0.11302853247574716
Storbreen,2018-01-01,-2.058302961023728,,-2.058302961023728,,0.054930114676876036
Storbreen,2019-01-01,-0.75297755959437,,-0.75297755959437,,-0.0873908371202533
Storbreen,2020-01-01,0.29465637046431525,,0.29465637046431525,,0.3695232874903492
Storbreen,2021-01-01,-1.6395681539091496,,-1.6395681539091496,,-0.05944229085226954
Storbreen,2022-01-01,0.23635979126956924,,0.23635979126956924,,0.16844743045987196
