Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2042-12-01,-0.0970328615897089,-0.010731949359907138,-0.08619732459234171
Engabreen,2043-01-01,0.36695549277285977,0.04205245744593795,0.014549548179599156
Engabreen,2043-02-01,0.054797210204353165,-0.032655114371248135,0.18712102380737136
Engabreen,2043-03-01,0.023354868355481298,0.12385764806260818,0.31058864921361157
Engabreen,2043-04-01,-0.07993321265820229,0.21633005953461867,0.12693044525665775
Engabreen,2043-05-01,-0.08235048783788657,0.06347259763803197,0.02301413438764782
Engabreen,2043-06-01,-0.004117554269129034,0.07687510134433335,-0.03799841761898983
Engabreen,2043-07-01,-0.042452599345185825,-0.05235250517248766,-0.029045097859226793
Engabreen,2043-08-01,-0.01905458026068177,0.042911145830434906,-0.06191091252029498
Engabreen,2043-09-01,-0.03741718941651801,0.028094091539463736,-0.026288085774876985
Engabreen,2043-10-01,0.033336947528498466,0.21586885435944878,0.025417832980317894
Engabreen,2043-11-01,-0.02181495405637712,0.10145807724382201,-0.08080683076507862
Engabreen,2043-12-01,0.31015047454662037,-0.1113725992385453,-0.019994890400831897
Engabreen,2044-01-01,0.19686821889907366,-0.03700466913403199,-0.007515609162162638
Engabreen,2044-02-01,0.36482342408212604,0.09047033806350852,0.11235377073054927
Engabreen,2044-03-01,0.02451764724815657,-0.2875878666409726,-0.08871367098972997
Engabreen,2044-04-01,-0.10895063702472967,-0.11829640959918519,0.02041413360283788
Engabreen,2044-05-01,0.17803241273264284,-0.10329664245591193,-0.013624903330703651
Engabreen,2044-06-01,0.036015022785167355,0.0923895279900923,-0.009792699472403825
Engabreen,2044-07-01,0.014404215707184571,0.05906373897363996,0.011179958775796035
Engabreen,2044-08-01,0.0332802410278519,0.028388789179580275,-0.05576530287198359
Engabreen,2044-09-01,-0.05584943698955066,-0.010633515925795001,-0.013284787803314947
Engabreen,2044-10-01,-0.13164665666892977,-0.05077272161258784,-0.15254585248109528
Engabreen,2044-11-01,-0.009978196502621888,-0.09596457782271546,-0.03610951061123747
Engabreen,2044-12-01,0.039379257445800675,-0.2134582573437045,-0.23115219446152113
Engabreen,2045-01-01,0.06063680638546737,-0.3208961347173999,-0.18266894683825827
Engabreen,2045-02-01,-0.00316876802344943,-0.17580422311468116,-0.014250334127090834
Engabreen,2045-03-01,-0.13236526054231426,-0.03936635069415171,0.054836903818052396
Engabreen,2045-04-01,-0.001916085799332446,-0.12492440235645504,-0.11763184574342093
Engabreen,2045-05-01,0.11644583693044026,0.009246874306037692,-0.04668644016992124
Engabreen,2045-06-01,0.018910697493244956,0.04283992768938218,-0.008248856849906394
Engabreen,2045-07-01,-0.01635863496342214,0.16887343700428495,0.054799890992564576
Engabreen,2045-08-01,0.014331448867900424,0.067051967330195,0.020180124983532746
Engabreen,2045-09-01,0.030870116200525304,0.12568963783655726,0.06734356658963972
Engabreen,2045-10-01,-0.01714882271625919,0.23302301247884935,0.0855683866033234
Engabreen,2045-11-01,0.1574798224521482,-0.0446040071214319,0.04685034749072378
Engabreen,2045-12-01,0.13423070689842,-0.1128101039521926,0.2144121712967828
Engabreen,2046-01-01,-0.07999403099546575,-0.006491092737800223,0.28706664108143926
Engabreen,2046-02-01,-0.3217903027210593,-0.3578922547381255,0.14582824023752242
Engabreen,2046-03-01,-0.04490592727617926,-0.381573676343179,0.1453160090354939
Engabreen,2046-04-01,-0.059012847889617415,0.1244103331813281,-0.027527002495168044
Engabreen,2046-05-01,0.003946488573844206,0.20346640079070574,-0.06379765988528084
Engabreen,2046-06-01,-0.012175945651402294,-0.03881082024941935,0.011346933451171817
Engabreen,2046-07-01,0.1042307512953186,0.09479821286828337,-0.05660576705306939
Engabreen,2046-08-01,0.14432541154417314,0.06455454180904314,0.12310235453187425
Engabreen,2046-09-01,-0.03263524718995937,0.09278328849341096,-0.05809794792091444
Engabreen,2046-10-01,0.123664024425183,0.018876359301653513,-0.049622114404905965
Engabreen,2046-11-01,0.16886175108806703,0.13292066872633976,-0.021083067127730813
Engabreen,2046-12-01,-0.02433321455395597,-0.06735370361582567,0.06474871577801207
Engabreen,2047-01-01,0.12177768197138383,0.08390578820282087,0.4498848263908363
Engabreen,2047-02-01,0.04710173309633741,0.2968805730293426,0.322350249825291
Engabreen,2047-03-01,-0.08426320971159068,0.06324837301080805,0.24724519381095708
Engabreen,2047-04-01,-0.14020393560257519,0.13829987729361545,0.17005523233768605
Engabreen,2047-05-01,-0.0026782858919768347,-0.06708230453513049,0.030569007461136322
Engabreen,2047-06-01,-0.014536044622780077,-0.08325729517402085,-0.053745684427468014
Engabreen,2047-07-01,0.02877018351328564,0.040995938675505196,0.04536349189135631
Engabreen,2047-08-01,0.01938514872448002,-0.018827081210193806,-0.02797779458508828
Engabreen,2047-09-01,0.06674892179577507,0.07400364617232884,-0.009434853965645458
Engabreen,2047-10-01,-0.17066069360560576,-0.13993873101351603,-0.06079012871316986
Engabreen,2047-11-01,0.19916685935752165,0.09296697332217822,-0.0010679618998385616
Engabreen,2047-12-01,0.1339736900638378,0.2622383868070061,-0.08578398147782589
Engabreen,2048-01-01,-0.09650590105013988,0.2679511739854064,0.4312459702168335
Engabreen,2048-02-01,-0.07423448356853218,0.4136961695620949,0.5105127530093527
Engabreen,2048-03-01,0.17309793275273963,0.24706940019428736,-0.04945378061968064
Engabreen,2048-04-01,0.06615567079002883,0.2851495587803922,0.041356242623521534
Engabreen,2048-05-01,0.005054840236977015,-0.07148935960829038,0.016879592049623585
Engabreen,2048-06-01,-0.004248414181584447,0.06032848229746276,0.03332638901151407
Engabreen,2048-07-01,-0.008264959820718875,0.10573267240165873,-0.11126551001060488
Engabreen,2048-08-01,-0.02324884259292209,0.10294204941714709,0.05669595396370195
Engabreen,2048-09-01,0.02646738643640427,0.06777486234427858,-0.08254759565415198
Engabreen,2048-10-01,0.16558735994422652,-0.034726006884476725,-0.01498322265601148
Engabreen,2048-11-01,0.09016911030578952,-0.1277937715699581,0.0602685817057941
Engabreen,2048-12-01,0.2966567316207793,0.22041486119998857,0.07683805615236859
Engabreen,2049-01-01,0.25482658482659554,0.18951319440449088,-0.1652435194640481
Engabreen,2049-02-01,0.279822199630357,0.057755513550632444,-0.0728775818751638
Engabreen,2049-03-01,0.3627470296118764,0.12391555915836379,0.09335513453216808
Engabreen,2049-04-01,0.19374835269463475,0.04682552325193131,0.051084006316018254
Engabreen,2049-05-01,-0.009370507595102618,-0.14702770617997843,-0.04485439082790129
Engabreen,2049-06-01,0.10605057862403584,0.010033834267460765,0.03726940025523002
Engabreen,2049-07-01,0.0019245917508553532,0.025472263853845822,0.03378842931762896
Engabreen,2049-08-01,0.1159147271915889,0.004995059789368023,-0.03825238059737488
Engabreen,2049-09-01,0.0911092952750557,0.032565003864711256,-0.06716122244552926
Engabreen,2049-10-01,0.028484232516658593,0.1707636136770578,0.10371089236058716
Engabreen,2049-11-01,-0.2108612819496282,-0.03855651105709639,0.131479455357891
Engabreen,2049-12-01,-0.062923299200366,-0.18992774141757238,0.04055099666592322
Engabreen,2050-01-01,-0.14207817759026584,-0.005446267521000474,-0.09063962148868702
Engabreen,2050-02-01,0.07278163453163261,0.09361813200479623,-0.02114444429026129
Engabreen,2050-03-01,0.15327781535765428,-0.1659690329030269,0.19430327045324258
Engabreen,2050-04-01,-0.11821877823519696,-0.07131177208300364,0.005970657003222644
Engabreen,2050-05-01,0.005710416592347739,-0.08034788779446161,0.03893015359098295
Engabreen,2050-06-01,-0.01607196830576848,-0.028336919746840772,-0.06895911226798936
Engabreen,2050-07-01,0.05833620926441593,-0.0007527048776239063,-0.05263396816263042
Engabreen,2050-08-01,-0.047699313118224916,0.07680716481563536,0.018585888609405087
Engabreen,2050-09-01,-0.046256922462331256,-0.048522446260692846,0.08098949125292855
Engabreen,2050-10-01,0.031334386893063955,0.004588865962314614,-0.014188162492935641
Engabreen,2050-11-01,-0.04045577862543161,-0.00651807278788578,0.037206856821796426
Engabreen,2050-12-01,0.04218304826645647,0.2939987490390128,0.27622831365998024
Engabreen,2051-01-01,-0.03499804047131697,-0.19080421374425516,0.27371162363423646
Engabreen,2051-02-01,-0.16425563343933897,-0.4076898901838725,-0.22187405513330286
Engabreen,2051-03-01,0.2627785471305764,0.0011589668475685915,-0.03414657786705524
Engabreen,2051-04-01,-0.252716705438564,0.2539561666867591,-0.08683727834158571
Engabreen,2051-05-01,0.09404369940268388,0.18207825900592975,-0.05284630794157647
Engabreen,2051-06-01,-0.05348453810638234,-0.054201419309020234,-0.058751687764501355
Engabreen,2051-07-01,-0.007505661661487116,0.033946098375196285,0.024671903567744735
Engabreen,2051-08-01,-0.0012438970053115013,0.013922163736343177,0.04078309816205899
Engabreen,2051-09-01,0.13622323696248825,-0.012958872127139058,-0.04632883921650338
Engabreen,2051-10-01,0.0446063623290815,-0.008627508592525026,0.018841608804313018
Engabreen,2051-11-01,0.12149971862972282,-0.09524821288726987,0.09533787009171006
Engabreen,2051-12-01,0.15513252691734553,-0.05859680708743703,0.1674236532848473
Engabreen,2052-01-01,0.0013387186842482395,0.28907093573148535,0.011397958231108701
Engabreen,2052-02-01,-0.4093154817278897,0.2270048605931474,-0.12050943867049498
Engabreen,2052-03-01,0.16004991284734196,0.11161305673222129,-0.2628861913015916
Engabreen,2052-04-01,0.4033508218405113,0.06756199088572906,-0.1290756521947274
Engabreen,2052-05-01,-0.15567472155508513,0.0010375991482016965,0.10066358166371714
Engabreen,2052-06-01,0.011541009013260384,0.11012671547446085,0.07163864294372192
Engabreen,2052-07-01,0.1033348307146174,-0.04574902369662478,-0.026123019346923525
Engabreen,2052-08-01,0.07381925545024202,0.15593785964204357,0.06355869708002804
Engabreen,2052-09-01,0.03950518718055836,0.058163735792009154,0.001084810883360613
Engabreen,2052-10-01,-0.09606527867604109,0.022673937742466063,0.04524756368797642
Engabreen,2052-11-01,-0.10903836221560792,-0.1671390360698253,-0.0831364448770661
Engabreen,2052-12-01,-0.08120169877748339,-0.06572929389385024,-0.2728678468305021
Engabreen,2053-01-01,0.30640671220259713,-0.130856295806943,-0.191253675421818
Engabreen,2053-02-01,0.1383761978373062,-0.12045456334226516,0.07020562140683854
Engabreen,2053-03-01,-0.09488067482852774,0.016762866105029715,0.22092119692642878
Engabreen,2053-04-01,0.08094807116974795,0.09905783468160584,-0.07805828226383489
Engabreen,2053-05-01,-0.06962354649219903,0.17477518579340798,0.060488772927165674
Engabreen,2053-06-01,0.038717276753238085,0.009269725772511265,-0.07355576860948256
Engabreen,2053-07-01,0.08971745993894666,0.0042060989211168374,-0.07149236525387033
Engabreen,2053-08-01,0.033090137254602525,0.0025916219363526275,-0.001530288653405937
Engabreen,2053-09-01,-0.009013830171906271,-0.017858141446497094,0.02550436472727587
Engabreen,2053-10-01,0.07647668489983656,-0.05319254724830703,0.006955655167157172
Engabreen,2053-11-01,-0.048974161440593356,0.1505691734938275,0.02169266916656659
Engabreen,2053-12-01,-0.027885291336011597,0.14510946281109074,0.16464316057264763
Engabreen,2054-01-01,0.018108223507391552,-0.054512377411046524,0.1399091696394932
Engabreen,2054-02-01,0.06376515000085549,-0.3260201237582651,-0.04407809591529302
Engabreen,2054-03-01,-0.17192609184112506,-0.05352811961240498,0.32813334483408
Engabreen,2054-04-01,-0.08559791566917718,-0.15564925510718464,-0.0016379375979931287
Engabreen,2054-05-01,0.004436492808023125,-0.0817488559641208,-0.02818285883443999
Engabreen,2054-06-01,-0.07377805340115534,-0.002680282123540989,0.04187008367745141
Engabreen,2054-07-01,-0.0044286903631599395,0.04565799002847942,-0.037262205940432266
Engabreen,2054-08-01,0.09646038305103581,0.01364576951452399,0.03926389069279314
Engabreen,2054-09-01,0.019788232395935256,0.10199573232819104,0.06540363929035153
Engabreen,2054-10-01,0.02122077159266283,0.1649560776382958,0.038611509995382355
Engabreen,2054-11-01,-0.08800968893332133,-0.055729082156828154,0.15409352991708855
Engabreen,2054-12-01,0.19173207483195842,-0.15520204821850878,-0.0780414117862914
Engabreen,2055-01-01,0.2732522889850017,0.12042138743411852,0.15178598167356058
Engabreen,2055-02-01,0.41433044433971394,0.12425247337597171,0.24927776504172505
Engabreen,2055-03-01,-0.0296727612049766,0.024457753726149906,-0.007678846042973829
Engabreen,2055-04-01,0.11204666283217472,-0.1747428676618499,-0.21933115267701317
Engabreen,2055-05-01,-0.03774470214490656,0.05840140320527967,-0.0038159947042448656
Engabreen,2055-06-01,0.03273180335333136,0.01922112435282686,0.011944049999483612
Engabreen,2055-07-01,0.06639765488008459,0.05876454134773057,0.003125493171206209
Engabreen,2055-08-01,-0.06753659215850569,0.03901049100020449,0.029960384288683483
Engabreen,2055-09-01,-0.1168902511348416,0.1540603327933466,0.047400143974637564
Engabreen,2055-10-01,-0.0437466735241632,0.06293365189846788,-0.16065159033977883
Engabreen,2055-11-01,0.08957900212813896,0.238565469324993,0.12990930966086792
Engabreen,2055-12-01,0.00940349148709635,0.15255882956774683,0.11657609676190828
Engabreen,2056-01-01,0.1325800538072502,-0.09586459522822079,0.03538428430955962
Engabreen,2056-02-01,0.26445907138211194,-0.16404930657779754,0.03474240347475641
Engabreen,2056-03-01,0.061069486794626406,-0.06679035760875736,0.05138125963565717
Engabreen,2056-04-01,-0.24832432874556973,-0.021871945650860352,-0.07283272048795135
Engabreen,2056-05-01,-0.050077777482429336,0.20503900368440442,0.04187988993191182
Engabreen,2056-06-01,0.039224974337209007,0.04167601743201952,0.0570538052340771
Engabreen,2056-07-01,0.09349861119858864,0.05576898992204998,0.05178087432144518
Engabreen,2056-08-01,0.05900241632592481,0.05867123665308422,0.049923565478516764
Engabreen,2056-09-01,-0.024864148265774835,0.05969618775796617,0.03883844627371674
Engabreen,2056-10-01,0.08705433457734608,0.03105409795471201,0.14772573008667286
Engabreen,2056-11-01,-0.10200216644158223,0.15260222124045517,0.1637989663842586
Engabreen,2056-12-01,-0.18778829519754048,0.2814391706166035,0.0029076299081395355
Engabreen,2057-01-01,-0.15696665699244292,0.47153148437951314,-0.13206079767640178
Engabreen,2057-02-01,-0.20102193463510684,0.14886268090100696,0.22644128436369423
Engabreen,2057-03-01,-0.2484644850042732,0.01583903871728753,-0.11942608406293233
Engabreen,2057-04-01,-0.03455509810136806,0.02065999071922302,-0.05042296482529582
Engabreen,2057-05-01,0.039054025854454735,0.003859404881379131,-0.12034140171170955
Engabreen,2057-06-01,0.07493098365926401,0.03324731817066024,-0.011908536775859643
Engabreen,2057-07-01,-0.05869554051899132,0.09369438935517553,0.07924812159707643
Engabreen,2057-08-01,-0.08038284179883622,0.02509327180886732,-0.008161075184800347
Engabreen,2057-09-01,0.02693282890073627,0.06794118028250899,-0.013657785310792833
Engabreen,2057-10-01,-0.026079668318619256,0.07841854440026809,-0.08270344982435221
Engabreen,2057-11-01,-0.027231139913764028,0.040225678173452316,0.1558617730563284
Engabreen,2057-12-01,0.015998785113466123,0.08103303154629493,-0.026386399825204358
Engabreen,2058-01-01,0.12517456234065205,-0.04864985531450911,-0.35524514200740737
Engabreen,2058-02-01,-0.12415558638508535,-0.13358178249544397,-0.4193723077815341
Engabreen,2058-03-01,-0.3796136183163696,0.14248021279533205,-0.18432392431592448
Engabreen,2058-04-01,-0.02729721552736337,0.12992017311434087,-0.365329295641956
Engabreen,2058-05-01,0.05816281581238114,0.03479655839553737,-0.0029756553791509452
Engabreen,2058-06-01,-0.1413719698955667,0.13007789580565912,-0.06549657469947558
Engabreen,2058-07-01,-0.009227487536669892,-0.012217064269303279,-0.05106354911673078
Engabreen,2058-08-01,0.03899870415652002,0.011955444681776404,-0.0108289563750595
Engabreen,2058-09-01,-0.09529335050853537,0.020571780046575137,-0.013977509672910879
Engabreen,2058-10-01,0.043233456372539725,0.2001619580986965,0.02430438249732843
Engabreen,2058-11-01,-0.044837583535811444,0.10421769955503381,0.10926760050508129
Engabreen,2058-12-01,-0.0691329843541494,0.12209936440738622,-0.18123948810779913
Engabreen,2059-01-01,0.23628055981062127,-0.17992307930381193,0.10889961715088203
Engabreen,2059-02-01,-0.07987719052362725,0.03892072047777282,-0.14094008295427973
Engabreen,2059-03-01,-0.30549499230268645,-0.03899138052134716,0.15306912592162622
Engabreen,2059-04-01,0.09546532815555393,0.1735872013395925,0.09837936900667231
Engabreen,2059-05-01,0.02495096958156891,0.11041626670801598,-0.01758320254250113
Engabreen,2059-06-01,0.13782373547663593,0.022778779137168678,-0.014695032258957288
Engabreen,2059-07-01,-0.05343616570892636,-0.014711115640216668,0.02017640141999928
Engabreen,2059-08-01,-0.03266314269529164,-0.06874802533860051,-0.027170057186730264
Engabreen,2059-09-01,0.20160853859597805,-0.0536226489839842,0.025578884899596824
Engabreen,2059-10-01,-0.02033510304792945,-0.0670639871824039,0.10922982083910426
Engabreen,2059-11-01,0.011393561273387387,0.10357787727815748,-0.11621810840762585
Engabreen,2059-12-01,0.10186025167043201,-0.04006491752281905,0.2152134991320176
Engabreen,2060-01-01,0.048825823399675915,-0.09299098962784084,0.04486808084895263
Engabreen,2060-02-01,0.23466971848525917,0.14471683013358405,0.15691348146040887
Engabreen,2060-03-01,-0.012284782015202805,0.06920755939534401,0.04214111843093244
Engabreen,2060-04-01,0.03864207758715824,-0.002158288304211419,-0.03861134730859547
Engabreen,2060-05-01,-0.028023092997810018,0.07306696628359187,-0.030919217529206372
Engabreen,2060-06-01,0.03605091699734054,0.10023036563006384,0.06957740681139644
Engabreen,2060-07-01,-0.0004139308982830635,0.005454177928895097,0.019345138211647225
Engabreen,2060-08-01,0.11172905271008694,0.02836547704099378,0.06595261979238938
Engabreen,2060-09-01,0.045697571494315144,0.03851140331276618,-0.013716248914284928
Engabreen,2060-10-01,-0.011298933323094694,-0.09728240585281873,0.14474326551749642
Engabreen,2060-11-01,-0.1731251191296698,-0.14526901486935637,0.12022694619973952
Engabreen,2060-12-01,-0.01132651847451815,0.24144465481207492,-0.1532612289724099
Engabreen,2061-01-01,-0.3760470980227206,0.05537866449270947,-0.1318178124199593
Engabreen,2061-02-01,0.015637360694991595,-0.169153474372385,-0.3124725792036975
Engabreen,2061-03-01,-0.03467666496868156,-0.12952325833348613,0.1268030262636232
Engabreen,2061-04-01,-0.16913872199305047,-0.004838716092721645,0.17643061528673268
Engabreen,2061-05-01,0.011286515791459886,-0.017362652235072235,0.10497727972118509
Engabreen,2061-06-01,0.11268591706478082,0.06748588847961068,-0.052519266840556335
Engabreen,2061-07-01,0.007183391755239521,0.10426696053985884,-0.018679095861553942
Engabreen,2061-08-01,0.0033415680941815754,0.02144468328827233,0.06822597865036197
Engabreen,2061-09-01,0.04994494744588657,-0.03942573711916528,-0.07852218323206224
Engabreen,2061-10-01,0.060509665399904655,0.02534211912625428,-0.07751849686215995
Engabreen,2061-11-01,-0.16300028448659665,-0.0727622674346034,0.08457388234321128
Engabreen,2061-12-01,-0.2664698069116081,-0.07274975744303555,0.1676620005795482
Engabreen,2062-01-01,0.058030949965553025,-0.13434283521901608,0.22961383874044305
Engabreen,2062-02-01,0.03796235417037525,-0.12265712707470537,0.37909507792555114
Engabreen,2062-03-01,0.05236462944407352,0.16976666937222387,0.12783132351850782
Engabreen,2062-04-01,-0.09141642459661888,0.23569300389031497,0.1667995299016288
Engabreen,2062-05-01,0.04233674494592487,-0.0028219305651822364,0.1034517782825342
Engabreen,2062-06-01,0.06894722938827487,-0.0028515415760504426,0.007748381702456446
Engabreen,2062-07-01,0.1259234616002762,-0.01568642117220569,0.02265464070548909
Engabreen,2062-08-01,0.08689779409852932,0.04497256193295901,-0.052929939982727624
Engabreen,2062-09-01,0.018430081913242857,0.03201522272394867,0.06868565980593634
Engabreen,2062-10-01,-0.037628152688595186,0.18997707987652965,0.08426903039588801
Engabreen,2062-11-01,-0.06796476831460314,-0.04937049456796324,-0.07663453268015342
Engabreen,2062-12-01,0.10094379713112218,-0.21754115962672807,0.024340024086509215
Engabreen,2063-01-01,0.38396078419312335,-0.10431721310258658,-0.2173743237282053
Engabreen,2063-02-01,-0.02200389400954032,0.25513032424412385,0.09823097727519091
Engabreen,2063-03-01,-0.1734469896278615,0.2668954005489442,-0.07952774117829298
Engabreen,2063-04-01,0.14015973124451744,0.06814911067541547,0.05318977316373513
Engabreen,2063-05-01,0.004374628027374461,-0.03625699484373287,0.003140218115487524
Engabreen,2063-06-01,0.03706758807014323,-0.061434205961233945,0.0725823164292891
Engabreen,2063-07-01,-0.05010653565918562,-0.024246723668759847,0.016979753711866576
Engabreen,2063-08-01,0.11847240160061068,-0.08821568167302335,0.061787223952560456
Engabreen,2063-09-01,0.018176165002139158,-0.03520296140612568,0.03224897644395594
Engabreen,2063-10-01,0.017538422953043333,0.016556693929352856,0.07673353108438075
Engabreen,2063-11-01,0.03365306395778217,0.12180551717485984,-0.0026745065539889403
Engabreen,2063-12-01,0.07965247440109019,-0.13253870218888833,-0.01805718378864218
Engabreen,2064-01-01,0.08022553136121523,0.01258522134489587,-0.06730318006779362
Engabreen,2064-02-01,0.2726674389165483,-0.09650976966465465,-0.1868009601820478
Engabreen,2064-03-01,0.20364066678073608,-0.0792677738661678,-0.06714561920195872
Engabreen,2064-04-01,0.3254328106121695,0.03185263231339772,0.04048618557254218
Engabreen,2064-05-01,0.010265990434214443,0.010959639882976052,-0.08977689102711685
Engabreen,2064-06-01,-0.08524028673017985,0.021398026460415165,0.012553745363262698
Engabreen,2064-07-01,0.0031403831474178523,0.02360118390084448,0.033508224701141155
Engabreen,2064-08-01,0.042467023101061825,-0.009949733453050235,-0.013806796851920782
Engabreen,2064-09-01,-0.004568412554726501,-0.14646257558996953,-0.0004413401656851122
Engabreen,2064-10-01,-0.08397903950715757,0.0350877244328732,-0.04077541887532105
Engabreen,2064-11-01,-0.13857820032393345,-0.012990167863180696,-0.14227974804853175
Engabreen,2064-12-01,-0.13302888593488202,0.05296593237857113,-0.055413600472935955
Engabreen,2065-01-01,-0.1291394742863198,0.3338238534336573,-0.12371204167274168
Engabreen,2065-02-01,0.17354022699025792,0.2456848126557497,-0.20139206022047074
Engabreen,2065-03-01,0.08795138783301093,-0.19085575786831202,-0.06576837118397318
Engabreen,2065-04-01,0.24714920528935247,-0.12864514278000858,-0.12097473572374218
Engabreen,2065-05-01,0.07311432846394901,0.14446338721504,0.09108436410620628
Engabreen,2065-06-01,-0.06669670206939375,0.07772774036912371,0.0764851848266404
Engabreen,2065-07-01,0.0317303402927491,0.01845004637861322,0.10325202609311847
Engabreen,2065-08-01,0.011153735756733068,0.02499813359569369,0.03280827684523215
Engabreen,2065-09-01,0.08181389935720355,-0.13351175458902334,0.013104503349145022
Engabreen,2065-10-01,0.06331346235335826,0.037845032021762634,0.06452914907139766
Engabreen,2065-11-01,-0.030951024630560136,-0.05250670989261713,0.1334638458654307
Engabreen,2065-12-01,0.07854538652017194,-0.20796471336849853,0.132359782391675
Engabreen,2066-01-01,-0.13605428393800167,-0.11839299304370726,0.21502078381678402
Engabreen,2066-02-01,0.09182777832236107,-0.17865922408258705,-0.1866815551599522
Engabreen,2066-03-01,0.067715600159007,0.045023271238880606,-0.19730583148317385
Engabreen,2066-04-01,0.06777018954198182,-0.2630014259470067,0.029810831641500196
Engabreen,2066-05-01,0.01980787854510134,0.11331424782978765,0.025824222457195428
Engabreen,2066-06-01,0.08808837145256222,-0.006349096506382375,0.05622111289622788
Engabreen,2066-07-01,-0.016820570085270586,0.018555767394124446,0.06308779630104028
Engabreen,2066-08-01,0.005504788661216259,-0.015078537337795081,0.004199016147742973
Engabreen,2066-09-01,-0.022357425242112153,0.05217764108256015,0.021323642471426055
Engabreen,2066-10-01,-0.06239317167780776,0.0327389422783066,0.16803221599028725
Engabreen,2066-11-01,0.16915953406449055,-0.21378885275394888,-0.14170086348759497
Engabreen,2066-12-01,-0.18855242905354766,0.10157764970844711,0.051073992825998525
Engabreen,2067-01-01,7.890438055155324e-05,0.0009335255709083378,-0.15479909700999347
Engabreen,2067-02-01,0.08977220622034027,0.018654400798243053,0.21031872606905588
Engabreen,2067-03-01,0.20810877471869496,0.0895906561990482,0.2785044442151565
Engabreen,2067-04-01,0.07636288179586134,-0.09196404473784299,-0.11139907871225187
Engabreen,2067-05-01,-0.02418226980164004,-0.1083013048142817,0.08668177776109848
Engabreen,2067-06-01,-0.006386146585976624,0.058734528824792166,-0.008542571135727163
Engabreen,2067-07-01,-0.0032686276095837997,0.06414733051326627,0.02229906453940722
Engabreen,2067-08-01,0.029689215425656296,0.05008336753847192,-0.0294994249182034
Engabreen,2067-09-01,-0.031787853659753444,0.1679071396252527,0.0730640538723246
Engabreen,2067-10-01,-0.06368714192995899,0.24592292488918133,-0.013593804824728483
Engabreen,2067-11-01,0.02645602951537446,-0.05832871113912769,-0.12405464817062951
Engabreen,2067-12-01,0.11604114691694085,-0.05050684040524681,0.14577075205198695
Engabreen,2068-01-01,0.21751109227243126,0.16805417674556297,0.1063968789095839
Engabreen,2068-02-01,-0.005191779737221337,0.3820916846349803,-0.048979823681867186
Engabreen,2068-03-01,-0.20162174049199075,0.08817143462746481,-0.09080599173306166
Engabreen,2068-04-01,-0.047954306192996565,-0.11883946039989561,0.0576783701814233
Engabreen,2068-05-01,-0.061857551021154276,-0.08840551820528615,-0.005963182637079424
Engabreen,2068-06-01,0.16871051205144838,0.0916519274593311,0.029587798780271166
Engabreen,2068-07-01,0.09269355519868992,0.050875176559926995,-0.04259306833381355
Engabreen,2068-08-01,0.015883915978625002,0.1460537012185038,0.012184077214983319
Engabreen,2068-09-01,5.7168445794878245e-05,-0.050505255527902713,-0.008232537649951738
Engabreen,2068-10-01,0.08238330855502762,0.10046713982195231,-0.037183354809883884
Engabreen,2068-11-01,-0.05993125328997471,0.08550781224404198,-0.06312426988181627
Engabreen,2068-12-01,-0.0398717286419838,0.046550881100825725,-0.16961057946413338
Engabreen,2069-01-01,-0.11144208206497357,-0.09784637850926496,-0.1801063850284579
Engabreen,2069-02-01,0.4465817935714327,-0.15633197221469167,-0.06612022153606291
Engabreen,2069-03-01,-0.02120958018731124,0.3754477897594606,0.03935508523736891
Engabreen,2069-04-01,-0.10248015342460122,0.1538156341288112,-0.293849342455298
Engabreen,2069-05-01,0.004885458863355165,0.0866282579153524,0.05200542799384437
Engabreen,2069-06-01,0.05115310998973749,0.034891865555098635,-0.03296150211269895
Engabreen,2069-07-01,0.03067511906333319,-0.012419418043562995,0.050991460685272584
Engabreen,2069-08-01,0.10507732881255505,0.023291700739891424,0.09072546049976593
Engabreen,2069-09-01,0.014782777470576117,-0.12846040059979666,-0.05355621246205339
Engabreen,2069-10-01,0.10847922872249671,-0.004357530241294541,-0.008924876440766089
Engabreen,2069-11-01,0.030853546741033317,0.026428893585110348,-0.14496734894720184
Engabreen,2069-12-01,0.2370362138973027,0.12779785539295563,-0.04963788355527207
Engabreen,2070-01-01,-0.1963870197677399,-0.016100458625723166,0.15670631213512998
Engabreen,2070-02-01,0.27356932354889985,-0.02699788966401927,-0.13934052073232928
Engabreen,2070-03-01,-0.15965036710201916,0.39698979664011586,0.17203365416592967
Engabreen,2070-04-01,0.10360806811245706,-0.12020074699401447,0.20382600081304955
Engabreen,2070-05-01,-0.009848989598604257,-0.0516710579067042,-0.0053116766600481355
Engabreen,2070-06-01,-0.037029738210672736,-0.1622145181014214,0.03204230520660898
Engabreen,2070-07-01,0.01935223868883803,-0.04955140839502551,0.09821990527337861
Engabreen,2070-08-01,0.08542668565281308,-0.038273154181694136,-0.09522698706123678
Engabreen,2070-09-01,-0.04563872557192275,-0.0761158504445194,0.02214827208471029
Engabreen,2070-10-01,-0.06674656198152747,-0.10324259323670719,0.009973385463981646
Engabreen,2070-11-01,0.12167338442108606,0.05196608104263481,-0.0986964747852796
Engabreen,2070-12-01,0.04986207831701587,0.08721614739330348,0.07665444992282244
