Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Rembesdalskaka,2040-07-01,0.06473868339216797,-0.11467111211260905,0.021424078601552713
Rembesdalskaka,2040-08-01,0.057369739055460396,0.05136358684970718,-0.1425728468354002
Rembesdalskaka,2040-09-01,-0.006019689555404579,-0.027975722109542207,0.0336795956953149
Rembesdalskaka,2040-10-01,-0.06784594626162749,-0.011247153200519557,0.1000441285776041
Rembesdalskaka,2040-11-01,-0.09038044596897969,-0.005731306678818046,0.5100692182651146
Rembesdalskaka,2040-12-01,-0.4015937126195297,-0.1962423636557982,0.07172220686212184
Rembesdalskaka,2041-01-01,-0.4099439103663352,-0.22015395310723415,0.07027170302253052
Rembesdalskaka,2041-02-01,-0.5080666096350314,0.02234799641105792,-0.28704210920859674
Rembesdalskaka,2041-03-01,0.020387602534307124,-0.46171064319257393,0.43693930099871947
Rembesdalskaka,2041-04-01,-0.06976150428697143,-0.1224121478342385,0.1630890396355574
Rembesdalskaka,2041-05-01,0.1516340437761652,0.08705073865586001,0.15653434240981506
Rembesdalskaka,2041-06-01,-0.1012903397767797,0.06629340790117567,-0.04273856452820488
Rembesdalskaka,2041-07-01,-0.048244867220978725,-0.12983476633846844,0.01004443724549031
Rembesdalskaka,2041-08-01,0.008634163747592355,-0.025208089658535885,-0.055384541851010737
Rembesdalskaka,2041-09-01,0.035959543232018665,0.021854081587672814,0.051894449542669134
Rembesdalskaka,2041-10-01,-0.03343519291049907,-0.38176027905911125,0.15455145817750712
Rembesdalskaka,2041-11-01,-0.37146246907935615,0.022101825821270016,0.2833599111135226
Rembesdalskaka,2041-12-01,-0.4661968903365687,-0.05659861354826141,0.3361251019241665
Rembesdalskaka,2042-01-01,0.1555397139796738,0.3817694357323657,0.34083117537861995
Rembesdalskaka,2042-02-01,0.08779231370095747,0.7171205635190794,-0.2612430535721206
Rembesdalskaka,2042-03-01,-0.3639585065272108,0.4216816742782652,-0.10925436673551348
Rembesdalskaka,2042-04-01,-0.20927004370157354,0.24909108108032116,-0.29319498479416756
Rembesdalskaka,2042-05-01,-0.03512189729315931,0.10913305884238529,0.10427352726157767
Rembesdalskaka,2042-06-01,0.01607140491701294,-0.015960960965483165,-0.0012737271534086815
Rembesdalskaka,2042-07-01,0.17568245364332766,0.08472630996195722,-0.09536510091783675
Rembesdalskaka,2042-08-01,-0.0035177225938342327,-0.10580967514853983,0.0502302223200908
Rembesdalskaka,2042-09-01,-0.01359383205638842,-0.13566457589384426,-0.0583852064933787
Rembesdalskaka,2042-10-01,-0.06735005256958922,0.05146502710667955,-0.1349388684815548
Rembesdalskaka,2042-11-01,-0.20315028829733364,0.247073367182312,0.05131662971069154
Rembesdalskaka,2042-12-01,-0.3035055981743924,-0.017557958186406517,-0.04763302929337937
Rembesdalskaka,2043-01-01,0.42626162374866233,0.0034761875857655645,0.19842122550622662
Rembesdalskaka,2043-02-01,-0.010136983731733678,-0.0040438529384731565,0.4354412658714765
Rembesdalskaka,2043-03-01,0.08808364839123421,0.024749008035987907,0.6652970373105322
Rembesdalskaka,2043-04-01,-0.2089622449944355,0.3022944210778618,0.11889399598691397
Rembesdalskaka,2043-05-01,-0.1629421830845445,0.03639662474440039,0.03616154856908222
Rembesdalskaka,2043-06-01,-0.037157905854301156,0.008861194310720253,-0.1519803379517591
Rembesdalskaka,2043-07-01,-0.13047258555325983,-0.010657432839229467,-0.06646302416715114
Rembesdalskaka,2043-08-01,-0.04038357283058385,0.026593587641839025,-0.04822291629339231
Rembesdalskaka,2043-09-01,-0.07265854116557562,0.05565105625300654,-0.04846924366724099
Rembesdalskaka,2043-10-01,-0.009126128232438321,0.42940591109124754,-0.05008148973929983
Rembesdalskaka,2043-11-01,0.03269820115548455,0.1510309619513366,-0.06923957647848217
Rembesdalskaka,2043-12-01,0.39331495292067853,-0.1967798359738658,-0.10950619383358547
Rembesdalskaka,2044-01-01,0.3845758607542358,-0.10095539110085217,-0.00905733599480727
Rembesdalskaka,2044-02-01,0.7549646985038513,0.1883435853151232,0.11170679984885545
Rembesdalskaka,2044-03-01,0.09989224880599461,-0.5631800059814778,-0.2378789578419004
Rembesdalskaka,2044-04-01,-0.24450560876762104,-0.07492965234086542,-0.018131814563673052
Rembesdalskaka,2044-05-01,0.20130516336811677,-0.229056167483616,-0.004188028361155273
Rembesdalskaka,2044-06-01,0.05320325455867624,0.0563266558571014,-0.031240680182089267
Rembesdalskaka,2044-07-01,-0.0503739036052168,0.14952109355734722,0.036670161905940045
Rembesdalskaka,2044-08-01,-0.13836055701546704,0.018205784244557894,-0.021059076255014814
Rembesdalskaka,2044-09-01,-0.06571640525226485,0.016958480559234355,-0.0783680774850737
Rembesdalskaka,2044-10-01,-0.16746807675827713,-0.03064521114419264,-0.11893773968788639
Rembesdalskaka,2044-11-01,-0.2516061577204621,-0.15360550448173071,-0.1238838631605047
Rembesdalskaka,2044-12-01,0.06999992359941057,-0.3664524202245396,-0.5443190512044489
Rembesdalskaka,2045-01-01,0.03336616206123013,-0.5979283064846733,-0.15302496586261574
Rembesdalskaka,2045-02-01,-0.26200880285602096,-0.337375674879877,-0.03289412936623368
Rembesdalskaka,2045-03-01,-0.3835929265180515,-0.17966780658659523,-0.1549113282594438
Rembesdalskaka,2045-04-01,-0.04969559316258975,-0.13835432217491767,-0.16706756313985358
Rembesdalskaka,2045-05-01,0.19149081765058296,-0.14754879729872386,0.08292313131215918
Rembesdalskaka,2045-06-01,-0.09349312546084532,0.0541372173562109,0.06975562159419589
Rembesdalskaka,2045-07-01,-0.021955924364739313,0.29122961985639156,-0.05166670847800706
Rembesdalskaka,2045-08-01,-0.10031572457948505,0.17237901056417712,0.013952791109371504
Rembesdalskaka,2045-09-01,0.05602473061525909,0.10083836546787939,0.31961469195445097
Rembesdalskaka,2045-10-01,-0.015204625865837497,0.3652952487281054,-0.060302070290588955
Rembesdalskaka,2045-11-01,0.24911954126662628,-0.15703030739244808,-0.07957599413438524
Rembesdalskaka,2045-12-01,0.06705662737209576,-0.21144565953850983,0.2794249223847878
Rembesdalskaka,2046-01-01,-0.21512722703135875,-0.01523848854478412,0.540218404803088
Rembesdalskaka,2046-02-01,-0.4290782720443594,-0.7026995787189007,0.20671490222401293
Rembesdalskaka,2046-03-01,-0.16679277118188415,-0.6719280397472275,0.30817734352127446
Rembesdalskaka,2046-04-01,-0.3344460381366578,0.25390842228972565,0.09840575044723188
Rembesdalskaka,2046-05-01,0.11989847011479142,0.34983576295817526,-0.1889686003701585
Rembesdalskaka,2046-06-01,-0.016923914188166342,0.016487035666293202,-0.0628443802727909
Rembesdalskaka,2046-07-01,0.11554972377272636,0.18283985839872932,-0.03467129655657244
Rembesdalskaka,2046-08-01,0.06310345015813618,0.09077438569554686,0.04873474286919364
Rembesdalskaka,2046-09-01,0.05167282829467024,0.032040579195596525,-0.0980735050985494
Rembesdalskaka,2046-10-01,0.31259331640086024,-0.004770026106382893,-0.1401955361784656
Rembesdalskaka,2046-11-01,0.20471141869029444,0.28837202247499727,-0.13593240914189225
Rembesdalskaka,2046-12-01,0.036624594450597237,-0.02899752483899923,-0.09859816657705418
Rembesdalskaka,2047-01-01,0.2173905958680297,-0.0116391008151732,0.7302348891738006
Rembesdalskaka,2047-02-01,0.17943418496933408,0.6048423686267723,0.3478645051879165
Rembesdalskaka,2047-03-01,-0.24354748027271741,0.005575461680743185,0.3154255192197582
Rembesdalskaka,2047-04-01,-0.23480969751813793,0.14559021429034383,0.3087711458385069
Rembesdalskaka,2047-05-01,-0.047511369934723956,-0.059465100282247385,0.11594359483594936
Rembesdalskaka,2047-06-01,-0.08560472370095491,-0.041636519919441124,-0.08563978247237465
Rembesdalskaka,2047-07-01,0.03797198011586808,-0.0542346901527082,0.10510830608320644
Rembesdalskaka,2047-08-01,0.06963322774986754,-0.0810655220624066,-0.05721505628843045
Rembesdalskaka,2047-09-01,0.0025563705304694566,-0.06371937390429432,-0.016071322901154757
Rembesdalskaka,2047-10-01,-0.4110543247372711,-0.1584211298986168,-0.11295905246518616
Rembesdalskaka,2047-11-01,0.3084044918549928,0.042163662485299874,0.056550222322517246
Rembesdalskaka,2047-12-01,0.1789083096710511,0.3956412854700893,-0.39195246443069326
Rembesdalskaka,2048-01-01,-0.10154853017039824,0.42133236888016357,0.7368569486177563
Rembesdalskaka,2048-02-01,-0.1089453768908929,0.7870227139626153,1.032541206539314
Rembesdalskaka,2048-03-01,0.3997402027406151,0.4899086909116163,-0.12269072638605205
Rembesdalskaka,2048-04-01,0.04097979391692903,0.4241745212164578,0.023469710991630543
Rembesdalskaka,2048-05-01,0.0005895194332304921,-0.1878089009216343,0.1175247178971756
Rembesdalskaka,2048-06-01,-0.013164767271588135,-0.020905271951976636,0.007599282546411568
Rembesdalskaka,2048-07-01,0.02915641224603835,0.037701958043625,-0.18408607228045346
Rembesdalskaka,2048-08-01,0.05921931914568004,0.108232953763772,0.04337972284382797
Rembesdalskaka,2048-09-01,0.0319132868615892,0.015886317529319623,-0.15452715403314682
Rembesdalskaka,2048-10-01,0.12534240042350184,-0.08739710122992113,0.08948827238114816
Rembesdalskaka,2048-11-01,0.29677990456747944,-0.21921531603329783,-0.04722415558773534
Rembesdalskaka,2048-12-01,0.5716797806248731,0.3763094445391446,0.10234569239981839
Rembesdalskaka,2049-01-01,0.48544992071183896,0.32882831761652437,-0.26377668526716724
Rembesdalskaka,2049-02-01,0.4006872740460527,0.06519061790791088,-0.07219277701250021
Rembesdalskaka,2049-03-01,0.675872704425777,0.32380833561798794,0.2707574355057128
Rembesdalskaka,2049-04-01,0.3316269507690533,0.05352816294575836,0.10319265834885061
Rembesdalskaka,2049-05-01,-0.22656061358895938,-0.21951772858890692,-0.09906212160703805
Rembesdalskaka,2049-06-01,0.05303754810070944,-0.0706230156751574,0.041443821155819
Rembesdalskaka,2049-07-01,-0.05555590719532638,-0.08240001948364352,0.06865023647511977
Rembesdalskaka,2049-08-01,0.09560640379463119,-0.05392728918574551,-0.1065777440865114
Rembesdalskaka,2049-09-01,0.03200320978711537,-0.013813440305481803,-0.17437748408967155
Rembesdalskaka,2049-10-01,-0.011572409117976683,0.296403514571721,0.1331678910470483
Rembesdalskaka,2049-11-01,-0.4079245334110202,0.015165807232031444,0.17966499383542564
Rembesdalskaka,2049-12-01,-0.08575516435766173,-0.2372518060598945,0.04194477827764834
Rembesdalskaka,2050-01-01,-0.1932027924535492,-0.04752753715964995,-0.14793117427761274
Rembesdalskaka,2050-02-01,0.10971603296862176,0.10334498805163798,-0.055969070315342005
Rembesdalskaka,2050-03-01,0.20285721569846094,-0.29199456818707403,0.4571461029107995
Rembesdalskaka,2050-04-01,-0.08854662204868492,-0.30859518758424626,0.10330791107138966
Rembesdalskaka,2050-05-01,0.022941496219086106,-0.10472523173573056,0.10502596969019418
Rembesdalskaka,2050-06-01,-0.01791028962947978,-0.0807582673696894,-0.05709517365931522
Rembesdalskaka,2050-07-01,0.008855016469631338,-0.05309172531201726,-0.14437657521251251
Rembesdalskaka,2050-08-01,-0.09684362356597664,0.10183458383454358,0.08065153476254397
Rembesdalskaka,2050-09-01,0.021391162513918992,0.03235079563776496,-0.03891601319464674
Rembesdalskaka,2050-10-01,0.031207289200562507,-0.04120282839960163,0.017137816421355506
Rembesdalskaka,2050-11-01,-0.004554378415003529,-0.05326785750201213,0.025156410340018153
Rembesdalskaka,2050-12-01,-0.20586187199991202,0.1817486170070859,0.4694688984186736
Rembesdalskaka,2051-01-01,-0.18996086074845345,-0.4257033174960941,0.4536879001196022
Rembesdalskaka,2051-02-01,-0.16730763344166508,-0.7310412057373741,-0.33445172778663323
Rembesdalskaka,2051-03-01,0.5557978249204727,-0.16067388372080246,0.09482936014192418
Rembesdalskaka,2051-04-01,-0.47444309138025975,0.36611350588476893,-0.24363596910871746
Rembesdalskaka,2051-05-01,0.10529722195549673,0.19345879879973982,-0.04351251005792726
Rembesdalskaka,2051-06-01,-0.06920847974675728,-0.011680713119782143,0.01085036661923242
Rembesdalskaka,2051-07-01,-0.028978635660296747,0.06306653195983634,0.09930648815452207
Rembesdalskaka,2051-08-01,-0.03511390614197898,-0.009788857251330869,0.03309935943018422
Rembesdalskaka,2051-09-01,0.08766725957941768,-0.10356661918048597,0.0664445272424652
Rembesdalskaka,2051-10-01,0.18346450492891883,0.035357515469122545,-0.034006527549650306
Rembesdalskaka,2051-11-01,0.03308961490786292,-0.20882906133206172,-0.1986090769192513
Rembesdalskaka,2051-12-01,0.3312527615972014,-0.0445085925433343,0.4146986615874297
Rembesdalskaka,2052-01-01,0.12193535345980516,0.48000937165689644,0.0998334643106748
Rembesdalskaka,2052-02-01,-0.5963884884501035,0.09736696916408172,-0.13720161916906368
Rembesdalskaka,2052-03-01,0.19572250414355008,-0.019618140316764888,-0.35005610448928076
Rembesdalskaka,2052-04-01,0.42871281700256086,0.05962946735214286,-0.15611735383217737
Rembesdalskaka,2052-05-01,-0.3085239677092971,0.09029171775327893,-0.05638914733597016
Rembesdalskaka,2052-06-01,-0.004642269947334105,0.00644744507083795,0.062202786286496274
Rembesdalskaka,2052-07-01,0.12008424866163371,0.006101984562960082,-0.04884945594762765
Rembesdalskaka,2052-08-01,0.05507425385267672,0.22400635431622926,0.01974811780751338
Rembesdalskaka,2052-09-01,0.006677678504476328,0.04986367258596841,-0.10043140643087538
Rembesdalskaka,2052-10-01,-0.16177992359944485,0.03182371065636315,0.0001272007165054878
Rembesdalskaka,2052-11-01,-0.2680368873787282,-0.31097504693384553,-0.18928557370217614
Rembesdalskaka,2052-12-01,-0.30910839775490767,-0.3191989734190465,-0.36364375809799293
Rembesdalskaka,2053-01-01,0.464786424325611,-0.40921174670750976,-0.1773979593872761
Rembesdalskaka,2053-02-01,0.34396709245779594,-0.21287582259513504,-0.33447174119688833
Rembesdalskaka,2053-03-01,-0.3511294321118565,0.06883539456894242,0.29232566362336593
Rembesdalskaka,2053-04-01,-0.07868323794885237,0.1883312991565782,-0.01251344859391524
Rembesdalskaka,2053-05-01,-0.19753196248315508,0.22895535682488188,-0.0807820461673988
Rembesdalskaka,2053-06-01,0.03336801965897202,0.03794812179255837,-0.09555832264207316
Rembesdalskaka,2053-07-01,0.05795461265019847,0.01636485389187124,-0.12915679365325006
Rembesdalskaka,2053-08-01,0.018940571657492623,0.1145565440782788,-0.060015171064162966
Rembesdalskaka,2053-09-01,-0.020404630226406123,-0.07244727916048843,-0.06309092188196447
Rembesdalskaka,2053-10-01,0.0599992017326606,-0.2064902489039431,0.03381542684734017
Rembesdalskaka,2053-11-01,0.005176270771073699,0.17831457490530586,0.05447878008280721
Rembesdalskaka,2053-12-01,-0.010956305259361759,0.24188001018483365,0.31990201851313077
Rembesdalskaka,2054-01-01,0.01485144702435987,-0.18912753806723911,0.3383201994785055
Rembesdalskaka,2054-02-01,0.004392890427075993,-0.43289763136326515,0.04992837834456811
Rembesdalskaka,2054-03-01,-0.3362224978415533,-0.1966511390538921,0.5336490387046058
Rembesdalskaka,2054-04-01,-0.11240518406619426,-0.2236900590228578,0.0975992328144981
Rembesdalskaka,2054-05-01,0.15465214214077802,-0.10134624437194788,-0.032142957348554414
Rembesdalskaka,2054-06-01,-0.10704525612081806,0.11124899097531943,0.08689537255352257
Rembesdalskaka,2054-07-01,0.007484958984368621,0.10428582208985752,-0.03907837685767273
Rembesdalskaka,2054-08-01,0.1546873214287082,0.015218314109088672,0.054767988493658916
Rembesdalskaka,2054-09-01,-0.004233843595040893,0.14474068900214065,0.0922589296767276
Rembesdalskaka,2054-10-01,-0.13622827413665814,0.2462636204158896,0.07812566694377425
Rembesdalskaka,2054-11-01,-0.16521782370276047,-0.17410421870277604,0.43774371888037206
Rembesdalskaka,2054-12-01,0.21960250058969877,-0.3563374313567065,0.03820609442668442
Rembesdalskaka,2055-01-01,0.29600964308671074,0.12887851379896934,0.13305346766348913
Rembesdalskaka,2055-02-01,0.6188468355050899,0.1424810865402076,0.3563594120987273
Rembesdalskaka,2055-03-01,0.008185878320881267,0.01966324513683751,0.05638883854211877
Rembesdalskaka,2055-04-01,0.2489034267484784,-0.23623079116764475,-0.2687251062050566
Rembesdalskaka,2055-05-01,-0.01016470017947439,0.16361831386588124,-0.0020594868048058462
Rembesdalskaka,2055-06-01,-0.10290847605528992,0.03668767453338329,0.06699630592698996
Rembesdalskaka,2055-07-01,0.002010844719499924,0.11146799071278683,0.022656251856248113
Rembesdalskaka,2055-08-01,-0.021089108296462572,0.0690359137301448,-0.027981143736907705
Rembesdalskaka,2055-09-01,-0.25320011999541125,0.22114731813341515,0.042217179206345413
Rembesdalskaka,2055-10-01,-0.036253753258134076,-0.023613894344578112,-0.08436289742108775
Rembesdalskaka,2055-11-01,0.07038990869596562,0.310548052953134,0.016121783357402584
Rembesdalskaka,2055-12-01,0.07627410770627552,0.09505277918048081,0.3273324889962012
Rembesdalskaka,2056-01-01,0.3163071648255867,-0.1820570796830143,-0.3225954077534037
Rembesdalskaka,2056-02-01,0.4154553915049985,-0.3097689775028614,0.2990949756747873
Rembesdalskaka,2056-03-01,0.28411147438644635,-0.010654994332652564,0.06068995631047245
Rembesdalskaka,2056-04-01,-0.367545068192573,-0.08385764121160656,-0.228399800542007
Rembesdalskaka,2056-05-01,-0.08124126309369932,0.25309295056182707,0.08493945983447715
Rembesdalskaka,2056-06-01,0.0367111933729262,0.12532119929972144,0.053797254622005346
Rembesdalskaka,2056-07-01,0.1422107538681178,0.04781145924055696,-0.0507532399356995
Rembesdalskaka,2056-08-01,0.03855060584935389,0.22428806824113848,0.019428245106700354
Rembesdalskaka,2056-09-01,-0.05832752397748891,0.1862555582907278,0.0651140211295251
Rembesdalskaka,2056-10-01,0.0428171511514725,-0.14369199877542935,0.2739613846612651
Rembesdalskaka,2056-11-01,-0.2928241729810603,0.1802324243243111,0.38764629598974376
Rembesdalskaka,2056-12-01,-0.25189185992470803,0.5100514440922942,0.04001732659210395
Rembesdalskaka,2057-01-01,-0.11299731703665372,0.875318724012736,-0.1907180533352312
Rembesdalskaka,2057-02-01,-0.33861466720082145,0.23232232975417447,0.1979247534739157
Rembesdalskaka,2057-03-01,-0.34670766683501425,0.08829936036013408,-0.3318775114730775
Rembesdalskaka,2057-04-01,-0.11066310446223271,0.03496096628052858,-0.012680627568563273
Rembesdalskaka,2057-05-01,0.12020210784971092,0.02382367987797761,-0.21401626418300992
Rembesdalskaka,2057-06-01,0.055884924751414176,0.044754141560008315,0.025674561479986386
Rembesdalskaka,2057-07-01,-0.08872773122655664,0.1625213531987819,0.11788868443523266
Rembesdalskaka,2057-08-01,-0.08697660743630924,0.030240484457483518,0.04715982608366703
Rembesdalskaka,2057-09-01,-0.11502962604953597,0.09823153535431613,0.11909751359687491
Rembesdalskaka,2057-10-01,-0.19085717584743297,0.08832966892965609,-0.14211666667076941
Rembesdalskaka,2057-11-01,-0.0420212474927751,0.10601100758184916,-0.05192292765070802
Rembesdalskaka,2057-12-01,0.12156808791938083,0.14882424895137394,-0.16318584385874113
Rembesdalskaka,2058-01-01,0.11714469663652594,-0.05055017987996513,-0.47097417215161314
Rembesdalskaka,2058-02-01,0.04541042589361985,-0.2680615517614779,-0.5907363904761715
Rembesdalskaka,2058-03-01,-0.668856706241145,0.3024578700867693,-0.43822625598901005
Rembesdalskaka,2058-04-01,-0.05622512505620638,0.3136512165354263,-0.6060840350910374
Rembesdalskaka,2058-05-01,-0.04299034019216468,0.09200275946867269,-0.03086913060083619
Rembesdalskaka,2058-06-01,-0.3150035705382748,0.05154848577603535,-0.13683330743754174
Rembesdalskaka,2058-07-01,-0.0874434252375025,-0.016410813639799834,-0.06618071845746565
Rembesdalskaka,2058-08-01,0.002588837762056135,-0.07576723715906605,-0.13459452106320824
Rembesdalskaka,2058-09-01,-0.06707588808856547,0.042241835897154606,-0.003237183523292643
Rembesdalskaka,2058-10-01,0.11582343112698122,0.25064355252898457,-0.028170280209575255
Rembesdalskaka,2058-11-01,-0.03969153318370127,0.19635608766168589,0.051427481514113506
Rembesdalskaka,2058-12-01,-0.09998900712806662,0.1327051594545472,-0.2476938743559285
Rembesdalskaka,2059-01-01,0.5387827697055924,-0.5957113550916489,-0.03861776962151931
Rembesdalskaka,2059-02-01,-0.15455003330891037,0.034153555301991025,-0.2874239509703355
Rembesdalskaka,2059-03-01,-0.44111942970143553,-0.0853271295851517,0.3338084311898408
Rembesdalskaka,2059-04-01,0.1480240749306544,0.2146190096576487,0.25724359337080177
Rembesdalskaka,2059-05-01,-0.016028822745315148,0.028929984874583942,-0.06934325191014122
Rembesdalskaka,2059-06-01,0.23864458907291877,0.03834217122717362,0.00017813971340534715
Rembesdalskaka,2059-07-01,-0.1675872032963099,-0.14967045884497626,0.0194709262123525
Rembesdalskaka,2059-08-01,-0.0978962614665958,-0.10013117509195095,0.006795227451860405
Rembesdalskaka,2059-09-01,0.3173407156257045,-0.00428747039831031,0.04641149737862971
Rembesdalskaka,2059-10-01,-0.024795062500479092,-0.1910260405464197,0.065841691447248
Rembesdalskaka,2059-11-01,-0.0019445488390205264,0.2819104008826146,-0.18158076052277985
Rembesdalskaka,2059-12-01,0.15206609707775653,0.12355948663936085,0.45288236008433075
Rembesdalskaka,2060-01-01,-0.18850596579146797,-0.12217405198042251,0.20628925410255694
Rembesdalskaka,2060-02-01,0.24154932934842466,0.22050595826220198,0.43406778825758047
Rembesdalskaka,2060-03-01,-0.07970672284350747,0.24556056707256435,0.1833235296189616
Rembesdalskaka,2060-04-01,0.24230212688712802,0.05208894139749636,-0.11798914729099153
Rembesdalskaka,2060-05-01,0.01850388856867558,0.07016170780982582,-0.04274970169253849
Rembesdalskaka,2060-06-01,0.0867710566630084,0.19275804904708768,0.12667407982226234
Rembesdalskaka,2060-07-01,0.06205584573814759,0.06285344294796434,-0.026968854078750996
Rembesdalskaka,2060-08-01,0.10182873002729588,-0.023793658809612723,0.1563838515498756
Rembesdalskaka,2060-09-01,0.1521735177494236,0.026200312648095764,-0.07622345959638817
Rembesdalskaka,2060-10-01,-0.2578720229911167,-0.25157641869376957,0.08183663563322896
Rembesdalskaka,2060-11-01,-0.1621564893965016,-0.3221167096158209,0.17151224236195986
Rembesdalskaka,2060-12-01,-0.21429863192376133,0.4915968886245701,-0.3805928510479705
Rembesdalskaka,2061-01-01,-0.6000030194868798,-0.19025209510156324,-0.11689840035372455
Rembesdalskaka,2061-02-01,-0.14809773067929166,-0.2992778348195894,-0.5309087893545178
Rembesdalskaka,2061-03-01,0.05015889022515866,-0.1966580238711375,0.32384663063021435
Rembesdalskaka,2061-04-01,-0.29945414623846034,0.03131225757398088,0.34599780860517404
Rembesdalskaka,2061-05-01,0.1385756442193891,-0.058110362965206795,0.11364696244936319
Rembesdalskaka,2061-06-01,0.1999415884871849,0.21404717412819219,-0.1343685647220606
Rembesdalskaka,2061-07-01,-0.028127605111936422,0.14818910413987604,-0.11041357754793653
Rembesdalskaka,2061-08-01,-0.008217530521465958,0.11448755754399138,-0.18491831921067436
Rembesdalskaka,2061-09-01,0.06502662276567785,-0.0915121032646891,-0.20220549629018528
Rembesdalskaka,2061-10-01,0.05455111208913562,-0.05205418019998273,0.014241343666850615
Rembesdalskaka,2061-11-01,-0.3057388861509696,-0.11897068806343998,0.2562914571751814
Rembesdalskaka,2061-12-01,-0.4457680800636819,-0.08575848944778862,0.3815471015015743
Rembesdalskaka,2062-01-01,0.005753305702721622,-0.13710134487220713,0.4755945123934195
Rembesdalskaka,2062-02-01,0.0841651481353457,-0.19484743683143743,0.37979828059867177
Rembesdalskaka,2062-03-01,-0.016790015460919887,0.36966231649305764,0.29960065771881844
Rembesdalskaka,2062-04-01,-0.27709473342183105,0.3649150756999247,0.21169515954725507
Rembesdalskaka,2062-05-01,0.06030639820262462,-0.07721005581072858,0.11083096074932576
Rembesdalskaka,2062-06-01,0.04602889924013261,-0.07993863973413394,0.04109246853751399
Rembesdalskaka,2062-07-01,0.12592256211594152,-0.09994170289074676,0.027920361625509715
Rembesdalskaka,2062-08-01,0.06707279866690433,0.06448524782286907,-0.11308587117609781
Rembesdalskaka,2062-09-01,-0.04522314260424471,0.1200518005711911,0.014603133181182273
Rembesdalskaka,2062-10-01,0.08284918919074029,0.1669678798895231,0.25559248586395666
Rembesdalskaka,2062-11-01,-0.07315300750017541,-0.11473354560726311,-0.0704568181863224
Rembesdalskaka,2062-12-01,0.24910321461004312,-0.35714787830112654,-0.0792757284277642
Rembesdalskaka,2063-01-01,0.6715725302805712,-0.3250336225120397,-0.26787244334993576
Rembesdalskaka,2063-02-01,-0.05668255016386303,0.5166890276848218,0.2979624359162274
Rembesdalskaka,2063-03-01,-0.343374478583528,0.43100860710204253,-0.41682532427618746
Rembesdalskaka,2063-04-01,0.2611555371931076,0.10020818169888825,-0.005061185971072531
Rembesdalskaka,2063-05-01,-0.06710119004014391,-0.1998453251239979,-0.07368867509824635
Rembesdalskaka,2063-06-01,-0.03254269345730141,-0.11940484039792414,0.1364774821536612
Rembesdalskaka,2063-07-01,-0.1222757953714409,-0.11601008904826422,0.1086586143438862
Rembesdalskaka,2063-08-01,0.16656894275623857,-0.15717752806162036,0.1498700088640288
Rembesdalskaka,2063-09-01,0.02764218722444749,-0.17949783244067777,0.02219834564634736
Rembesdalskaka,2063-10-01,-0.011829961255767055,-0.014921823424911926,0.3447004597918684
Rembesdalskaka,2063-11-01,0.06568363287110093,0.2362451517440424,-0.15784020105483748
Rembesdalskaka,2063-12-01,0.062353576529184114,-0.17659487514229574,0.17031710522972202
Rembesdalskaka,2064-01-01,0.09260641063176367,-0.0023372983348309583,-0.050051609685479594
Rembesdalskaka,2064-02-01,0.5386936238570567,-0.06929038892234757,-0.185152520677178
Rembesdalskaka,2064-03-01,0.3720614824998638,-0.21656980432558148,-0.2828129482072043
Rembesdalskaka,2064-04-01,0.5946305704215297,0.05039380400303797,-0.07201021410018077
Rembesdalskaka,2064-05-01,-0.006697412836617948,-0.15858442928439245,-0.10607890827763249
Rembesdalskaka,2064-06-01,-0.044904423492104446,-0.08643030516924281,-0.01957714304962357
Rembesdalskaka,2064-07-01,-0.0213839665359206,0.058621814521243876,0.050602083264830046
Rembesdalskaka,2064-08-01,0.035291810952988514,-0.06546729996429664,-0.04673281682437428
Rembesdalskaka,2064-09-01,-0.17190092510209318,-0.026678341489928436,0.05519567975660508
Rembesdalskaka,2064-10-01,-0.045143592487565866,0.030778746829549425,-0.08962645987716222
Rembesdalskaka,2064-11-01,-0.20254956399077653,-0.046870455256746206,-0.2771024745506652
Rembesdalskaka,2064-12-01,-0.043247901254944175,-0.06069624947866342,-0.08506878282925771
Rembesdalskaka,2065-01-01,-0.22754201935161078,0.432275601921027,-0.09525881283322883
Rembesdalskaka,2065-02-01,0.35781962885558444,0.35429744523379697,-0.17910962868652072
Rembesdalskaka,2065-03-01,0.07883307778260591,-0.3231135217885464,-0.3783289550030333
Rembesdalskaka,2065-04-01,0.4394253917182849,-0.08900437570213766,-0.2382262733994214
Rembesdalskaka,2065-05-01,0.05814087756641351,0.20707790313518312,0.027840076389513118
Rembesdalskaka,2065-06-01,-0.14501227340700726,0.05025637978655515,0.1172813778130672
Rembesdalskaka,2065-07-01,0.04944828353150776,0.07501063943570645,-0.046663550451960016
Rembesdalskaka,2065-08-01,-0.06473973845979882,0.06595003813879476,-0.028072845863372848
Rembesdalskaka,2065-09-01,0.09758139772643211,-0.16702217618773293,0.010267299803232386
Rembesdalskaka,2065-10-01,0.10201960472424725,0.029290957199459202,0.038808892149772435
Rembesdalskaka,2065-11-01,0.1716229334614122,-0.09673823788365067,0.029219607510272073
Rembesdalskaka,2065-12-01,0.09524494940487042,-0.37188201272947397,0.33200114728419644
Rembesdalskaka,2066-01-01,-0.12047421557226075,-0.1264083906908328,0.23809455132718396
