Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2040-06-01,-0.08848778916572131,-0.04200830042272629,-0.06975872153528852
Austdalsbreen,2040-07-01,-0.1084829922831172,-0.11440031476649841,-0.07497081758291047
Austdalsbreen,2040-08-01,0.08611156042673303,-0.08246713992565508,-0.12265893355092779
Austdalsbreen,2040-09-01,-0.1331287393179838,-0.036457315508064934,-0.1548247438593424
Austdalsbreen,2040-10-01,-0.1058242950662659,-0.057655843311061605,-0.06449098121298542
Austdalsbreen,2040-11-01,0.04289116582552735,-0.04193602299545698,-0.14841812287421763
Austdalsbreen,2040-12-01,0.14028246676828277,-0.15254550701192446,0.04429578632631744
Austdalsbreen,2041-01-01,-0.0017523355323775386,-0.013961947650626763,-0.15109111520427074
Austdalsbreen,2041-02-01,-0.0003212958362653941,-0.12367431199024832,-0.11285726561815289
Austdalsbreen,2041-03-01,-0.07971211028728478,-0.02341318937720517,-0.0036354164500459244
Austdalsbreen,2041-04-01,-0.04557061407623023,-0.0684848213631404,-0.21083189382138498
Austdalsbreen,2041-05-01,-0.1423133093366701,-0.10219213184351368,-0.11972374651399405
Austdalsbreen,2041-06-01,-0.24168757952917286,0.035065589119005064,-0.17116435991017118
Austdalsbreen,2041-07-01,-0.04030487203660324,0.010836769512961178,-0.06270549247787148
Austdalsbreen,2041-08-01,-0.10015806222600836,-0.07344915837161775,-0.19032732938696198
Austdalsbreen,2041-09-01,-0.35966064643984413,-0.03026383569595933,-0.09928774286260132
Austdalsbreen,2041-10-01,-0.16150991404539944,-0.015410258581011124,-0.0811069543638991
Austdalsbreen,2041-11-01,0.0007101636388982396,0.021605215300219527,-0.1466900506373421
Austdalsbreen,2041-12-01,-0.006911465634414383,-0.07424608996968086,-0.1616659419046737
Austdalsbreen,2042-01-01,-0.12818880766209165,-0.04065641946417408,0.07634315132654375
Austdalsbreen,2042-02-01,-0.11628593318412522,-0.001333875927725219,-0.2263644719628418
Austdalsbreen,2042-03-01,-0.1036058830088004,-0.11400343795355061,-0.12583623600566
Austdalsbreen,2042-04-01,-0.055044797694386007,-0.13011758492909467,-0.07745303285754991
Austdalsbreen,2042-05-01,-0.2171276990686911,-0.10725063877029024,-0.19276793074777063
Austdalsbreen,2042-06-01,-0.15270286958126214,-0.06727639133804948,-0.03510048986322088
Austdalsbreen,2042-07-01,0.008933003097771767,-0.020462757623956548,-0.09030286281659834
Austdalsbreen,2042-08-01,-0.15506145338756674,-0.0982276068868298,-0.06377340772398653
Austdalsbreen,2042-09-01,-0.21972658141222132,0.033294960367705816,-0.21029081676282022
Austdalsbreen,2042-10-01,0.05476472059477797,0.04024416448220632,-0.030296533673688984
Austdalsbreen,2042-11-01,-0.17374613041265788,-0.18341023823381383,-0.20739722877743558
Austdalsbreen,2042-12-01,0.20355920806861452,-0.024968431182211957,-0.18157316315314476
Austdalsbreen,2043-01-01,-0.023186598679355682,-0.10875766698909543,-0.2783058974792442
Austdalsbreen,2043-02-01,0.13029007822912145,-0.19496472029189427,-0.04673038996027782
Austdalsbreen,2043-03-01,-0.11909245080976459,-0.061011128622767585,-0.023436716651061725
Austdalsbreen,2043-04-01,-0.04047770524132531,-0.08167947257964954,-0.14320636873995782
Austdalsbreen,2043-05-01,-0.12342203415216461,0.04477920072395261,-0.10429407135405488
Austdalsbreen,2043-06-01,-0.236047948508978,-0.02197482918955411,-0.1642477502503861
Austdalsbreen,2043-07-01,0.016881626800968098,-0.028096379742075215,-0.2049468614811667
Austdalsbreen,2043-08-01,-0.02009334101582341,-0.06542131602708362,-0.13347296805538303
Austdalsbreen,2043-09-01,-0.09387346097501997,-0.05410379572821635,-0.08800860528092917
Austdalsbreen,2043-10-01,-0.022943714899861214,-0.08049192689854556,0.13812816919223903
Austdalsbreen,2043-11-01,-0.061558506559434845,-0.08583084634161049,-0.031814663973712645
Austdalsbreen,2043-12-01,0.0820789603058401,-0.15288485064773125,0.13885509359272682
Austdalsbreen,2044-01-01,-0.03005696619303463,-0.1925828178719473,0.09579601967757483
Austdalsbreen,2044-02-01,0.03762828955172579,0.03110611030968502,-0.003236293120663753
Austdalsbreen,2044-03-01,-0.08918075135739993,-0.022097778570817957,-0.20777505514666172
Austdalsbreen,2044-04-01,0.06716007397827173,-0.09791565440654187,-0.19612163802443416
Austdalsbreen,2044-05-01,-0.16820991870628207,-0.15737446102847494,-0.20563170605162417
Austdalsbreen,2044-06-01,-0.06569439932245832,-0.13087513527248906,-0.17787242261405803
Austdalsbreen,2044-07-01,0.040149482679048255,-0.10462508796432508,-0.07329067763944007
Austdalsbreen,2044-08-01,0.005866736820042036,-0.0913038619917641,-0.10104739116626911
Austdalsbreen,2044-09-01,-0.2001863066990884,-0.0174575052436956,-0.08104320658250845
Austdalsbreen,2044-10-01,-0.13450918567408524,-0.12788236642286877,-0.14586783302795134
Austdalsbreen,2044-11-01,0.06471368546349247,-0.14729830906629127,-0.17010546787531325
Austdalsbreen,2044-12-01,0.10202948975607777,-0.08124215184519912,-0.03498296361006354
Austdalsbreen,2045-01-01,0.014373727877959616,-0.05213434509645889,-0.1742215482778532
Austdalsbreen,2045-02-01,0.2300071233404538,-0.25373821253849876,-0.05628177169419928
Austdalsbreen,2045-03-01,0.06775698650421148,-0.10407517915578801,0.030093324437097186
Austdalsbreen,2045-04-01,-0.01978354496874884,0.002476678969133376,-0.07707832010621284
Austdalsbreen,2045-05-01,-0.05436744539196426,-0.032690166501658076,-0.16843407792798204
Austdalsbreen,2045-06-01,-0.0370934958878301,-0.08361829001361003,-0.03448515393586151
Austdalsbreen,2045-07-01,-0.1497393643917284,-0.05977073291236213,0.04986691837769478
Austdalsbreen,2045-08-01,0.016456257502064087,-0.02528515579711986,0.043941817201104426
Austdalsbreen,2045-09-01,-0.02370419010289621,-0.024933152453913306,-0.24953323788870221
Austdalsbreen,2045-10-01,-0.08835247172481679,-0.046050826910180365,0.02608660370444953
Austdalsbreen,2045-11-01,-0.12527283335027017,-0.07711527125230278,0.0018177848306073867
Austdalsbreen,2045-12-01,-0.1848251534728179,-0.029922081441249457,-0.03230452673355651
Austdalsbreen,2046-01-01,0.011704717643204623,-0.17675500147922565,-0.13124262186166266
Austdalsbreen,2046-02-01,-0.17342551167931486,-0.13856790621528084,0.11484437553982008
Austdalsbreen,2046-03-01,-0.21312428138316677,-0.048128517861870425,-0.1940174694009641
Austdalsbreen,2046-04-01,0.03086131405734473,-0.01418267738957292,-0.1540666372137067
Austdalsbreen,2046-05-01,-0.015481312029953578,-0.09023021890521976,0.04004466733119389
Austdalsbreen,2046-06-01,-0.06537929636563011,-0.11221390913955553,-0.02985739280982932
Austdalsbreen,2046-07-01,-0.050020648013519964,-0.09779582617466069,-0.22137566971633818
Austdalsbreen,2046-08-01,-0.02887488846682941,-0.0033695550120443757,0.059295982370950025
Austdalsbreen,2046-09-01,-0.17499965716506394,-0.1294643791828421,-0.13771644294364774
Austdalsbreen,2046-10-01,-0.018496025868618312,-0.06917897874433893,-0.1649171777118405
Austdalsbreen,2046-11-01,-0.19714138137596368,0.036753072349517,0.07237127958524796
Austdalsbreen,2046-12-01,-0.07262292840504236,-0.1554732169645476,0.053193269900720104
Austdalsbreen,2047-01-01,-0.18541764978890343,-0.014000718004678794,0.04914711466684101
Austdalsbreen,2047-02-01,-0.35051097586181346,-0.2576243786161281,0.14616325862413068
Austdalsbreen,2047-03-01,0.06691009167893214,-0.15221554652516645,-0.04887487425471874
Austdalsbreen,2047-04-01,-0.12704889092858943,-0.00896360552550488,-0.09814298295200886
Austdalsbreen,2047-05-01,-0.09726702728217111,-0.13424615642484858,-0.1773893286133886
Austdalsbreen,2047-06-01,-0.07615607513086424,-0.004354674273830521,-0.15665077821971865
Austdalsbreen,2047-07-01,0.0401946298954585,-0.0639968856593609,-0.09295580068711103
Austdalsbreen,2047-08-01,-0.14038030122943132,-0.05500019238652215,-0.15261582157503517
Austdalsbreen,2047-09-01,0.00631259845136838,-0.17509732040623396,0.016911239535671797
Austdalsbreen,2047-10-01,-0.002005401326951701,-0.13468748175891151,-0.01738013309013016
Austdalsbreen,2047-11-01,-0.1890172059601336,-0.07886484869164877,-0.15684689487080913
Austdalsbreen,2047-12-01,-0.0080963536057912,-0.08723800541833097,-0.010041370698319882
Austdalsbreen,2048-01-01,-0.06424019913454372,-0.05160418346253537,0.07081991877507045
Austdalsbreen,2048-02-01,-0.10920104091531617,-0.08906748523993502,0.018487969873920096
Austdalsbreen,2048-03-01,-0.04366707196209063,-0.04547286763085492,-0.06060861101924512
Austdalsbreen,2048-04-01,-0.0706796245348836,-0.014876264558463076,-0.09491956773971427
Austdalsbreen,2048-05-01,-0.2008879232917092,-0.06137708352650447,-0.19365196050093858
Austdalsbreen,2048-06-01,-0.09827909097827599,-0.14430328647769403,-0.1180548078668794
Austdalsbreen,2048-07-01,-0.08044164959480905,-0.11205616699874636,-0.10172486819515685
Austdalsbreen,2048-08-01,-0.0517503217042683,-0.04188883510273069,-0.12785114567638287
Austdalsbreen,2048-09-01,-0.11588634969052077,-0.027633247154517874,-0.07245756223553011
Austdalsbreen,2048-10-01,0.06162188785974152,-0.18430704828530886,-0.13473132096003018
Austdalsbreen,2048-11-01,-0.16799926667525042,-0.07779215753267486,-0.06110141214798966
Austdalsbreen,2048-12-01,-0.0679010613239157,-0.013929019816890481,-0.21595106163616193
Austdalsbreen,2049-01-01,-0.07768022463039946,-0.05665195524652474,-0.1920745258577253
Austdalsbreen,2049-02-01,0.043064271488898354,-0.10475775301109407,-0.09459318655509037
Austdalsbreen,2049-03-01,0.00410678838319702,-0.043166379669021086,-0.13222390644521384
Austdalsbreen,2049-04-01,-0.021585626456870618,-0.03642381019988657,-0.11915584339399073
Austdalsbreen,2049-05-01,-0.11328368419299044,-0.05714324416284596,-0.0972159117861431
Austdalsbreen,2049-06-01,0.1437557737653278,-0.15553514449864192,-0.11030691596705873
Austdalsbreen,2049-07-01,-0.0692781640976671,-0.05079912272719639,-0.06365982036801503
Austdalsbreen,2049-08-01,-0.01588011265038107,-0.13896904093555498,0.04958912381962677
Austdalsbreen,2049-09-01,0.0018139848089833894,-0.2032869273215218,-0.11790514018396002
Austdalsbreen,2049-10-01,0.03308544454472645,-0.05487089663787629,-0.14149990820548944
Austdalsbreen,2049-11-01,0.029424791588519406,-0.11602480646291109,-0.1410994830423268
Austdalsbreen,2049-12-01,-0.09957608079856976,-0.08429623361879228,-0.1428919788511688
Austdalsbreen,2050-01-01,-0.1366344181414536,-0.1412362117754963,0.03312925111311719
Austdalsbreen,2050-02-01,-0.12222818725364622,-0.07959521449166213,-0.060889421242837805
Austdalsbreen,2050-03-01,-0.24362441984314961,-0.028843843396279448,-0.14587327760883795
Austdalsbreen,2050-04-01,-0.22165293281398846,-0.06257738892429743,-0.01173248469874399
Austdalsbreen,2050-05-01,-0.002894360307002126,-0.13440691678248146,-0.007554202562872254
Austdalsbreen,2050-06-01,-0.05397168600376948,-0.13861567030688968,-0.1685427384359838
Austdalsbreen,2050-07-01,-0.03647313653582677,-0.07645513812233641,-0.1278656142119817
Austdalsbreen,2050-08-01,-0.13379348116384623,-0.08609638987017987,-0.1218840502560814
Austdalsbreen,2050-09-01,-0.004296060374360537,-0.10336575183432427,-0.14422831978452358
Austdalsbreen,2050-10-01,0.04159513687014763,-0.11446620473773121,-0.1784395391016548
Austdalsbreen,2050-11-01,-0.1699324364548956,-0.037310127569687844,-0.11256561339485394
Austdalsbreen,2050-12-01,0.15543177905287583,0.034313534421989395,-0.11275330674320767
Austdalsbreen,2051-01-01,0.27256108326289014,-0.06753664326466423,-0.15250697879029548
Austdalsbreen,2051-02-01,-0.18235343841248275,-0.09013708069759918,-0.13866830172456368
Austdalsbreen,2051-03-01,-0.08963226430332243,-0.04822932415438816,-0.07459616523048225
Austdalsbreen,2051-04-01,-0.05548765924178738,-0.09695032645606794,-0.1334173927335612
Austdalsbreen,2051-05-01,0.04232127949784561,-0.10681510449663123,-0.2887210928049368
Austdalsbreen,2051-06-01,-0.056485864392278484,-0.10740903974979134,-0.07462012483844621
Austdalsbreen,2051-07-01,-0.0713290452607841,-0.0961340763030905,-0.18952182000889617
Austdalsbreen,2051-08-01,0.00010560835813550051,-0.11677414329923523,-0.062436868298514914
Austdalsbreen,2051-09-01,0.03912515065740905,-0.039760202110040825,-0.23161150384406917
Austdalsbreen,2051-10-01,-0.006160613986445994,-0.10313244918277685,-0.11940872588573419
Austdalsbreen,2051-11-01,-0.08226310833822349,-0.15138268310355732,0.12109416965136026
Austdalsbreen,2051-12-01,-0.1757967629866809,-0.1601415591992633,-0.12245745647661072
Austdalsbreen,2052-01-01,-0.22542875134005705,0.01865275608543405,-0.2485936545321882
Austdalsbreen,2052-02-01,-0.07463369787557576,-0.014145639564914098,-0.27119673970970604
Austdalsbreen,2052-03-01,0.030592922420763263,-0.056430491559373096,-0.18895273171093133
Austdalsbreen,2052-04-01,0.034746864094124995,-0.03474471281785903,-0.10581444297397036
Austdalsbreen,2052-05-01,-0.11007734103214718,-0.17173813337297336,0.0028880268825022073
Austdalsbreen,2052-06-01,-0.06311384169256062,-0.1119517997704652,-0.14685911616674854
Austdalsbreen,2052-07-01,0.027100117629743892,-0.13287513592006042,-0.0088408177994724
Austdalsbreen,2052-08-01,0.013719353522682767,-0.21247956671205903,-0.13327440876657795
Austdalsbreen,2052-09-01,-0.06220102968031085,-0.15503346848071747,-0.037664130390510774
Austdalsbreen,2052-10-01,-0.049445157982899536,-0.12700562088205813,0.05136021703920154
Austdalsbreen,2052-11-01,-0.17094163771642223,-0.07507347986224024,0.05311206645974673
Austdalsbreen,2052-12-01,-0.057498125409522004,0.02222044694291081,-0.15204079964059655
Austdalsbreen,2053-01-01,0.05240120668118975,-0.05010419400777827,-0.057266911244434726
Austdalsbreen,2053-02-01,-0.11560689989820634,-0.20710686350648855,0.21635720598755034
Austdalsbreen,2053-03-01,-0.13716804263781665,-0.1287840375120489,-0.03203566490833838
Austdalsbreen,2053-04-01,-0.0562234424618015,-0.12344185410060494,-0.09981432327687279
Austdalsbreen,2053-05-01,-0.04292556011353869,-0.11055388046134429,-0.013979273594021934
Austdalsbreen,2053-06-01,0.058296308290410236,-0.12799102279994012,-0.19263783107726737
Austdalsbreen,2053-07-01,-0.04371336631911318,-0.04882455670834768,-0.05350233722712316
Austdalsbreen,2053-08-01,0.06739142535818181,-0.04049116756884438,-0.13167967207632755
Austdalsbreen,2053-09-01,-0.041338207779091626,-0.12454551236900242,-0.10251189838929879
Austdalsbreen,2053-10-01,-0.10780331945709802,-0.09896118601847637,-0.03490777060104682
Austdalsbreen,2053-11-01,-0.14556690789301885,-0.07037739910251545,-0.2538847530978104
Austdalsbreen,2053-12-01,-0.15981821643975744,-0.11693214871904263,-0.1591766006684594
Austdalsbreen,2054-01-01,-0.039231648612542296,-0.032010140099847394,-0.1949441412172753
Austdalsbreen,2054-02-01,-0.11195163512975732,-0.040555599502703335,-0.1711181174114215
Austdalsbreen,2054-03-01,-0.083461300495827,-0.0021015134158182173,-0.14381955812463557
Austdalsbreen,2054-04-01,0.03686201259539278,0.013083092050052259,-0.17777825619648846
Austdalsbreen,2054-05-01,-0.12444202283376499,-0.05198296072245382,-0.07220312670694001
Austdalsbreen,2054-06-01,0.0316851838262569,-0.20873410191962014,-0.1544572770030653
Austdalsbreen,2054-07-01,-0.12838958679378612,-0.12341982221932328,-0.10140885431210041
Austdalsbreen,2054-08-01,-0.07839005672802735,-0.01566907321736548,-0.07607048864508932
Austdalsbreen,2054-09-01,-0.07471395853913065,-0.0444976003159697,0.07065142303948503
Austdalsbreen,2054-10-01,-0.012156017255771659,-0.12235868102919296,-0.017743963953511147
Austdalsbreen,2054-11-01,0.010605400455901201,-0.14397734847116087,-0.16752109931698025
Austdalsbreen,2054-12-01,-0.07710159654232518,-0.008386390229916066,-0.2602757238399745
Austdalsbreen,2055-01-01,0.048070449111122786,-0.033005894015560734,-0.01921137309192236
Austdalsbreen,2055-02-01,-0.01424537430093758,-0.0788924847005004,-0.007361756749033717
Austdalsbreen,2055-03-01,-0.0020407101541061734,-0.1411537277177414,-0.07132512717784238
Austdalsbreen,2055-04-01,-0.1456598069226864,0.05014984146761312,-0.09370267350944127
Austdalsbreen,2055-05-01,-0.07167004349767014,-0.12312292999851432,-0.001127131908767685
Austdalsbreen,2055-06-01,-0.09915463470281417,-0.03583775965055353,-0.030152957250086446
Austdalsbreen,2055-07-01,-0.06782965823168742,-0.22240448193973453,-0.08930588347802561
Austdalsbreen,2055-08-01,-0.04691970288774757,-0.14472082499468433,-0.07288580074856081
Austdalsbreen,2055-09-01,0.012671573503943656,0.0026695538450425458,0.07460883044301102
Austdalsbreen,2055-10-01,-0.08956046265200168,-0.11286823814698066,-0.13042787320989205
Austdalsbreen,2055-11-01,0.01133198340103625,-0.14740274717285676,-0.015865645532901627
Austdalsbreen,2055-12-01,-0.12014436725658857,0.08678396197312886,0.03248384951082097
Austdalsbreen,2056-01-01,-0.12056603487756277,-0.08370456752134973,0.1124273991026239
Austdalsbreen,2056-02-01,-0.09046303553314212,-0.11054408825454493,-0.02896186475420913
Austdalsbreen,2056-03-01,-0.2181067419626721,-0.1020548637064631,-0.1544648122568001
Austdalsbreen,2056-04-01,-0.19452169384988785,-0.054035145908123396,-0.0776316320139311
Austdalsbreen,2056-05-01,-0.1548855339972076,-0.05372724151918675,-0.12258258616593871
Austdalsbreen,2056-06-01,-0.002791258355798229,-0.09368702735790856,-0.0469521788238381
Austdalsbreen,2056-07-01,0.07966595708823986,-0.047888248558015926,-0.14441412229175735
Austdalsbreen,2056-08-01,-0.06677801803324374,-0.17617454642063524,-0.14332127712857057
Austdalsbreen,2056-09-01,-0.05486948730937935,-0.0731285677456231,-0.05222373849102735
Austdalsbreen,2056-10-01,-0.03575213980428454,-0.06386453225698178,-0.031337184486919877
Austdalsbreen,2056-11-01,0.013008057464140096,-0.016214976696308822,-0.07638500639248104
Austdalsbreen,2056-12-01,-0.29980795205970795,-0.06560136710987004,-0.09108091460360286
Austdalsbreen,2057-01-01,-0.21084282586062938,-0.009325750989664256,-0.12501280081243538
Austdalsbreen,2057-02-01,-0.3758887274023642,-0.057274872526189534,-0.06470102870625732
Austdalsbreen,2057-03-01,-0.2730520343708813,-0.1240292438690927,-0.0557263591255617
Austdalsbreen,2057-04-01,-0.13128114989556286,-0.1705675635807825,-0.13429321817713116
Austdalsbreen,2057-05-01,-0.11289860614178242,-0.13003387701814115,-0.11092333728864272
Austdalsbreen,2057-06-01,-0.19850087084470922,-0.057990201849934864,-0.0337578077862816
Austdalsbreen,2057-07-01,-0.2378673576100775,-0.197747013852292,-0.10386861313053908
Austdalsbreen,2057-08-01,-0.02176981713857518,-0.03532944115557722,-0.17847060802997175
Austdalsbreen,2057-09-01,-0.10364954549147525,-0.03575116519674273,-0.06509394906493214
Austdalsbreen,2057-10-01,-0.07982259407310176,-0.03582228863065034,0.043077770755307256
Austdalsbreen,2057-11-01,-0.14117110411295244,-0.11434406181933776,0.13967829237088059
Austdalsbreen,2057-12-01,-0.22560205979748207,0.012286408493342523,0.01275861751048594
Austdalsbreen,2058-01-01,-0.22742917366961568,-0.12115447120844365,-0.24395793567108526
Austdalsbreen,2058-02-01,-0.17836882787282496,-0.022084003922918757,-0.25073063900187254
Austdalsbreen,2058-03-01,-0.17271537498431214,-0.12666701280436035,-0.1549027488268342
Austdalsbreen,2058-04-01,-0.00866843414603472,-0.061985093118719914,-0.03537944351120421
Austdalsbreen,2058-05-01,-0.06871199201801947,-0.05117748859321423,-0.1076100306651877
Austdalsbreen,2058-06-01,-0.03649297831575247,-0.1668796535930035,-0.10520473413037063
Austdalsbreen,2058-07-01,-0.012322141919489249,-0.22057876710661803,-0.08771035914862296
Austdalsbreen,2058-08-01,0.044162033752167006,-0.08257819955609241,-0.03725191549735158
Austdalsbreen,2058-09-01,-0.024549905645020784,-0.04458745434020517,-0.1598127618824273
Austdalsbreen,2058-10-01,-0.08141440488578956,-0.06787227344716168,0.09383803130929037
Austdalsbreen,2058-11-01,-0.0672987994173866,-0.1478844889056007,-0.010464403919905102
Austdalsbreen,2058-12-01,0.0650178032690019,-0.010007336917153836,-0.1080613796458552
Austdalsbreen,2059-01-01,-0.03510736167341717,0.05674831584962838,0.01534917762042485
Austdalsbreen,2059-02-01,0.03498664736182747,-0.10540829224948457,-0.06398264027503366
Austdalsbreen,2059-03-01,-0.3239182156660727,-0.05474970701990531,-0.03448206572719313
Austdalsbreen,2059-04-01,-0.033322897547046273,-0.04022204197781111,-0.21612743284716363
Austdalsbreen,2059-05-01,0.09792810634634108,-0.010923022238175933,-0.017178772720982814
Austdalsbreen,2059-06-01,-0.16506215230921098,0.05061359429415955,-0.07139338113257733
Austdalsbreen,2059-07-01,-0.1402345855640739,-0.031193164140445626,-0.10301112671754303
Austdalsbreen,2059-08-01,-0.08720407998824321,-0.0757197922440321,-0.039919361131649886
Austdalsbreen,2059-09-01,-0.004289003120009974,-0.13690184644825068,-0.04438377582150007
Austdalsbreen,2059-10-01,0.03171381839506756,-0.10622961120095424,0.03507689772922326
Austdalsbreen,2059-11-01,-0.008661429811354773,-0.20352212954887314,-0.05760277970530364
Austdalsbreen,2059-12-01,-0.023399102843156074,0.05849875601049581,-0.20291339599143254
Austdalsbreen,2060-01-01,0.21587082541277477,-0.03953759596711017,0.14100676623857725
Austdalsbreen,2060-02-01,0.15384790503975,-0.01378201282837519,-0.09081644801326749
Austdalsbreen,2060-03-01,-0.014116239072326633,-0.20900260831226172,-0.14363874579582583
Austdalsbreen,2060-04-01,-0.1294397648146362,-0.1762331482057419,-0.0549704757029895
Austdalsbreen,2060-05-01,-0.12409709514639944,-0.08681007753988411,0.09944553507068228
Austdalsbreen,2060-06-01,0.017483841542405492,-0.1291429369910637,-0.10369214984077135
Austdalsbreen,2060-07-01,-0.010898762688568731,-0.07038792794281247,-0.10052439799094182
Austdalsbreen,2060-08-01,-0.02839093361115043,-0.07534925696617352,-0.03507252971105977
Austdalsbreen,2060-09-01,-0.030516530113408654,-0.03646476990777382,0.013218793815749494
Austdalsbreen,2060-10-01,-0.07275734822716066,-0.08026417414595506,-0.09996817325043454
Austdalsbreen,2060-11-01,-0.10372124703748177,-0.02761802204024014,-0.10479167085247143
Austdalsbreen,2060-12-01,0.19705932273729568,-0.08518683640671408,9.767688359785254e-05
Austdalsbreen,2061-01-01,0.02372439217654319,-0.012901313667633729,-0.15635474656141568
Austdalsbreen,2061-02-01,-0.21504062105012414,-0.031146379336309624,-0.1296682254862258
Austdalsbreen,2061-03-01,-0.19317582398463173,-0.06405393699655014,-0.0662445925154193
Austdalsbreen,2061-04-01,-0.11942303740014922,-0.14843636732012375,-0.1547757904801686
Austdalsbreen,2061-05-01,-0.06748022092459023,-0.06840940656518744,-0.10941361999446546
Austdalsbreen,2061-06-01,-0.04357317199978022,0.062121077756596005,-0.07514321937729085
Austdalsbreen,2061-07-01,-0.06109032312012359,-0.08549966780261231,-0.030377538915201466
Austdalsbreen,2061-08-01,-0.044029992878611944,-0.11672026109436512,0.03620321587627645
Austdalsbreen,2061-09-01,-0.04957728682918316,-0.14107959587796484,-0.0767938781292848
Austdalsbreen,2061-10-01,0.09091988542425093,-0.08002068253793071,-0.2033982355281622
Austdalsbreen,2061-11-01,-0.08282612530262956,-0.08222421468269837,-0.1655637307736294
Austdalsbreen,2061-12-01,-0.20469883753184323,-0.12106624993318467,-0.1787830584730649
Austdalsbreen,2062-01-01,-0.0539388740040064,-0.1441028512793459,-0.03957885464883111
Austdalsbreen,2062-02-01,-0.32685804545901354,-0.08677621001087811,0.16685746277978838
Austdalsbreen,2062-03-01,-0.08700997044454,-0.10053031921009863,-0.11132990753801027
Austdalsbreen,2062-04-01,-0.011841654349259836,-0.03245023317451605,-0.035876146240162866
Austdalsbreen,2062-05-01,0.0006970040944015895,-0.18642554521354873,-0.02876356163625572
Austdalsbreen,2062-06-01,-0.04728123830281713,-0.16283635035345342,-0.1840373222411801
Austdalsbreen,2062-07-01,0.05220583775909099,-0.08118299331605126,-0.06125140416291846
Austdalsbreen,2062-08-01,-0.11956801171833897,-0.22652311187464505,-0.08442806558713739
Austdalsbreen,2062-09-01,-0.021032362785576783,-0.04562345925431654,-0.06053187200850538
Austdalsbreen,2062-10-01,-0.17221567823618936,-0.09953318447969922,-0.27618611975451807
Austdalsbreen,2062-11-01,-0.2814359766178003,-0.04669113673689529,-0.04346131902441001
Austdalsbreen,2062-12-01,-0.19828833971534995,-0.11610279923507649,-0.04053241955423252
Austdalsbreen,2063-01-01,0.10967942490502182,-0.13596930992470835,-0.10860559526700327
Austdalsbreen,2063-02-01,-0.28905603575599964,-0.17859020737540846,-0.18163302185519659
Austdalsbreen,2063-03-01,-0.19338853384760993,-0.13761555014759455,0.07567734306512001
Austdalsbreen,2063-04-01,-0.03523247901459398,0.01686687403626032,-0.11978182319473701
Austdalsbreen,2063-05-01,-0.13379892875163288,-0.027530903089985407,0.005002017545959738
Austdalsbreen,2063-06-01,-0.08694312155656451,-0.029487707685827105,-0.018348154411158998
Austdalsbreen,2063-07-01,-0.1558147541713541,-0.11963528900199571,-0.07515107103711877
Austdalsbreen,2063-08-01,0.04668986413016026,-0.03227372651401817,-0.1547014029926426
Austdalsbreen,2063-09-01,-0.09457241646067466,-0.04166272071886136,-0.04159201742697267
Austdalsbreen,2063-10-01,-0.06708165571516317,-0.23861141456669,-0.13528225029335786
Austdalsbreen,2063-11-01,-0.12504099521002118,-0.06090609885850029,-0.0351678321092329
Austdalsbreen,2063-12-01,0.03694699846219757,-0.00206492017643288,-0.24373239120498172
Austdalsbreen,2064-01-01,-0.09437653044856915,-0.04403185963575318,-0.2764569203243563
Austdalsbreen,2064-02-01,-0.10346942108091224,-0.16326634084777467,-0.2507678194372667
Austdalsbreen,2064-03-01,0.07568254999543093,-0.08402850370074368,0.13976398326986256
Austdalsbreen,2064-04-01,-0.06465005008036158,-0.18642579215641786,0.22317461606262964
Austdalsbreen,2064-05-01,-0.1071613590839726,-0.13718001906692862,-0.11308209847611313
Austdalsbreen,2064-06-01,-0.04914908303507678,-0.13411961204756923,-0.02507942537657965
Austdalsbreen,2064-07-01,-0.1166034055072953,-0.22605786911198592,-0.007025443517991277
Austdalsbreen,2064-08-01,0.003110537797615618,-0.012644190590576684,-0.08634703607891407
Austdalsbreen,2064-09-01,-0.18675081002779007,-0.11729753038405166,-0.20118004347703589
Austdalsbreen,2064-10-01,-0.2048758868820099,0.0320100046726472,0.012599960610863409
Austdalsbreen,2064-11-01,-0.11610706398450209,0.04758083449004615,-0.12346964832096587
Austdalsbreen,2064-12-01,-0.1356945045427657,-0.06876397180232892,-0.18535201339122367
Austdalsbreen,2065-01-01,-0.19940151245155993,-0.05751539700275688,-0.31056929202696043
Austdalsbreen,2065-02-01,-0.041959734714273667,-0.04382602353587702,-0.23625196691565223
Austdalsbreen,2065-03-01,-0.20604004340147472,-0.17217863459813587,0.09546893329600124
Austdalsbreen,2065-04-01,-0.1668360051684554,-0.029350717679732533,-0.04391805003395654
Austdalsbreen,2065-05-01,-0.03839747108929574,-0.19408882799447058,0.024643104951853817
Austdalsbreen,2065-06-01,-0.1616773722773083,-0.15358289855054877,-0.13354314086659033
Austdalsbreen,2065-07-01,-0.07746539772316689,-0.19970112579061652,-0.1152201933944222
Austdalsbreen,2065-08-01,-0.0895259136048931,-0.06658975040004937,-0.2102000447134599
Austdalsbreen,2065-09-01,-0.0655407828776528,-0.21072888195624642,-0.09377775741323592
Austdalsbreen,2065-10-01,-0.11205929261420074,-0.05881852149174938,-0.0721287115794878
Austdalsbreen,2065-11-01,-0.20623933580391263,-0.08800255658834881,-0.01912792165421753
