Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2040-11-01,-0.1813474778684251,0.13538055770683793,-0.01407059479158774
Nigardsbreen,2040-12-01,-0.22696672219297018,-0.02848609696293705,-0.04786842950797556
Nigardsbreen,2041-01-01,0.2256742151182055,-0.13901104787896099,-0.045042886347059864
Nigardsbreen,2041-02-01,0.22865691849656453,0.0037884314898771836,-0.09513560875771837
Nigardsbreen,2041-03-01,0.018059554781535023,0.16182356638583312,-0.21788655220697198
Nigardsbreen,2041-04-01,-0.10034401164104012,-0.1709821993852105,0.08753464258911033
Nigardsbreen,2041-05-01,-0.08613032622345651,0.097693364145288,0.017410537439067193
Nigardsbreen,2041-06-01,-0.011409727713987577,-0.01599075511527741,-0.05635779471131333
Nigardsbreen,2041-07-01,0.0037576446175017716,-0.09480076159917805,0.034468193484131306
Nigardsbreen,2041-08-01,0.05512370586346194,-0.06407461143231614,0.04507515548585254
Nigardsbreen,2041-09-01,0.06736736332164835,-0.04441003524474324,0.07247538877657239
Nigardsbreen,2041-10-01,-0.0023026878787854054,-0.0070139560789119065,0.06722779106627878
Nigardsbreen,2041-11-01,0.11428830433701097,-0.13279547331995165,0.13783241373090463
Nigardsbreen,2041-12-01,0.053819686915608976,-0.07394395815818164,0.014890525333391079
Nigardsbreen,2042-01-01,0.156449435162502,0.01390328448776578,-0.3046141849836588
Nigardsbreen,2042-02-01,-0.00011438490694617419,0.1621380757700453,0.0392250338907571
Nigardsbreen,2042-03-01,-0.03578167266839732,-0.05973230312507192,-0.007736235538960852
Nigardsbreen,2042-04-01,-0.0027011129493889965,-0.079596148310995,-0.10209967098765886
Nigardsbreen,2042-05-01,-0.026033854836377008,-0.1409597689600537,-0.07752056699909717
Nigardsbreen,2042-06-01,0.060407808275632933,-0.0623206496844958,0.07442540029282872
Nigardsbreen,2042-07-01,0.014128950738934202,-0.01152315937908395,0.03648410693197584
Nigardsbreen,2042-08-01,0.04631712512365991,-0.05996022317162858,0.09426223380524572
Nigardsbreen,2042-09-01,0.006209529528176383,0.005608858326520856,-0.014456369587927507
Nigardsbreen,2042-10-01,-0.06205417087631374,-9.124245162173601e-05,-0.13989399748815892
Nigardsbreen,2042-11-01,0.07301955215259481,-0.10001053926397237,0.04626966792209011
Nigardsbreen,2042-12-01,-0.16439248152279073,-0.13194078054920888,0.14841716356577525
Nigardsbreen,2043-01-01,-0.1470197048808238,0.020537715823100548,0.1639277582168013
Nigardsbreen,2043-02-01,-0.17342405718581358,0.3468685534038885,0.04069170173319749
Nigardsbreen,2043-03-01,0.013710442737290942,0.07033186434742517,0.12683186551518869
Nigardsbreen,2043-04-01,-0.12497178710095436,-0.045730873353897146,-0.038670134824248435
Nigardsbreen,2043-05-01,0.03518413525505705,-0.09858650837663795,-0.002594408227402957
Nigardsbreen,2043-06-01,-0.05597918646764618,0.07789741038747465,-0.019711525250084076
Nigardsbreen,2043-07-01,0.03750793020214379,0.07228555991707385,0.0075989723052021325
Nigardsbreen,2043-08-01,0.10268059932535441,-0.032943804872338764,-0.02617149393506447
Nigardsbreen,2043-09-01,0.015259233604005523,-0.03639081158168023,0.051927633648533957
Nigardsbreen,2043-10-01,-0.011549217295284403,0.07304725971140083,-0.054800365359267945
Nigardsbreen,2043-11-01,-0.11522410056258862,-0.04061492645227461,-0.005788020486560001
Nigardsbreen,2043-12-01,-0.06479720296094521,0.29645716944825284,-0.12703687121788967
Nigardsbreen,2044-01-01,-0.06770380972911065,-0.035557455402039945,-0.13999563155955644
Nigardsbreen,2044-02-01,-0.06417069850724662,-0.07384783674455261,-0.007260172057061992
Nigardsbreen,2044-03-01,0.1341119583256779,-0.009674238533744724,0.0562005175627105
Nigardsbreen,2044-04-01,-0.14672425797628866,-0.18690426824159498,-0.07586809101999321
Nigardsbreen,2044-05-01,-0.013106847839600713,-0.11534283286694196,-0.06030948980385361
Nigardsbreen,2044-06-01,-0.04416376105015041,-0.14311121914698197,-0.022825805518625824
Nigardsbreen,2044-07-01,0.06373468686875487,0.011593919154155858,-0.015747313963582536
Nigardsbreen,2044-08-01,0.05689831011782586,0.013500614281932811,-0.003293343505240466
Nigardsbreen,2044-09-01,0.06028452505131785,0.09691019509590709,-0.11293268462079131
Nigardsbreen,2044-10-01,-0.02107984696010326,-0.08341616784380791,0.04919803738746198
Nigardsbreen,2044-11-01,-0.06106240143658568,-0.08372983555043582,-0.02991133928373037
Nigardsbreen,2044-12-01,-0.31069606667158095,-0.21570963666508325,0.08263113361311704
Nigardsbreen,2045-01-01,-0.048658114901949955,-0.22602543395437177,0.1114885352901069
Nigardsbreen,2045-02-01,-0.2485986777298612,-0.19149211860803106,-0.12247633586269009
Nigardsbreen,2045-03-01,-0.04485544901488275,0.026063637649898063,-0.0815776464195975
Nigardsbreen,2045-04-01,-0.04410475141671238,0.014679173126921338,0.07677114257036495
Nigardsbreen,2045-05-01,0.010533522273261561,-0.02349035153209599,-0.024443065117105714
Nigardsbreen,2045-06-01,-0.041186475262843185,-0.022815158948541542,-0.02661079249976543
Nigardsbreen,2045-07-01,-0.11461295091572654,0.04442302823232036,-0.010870117281170493
Nigardsbreen,2045-08-01,0.048725646491407204,0.05940713929490746,0.040119957771587375
Nigardsbreen,2045-09-01,-0.11512488417070714,0.11693425015028323,-0.03374150908016926
Nigardsbreen,2045-10-01,-0.14387138879910472,0.2581228104391692,0.10421373041556305
Nigardsbreen,2045-11-01,-0.015915114613303794,-0.06944705384787059,-0.024549087709094104
Nigardsbreen,2045-12-01,0.025971700736795934,0.08345927045044056,-0.14693047130182976
Nigardsbreen,2046-01-01,-0.10745402143420806,0.13259112363742562,0.04484660910798088
Nigardsbreen,2046-02-01,0.05443127484729685,-0.07301639062144537,-0.24353349351053524
Nigardsbreen,2046-03-01,-0.03954210278013909,-0.0195871576623069,0.06889267682886067
Nigardsbreen,2046-04-01,0.011930367168704048,0.28648187279452175,0.05527801418383113
Nigardsbreen,2046-05-01,-0.005919634885175208,-0.020568006448105917,-0.02331963993391586
Nigardsbreen,2046-06-01,-0.09088413650203171,-0.017726136746730316,0.014584538762530736
Nigardsbreen,2046-07-01,0.00506845240070633,-0.07263913270550364,-0.016318923971160026
Nigardsbreen,2046-08-01,-0.054366911153835934,0.20257744318376905,-0.02640196426554281
Nigardsbreen,2046-09-01,-0.07306247679854755,-0.02785990126893166,-0.02264841364961909
Nigardsbreen,2046-10-01,-0.052119859324200934,0.08991056999346565,-0.058773678341264714
Nigardsbreen,2046-11-01,0.11840540439283519,-0.050769868399054584,0.009299193603750791
Nigardsbreen,2046-12-01,-0.024919211454758557,0.11049643756258017,-0.10410991515655188
Nigardsbreen,2047-01-01,0.16512307227480036,-0.2103239122489068,-0.14638807799878145
Nigardsbreen,2047-02-01,0.12089004782924646,0.2857073235150715,-0.17177435338405048
Nigardsbreen,2047-03-01,-0.12444146676566166,-0.07577338729036649,0.012409048456812734
Nigardsbreen,2047-04-01,0.028242589026841593,-0.07947109286388634,-0.06724113739537772
Nigardsbreen,2047-05-01,-0.037141435667458526,-0.06501073704011502,0.08390916067582128
Nigardsbreen,2047-06-01,-0.047660307943171255,-0.02210748869279275,-0.10885477901109925
Nigardsbreen,2047-07-01,-0.030710111104839306,-0.044609395656835964,-0.019763564916875854
Nigardsbreen,2047-08-01,-0.008226298200352502,-0.11473267934635112,-0.08971478236928444
Nigardsbreen,2047-09-01,0.04872642032098296,-0.10555632354944201,-0.03683060647283673
Nigardsbreen,2047-10-01,0.030942707295809464,-0.05210648668616045,-0.008641301696293962
Nigardsbreen,2047-11-01,0.19256132717103705,0.17771178696547704,-0.005218290265546002
Nigardsbreen,2047-12-01,-0.12407961846442883,-0.07024425631174269,-0.03567423283601816
Nigardsbreen,2048-01-01,0.034316389586245694,-0.1206277686333388,-0.1556565002113299
Nigardsbreen,2048-02-01,0.03077718670103623,-0.01629212155410824,0.12531410137626434
Nigardsbreen,2048-03-01,-0.013352961117796297,-0.08738499961328912,-0.029501619589426084
Nigardsbreen,2048-04-01,0.19065524963899574,0.1201783269526251,-0.02806262696264954
Nigardsbreen,2048-05-01,-0.023472024516127843,-0.08515586512767058,0.15003731363188946
Nigardsbreen,2048-06-01,0.04814108739302219,-0.15773376568678435,0.02387217239279533
Nigardsbreen,2048-07-01,0.011017344798738497,-0.15379287787289944,-0.052265637970968025
Nigardsbreen,2048-08-01,-0.025687524502097728,0.023372040217664324,0.04080214766530503
Nigardsbreen,2048-09-01,0.06178956575243799,-0.025656732795041746,0.058983182578078296
Nigardsbreen,2048-10-01,-0.20924787378985701,-0.07069759170116148,-0.016603313677543082
Nigardsbreen,2048-11-01,0.09745121926132681,-0.007919058212129014,-0.032943156047972925
Nigardsbreen,2048-12-01,0.05155863407374748,-0.014457344819668748,0.18676043547135066
Nigardsbreen,2049-01-01,0.058824474464212656,-0.08996544816799641,-0.07484346230425358
Nigardsbreen,2049-02-01,-0.0926226030761143,-0.23058175428131675,-0.029905931020936697
Nigardsbreen,2049-03-01,0.0030633129960861336,-0.10146125053898124,-0.03904444726337382
Nigardsbreen,2049-04-01,0.07612192468149089,-0.25770002391385655,-0.12800199475009338
Nigardsbreen,2049-05-01,-0.035595761056751496,-0.1569046593478646,0.0028269334808150707
Nigardsbreen,2049-06-01,0.0249116625070616,-0.1258755676665726,0.0031873280609930146
Nigardsbreen,2049-07-01,0.11450009368755996,-0.0702218514102289,-0.016324143419684436
Nigardsbreen,2049-08-01,0.025335608672064944,-0.15592450642983172,0.013575023651683735
Nigardsbreen,2049-09-01,0.01223945073315122,-0.12042061909344148,0.05314067822217223
Nigardsbreen,2049-10-01,-0.11421891297416692,0.09643886795155913,-0.0026580103786311995
Nigardsbreen,2049-11-01,-0.24953355292708276,-0.1484746895871731,-0.03607451959797703
Nigardsbreen,2049-12-01,0.06964403421167051,-0.08433730554335879,-0.032661137066242484
Nigardsbreen,2050-01-01,-0.031595591354573134,0.21866464212307427,-0.1456450383910798
Nigardsbreen,2050-02-01,0.2139586079966659,-0.13127217232599614,0.12369502410053022
Nigardsbreen,2050-03-01,0.08787862496288697,0.17608389927531107,-0.06666105669756649
Nigardsbreen,2050-04-01,-0.20985870380453794,0.06864680128995886,-0.07722201798920049
Nigardsbreen,2050-05-01,-0.03925324978995709,0.0005585279396242079,-0.02362549715399992
Nigardsbreen,2050-06-01,0.026544317070535423,-0.024593878947049664,0.04874531222019057
Nigardsbreen,2050-07-01,-0.06023518795845408,-0.06853342000936019,-0.0488304125400017
Nigardsbreen,2050-08-01,-0.15628947649227282,-0.05808780372803054,0.0294765981101949
Nigardsbreen,2050-09-01,0.008090108269199084,0.13959856555192132,-0.1002411111715535
Nigardsbreen,2050-10-01,-0.20167976476662894,-0.08065802064772895,-0.01196439234120221
Nigardsbreen,2050-11-01,-0.02681974050491565,-0.12082611551224957,0.07627880269717306
Nigardsbreen,2050-12-01,-0.1679069135220098,-0.005932241554053544,-0.060055640140034276
Nigardsbreen,2051-01-01,-0.26229146386706725,-0.22305750168411267,0.1668670590350572
Nigardsbreen,2051-02-01,-0.00934166991713529,-0.10015416347419355,0.03458798540340247
Nigardsbreen,2051-03-01,-0.02180283289879069,0.05429409163720154,-0.04626484603555842
Nigardsbreen,2051-04-01,0.11329391761269424,-0.02732254633695391,0.017036903750179418
Nigardsbreen,2051-05-01,0.04552726913957209,0.06724060904166554,0.008349287280861623
Nigardsbreen,2051-06-01,-0.04535581891023894,0.024183493630345484,0.06525237441415697
Nigardsbreen,2051-07-01,-0.05311541998075933,0.0636965704036246,-0.04883437114041528
Nigardsbreen,2051-08-01,0.08729937428132116,-0.0014846257436774226,-0.014068822387979187
Nigardsbreen,2051-09-01,-0.021682090597196297,0.0824043418579878,-0.022342228472857138
Nigardsbreen,2051-10-01,-0.18007344163893202,-0.13359028710279608,-0.050017537025339065
Nigardsbreen,2051-11-01,-0.027226652042664428,-0.016396692215718583,-0.11278723315564239
Nigardsbreen,2051-12-01,0.128951289427236,-0.0392263819431693,-0.0784565349733893
Nigardsbreen,2052-01-01,0.008126241973527753,0.20363140922701006,-0.010625862925894375
Nigardsbreen,2052-02-01,-0.2510775094468845,0.11249752948676132,0.20984313786385567
Nigardsbreen,2052-03-01,-0.09386455259056899,-0.12257473800815945,0.03478624209585092
Nigardsbreen,2052-04-01,-0.1478288147487067,-0.04019922275931617,-0.10439202562367962
Nigardsbreen,2052-05-01,-0.008818796413481775,-0.04523670385827261,-0.10442096796538158
Nigardsbreen,2052-06-01,0.03578575760368305,-0.025754754395741947,-0.13635619144764657
Nigardsbreen,2052-07-01,0.15959524324888782,-0.01575410627432428,0.04217118074014895
Nigardsbreen,2052-08-01,0.06799831377706159,0.0678366289567809,-0.07180744024124565
Nigardsbreen,2052-09-01,-0.019039723530630923,0.09003993980425919,-0.03793208479234602
Nigardsbreen,2052-10-01,0.04891116809028722,-0.05820842229569828,-0.029424897626121636
Nigardsbreen,2052-11-01,0.1377937247936546,0.022037791319008387,-0.09406715215765842
Nigardsbreen,2052-12-01,0.018657969695931982,-0.0953336585995767,-0.021087887953410097
Nigardsbreen,2053-01-01,-0.2482663860819225,-0.317171652028939,-0.027937287871107414
Nigardsbreen,2053-02-01,0.03487719544867976,-0.180741177960399,-0.18442570366446065
Nigardsbreen,2053-03-01,0.1113939335268167,-0.050321476791650895,-0.07464861464810778
Nigardsbreen,2053-04-01,0.04530406379014102,-0.005979623459640113,0.07207381247708042
Nigardsbreen,2053-05-01,-0.08383826390591687,0.03298855751359722,-0.033913217706393134
Nigardsbreen,2053-06-01,0.03221835871253499,-0.045684792840653264,-0.020648332233294823
Nigardsbreen,2053-07-01,0.10536315752274411,0.013960119470649754,0.003614232640910484
Nigardsbreen,2053-08-01,0.04017781214759349,0.06143257817108607,-0.014604656497631636
Nigardsbreen,2053-09-01,0.020647136783835354,0.11022635740471866,0.02454693268423257
Nigardsbreen,2053-10-01,0.13421023287445594,0.05148193926030308,0.09386612810690274
Nigardsbreen,2053-11-01,-0.020678351627329263,0.051012587197849936,-0.03680992484448458
Nigardsbreen,2053-12-01,-0.025449056305635726,0.10420978477316471,-0.0801086231963507
Nigardsbreen,2054-01-01,-0.11546694185938905,0.0069654417274246745,0.05968943081547642
Nigardsbreen,2054-02-01,-0.07751564386559001,-0.1932421184580662,-0.10854846477327003
Nigardsbreen,2054-03-01,0.1615530691426043,-0.018782425995875335,-0.029392964315892226
Nigardsbreen,2054-04-01,-0.10990880250196787,0.1309626493088861,0.021701860036690727
Nigardsbreen,2054-05-01,0.03413838109235048,0.07654257894879558,-0.021065533582649513
Nigardsbreen,2054-06-01,-0.06844313314297833,-0.025154708674628583,-0.053524056385952194
Nigardsbreen,2054-07-01,-0.017302073549255857,0.09756164426136847,0.016250956115104426
Nigardsbreen,2054-08-01,-0.014735352489318926,-0.001278025405296664,0.07056088343569611
Nigardsbreen,2054-09-01,0.08803968867340256,-0.09485179688513783,-0.010798366287006094
Nigardsbreen,2054-10-01,0.03669532610333242,-0.04920921636740135,0.0343964224741411
Nigardsbreen,2054-11-01,-0.005993996894623978,0.18343689770487379,0.003911986546543208
Nigardsbreen,2054-12-01,-0.02950637900689763,-0.027769388388807506,-0.024603005192752773
Nigardsbreen,2055-01-01,-0.09858807937067626,0.08380925148175868,0.030229564584136618
Nigardsbreen,2055-02-01,0.010717532447644501,0.15822022010650463,-0.12204083813649062
Nigardsbreen,2055-03-01,-0.1299517735542431,0.09563286065709997,0.04339062819337152
Nigardsbreen,2055-04-01,0.0959313622534822,0.029132147391471255,-0.08391959572405329
Nigardsbreen,2055-05-01,0.019824075390404303,-0.07344593677684624,-0.08203236114128382
Nigardsbreen,2055-06-01,0.02161752278684803,0.01310765775401051,-0.05306688958286729
Nigardsbreen,2055-07-01,-0.03946551669558893,0.0034050957968428525,-0.035861388412492264
Nigardsbreen,2055-08-01,-0.03439136937044266,0.0922367066786567,-0.06638872111591204
Nigardsbreen,2055-09-01,-0.2375491896052028,0.14916968638460407,0.00986704996424429
Nigardsbreen,2055-10-01,-0.14527534925353716,-0.15462237712349436,0.045653283580164634
Nigardsbreen,2055-11-01,-0.11827388825022507,0.10108953317754214,-0.2158092690400131
Nigardsbreen,2055-12-01,0.2103203653303506,-0.2109572300884218,-0.09211387920387475
Nigardsbreen,2056-01-01,-0.077213060190734,-0.2299340235193669,-0.17006365808741852
Nigardsbreen,2056-02-01,0.03129250708142439,-0.19482437273888864,-0.1659611807063635
Nigardsbreen,2056-03-01,0.004187020307226595,-0.05357770941809365,-0.07160124684873385
Nigardsbreen,2056-04-01,0.03447871902911745,-0.11804537243990816,-0.08064580252845592
Nigardsbreen,2056-05-01,-0.07521086981411972,0.007332249319815135,-0.06468468192284056
Nigardsbreen,2056-06-01,0.09337038108209915,0.11613682550389892,-0.04043831550480092
Nigardsbreen,2056-07-01,0.045229396391732644,0.1797834923504997,-0.14457283527136192
Nigardsbreen,2056-08-01,0.017083882977263962,-0.14294677862392113,-0.054367767306286584
Nigardsbreen,2056-09-01,-0.0793270411325868,0.130118837563625,-0.04765294249943213
Nigardsbreen,2056-10-01,-0.11434548363262668,-0.08210269756093523,-0.07633948233262498
Nigardsbreen,2056-11-01,-0.11954879539094058,0.022948006591395,0.02185664517411674
Nigardsbreen,2056-12-01,0.17978733063455332,0.11288367076408916,-0.0041890357551032835
Nigardsbreen,2057-01-01,0.23392683532441935,0.04374081849150028,0.06346571938037197
Nigardsbreen,2057-02-01,0.1318190616793449,0.002574608362827774,-0.1519460596791078
Nigardsbreen,2057-03-01,0.0043694101807061165,-0.17974794293286686,-0.19061458411004564
Nigardsbreen,2057-04-01,-0.057589770177383114,0.14041742120186898,-0.08407933556577214
Nigardsbreen,2057-05-01,-0.0772678496520929,-0.039696683750394375,0.09555733471752226
Nigardsbreen,2057-06-01,-0.02797542244188064,0.10172947356196527,-0.0005466488096369121
Nigardsbreen,2057-07-01,-0.16074091371075674,-0.09055945730778765,0.032185743094362035
Nigardsbreen,2057-08-01,0.03542018833752767,0.002564943374424843,0.03178071858480925
Nigardsbreen,2057-09-01,-0.1024974803905111,0.06619572172954974,0.07164885622945678
Nigardsbreen,2057-10-01,-0.056248628963796045,-0.039157067205874724,0.059882917600789336
Nigardsbreen,2057-11-01,-0.06811505217853704,0.07134861015201431,-0.15496676366012838
Nigardsbreen,2057-12-01,0.044616220694796364,0.0004980558878516181,-0.10394107689770547
Nigardsbreen,2058-01-01,-0.005214483896898739,-0.012995152707760681,0.031079369751695247
Nigardsbreen,2058-02-01,-0.03344657863629385,-0.2105345851555925,0.005979903821113995
Nigardsbreen,2058-03-01,-0.10478191951126066,0.03977662738914676,-0.07993492012650392
Nigardsbreen,2058-04-01,-0.05686616328326949,-0.09291505488835605,-0.004757999288398281
Nigardsbreen,2058-05-01,-0.054003077276447965,0.12933308152015757,-0.09982359498914761
Nigardsbreen,2058-06-01,0.013407716071584632,0.029226050089611266,-0.056222380410054035
Nigardsbreen,2058-07-01,0.02433352200735552,-0.14411853051927603,-0.05944345634222958
Nigardsbreen,2058-08-01,-0.04249449829763754,-0.057275909647848365,-0.06915993050567337
Nigardsbreen,2058-09-01,-0.099769785367348,0.06746703654252174,-0.06614382423107674
Nigardsbreen,2058-10-01,0.09937677572324007,0.14833932370730427,-0.014580537656735379
Nigardsbreen,2058-11-01,-0.12165129716298519,-0.009114626664852172,-0.012660997352089606
Nigardsbreen,2058-12-01,-0.09647151501523436,-0.1500810452639695,0.1004420498136973
Nigardsbreen,2059-01-01,0.04181206742145447,-0.31792575853581834,-0.0787226275952342
Nigardsbreen,2059-02-01,-0.2291131680363241,-0.18066056702426925,0.020629785476524734
Nigardsbreen,2059-03-01,0.14455223016392352,-0.19632152993476218,-0.09233429787291984
Nigardsbreen,2059-04-01,0.02516002070612926,-0.11763146634365844,0.02884726768429413
Nigardsbreen,2059-05-01,-0.006455785407003432,0.02751526366953873,0.0002571640572146261
Nigardsbreen,2059-06-01,0.055519622757459364,-0.07254713135520431,0.009874233696055218
Nigardsbreen,2059-07-01,-0.07618780243259794,-0.13305891214367438,-0.041400556685457196
Nigardsbreen,2059-08-01,0.0814004767776582,-0.05016116181948475,-0.015246052667423926
Nigardsbreen,2059-09-01,0.018893029655872817,-0.14348242436212297,-0.04285746606473189
Nigardsbreen,2059-10-01,-0.07172496886944259,-0.07255777697557038,0.015165921163113253
Nigardsbreen,2059-11-01,-0.1413835269789893,-0.06832240226642926,-0.08409897216101485
Nigardsbreen,2059-12-01,-0.06449549647688071,-0.2524989447339629,0.10564174223704581
Nigardsbreen,2060-01-01,-0.27200072882761744,-0.08701121685105255,-0.12184152673953919
Nigardsbreen,2060-02-01,-0.199197050402632,0.05452390665935029,0.13248303453084811
Nigardsbreen,2060-03-01,-0.13446844423836155,-0.13464890191532478,0.022827443375275622
Nigardsbreen,2060-04-01,0.06729260415041194,0.008658054787015033,0.04736192321635659
Nigardsbreen,2060-05-01,-0.058503082334527556,0.007865912945650588,-0.0033804470170160452
Nigardsbreen,2060-06-01,0.01385023207580315,0.01931187642347082,-0.012850965204098294
Nigardsbreen,2060-07-01,0.02083300728486528,-0.007458673977630041,-0.006257877422020014
Nigardsbreen,2060-08-01,0.011666218168683016,0.012597091192925618,0.038620412967025224
Nigardsbreen,2060-09-01,-0.050122722324558645,0.03763060874358841,-0.06328883689684427
Nigardsbreen,2060-10-01,-0.043280331987117095,0.06036724280447862,-0.12881441948077843
Nigardsbreen,2060-11-01,-0.0350689589406949,-0.06945969359532966,0.006831004962287008
Nigardsbreen,2060-12-01,-0.379520247069771,-0.14037948806597608,-0.15651690680388508
Nigardsbreen,2061-01-01,-0.20670763507477982,-0.14245928915057524,0.035126565809400455
Nigardsbreen,2061-02-01,0.03125236591384356,-0.15735326899422147,0.17774524010852202
Nigardsbreen,2061-03-01,0.00404914046515829,0.0023391729713536924,0.07905499494057815
Nigardsbreen,2061-04-01,-0.055560320275447585,-0.16839478824568366,0.02675878416551794
Nigardsbreen,2061-05-01,-0.04110757875790732,-0.030787463870574978,0.017000864874007964
Nigardsbreen,2061-06-01,-0.04619956453018223,0.1460165384949044,-0.06403105217931668
Nigardsbreen,2061-07-01,0.11760441850208203,0.02991624307048706,-0.01968200893322863
Nigardsbreen,2061-08-01,-0.08272087658603071,-0.004063899314763472,-0.06764018338249618
Nigardsbreen,2061-09-01,0.02098500761164655,-0.020368952108470142,0.012342795505320964
Nigardsbreen,2061-10-01,-0.1387551921695893,0.03252678585737314,-0.09343844893275367
Nigardsbreen,2061-11-01,0.021668547998834248,-0.052440421933299286,0.09313748765055872
Nigardsbreen,2061-12-01,0.046522042663409424,-0.1032211293205233,0.008081529735622582
Nigardsbreen,2062-01-01,0.09664909338892687,-0.18017839086071818,0.0028572284361361813
Nigardsbreen,2062-02-01,0.12432641543920736,-0.07466057642161739,-0.18521338411369462
Nigardsbreen,2062-03-01,-0.045764040039006824,0.03778869130047968,0.0631435709609408
Nigardsbreen,2062-04-01,-0.052246726420343004,-0.024830746682231217,0.04222679203628769
Nigardsbreen,2062-05-01,0.05907319328945162,-0.021173099631131568,0.08467557957356119
Nigardsbreen,2062-06-01,-0.030714941304985255,-0.010445943111096206,0.006637447126488314
Nigardsbreen,2062-07-01,0.056366778801407745,-0.008837797204991006,-0.005400116129261903
Nigardsbreen,2062-08-01,-0.0989532518244689,-0.07706062981050542,-0.05603140340588964
Nigardsbreen,2062-09-01,0.00682118334014276,-0.10799067292890834,0.01966497759269706
Nigardsbreen,2062-10-01,0.07581120888792854,-0.002751566921219334,0.10083702852036708
Nigardsbreen,2062-11-01,0.0020400590171027375,0.13292248865975967,0.05147217789414771
Nigardsbreen,2062-12-01,-0.03841473520148372,0.16630471236764657,-0.10386808195305207
Nigardsbreen,2063-01-01,0.018298894687894154,0.042969456376571825,0.048912864429174495
Nigardsbreen,2063-02-01,0.14490218933019106,0.2556356728350589,-0.11773694354778615
Nigardsbreen,2063-03-01,0.07128611895287834,0.07760393404010534,0.03794225832998251
Nigardsbreen,2063-04-01,0.054189214771549025,-0.0050469053425733585,0.04340817886873081
Nigardsbreen,2063-05-01,-0.056789716020148685,-0.06037087547290157,-0.03451021514065927
Nigardsbreen,2063-06-01,-0.14844621099681865,-0.06196968322654112,-0.043037981913899764
Nigardsbreen,2063-07-01,-0.12459921164149652,-0.08990556707721149,-0.016296373282673936
Nigardsbreen,2063-08-01,-0.07649523972279874,-0.14268745723833529,-0.04379756605147703
Nigardsbreen,2063-09-01,-0.10109374573130592,-0.05598624075920389,-0.04997970117643726
Nigardsbreen,2063-10-01,-0.1438825337578082,-0.017906040361672135,-0.07688433098919784
Nigardsbreen,2063-11-01,0.06107176557827304,-0.1044655594996751,-0.24995197328556315
Nigardsbreen,2063-12-01,-0.19450704704239685,-0.1958296049711066,0.028039105359452556
Nigardsbreen,2064-01-01,0.13550965827625,0.11597091330530107,0.04930691455176458
Nigardsbreen,2064-02-01,-0.05337918843002747,0.08251816770628581,0.08567598893688927
Nigardsbreen,2064-03-01,-0.07078617787880333,0.10726031301630412,-0.041401882978275524
Nigardsbreen,2064-04-01,0.023440422054999327,0.021888319759757854,-0.17158092583644521
Nigardsbreen,2064-05-01,-0.11339324459614308,0.002056106075735352,-0.002924992992199376
Nigardsbreen,2064-06-01,0.05907442083252076,-0.02370432556282931,-0.07114302907099657
Nigardsbreen,2064-07-01,-0.09679569251620156,-0.11028058284907062,-0.018987330650882626
Nigardsbreen,2064-08-01,0.04385881037226991,-0.0006497349755591741,-0.04564371852905124
Nigardsbreen,2064-09-01,0.06813403550475088,-0.0763407374894111,0.02189201157030585
Nigardsbreen,2064-10-01,-0.05630639274330105,0.0469493127695905,0.0590903320196291
Nigardsbreen,2064-11-01,-0.1519812505811662,0.05614303401035787,-0.03348643392836412
Nigardsbreen,2064-12-01,-0.11165397797394556,0.05728890170692774,-0.06732477686265811
Nigardsbreen,2065-01-01,0.07508673769272765,-0.06533979824136237,0.08488190071815749
Nigardsbreen,2065-02-01,0.014466308417376872,-0.07786870718766009,0.07447263579856965
Nigardsbreen,2065-03-01,0.16310644430716917,-0.24311883340405094,0.033373862596261024
Nigardsbreen,2065-04-01,0.11329454812797968,-0.04597374861099731,0.023919439914962547
Nigardsbreen,2065-05-01,0.14244854456235617,-0.0342075783068773,-0.08340307690732647
Nigardsbreen,2065-06-01,-0.06100791984386881,-0.03251925168506253,0.020813922763972963
Nigardsbreen,2065-07-01,-0.016278912330960925,-0.05413369406973767,-0.08355045780639249
Nigardsbreen,2065-08-01,-0.1990987307675596,-0.0034417039551367912,-0.10286077984623931
Nigardsbreen,2065-09-01,-0.019462779932623648,-0.1698087628036745,-0.09710435139495881
Nigardsbreen,2065-10-01,0.05142403979351429,0.01678917762603066,0.023897964175552858
Nigardsbreen,2065-11-01,0.01868015178801796,-0.16189731914749858,0.04382721804323415
Nigardsbreen,2065-12-01,-0.095499786706901,0.09925130351950702,0.0736484628023185
Nigardsbreen,2066-01-01,-0.04433576315898167,0.012697107165478677,-0.2319208525120008
Nigardsbreen,2066-02-01,0.10232586125718442,-0.191293071911397,0.17235722549248245
Nigardsbreen,2066-03-01,-0.18172134720825253,0.16336431950270414,0.008876888047976155
Nigardsbreen,2066-04-01,-0.07329718759352076,-0.07668240891634105,0.04648637243890353
Nigardsbreen,2066-05-01,0.009451190048222412,0.07301862737475841,-0.08901182754417958
Nigardsbreen,2066-06-01,0.022834983449968264,-0.06426839620286894,0.058234635384398735
Nigardsbreen,2066-07-01,-0.08103403800311898,-0.0019249059408829178,0.06375906890733307
Nigardsbreen,2066-08-01,-0.023232368548146587,-0.08377037934623667,0.02005838105436799
Nigardsbreen,2066-09-01,0.040376531351285674,0.02038517834388587,0.006884509748844564
