Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Nigardsbreen,1990-01-01,1.12,1.12,,0.4913808950731375,
Nigardsbreen,1991-01-01,-0.24,-0.24,,0.14387338864797994,
Nigardsbreen,1992-01-01,1.13,1.13,,1.0850514916589356,
Nigardsbreen,1993-01-01,1.12,1.12,,0.992350786660559,
Nigardsbreen,1994-01-01,0.15,0.15,,0.0027586631139943085,
Nigardsbreen,1995-01-01,0.82,0.82,,0.1673983013781963,
Nigardsbreen,1996-01-01,-0.74,-0.74,,-0.6262179658539709,
Nigardsbreen,1997-01-01,-0.53,-0.53,,0.337638322192122,
Nigardsbreen,1998-01-01,0.46,0.46,,-0.028993937396652736,
Nigardsbreen,1999-01-01,-0.18,-0.18,,-0.13523022796728615,
Nigardsbreen,2000-01-01,1.27,1.27,,0.6916931700663024,
Nigardsbreen,2001-01-01,-0.4,-0.4,,-0.28217012153443094,
Nigardsbreen,2002-01-01,-1.23,-1.23,,0.387498221965346,
Nigardsbreen,2003-01-01,-1.52,-1.52,,0.3596237606996237,
Nigardsbreen,2004-01-01,-0.4,-0.4,,-0.4338651080445104,
Nigardsbreen,2005-01-01,0.89,0.89,,0.7092332992917534,
Nigardsbreen,2006-01-01,-1.73,-1.73,,0.02507457812943954,
Nigardsbreen,2007-01-01,0.66,0.66,,0.7396075240773667,
Nigardsbreen,2008-01-01,0.78,0.78,,0.19226008256302882,
Nigardsbreen,2009-01-01,-0.06,-0.06,,0.004326947078391437,
Nigardsbreen,2010-01-01,-1.1,-1.1,,-0.4594718346560987,
Nigardsbreen,2011-01-01,-1.13,,-1.13,,0.09571281311752872
Nigardsbreen,2012-01-01,0.98,,0.98,,0.08481033698847468
Nigardsbreen,2013-01-01,-0.65,,-0.65,,-0.2170801375481205
Nigardsbreen,2014-01-01,-0.75,,-0.75,,-0.8234043049225006
Nigardsbreen,2015-01-01,1.3,,1.3,,0.4370676227025412
Nigardsbreen,2016-01-01,0.08,,0.08,,-0.1474173554760396
Nigardsbreen,2017-01-01,0.23,,0.23,,0.3053660101285676
Nigardsbreen,2018-01-01,-1.2,,-1.2,,-0.09174751865445674
Nigardsbreen,2019-01-01,-0.62,,-0.62,,0.05442480507477234
Nigardsbreen,2020-01-01,1.25,,1.25,,0.9925360177416879
Nigardsbreen,2021-01-01,-0.57,,-0.57,,-0.4247170617867139
Nigardsbreen,2022-01-01,0.74,,0.74,,0.8546337118243471
Rembesdalskaka,1963-01-01,-1.42,-1.42,,-0.5963243890590719,
Rembesdalskaka,1964-01-01,0.45,0.45,,0.4680755924071958,
Rembesdalskaka,1965-01-01,0.51,0.51,,-0.5427513456324514,
Rembesdalskaka,1966-01-01,-0.64,-0.64,,-0.9051970452989284,
Rembesdalskaka,1967-01-01,1.17,1.17,,-0.21138418716482069,
Rembesdalskaka,1968-01-01,0.5,0.5,,0.02768387057019377,
Rembesdalskaka,1969-01-01,-1.93,-1.93,,-0.8953981090628971,
Rembesdalskaka,1970-01-01,-0.62,-0.62,,-0.8903512527891763,
Rembesdalskaka,1971-01-01,0.68,0.68,,-0.25665756691711933,
Rembesdalskaka,1972-01-01,-0.05,-0.05,,-0.8674702795654564,
Rembesdalskaka,1973-01-01,0.83,0.83,,0.12153364982032248,
Rembesdalskaka,1974-01-01,0.39,0.39,,-0.10079908260022903,
Rembesdalskaka,1975-01-01,0.14,0.14,,0.5086005253172429,
Rembesdalskaka,1976-01-01,0.15,0.15,,0.18195467856057268,
Rembesdalskaka,1977-01-01,-0.79,-0.79,,-0.717319113455429,
Rembesdalskaka,1978-01-01,-0.3,-0.3,,-0.06463488245140132,
Rembesdalskaka,1979-01-01,0.3,0.3,,-0.8358079472114185,
Rembesdalskaka,1980-01-01,-1.4,-1.4,,-0.6186497189250796,
Rembesdalskaka,1981-01-01,0.85,0.85,,0.33049447170298635,
Rembesdalskaka,1982-01-01,-0.7,-0.7,,-0.21424516210981404,
Rembesdalskaka,1983-01-01,1.7,1.7,,1.4071767906427943,
Rembesdalskaka,1984-01-01,-0.1,-0.1,,-0.124924829536325,
Rembesdalskaka,1985-01-01,-0.35,-0.35,,-0.7208421521777439,
Rembesdalskaka,1986-01-01,-0.08,-0.08,,-0.4021569070595583,
Rembesdalskaka,1987-01-01,0.94,0.94,,-0.2785332164049378,
Rembesdalskaka,1988-01-01,-1.48,-1.48,,-0.29871322068123785,
Rembesdalskaka,1989-01-01,2.12,2.12,,1.5064537359882681,
Rembesdalskaka,1990-01-01,1.95,1.95,,0.6075149647744057,
Rembesdalskaka,1991-01-01,-0.1,-0.1,,0.17464393769185013,
Rembesdalskaka,1992-01-01,1.83,1.83,,1.0128963155711312,
Rembesdalskaka,1993-01-01,1.92,1.92,,1.0800810191076948,
Rembesdalskaka,1994-01-01,0.18,0.18,,0.06917996047461862,
Rembesdalskaka,1995-01-01,0.32,0.32,,0.03723786650641383,
Rembesdalskaka,1996-01-01,-1.51,-1.51,,-1.165501326543681,
Rembesdalskaka,1997-01-01,-0.9,-0.9,,0.13837680809050892,
Rembesdalskaka,1998-01-01,0.25,0.25,,-0.21018466557775606,
Rembesdalskaka,1999-01-01,-0.39,-0.39,,-0.187994264362393,
Rembesdalskaka,2000-01-01,0.82,0.82,,0.6744006456827446,
Rembesdalskaka,2001-01-01,-1.13,-1.13,,-0.5634327565630338,
Rembesdalskaka,2002-01-01,-1.14,-1.14,,0.5090030508039195,
Rembesdalskaka,2003-01-01,-1.8,-1.8,,0.3000569929355153,
Rembesdalskaka,2004-01-01,-0.36,-0.36,,-0.7150226377106096,
Rembesdalskaka,2005-01-01,0.3,0.3,,0.7297776866963619,
Rembesdalskaka,2006-01-01,-2.66,-2.66,,-0.2563614438857675,
Rembesdalskaka,2007-01-01,0.73,0.73,,0.8955778516825571,
Rembesdalskaka,2008-01-01,0.04,0.04,,0.10940264943616697,
Rembesdalskaka,2009-01-01,-0.29,-0.29,,-0.20677672201151995,
Rembesdalskaka,2010-01-01,-1.87,-1.87,,-0.9826888397056082,
Rembesdalskaka,2011-01-01,-1.28,,-1.28,,-0.1883386229794711
Rembesdalskaka,2012-01-01,0.91,,0.91,,-0.04972758787508458
Rembesdalskaka,2013-01-01,-1.23,,-1.23,,-0.41839215007592284
Rembesdalskaka,2014-01-01,-1.3,,-1.3,,-1.1802582693785435
Rembesdalskaka,2015-01-01,1.17,,1.17,,0.531156769256277
Rembesdalskaka,2016-01-01,-0.39,,-0.39,,-0.3524539847815813
Rembesdalskaka,2017-01-01,0.64,,0.64,,0.13540725215561897
Rembesdalskaka,2018-01-01,-1.28,,-1.28,,-0.14014065567950604
Rembesdalskaka,2019-01-01,-0.77,,-0.77,,-0.01941163843859897
Rembesdalskaka,2020-01-01,0.64,,0.64,,0.967243999387244
Rembesdalskaka,2021-01-01,-1.53,,-1.53,,-0.8923599037446724
Rembesdalskaka,2022-01-01,0.09,,0.09,,0.8722747921542435
Storbreen,1950-01-01,-0.29,-0.29,,-0.3776878891045279,
Storbreen,1951-01-01,-0.54,-0.54,,-0.4427403255262518,
Storbreen,1952-01-01,0.31,0.31,,-0.3964407350409909,
Storbreen,1953-01-01,-0.85,-0.85,,-0.22211897067547914,
Storbreen,1954-01-01,-0.77,-0.77,,-0.5630293374686949,
Storbreen,1955-01-01,-0.49,-0.49,,-0.2787025250240875,
Storbreen,1956-01-01,-0.17,-0.17,,-0.39436950186210606,
Storbreen,1957-01-01,0.05,0.05,,-0.1420480719594389,
Storbreen,1958-01-01,-0.08,-0.08,,-0.27011926614077203,
Storbreen,1959-01-01,-1.28,-1.28,,-0.4663176828434961,
Storbreen,1960-01-01,-1.09,-1.09,,-0.5151784981137159,
Storbreen,1961-01-01,-0.52,-0.52,,-0.4821625288113127,
Storbreen,1962-01-01,0.72,0.72,,-0.22941715360083537,
Storbreen,1963-01-01,-1.18,-1.18,,-0.5726743042486833,
Storbreen,1964-01-01,0.21,0.21,,-0.29744126343157706,
Storbreen,1965-01-01,0.34,0.34,,-0.4275250176557246,
Storbreen,1966-01-01,-0.61,-0.61,,-0.5450102836449429,
Storbreen,1967-01-01,0.72,0.72,,-0.44256465111907756,
Storbreen,1968-01-01,0.05,0.05,,-0.24520594275807328,
Storbreen,1969-01-01,-1.42,-1.42,,-0.34882414904305525,
Storbreen,1970-01-01,-0.72,-0.72,,-0.553982390371241,
Storbreen,1971-01-01,0.18,0.18,,-0.329029641003081,
Storbreen,1972-01-01,-0.31,-0.31,,-0.47391049786974265,
Storbreen,1973-01-01,0.08,0.08,,-0.2738736066604623,
Storbreen,1974-01-01,0.24,0.24,,-0.12933257748100763,
Storbreen,1975-01-01,-0.15,-0.15,,-0.008468373422126372,
Storbreen,1976-01-01,-0.09,-0.09,,-0.3401682685345353,
Storbreen,1977-01-01,-0.54,-0.54,,-0.5501233639490328,
Storbreen,1978-01-01,-0.44,-0.44,,-0.27284466308472916,
Storbreen,1979-01-01,0.1,0.1,,-0.5792999115552767,
Storbreen,1980-01-01,-1.31,-1.31,,-0.5269095284148885,
Storbreen,1981-01-01,-0.1,-0.1,,-0.23994627099950294,
Storbreen,1982-01-01,-0.47,-0.47,,-0.46675878071055155,
Storbreen,1983-01-01,0.2,0.2,,0.15926854233637985,
Storbreen,1984-01-01,-0.3,-0.3,,-0.3794528258296508,
Storbreen,1985-01-01,-0.4,-0.4,,-0.5716162664184924,
Storbreen,1986-01-01,-0.32,-0.32,,-0.5681319395649481,
Storbreen,1987-01-01,0.32,0.32,,-0.5696458569341984,
Storbreen,1988-01-01,-0.95,-0.95,,-0.3118477177460037,
Storbreen,1989-01-01,1.2,1.2,,0.27139904196754777,
Storbreen,1990-01-01,1.25,1.25,,-0.009803638655787289,
Storbreen,1991-01-01,-0.07,-0.07,,-0.3183115894380819,
Storbreen,1992-01-01,0.13,0.13,,-0.018787675012230026,
Storbreen,1993-01-01,0.81,0.81,,0.07275748622959194,
Storbreen,1994-01-01,-0.21,-0.21,,-0.2751317807280689,
Storbreen,1995-01-01,-0.1,-0.1,,-0.22148331523831621,
Storbreen,1996-01-01,-0.97,-0.97,,-0.6678709006259792,
Storbreen,1997-01-01,-0.96,-0.96,,-0.358374377779771,
Storbreen,1998-01-01,0.22,0.22,,-0.3674733783939164,
Storbreen,1999-01-01,-0.24,-0.24,,-0.3372025498738185,
Storbreen,2000-01-01,0.55,0.55,,-0.11497238036722723,
Storbreen,2001-01-01,-0.28,-0.28,,-0.545874879585079,
Storbreen,2002-01-01,-1.79,-1.79,,-0.2541443575766175,
Storbreen,2003-01-01,-1.72,-1.72,,-0.201271904518357,
Storbreen,2004-01-01,-0.74,-0.74,,-0.42072378601713467,
Storbreen,2005-01-01,-0.23,-0.23,,-0.04218053658824999,
Storbreen,2006-01-01,-2.27,-2.27,,-0.25606831577281913,
Storbreen,2007-01-01,-0.51,-0.51,,-0.0835339539316633,
Storbreen,2008-01-01,-0.1,-0.1,,-0.1302910773644593,
Storbreen,2009-01-01,-0.22,-0.22,,-0.3345997760786645,
Storbreen,2010-01-01,-1.76,-1.76,,-0.620404318364971,
Storbreen,2011-01-01,-1.58,,-1.58,,-0.35187604889288754
Storbreen,2012-01-01,0.06,,0.06,,-0.3236336897634488
Storbreen,2013-01-01,-1.16,,-1.16,,-0.5814976128124024
Storbreen,2014-01-01,-1.17,,-1.17,,-0.4550115237908343
Storbreen,2015-01-01,0.49,,0.49,,-0.11599270206666763
Storbreen,2016-01-01,-0.8,,-0.8,,-0.40032971912630694
Storbreen,2017-01-01,-0.52,,-0.52,,-0.34161230454215796
Storbreen,2018-01-01,-1.97,,-1.97,,-0.3132295081979503
Storbreen,2019-01-01,-1.52,,-1.52,,-0.4172283845575162
Storbreen,2020-01-01,-0.05,,-0.05,,0.0849673423736755
Storbreen,2021-01-01,-1.67,,-1.67,,-0.6585656649469656
Storbreen,2022-01-01,-0.68,,-0.68,,-0.06975925948541405
