Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2040-09-01,-0.34826674863400786,-0.14024046150069866,-0.8079432489066258
Austdalsbreen,2040-10-01,-0.2874661938761289,-0.07099449866063949,-0.6648879052641715
Austdalsbreen,2040-11-01,0.1614984715437981,0.3315596872421833,-0.9540339514117703
Austdalsbreen,2040-12-01,0.5445253270736538,-0.23511489306905906,0.0639525148746024
Austdalsbreen,2041-01-01,1.0804509938575306,0.08034791885996723,-1.2885584114321966
Austdalsbreen,2041-02-01,1.2014177375731583,-0.2129062486875486,-0.23090541356249972
Austdalsbreen,2041-03-01,0.18028111133786637,0.4031233316266447,-0.8452506831203898
Austdalsbreen,2041-04-01,-0.30007960973833203,-0.3914822332454322,-0.45269109754732817
Austdalsbreen,2041-05-01,-0.2730367638945226,-0.011836274216598728,-0.5007638894196967
Austdalsbreen,2041-06-01,0.06999046410015747,0.027559763942036783,-0.3442293073559896
Austdalsbreen,2041-07-01,-0.0045840810202309274,0.05425751096713118,-0.47676050019793476
Austdalsbreen,2041-08-01,-0.238453085818119,-0.44326835077719345,-0.5335751033191196
Austdalsbreen,2041-09-01,-0.06119616571535553,-0.19559472296090327,-0.11273991867579915
Austdalsbreen,2041-10-01,-0.42447305131788027,-0.21286573507783527,-0.24236820949901802
Austdalsbreen,2041-11-01,0.522648501971943,-0.4636781266131056,0.10822005256810807
Austdalsbreen,2041-12-01,0.6044221152983303,-0.9892299094821405,-0.6000948251232655
Austdalsbreen,2042-01-01,0.27813742876486436,-0.4318716058418492,-1.6297849057076943
Austdalsbreen,2042-02-01,0.04503429011167883,-0.06416858757855372,-0.0963297518896662
Austdalsbreen,2042-03-01,0.5224173831545892,-0.7530553446852496,-0.7316212563779176
Austdalsbreen,2042-04-01,0.22056260062625568,-0.7477358342929076,-0.19967825028337202
Austdalsbreen,2042-05-01,0.030592982857451278,-0.3882450595310205,0.047270658639331144
Austdalsbreen,2042-06-01,-0.06900056392491201,-0.2368050093746724,-0.039900037469054135
Austdalsbreen,2042-07-01,-0.14043341888127317,-0.30023773657841585,-0.276063163904063
Austdalsbreen,2042-08-01,-0.2668829452167755,-0.432864415432271,-0.24229324934571314
Austdalsbreen,2042-09-01,-0.04066998288539158,-0.4491025734639626,-0.6030249713696172
Austdalsbreen,2042-10-01,0.3330369419174158,0.035723523785051295,-0.07191378374446672
Austdalsbreen,2042-11-01,0.15818476804823925,-1.1046288485452938,-0.5457082023385001
Austdalsbreen,2042-12-01,0.6633635989320655,0.00661611922247458,-0.35440068596267554
Austdalsbreen,2043-01-01,-1.1684344590979239,-0.330952444680354,-0.7046301159405891
Austdalsbreen,2043-02-01,0.2052953384180579,0.08975317520040509,-0.13077063414997678
Austdalsbreen,2043-03-01,-0.5216259763027843,0.06783242196572649,-0.04544286402819749
Austdalsbreen,2043-04-01,-0.1322154251461968,-0.0738632125030118,-0.03965880465277582
Austdalsbreen,2043-05-01,0.17612659341947653,-0.20633504859679527,-0.43225619232191176
Austdalsbreen,2043-06-01,0.03298777302852616,-0.0013196026219748035,-0.402743588486383
Austdalsbreen,2043-07-01,-0.3073710232571169,-0.2596231363293317,-0.3990887001004622
Austdalsbreen,2043-08-01,-0.05496120810196938,0.005697810890236743,-0.5008980024006877
Austdalsbreen,2043-09-01,-0.3476330595727685,-0.20891079689622835,-0.06550591593970168
Austdalsbreen,2043-10-01,-0.06743848374957928,0.121400062899741,-0.038607860077775336
Austdalsbreen,2043-11-01,-0.1482887304531905,0.13538311993603355,0.1787368663758243
Austdalsbreen,2043-12-01,0.26172042541251167,0.6442027433422248,0.3791993385570205
Austdalsbreen,2044-01-01,-0.5946466100931918,-0.8266360650886947,0.3561640154905712
Austdalsbreen,2044-02-01,-1.3538836119830229,-1.1539960733610404,0.33599517838528686
Austdalsbreen,2044-03-01,0.020478487251673297,-0.04069222740699286,0.10861468938976589
Austdalsbreen,2044-04-01,-0.27387507122744786,-0.649651628714126,-0.08504914699118661
Austdalsbreen,2044-05-01,0.05652154017669931,-0.16026925041292509,-0.3148112340535209
Austdalsbreen,2044-06-01,-0.4901664166950854,-0.1325421134970252,-0.28144112667093
Austdalsbreen,2044-07-01,-0.3496069785493861,-0.10936195867172666,-0.30023389147845375
Austdalsbreen,2044-08-01,0.008198704561705489,-0.09439428270987364,-0.5575769501012854
Austdalsbreen,2044-09-01,-0.1375637757161594,0.12724411021797902,-0.513471209672774
Austdalsbreen,2044-10-01,0.020405556399298076,-0.34246612871463666,-0.21299673386045573
Austdalsbreen,2044-11-01,0.5882302440855379,-0.24507589884881129,-0.03520217402013251
Austdalsbreen,2044-12-01,-0.06831708688353606,-0.11254127277094737,0.43385731060700633
Austdalsbreen,2045-01-01,-0.2266799205682908,-0.01719659993846805,-0.06920936239223134
Austdalsbreen,2045-02-01,0.6351325185146934,-0.5531191015541775,0.3064561622081641
Austdalsbreen,2045-03-01,0.13495049476586338,-0.010923122811223185,0.4629301681279146
Austdalsbreen,2045-04-01,0.18583957397168768,-0.3972424520764984,0.016437597092348825
Austdalsbreen,2045-05-01,-0.24900946733423424,0.139285590401016,-0.4148592036190717
Austdalsbreen,2045-06-01,-0.09771372655499727,0.24331080773980762,-0.4809039280237755
Austdalsbreen,2045-07-01,-0.1907907961704196,-0.2469587844258264,-0.20187055617560293
Austdalsbreen,2045-08-01,-0.00040501413379917067,-0.3254884197675857,-0.1625652791656683
Austdalsbreen,2045-09-01,-0.39288631249680867,0.31430629009542327,-0.8316381757591298
Austdalsbreen,2045-10-01,-0.5929375017104674,0.6387711031396173,0.3237688017401407
Austdalsbreen,2045-11-01,-0.4062917992341415,0.042234699212537176,0.374464367937108
Austdalsbreen,2045-12-01,-1.2834344401606133,0.9294105089228911,-1.2899524156791613
Austdalsbreen,2046-01-01,-0.03167346422139959,0.20784908196040533,-1.025549102952112
Austdalsbreen,2046-02-01,0.24866085602571297,0.05700760984018944,-0.1625783954604354
Austdalsbreen,2046-03-01,-0.2702082647047713,0.3650535007605728,-0.626014222727172
Austdalsbreen,2046-04-01,0.3485151761800069,0.4249138335999551,-0.47972540184450585
Austdalsbreen,2046-05-01,-0.16368560644924213,-0.3483945362122513,-0.14964840503775403
Austdalsbreen,2046-06-01,-0.16468003378565435,-0.30250259448649924,-0.09405634028633396
Austdalsbreen,2046-07-01,-0.21511604822633015,-0.3345653858926349,0.13790126899116817
Austdalsbreen,2046-08-01,-0.10412923947943269,-0.1329073463500751,-0.09306039320319419
Austdalsbreen,2046-09-01,-0.5168906464271427,-0.21001971402482536,-0.10825072072202102
Austdalsbreen,2046-10-01,-0.238338801103111,0.0758373659406736,-0.5655247368423996
Austdalsbreen,2046-11-01,-0.1090819037091884,-0.37511783358652856,0.3519482010803559
Austdalsbreen,2046-12-01,-0.8940936122683003,0.1343586685460819,0.44213159230092586
Austdalsbreen,2047-01-01,-0.32494638722193275,-0.33032505045677724,-0.6139088766330556
Austdalsbreen,2047-02-01,-0.6010351194387431,-0.40042922510070694,-0.1359082443677089
Austdalsbreen,2047-03-01,0.23073103513454896,-0.7002048431057398,-0.010355484879440427
Austdalsbreen,2047-04-01,-0.1284959034222661,0.24904402939654777,-0.5641855766923275
Austdalsbreen,2047-05-01,-0.05205881843227119,-0.11752589706496198,-0.30746124337080666
Austdalsbreen,2047-06-01,-0.06637514143609081,-0.32204075618314804,-0.1543238232810564
Austdalsbreen,2047-07-01,-0.17428519176509424,-0.0005257910333092466,-0.03784132132682047
Austdalsbreen,2047-08-01,-0.47690958689443547,0.09096243981165382,-0.18311725044463492
Austdalsbreen,2047-09-01,0.19445657292933508,-0.08839356846677526,-0.21525306059939261
Austdalsbreen,2047-10-01,0.32363674114649665,-0.040051307304419505,-0.09117159523298328
Austdalsbreen,2047-11-01,0.36427962244664047,0.3763384806126781,-0.7408714793222374
Austdalsbreen,2047-12-01,-0.12984798302819234,-0.4409700951167131,0.4506142460912659
Austdalsbreen,2048-01-01,0.45465067847819557,-0.9212462199621152,-0.8075918501155339
Austdalsbreen,2048-02-01,0.33153583245129187,-1.5468262353614868,-1.8894529328233316
Austdalsbreen,2048-03-01,-0.5398080874187117,-0.8202231313704704,-0.3650839024593881
Austdalsbreen,2048-04-01,0.12031383009578206,-0.37524992588169814,-0.501866862895751
Austdalsbreen,2048-05-01,0.19293238628103246,-0.035542479818360784,-0.19234891259103315
Austdalsbreen,2048-06-01,-0.324580390666553,0.18700164322165866,-0.30706849067327474
Austdalsbreen,2048-07-01,-0.3252659717127518,0.381788901630926,-0.3975176956931193
Austdalsbreen,2048-08-01,-0.29264610685065223,0.09771004021322797,-0.24626207538129777
Austdalsbreen,2048-09-01,-0.15460723243829763,0.00783900001822819,-0.20839247296633046
Austdalsbreen,2048-10-01,-0.5459485192812193,-0.07157919675802436,-0.7195346752859945
Austdalsbreen,2048-11-01,-0.20200156472683625,0.280625697431451,0.06214825963702306
Austdalsbreen,2048-12-01,-0.9674037939830181,-0.6421659894243962,-0.5479471210506545
Austdalsbreen,2049-01-01,-0.13262851828471478,-0.37216274837230645,-0.330974522671922
Austdalsbreen,2049-02-01,-0.11400716616036312,-0.7668121666028354,-0.5447665097852917
Austdalsbreen,2049-03-01,-0.867743327940463,-0.39023853120919333,-1.1580969539250976
Austdalsbreen,2049-04-01,-0.14910855151308522,-0.3836793127949063,-0.8491455654506529
Austdalsbreen,2049-05-01,0.0966360974154749,-0.4066811997321172,-0.3202866308778418
Austdalsbreen,2049-06-01,-0.09424939708873681,-0.35354878317752786,0.39703799583660077
Austdalsbreen,2049-07-01,0.004889206855292927,0.10961244536396486,-0.20110672745267874
Austdalsbreen,2049-08-01,-0.0015982673494956228,-0.16414752248289907,-0.2248908793241853
Austdalsbreen,2049-09-01,-0.17113861564979582,-0.17309070075559027,-0.12217549204429042
Austdalsbreen,2049-10-01,-0.029270149840892084,-0.15098689736177398,-0.21514255478580346
Austdalsbreen,2049-11-01,-0.19774156378581187,-0.6543339956831687,-0.7502474887653997
Austdalsbreen,2049-12-01,0.2864892633799196,0.2327654731672744,-0.20774518362550545
Austdalsbreen,2050-01-01,-0.19962449367485724,0.45049180429891544,0.056287134545508793
Austdalsbreen,2050-02-01,0.679760477782677,-1.750295009059457,0.39003595198545726
Austdalsbreen,2050-03-01,-0.20601795562944428,0.5443686445859822,-0.5604867538583798
Austdalsbreen,2050-04-01,-0.6008274854510304,0.17674830319560317,-0.44926139870492116
Austdalsbreen,2050-05-01,-0.5748427418137034,-0.02062063104522728,-0.4852711766533187
Austdalsbreen,2050-06-01,-0.4555898236039441,-0.38310649162411364,-0.5008482825513334
Austdalsbreen,2050-07-01,-0.38607108611388585,-0.33808438756225945,-0.39846488912505856
Austdalsbreen,2050-08-01,-0.6130024872779679,-0.15268246350574843,-0.45486547540292
Austdalsbreen,2050-09-01,-0.3111719379899553,-0.005920131225683754,-0.16186254375776352
Austdalsbreen,2050-10-01,-0.5706678245079214,-0.24854586810559273,-0.12186651563717284
Austdalsbreen,2050-11-01,-0.09906810236473136,-0.3936235018789507,-0.3843650030966444
Austdalsbreen,2050-12-01,0.8219040310413034,0.30705520288973825,-1.057883408570992
Austdalsbreen,2051-01-01,1.1642263862854592,0.07829585644142079,-0.12046930964817877
Austdalsbreen,2051-02-01,0.27114205455708285,0.49595574182311125,0.4368441553752262
Austdalsbreen,2051-03-01,-0.056664939011265535,0.5963788712520924,-0.008063801038935031
Austdalsbreen,2051-04-01,0.2207470868283796,0.28272720597481343,-0.3802737662786093
Austdalsbreen,2051-05-01,-0.07445870367396502,0.08386293158731196,0.11931113274568954
Austdalsbreen,2051-06-01,-0.5044941552996772,0.0486889052583927,-0.3968252664591457
Austdalsbreen,2051-07-01,-0.2049221662108024,-0.32818045052691047,-0.3773139341487532
Austdalsbreen,2051-08-01,-0.09320997268168553,-0.3899039996730433,-0.11898342862693889
Austdalsbreen,2051-09-01,-0.05653379206595047,0.2005782380859283,-0.9207687935134503
Austdalsbreen,2051-10-01,-0.7747688069549451,-0.38247122785734217,-0.4232222694245304
Austdalsbreen,2051-11-01,-0.1444142549781626,0.02674273201969239,0.2325275915729693
Austdalsbreen,2051-12-01,-0.20745039254474218,-0.3504143345027855,-0.7181020428017592
Austdalsbreen,2052-01-01,-0.44692674484166867,0.43603324266987437,-1.5494548306442102
Austdalsbreen,2052-02-01,-0.42396032012828405,0.4704368791488414,-0.07186895970126501
Austdalsbreen,2052-03-01,-0.258414518095245,-0.07287955459311099,-0.3853435367564682
Austdalsbreen,2052-04-01,-0.14899982180377072,0.33776446587713455,-0.5716733104666544
Austdalsbreen,2052-05-01,0.19759830798155287,-0.06652508906578258,-0.05099964558764173
Austdalsbreen,2052-06-01,0.15897181593483817,0.31186859408883266,-0.1582067646597243
Austdalsbreen,2052-07-01,-0.17008513496862673,0.08058707389249443,-0.29780776984703644
Austdalsbreen,2052-08-01,-0.18369988517226377,0.2612929932115897,-0.009806842027532162
Austdalsbreen,2052-09-01,-0.09581645155281898,0.18623240469507932,-0.015566354903023822
Austdalsbreen,2052-10-01,0.30589568985228094,0.03778603489207106,0.12867578286265716
Austdalsbreen,2052-11-01,0.48820645315195915,0.4567709193812733,-0.1207718527282763
Austdalsbreen,2052-12-01,0.3487730863816383,0.7821426979616964,-0.009747102008520048
Austdalsbreen,2053-01-01,-1.3872716232275621,0.41155112693699586,-0.44052042105249467
Austdalsbreen,2053-02-01,-0.7520559739333602,-0.42219629127447506,1.2437414727570275
Austdalsbreen,2053-03-01,0.14986481958235556,-0.13275208267387195,-0.09487489100447959
Austdalsbreen,2053-04-01,0.315550689720783,-0.14948766455102205,-0.21430445284053604
Austdalsbreen,2053-05-01,-0.3206749022666622,0.04703064629548844,0.10818708974483389
Austdalsbreen,2053-06-01,-0.2438314131806385,-0.0791275153429817,-0.0033531608937256013
Austdalsbreen,2053-07-01,0.14983851983620153,-0.20385726919715585,-0.2919701571263422
Austdalsbreen,2053-08-01,-0.06172454657071191,-0.21903388249239722,-0.11558483034871221
Austdalsbreen,2053-09-01,0.0123833842758781,-0.07124497384024543,0.039571464414473685
Austdalsbreen,2053-10-01,0.45995107315054334,0.05203214833061998,0.375221130600204
Austdalsbreen,2053-11-01,-0.19547052251471944,-0.3288082592500326,-0.8044542745793203
Austdalsbreen,2053-12-01,0.10742104765334337,-0.4318830230597075,-1.6536695934885615
Austdalsbreen,2054-01-01,0.04889514365791403,0.48800175996771894,-0.3540424081393669
Austdalsbreen,2054-02-01,-0.37928038534135355,0.4310083876271,-0.4870098649061514
Austdalsbreen,2054-03-01,0.36771916441615526,0.63652770960146,-0.6508666961956168
Austdalsbreen,2054-04-01,0.004006937538395057,0.007121647403740032,-0.5925176457323239
Austdalsbreen,2054-05-01,0.15632358258411103,-0.5229645473397694,-0.5208323325115657
Austdalsbreen,2054-06-01,-0.463744885336089,-0.014912260738204392,-0.44038764912085976
Austdalsbreen,2054-07-01,-0.22644747127595302,-0.15639488286326234,-0.12777287625892197
Austdalsbreen,2054-08-01,-0.09042282246118888,-0.14034480280518458,-0.39153879905032035
Austdalsbreen,2054-09-01,0.09836660405459252,-0.23969478208025516,-0.055090656541514266
Austdalsbreen,2054-10-01,0.3662204535827029,-0.11719247911740238,-0.0019168053391211092
Austdalsbreen,2054-11-01,0.4498714805615546,0.36715284115574587,-1.1582451940700635
Austdalsbreen,2054-12-01,-0.6149303080768154,0.7040278920467218,-1.41485286030676
Austdalsbreen,2055-01-01,0.3021406767433193,0.8153604622637104,0.40724582137156345
Austdalsbreen,2055-02-01,-0.42929858447670605,-0.34320189570084764,-0.34355523216233635
Austdalsbreen,2055-03-01,-0.4454543342428992,-0.11163763423133617,-0.3182817397470064
Austdalsbreen,2055-04-01,-0.24080203688731927,-0.10751549552860333,-0.6422045833647109
Austdalsbreen,2055-05-01,-0.37058021437634636,0.13411431168855817,-0.47035090181874245
Austdalsbreen,2055-06-01,0.022924855126039336,-0.14321968987325898,-0.4022020459445364
Austdalsbreen,2055-07-01,0.0528465682934503,-0.1850890895737949,0.12194191593715564
Austdalsbreen,2055-08-01,-0.3691126410294991,-0.03527288590202423,0.03421732314199744
Austdalsbreen,2055-09-01,-0.3878366054490466,0.02557782704808184,0.04704594351435929
Austdalsbreen,2055-10-01,-1.1211423963049354,-0.11522578995180993,-0.016111879899473918
Austdalsbreen,2055-11-01,-0.48369824044274007,-0.06594512733468795,-0.5279756236600694
Austdalsbreen,2055-12-01,0.6214152973803131,-0.41513686085368445,-0.1164046645918823
Austdalsbreen,2056-01-01,-0.6317558207737164,-0.19107430259035976,-0.23374173812472973
Austdalsbreen,2056-02-01,-0.8528617403713529,-0.3171957778113112,-0.8770654704432174
Austdalsbreen,2056-03-01,-0.8673487608787204,-0.4419789725714347,-0.3680204987729558
Austdalsbreen,2056-04-01,-0.27742946732449797,-0.286763549256765,-0.1716390822603583
Austdalsbreen,2056-05-01,-0.277224909766677,-0.26090431007579323,-0.03959249470233859
Austdalsbreen,2056-06-01,-0.15516026619153048,0.02077359578425566,-0.18212995700577794
Austdalsbreen,2056-07-01,-0.39333463200673763,-0.09793185597277791,0.35317511303900534
Austdalsbreen,2056-08-01,-0.4771543864651823,-0.5654425049804102,0.21808298187249028
Austdalsbreen,2056-09-01,-0.5008919324566239,0.10028295295975835,-0.49697313353573486
Austdalsbreen,2056-10-01,-0.4680789316943623,-0.12226156680632229,-0.6319851254371575
Austdalsbreen,2056-11-01,0.1484207139080355,-0.16434640208255527,-0.9949025762294914
Austdalsbreen,2056-12-01,0.10690005391058803,-0.30500285696684776,-0.9105884104811031
Austdalsbreen,2057-01-01,0.14744916219478846,-0.872972268834606,0.23893640899581214
Austdalsbreen,2057-02-01,0.2469125079328385,0.3610356099023912,-0.5822253571718665
Austdalsbreen,2057-03-01,-0.20428654566056445,-0.3410398177338654,-0.5378839209473255
Austdalsbreen,2057-04-01,-0.08507506108563727,-0.026822584146317992,-0.29876820935652265
Austdalsbreen,2057-05-01,-0.0732674976781803,-0.18959796817777574,-0.22710374939695321
Austdalsbreen,2057-06-01,0.19270906000772317,-0.19289343236255097,-0.5534281614228171
Austdalsbreen,2057-07-01,-0.20514150137599355,-0.20509349107044073,0.13936850375639362
Austdalsbreen,2057-08-01,-0.02838125953504816,-0.2357423647553075,-0.3066105841609111
Austdalsbreen,2057-09-01,0.04233673359365454,-0.14144074467525594,-0.10890758174131844
Austdalsbreen,2057-10-01,0.31941537412434196,-0.26463146389365905,0.15135216683773042
Austdalsbreen,2057-11-01,0.0024085330274067986,0.0331843221149013,0.0353604911116532
Austdalsbreen,2057-12-01,-0.7756315140747801,0.15388808609633928,-0.18117073979570894
Austdalsbreen,2058-01-01,-0.6534990667071767,-0.1454858376514747,-0.03292636002602258
Austdalsbreen,2058-02-01,-1.4507164265196473,0.31067712950305415,-0.19166680263903457
Austdalsbreen,2058-03-01,-0.3805989702723258,-0.25074138817511943,-0.16318129645101712
Austdalsbreen,2058-04-01,-0.5766744774331732,-0.8135841869171468,-0.37337633245448515
Austdalsbreen,2058-05-01,-0.09955669883825284,-0.1638337977340354,-0.14710786341733018
Austdalsbreen,2058-06-01,-0.23308245854509788,0.4280531758176847,0.021681141125576186
Austdalsbreen,2058-07-01,-0.31579249030287426,0.3451871470068027,-0.22753454094027095
Austdalsbreen,2058-08-01,-0.400414770223253,0.012261465906540934,-0.16190689556615295
Austdalsbreen,2058-09-01,-0.5872446892021125,0.2514344493090917,-0.6060883809063788
Austdalsbreen,2058-10-01,-0.337689399141448,0.15731416615322144,-0.03949542153697826
Austdalsbreen,2058-11-01,-0.7928363740220042,-0.2146665223829449,0.03414698725144356
Austdalsbreen,2058-12-01,-0.20973399183080743,-0.7199957446582684,0.16895945675485757
Austdalsbreen,2059-01-01,-0.6001992339143948,0.2324509467956468,0.023245562567931477
Austdalsbreen,2059-02-01,-0.4794427785354693,-0.41129133675775753,0.22724005549846482
Austdalsbreen,2059-03-01,-0.2211010991703002,-0.08926335449693808,-0.8162731539162026
Austdalsbreen,2059-04-01,-0.4392126251668982,0.1861063612451126,-0.348626274063232
Austdalsbreen,2059-05-01,-0.06849458134931811,0.13030249994149062,-0.19295525609971045
Austdalsbreen,2059-06-01,0.05234787941534216,-0.20522901586080367,-0.13685232693916063
Austdalsbreen,2059-07-01,-0.08557812252525458,0.08646651122384781,-0.07785950624370883
Austdalsbreen,2059-08-01,-0.0038778650919118196,-0.28826534166767037,-0.01538999141513108
Austdalsbreen,2059-09-01,-0.25905968541622,-0.2428214851145423,-0.20810950774855108
Austdalsbreen,2059-10-01,0.15011314951022328,-0.18678030197619036,0.06661227790234214
Austdalsbreen,2059-11-01,-0.3603795704869521,-1.0095613863552997,-0.32782170647291176
Austdalsbreen,2059-12-01,-0.44315759772605195,-0.4016447883660755,-1.4743093344369538
Austdalsbreen,2060-01-01,0.49792242774209505,0.03561345705701454,-0.12248877010881722
Austdalsbreen,2060-02-01,0.3672006572867552,0.09128589595139558,-0.5469324513522048
Austdalsbreen,2060-03-01,0.12909369086574443,-1.1813756886408697,-0.9060745881287134
Austdalsbreen,2060-04-01,-0.1310932372154404,-0.6697347965927887,-0.16977925528342372
Austdalsbreen,2060-05-01,-0.33346881613239504,-0.04149398844512367,-0.39697302451686295
Austdalsbreen,2060-06-01,-0.3961509788141051,-0.43622125485654273,-0.5054735678301244
Austdalsbreen,2060-07-01,-0.4579186454198821,-0.25834829110568375,-0.5301092542715425
Austdalsbreen,2060-08-01,0.13431942032665292,-0.07629601868060812,-0.36702626363349183
Austdalsbreen,2060-09-01,-0.08740788995231467,-0.05446887116971957,-0.2678301796924063
Austdalsbreen,2060-10-01,0.08863539728420829,0.09927487190668327,-0.5004408533960479
Austdalsbreen,2060-11-01,0.1031935228941923,0.20206223372576368,-0.33205347354261
Austdalsbreen,2060-12-01,0.5146802344700528,-0.7570166440006116,0.04166723525689269
Austdalsbreen,2061-01-01,0.3416331562008658,0.2391616251514829,-0.2293326521278826
Austdalsbreen,2061-02-01,0.26444939883561513,0.46455395064033905,0.4279244893805898
Austdalsbreen,2061-03-01,-0.06406353776980016,-0.07489006117118029,-0.20719767789708796
Austdalsbreen,2061-04-01,-0.1621872149111315,-0.2612764998752965,-0.30386247684025286
Austdalsbreen,2061-05-01,-0.22657134083497033,-0.12233296973617251,0.22536478850619435
Austdalsbreen,2061-06-01,-0.04732301117394866,-0.21830113326894915,-0.0003486566674858055
Austdalsbreen,2061-07-01,-0.10005436962111264,-0.27284525528642406,0.30325493818046784
Austdalsbreen,2061-08-01,-0.39624748089116174,-0.17273090605375518,0.11798577520103255
Austdalsbreen,2061-09-01,0.04022388735325332,-0.13539602234202766,-0.10548142621307882
Austdalsbreen,2061-10-01,-0.3036445816558031,0.19570592832158593,-0.971018193070403
Austdalsbreen,2061-11-01,0.5090890080689409,-0.19273533545036026,0.1153850927777562
Austdalsbreen,2061-12-01,0.34306930831570553,-1.0535169608020973,-1.1869499205934577
Austdalsbreen,2062-01-01,0.4125786828996896,-0.7883222883057552,-0.8486551675026887
Austdalsbreen,2062-02-01,-0.26851839622838497,0.5677385543769756,0.31507986643912694
Austdalsbreen,2062-03-01,0.22252249212535355,-0.4582835766332802,-0.41988361059732887
Austdalsbreen,2062-04-01,-0.011470400329168108,0.11566086842065566,-0.28816968436164897
Austdalsbreen,2062-05-01,-0.4500340600534642,0.019123519866489802,-0.3559499550261589
Austdalsbreen,2062-06-01,-0.23859206393762986,0.5285109159307207,-0.2037527861716445
Austdalsbreen,2062-07-01,-0.17913398384363644,0.11045880248747848,-0.09170527901692631
Austdalsbreen,2062-08-01,-0.3623426882384571,0.20121864230736364,-0.1469684203665402
Austdalsbreen,2062-09-01,-0.0074594508974709746,-0.2739736461894414,-0.0578924621258027
Austdalsbreen,2062-10-01,-0.2953758687361439,-0.27378422373885375,-0.8751374210692594
Austdalsbreen,2062-11-01,-0.927894763514565,0.47149064741824515,0.48414502497501916
Austdalsbreen,2062-12-01,-0.5893836102996164,0.6286397290380853,-0.24364055174297924
Austdalsbreen,2063-01-01,-1.0253589271919117,0.28612575705944404,0.13982636173117438
Austdalsbreen,2063-02-01,0.01928765707458814,0.19021334601078163,-1.300162093985992
Austdalsbreen,2063-03-01,-0.31422246238503765,-0.5255740399350858,0.4766195409466884
Austdalsbreen,2063-04-01,-0.5948321842832966,0.04644623495631272,0.361603672615253
Austdalsbreen,2063-05-01,0.1207825723701884,0.04829170160327206,-0.27121874622593284
Austdalsbreen,2063-06-01,0.1582886488538975,-0.16813905769961682,-0.27876473898263
Austdalsbreen,2063-07-01,0.1604112960829669,0.08670246182722274,-0.24333628246898664
Austdalsbreen,2063-08-01,0.19277935209292596,-0.28729273639331865,-0.25912124243512435
Austdalsbreen,2063-09-01,-0.35835775342933074,0.0831080870158695,-0.23887807238234612
Austdalsbreen,2063-10-01,-0.5113932416189475,-0.2831257987184977,-0.9533247946476808
Austdalsbreen,2063-11-01,0.2870159341087239,-1.0915213450343886,-0.503029565614112
Austdalsbreen,2063-12-01,-0.4377784117969588,0.21360318328929281,-0.7807840297132976
Austdalsbreen,2064-01-01,-0.3656080566140041,0.5836881292955653,-0.24367392422439357
Austdalsbreen,2064-02-01,-0.18685855153730233,-0.004198341053596714,0.058719832579760066
Austdalsbreen,2064-03-01,-0.46876972022326285,0.638255245214106,0.6593227682045116
Austdalsbreen,2064-04-01,-0.3029706769887082,0.030988209677703788,0.10101102945262126
Austdalsbreen,2064-05-01,-0.4341963062326078,-0.06084361748982242,-0.25892976535517437
Austdalsbreen,2064-06-01,-0.4022201331917436,0.4430151740892542,-0.4078700640834534
Austdalsbreen,2064-07-01,-0.369106627300722,0.21456089453132665,-0.28889277342378344
Austdalsbreen,2064-08-01,-0.204224400175154,0.09842644435829051,-0.09557948936279759
Austdalsbreen,2064-09-01,0.35099609326006886,-0.38680575239311826,-0.10265285894726155
Austdalsbreen,2064-10-01,-0.44032798832851344,0.1914575824275023,-0.10374649259821445
Austdalsbreen,2064-11-01,-0.42652596961686867,0.5372861911312601,-0.09736486818380075
Austdalsbreen,2064-12-01,-0.46814523438426336,0.6317266777945522,-0.7491317510904961
Austdalsbreen,2065-01-01,0.11071217964963222,-0.031062436352270757,-0.07753053373337948
Austdalsbreen,2065-02-01,0.024926065614188458,-0.4795322242179023,-0.3232423600800103
Austdalsbreen,2065-03-01,0.20297151555704515,-0.36274877451007487,0.5549185296979463
Austdalsbreen,2065-04-01,0.012771239533088952,-0.42423944267369773,-0.007067653898861219
Austdalsbreen,2065-05-01,0.30812784924424713,0.04933513248708273,-0.07949761779709887
Austdalsbreen,2065-06-01,0.18920053134579806,0.43096425166180213,-0.10823010283646195
Austdalsbreen,2065-07-01,-0.12676653793890202,0.26118522553222123,0.44422214668918575
Austdalsbreen,2065-08-01,-0.24586542310491385,0.017532081625141412,0.09913559301649151
Austdalsbreen,2065-09-01,-0.14199689028044807,-0.48717701079428327,-0.22921626241825666
Austdalsbreen,2065-10-01,-0.17073374504143782,0.2653757942432122,-0.1604615460840995
Austdalsbreen,2065-11-01,-0.9166527549198861,-0.3491873588330181,0.18305353133767208
Austdalsbreen,2065-12-01,-0.3493470486316397,0.6637830341959571,-0.7100976477551203
Austdalsbreen,2066-01-01,-0.7919628216131667,-0.0759315920875119,-0.13309261577617706
Austdalsbreen,2066-02-01,-0.8151385877568611,-0.1219016423610857,0.991395502267259
Austdalsbreen,2066-03-01,-1.2495293078099123,0.6660386928636479,-0.16414946058387384
Austdalsbreen,2066-04-01,-0.4818542560219288,-0.2685056525461607,-0.25668830237260254
Austdalsbreen,2066-05-01,-0.43393031928504033,0.13370714386592056,-0.45013560570829125
Austdalsbreen,2066-06-01,-0.11356063979614954,0.08800797102170287,-0.15357041189180098
