Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2041-12-01,0.34864470766779593,-0.6948180061119977,-0.19272165110949604
Hansebreen,2042-01-01,0.21783486327354004,-0.035210940152281586,-0.6007867578160364
Hansebreen,2042-02-01,-0.04631594463416582,0.11505035192381334,-0.4628062583841716
Hansebreen,2042-03-01,0.33600120432726427,-0.329592217840935,-0.3704589162095379
Hansebreen,2042-04-01,0.20275387576094703,-0.3822079381102383,-0.31641092027996603
Hansebreen,2042-05-01,-0.10491160527832644,-0.1323570615665783,-0.10820636770457592
Hansebreen,2042-06-01,-0.08302484470186683,-0.17907221916272578,0.031210373033869438
Hansebreen,2042-07-01,0.19507706792589455,-0.15932393843096052,-0.10707095128658049
Hansebreen,2042-08-01,-0.25458034876862556,-0.28872041047375685,-0.0811462545173474
Hansebreen,2042-09-01,-0.24634336380827673,0.0169313054507029,-0.3830306714392579
Hansebreen,2042-10-01,0.5216733280621263,0.20929916567121362,0.13598884074421333
Hansebreen,2042-11-01,-0.08574092364105956,-0.9063475415215846,-0.2966957177374996
Hansebreen,2042-12-01,0.8588572076002015,0.04665468563539547,-0.21424693074114068
Hansebreen,2043-01-01,-0.5047578942211822,0.07635955160426125,-0.44825906078071953
Hansebreen,2043-02-01,0.5886428264810634,-0.05653016958276028,0.05480484523468645
Hansebreen,2043-03-01,-0.24100274521037302,0.2331434720901114,0.19967384593789414
Hansebreen,2043-04-01,0.04179485969020406,-0.0786551069470477,-0.24896477979594953
Hansebreen,2043-05-01,-0.12365291976236804,0.09631141408090582,-0.1423133862422184
Hansebreen,2043-06-01,-0.15492200477607398,-0.003941092494584213,-0.18070279393483815
Hansebreen,2043-07-01,0.06386264646739769,-0.14872456687019767,-0.13465403327101463
Hansebreen,2043-08-01,-0.03154114119317685,-0.1596804353938636,-0.11791744121339698
Hansebreen,2043-09-01,-0.1301356205529114,-0.13173179879298944,-0.08227519030137916
Hansebreen,2043-10-01,0.09093335754942829,0.3198569130417804,0.3764703647846794
Hansebreen,2043-11-01,0.01351719841420694,0.216950540648605,0.21806083072858395
Hansebreen,2043-12-01,0.3897673535446966,0.47231283168231647,0.474461436902295
Hansebreen,2044-01-01,-0.2595611716471896,-0.8216420717706779,0.4694215104716229
Hansebreen,2044-02-01,-0.5193231280119915,-0.5662310364096729,0.4803889895436595
Hansebreen,2044-03-01,-0.14768772061494254,0.2243857797687366,-0.1988773981747166
Hansebreen,2044-04-01,0.06589255754866762,-0.28300564444108034,-0.12470209262896036
Hansebreen,2044-05-01,-0.018356603229270487,-0.14678758493915647,-0.2446467002624899
Hansebreen,2044-06-01,-0.28951061375388887,-0.16368538238104244,-0.2770466824015915
Hansebreen,2044-07-01,-0.026928374172773533,-0.09045906221025087,0.02205618180303079
Hansebreen,2044-08-01,0.11018434624581541,-0.08240399558162433,-0.22881759818974678
Hansebreen,2044-09-01,-0.32179450390144854,0.20318572007395364,-0.24154345152106424
Hansebreen,2044-10-01,-0.09387087902813314,-0.2635576095936572,-0.04638329684435035
Hansebreen,2044-11-01,0.4883316471336528,-0.06007436562661602,-0.18577811782403708
Hansebreen,2044-12-01,0.37057534626569916,-0.14011985157908582,0.36723687651484926
Hansebreen,2045-01-01,0.017740305649108987,0.07437192176106996,-0.17384292748401617
Hansebreen,2045-02-01,0.8213549595642936,-0.668686270396722,0.28944317706536243
Hansebreen,2045-03-01,0.2461712534934697,0.0402843815740001,0.3028264558853367
Hansebreen,2045-04-01,0.21085790196661014,-0.09533105327340673,0.017549947998667898
Hansebreen,2045-05-01,0.04429568973301712,0.003453999161966924,-0.2886896938822545
Hansebreen,2045-06-01,0.012735728611951236,0.10098905310032813,-0.15184583514186054
Hansebreen,2045-07-01,-0.2006449190970839,0.10835373649133345,0.01669926826171187
Hansebreen,2045-08-01,0.06897886154233167,-0.009366093972640427,0.05175353509910619
Hansebreen,2045-09-01,0.0005470519625068599,0.34870701549063093,-0.4569068281127448
Hansebreen,2045-10-01,-0.21942956618214962,0.7071486018905295,0.2851888732365509
Hansebreen,2045-11-01,-0.19844496177395618,-0.1940961483106248,0.40139556281067135
Hansebreen,2045-12-01,-0.8580777090226412,0.7636520627887222,-0.8868147202188097
Hansebreen,2046-01-01,0.13152979208562773,0.020812412225443708,-0.5949811739589359
Hansebreen,2046-02-01,-0.05179648177240193,-0.0854543120660341,0.26164211554413686
Hansebreen,2046-03-01,-0.46049871810215226,0.3752925694177572,-0.5061027268001176
Hansebreen,2046-04-01,0.27561872237823637,0.5875567375707936,-0.13891497617178658
Hansebreen,2046-05-01,0.07090208391085782,0.05175842974431404,-0.06824269243796731
Hansebreen,2046-06-01,-0.026174727489030086,-0.09617455227207987,0.0728014945206893
Hansebreen,2046-07-01,-0.07855227745401934,-0.11681214598666971,-0.1358081622387939
Hansebreen,2046-08-01,0.07806579273609697,0.13026768854517637,0.20213025956401534
Hansebreen,2046-09-01,-0.388917045825347,-0.07586262752417271,-0.08409239925779839
Hansebreen,2046-10-01,0.09860795222245776,0.14218635232577945,-0.3304820387742798
Hansebreen,2046-11-01,-0.31260224473578463,0.006182613615060152,0.1902190330773478
Hansebreen,2046-12-01,-0.44838743245470924,0.16650128799814723,0.27754225976106706
Hansebreen,2047-01-01,-0.24218772340888653,-0.22455916544099933,-0.014479658148041558
Hansebreen,2047-02-01,-0.6879152375633865,-0.05414968530954406,0.215609510715734
Hansebreen,2047-03-01,0.40852109548346194,-0.3850378273966532,0.1661248977021831
Hansebreen,2047-04-01,-0.14441262987286785,0.06005890757130525,-0.111326419018703
Hansebreen,2047-05-01,0.0654405506639706,-0.18157151507555205,-0.2234665107139723
Hansebreen,2047-06-01,-0.014580973212673154,-0.10276952834455384,-0.21126342065181902
Hansebreen,2047-07-01,0.14850942603957615,0.0084160217429458,0.023192486871410706
Hansebreen,2047-08-01,-0.21826006482058954,-0.11107077952166322,-0.17808508733690673
Hansebreen,2047-09-01,0.19482968177398216,-0.22697293268568916,0.24727182669345557
Hansebreen,2047-10-01,0.2404700032799517,0.09851536834005481,0.12720091487847432
Hansebreen,2047-11-01,0.005338303495013473,0.5105949081952704,-0.5003804176205514
Hansebreen,2047-12-01,-0.02255963796176017,-0.18420504687892972,0.10468066879692577
Hansebreen,2048-01-01,0.21305595682877776,-0.5990171289173164,-0.23753777984271673
Hansebreen,2048-02-01,0.05723840141363873,-0.6316866202108002,-0.6492226814582683
Hansebreen,2048-03-01,-0.3188647917308597,-0.289901844879992,-0.13204977918980634
Hansebreen,2048-04-01,-0.06580293170715323,0.049171001937591975,-0.21884671594173022
Hansebreen,2048-05-01,-0.06529994868872017,-0.06320959439743057,-0.12274317412948221
Hansebreen,2048-06-01,-0.17667205016374274,-0.0377581735073974,-0.2257465041500457
Hansebreen,2048-07-01,-0.21095790122770863,0.1375482343276934,-0.21535410628610663
Hansebreen,2048-08-01,-0.019064302937804294,0.042024428836850515,-0.2114167901091838
Hansebreen,2048-09-01,-0.18797861973174168,0.14831290983763581,-0.14868260795448862
Hansebreen,2048-10-01,0.069470406118249,-0.2951683898479921,-0.26868282394742854
Hansebreen,2048-11-01,-0.16759926117147214,0.3307879065527495,0.014884574573030558
Hansebreen,2048-12-01,-0.3764896049653586,-0.19984525270872808,-0.3644616379204244
Hansebreen,2049-01-01,-0.08054387162751392,-0.17213289818742092,-0.18318467337056946
Hansebreen,2049-02-01,0.27603336476392637,-0.633709291434417,-0.2988783014496998
Hansebreen,2049-03-01,-0.32021225204542486,-0.08529160035560186,-0.5403617451511012
Hansebreen,2049-04-01,0.09106754242898046,-0.12848292110254989,-0.320278449899575
Hansebreen,2049-05-01,0.036442945597428396,-0.212505129282793,-0.17507609097648627
Hansebreen,2049-06-01,0.28507306526907555,-0.12824157595024868,0.08311920956211681
Hansebreen,2049-07-01,-0.16722267085307943,0.07946496012693739,0.058185969160766314
Hansebreen,2049-08-01,0.023197143998751,-0.13577129373991562,0.1476417370756473
Hansebreen,2049-09-01,0.0492914849418258,-0.3887184070297625,-0.1795058987020538
Hansebreen,2049-10-01,0.1290877860017076,-0.03995342394736064,-0.28431692067706704
Hansebreen,2049-11-01,0.1546539805235238,-0.2768484304499169,-0.6130839184809223
Hansebreen,2049-12-01,0.06267517642728769,0.27167735883753474,-0.1824367021218111
Hansebreen,2050-01-01,-0.07684254853409339,0.5337082030223728,0.393499631469398
Hansebreen,2050-02-01,0.18841931458611264,-0.8977203995423094,0.3422056574678252
Hansebreen,2050-03-01,-0.33803909086627965,0.39699439837005696,-0.37652493023532047
Hansebreen,2050-04-01,-0.4731831309999451,0.12303707361638215,-0.1068048940756789
Hansebreen,2050-05-01,-0.1142027281571051,-0.04988435646846758,0.05391451257290413
Hansebreen,2050-06-01,-0.13622794130813373,-0.08784938114477724,-0.39156042196073404
Hansebreen,2050-07-01,-0.11782914227323647,-0.08516933972008782,-0.18625892331587682
Hansebreen,2050-08-01,-0.3160722943262772,-0.1390271887260879,-0.1418064640691071
Hansebreen,2050-09-01,-0.08645904202411903,0.07750078000484999,-0.25998003062492886
Hansebreen,2050-10-01,-0.010017585077987496,-0.38221269361756244,-0.14012641129528525
Hansebreen,2050-11-01,-0.12625490233228465,-0.19984080678087457,-0.13753712958760667
Hansebreen,2050-12-01,0.7658674692384304,0.3870319314679607,-0.48161291332201334
Hansebreen,2051-01-01,1.199465336356867,-0.11686507181231248,-0.27143923113799384
Hansebreen,2051-02-01,0.026362273243583135,0.14170426056708693,0.051175585897158114
Hansebreen,2051-03-01,0.013429425262122782,0.4597830834033097,0.19872274198101078
Hansebreen,2051-04-01,0.04316126436432358,0.13385385072916953,-0.13896998040544217
Hansebreen,2051-05-01,0.2585588692927878,0.17083027641605086,-0.3491548536790317
Hansebreen,2051-06-01,-0.13003359733918343,-0.10562296663693922,-0.007384093497282955
Hansebreen,2051-07-01,-0.11077970572583391,-0.12907909426881095,-0.24893436916846556
Hansebreen,2051-08-01,0.021205034360419095,-0.13038195761075325,-0.05336918810290823
Hansebreen,2051-09-01,0.1997548348176484,0.10610597144609502,-0.4921621858025587
Hansebreen,2051-10-01,-0.2127259361153885,-0.12563367794953048,-0.3887926382921146
Hansebreen,2051-11-01,-0.11912345318916062,-0.2683876173531637,0.21221283068965638
Hansebreen,2051-12-01,-0.27211604389852456,-0.3559293216990691,-0.127577375332017
Hansebreen,2052-01-01,-0.3582456328816051,0.6107048130472892,-0.8208674526336264
Hansebreen,2052-02-01,-0.10829087064389105,0.4524746603699132,-0.08589771572038117
Hansebreen,2052-03-01,0.04255791785058274,-0.114050390110836,-0.1355244832798126
Hansebreen,2052-04-01,0.17309752355066454,0.3972654874021447,-0.20002720250162667
Hansebreen,2052-05-01,0.046993593519958056,-0.22074076665467915,0.0688020559237541
Hansebreen,2052-06-01,0.09024589621030625,0.13093127524159082,-0.15699156585929813
Hansebreen,2052-07-01,0.03924673960325525,-0.08894777660335662,-0.0988639747581645
Hansebreen,2052-08-01,0.15913687027247647,0.061744047760935054,-0.08446813767572754
Hansebreen,2052-09-01,-0.01410389841342819,0.030241630400373972,-0.07212537243796374
Hansebreen,2052-10-01,0.11062281116135604,-0.05558487295679604,0.338379112634872
Hansebreen,2052-11-01,0.09343050484177155,0.25489128556104684,0.25258009494425876
Hansebreen,2052-12-01,0.2919473950391384,0.39931009485349067,0.10455948401349828
Hansebreen,2053-01-01,-0.7032133331983275,0.0774606575276622,-0.0657901336726398
Hansebreen,2053-02-01,-0.5007585651017813,-0.5661196479055967,1.1527163849012771
Hansebreen,2053-03-01,-0.03453409831669054,-0.29917407813893027,0.12895468919645084
Hansebreen,2053-04-01,0.19069454610086703,-0.11056812662561473,-0.19309118882960333
Hansebreen,2053-05-01,-0.032369553377091805,0.013630754550302056,0.008580856513926264
Hansebreen,2053-06-01,0.02363284716232818,-0.17403815719900662,-0.15360866562151743
Hansebreen,2053-07-01,0.0019347068459506778,0.0523933615884228,-0.12862659420420394
Hansebreen,2053-08-01,0.19237815352207158,0.021753500544066096,-0.21643051690211093
Hansebreen,2053-09-01,-0.03073862190944272,-0.1897314985062232,-0.00870354955792632
Hansebreen,2053-10-01,0.14341340033128613,-0.0391446304134044,0.2628019992103497
Hansebreen,2053-11-01,-0.09569298574381076,0.07848538120907335,-0.6655948737724698
Hansebreen,2053-12-01,-0.016401828415574558,0.133803852404598,-0.9079635289921432
Hansebreen,2054-01-01,0.09579053885092158,0.36985264969406256,-0.2703474219732444
Hansebreen,2054-02-01,-0.16997699121505624,0.19027301995854695,-0.3546816772696519
Hansebreen,2054-03-01,0.08602937884905992,0.10263950864835474,-0.37955038285777354
Hansebreen,2054-04-01,0.16808095491691655,0.28070826187223435,-0.34199537640230765
Hansebreen,2054-05-01,0.012209459514923547,-0.03691368254109156,-0.1387771627350501
Hansebreen,2054-06-01,-0.037701594107003085,-0.2219976324824032,-0.15650209191615772
Hansebreen,2054-07-01,-0.13058318222764193,-0.10654957486238059,-0.1900905895694851
Hansebreen,2054-08-01,-0.021518747997834587,-0.07737237257409105,-0.08106832701475615
Hansebreen,2054-09-01,-0.008877083803129003,-0.02979025568747491,0.32418901771519354
Hansebreen,2054-10-01,0.2836972523776688,-0.302449398125202,0.14413377178328465
Hansebreen,2054-11-01,0.45853169211735195,0.18904618929141437,-0.4830974213846692
Hansebreen,2054-12-01,-0.34598919709576165,0.41733654676865567,-0.8153049575779958
Hansebreen,2055-01-01,0.37409914177778036,0.7422942854168881,0.25896454692592674
Hansebreen,2055-02-01,0.13191447235886064,0.09115032572047486,0.10143611202884895
Hansebreen,2055-03-01,-0.031524853398541546,0.2088339290229322,-0.04735331332431425
Hansebreen,2055-04-01,-0.08835011674464606,0.12336181874016265,-0.1929556161925794
Hansebreen,2055-05-01,-0.1466156884761691,0.04781848004610451,-0.11915707996955764
Hansebreen,2055-06-01,0.05741469181274916,0.025527719328927233,-0.08550684084495262
Hansebreen,2055-07-01,0.15466885083663443,-0.18117088095162706,-0.008650846540577345
Hansebreen,2055-08-01,-0.09048534403093283,-0.017589544052118343,-0.022866597440671804
Hansebreen,2055-09-01,0.029858203983559123,0.37058148258649837,0.3014354780197403
Hansebreen,2055-10-01,-0.49057111613744225,-0.28874779208198725,-0.006927133216169733
Hansebreen,2055-11-01,0.053124011267012966,-0.048568878804302086,-0.22630001121701726
Hansebreen,2055-12-01,0.2417292546113654,-0.1512511931600955,0.05100512524713021
Hansebreen,2056-01-01,-0.1991284971931948,-0.32998768153788044,-0.10532202218281657
Hansebreen,2056-02-01,-0.4180087816948341,-0.2487804214174718,-0.258598648374149
Hansebreen,2056-03-01,-0.5075596024235105,-0.2535784717070129,-0.30823456229104745
Hansebreen,2056-04-01,-0.3687637968664894,0.036596123727432414,0.03417398834025811
Hansebreen,2056-05-01,-0.19820224817203078,0.09551444666545524,-0.07155602506788568
Hansebreen,2056-06-01,-0.07812832572578543,0.05125040787094881,-0.024896756416401
Hansebreen,2056-07-01,0.0634058471290876,0.035672088653787425,0.03835916134975031
Hansebreen,2056-08-01,-0.15540305373520305,-0.2523953439340963,0.034709060078772724
Hansebreen,2056-09-01,-0.07663858543075154,0.19313542801905426,-0.10915001387671769
Hansebreen,2056-10-01,-0.007097357462328174,0.1007048005092646,0.09430656888943433
Hansebreen,2056-11-01,0.1874292651081391,0.10977194165609012,-0.2579500225840307
Hansebreen,2056-12-01,-0.25865708600106185,0.12410638623445891,-0.36501846566399854
Hansebreen,2057-01-01,-0.1018676021072013,-0.5399422529300512,0.030461563240746534
Hansebreen,2057-02-01,-0.2858538339321565,0.03371797144126739,-0.19922888488592472
Hansebreen,2057-03-01,-0.37061216722299467,-0.3265485897041079,-0.19688166924555106
Hansebreen,2057-04-01,-0.156319847572996,0.08391837305357679,-0.13752068203041176
Hansebreen,2057-05-01,-0.057966345118590244,-0.11799431906300047,-0.2596256040242229
Hansebreen,2057-06-01,0.021312773797164564,0.04697134976509498,-0.15149331938078256
Hansebreen,2057-07-01,-0.20310826325842127,-0.12493068576867118,-0.011291575117635731
Hansebreen,2057-08-01,0.11975989427854501,-0.10478051828874153,-0.34932560726975953
Hansebreen,2057-09-01,0.03806818003197815,0.20456220820407944,-0.026904409610479695
Hansebreen,2057-10-01,0.18279144104031406,0.06087150697571967,0.30299234356686716
Hansebreen,2057-11-01,-0.04341628098240049,0.14223412115258216,0.2756156555482523
Hansebreen,2057-12-01,-0.6602842751777637,0.372994771483941,-0.028654319222923306
Hansebreen,2058-01-01,-0.5658288007591336,0.1263002150756544,-0.218823481287154
Hansebreen,2058-02-01,-0.8584719466093108,-0.10520082856377792,-0.3072067984472349
Hansebreen,2058-03-01,-0.2862168980553992,-0.11504180022635468,-0.16675488916788198
Hansebreen,2058-04-01,-0.06657193305439987,-0.32979109108784804,0.10537828073514488
Hansebreen,2058-05-01,0.015612164780973305,-0.04103229924685534,-0.0851325454233991
Hansebreen,2058-06-01,-0.0783187061659814,0.1396069942353271,0.007621479844760811
Hansebreen,2058-07-01,-0.05084208392185169,-0.02534953140263803,-0.05881006634569819
Hansebreen,2058-08-01,0.04299034236655638,0.02701764067922861,-0.06283367996636906
Hansebreen,2058-09-01,-0.1667947211765535,0.24238903154120442,-0.35397664735730144
Hansebreen,2058-10-01,-0.08613505871010053,0.24487190753624435,0.4379959749175941
Hansebreen,2058-11-01,-0.2989411587614144,-0.3338147286828362,0.27070386514486594
Hansebreen,2058-12-01,0.19559960062541618,-0.318356424301628,0.19301561186740737
Hansebreen,2059-01-01,-0.3029810162780214,0.03840225258164032,0.11596605070560108
Hansebreen,2059-02-01,0.07598234501591641,-0.22176783155737365,-0.02087265309074841
Hansebreen,2059-03-01,-0.5163943639277971,-0.05342633502419205,-0.38445150912992304
Hansebreen,2059-04-01,-0.09879929321608105,0.1627907878225481,-0.41403564282760136
Hansebreen,2059-05-01,0.2715584463533591,0.12968588155722469,0.08867732059209703
Hansebreen,2059-06-01,-0.08952420303880304,0.09594349489617704,-0.043487483328821665
Hansebreen,2059-07-01,-0.10820598992194568,0.11223589042469116,-0.04356247022519596
Hansebreen,2059-08-01,-0.014749976317882026,-0.09030759813880096,-0.009382423861080071
Hansebreen,2059-09-01,-0.053311963799332264,-0.28920791780163496,0.147851005700983
Hansebreen,2059-10-01,0.25087987462192896,-0.12706763864302925,0.04542981112577077
Hansebreen,2059-11-01,-0.13073609456191204,-0.41957648127564323,-0.15911581097936248
Hansebreen,2059-12-01,-0.14149954463528513,-0.09111972891500482,-0.7973884537351688
Hansebreen,2060-01-01,0.7496381718813835,0.09414742855612994,0.3228762554443901
Hansebreen,2060-02-01,0.5838386222678316,0.12398671410305769,-0.010743730122514722
Hansebreen,2060-03-01,0.2343939646577989,-0.7658481176211702,-0.28226876984975546
Hansebreen,2060-04-01,-0.09281563513123041,-0.43793404461199276,-0.263441153330211
Hansebreen,2060-05-01,-0.18351523873851663,-0.02107194896285275,0.032099605344326994
Hansebreen,2060-06-01,-0.07539605582140729,-0.2261433661430806,-0.23835420822480047
Hansebreen,2060-07-01,-0.0563634801903925,-0.05321947797907506,-0.2620889783416144
Hansebreen,2060-08-01,0.16901212608371896,-0.00702015069750019,-0.04605212813437191
Hansebreen,2060-09-01,0.13912076167578144,0.11949110273112878,-0.03428330069010041
Hansebreen,2060-10-01,-0.0584106435664948,0.0618575613599891,-0.38393726973726355
Hansebreen,2060-11-01,0.028532887738423513,0.225548423907492,-0.0918811985415675
Hansebreen,2060-12-01,0.6739412244315671,-0.5155021886917844,0.016474044607182103
Hansebreen,2061-01-01,0.4320680973066801,0.0017564544739735015,-0.1978210741697338
Hansebreen,2061-02-01,0.06946831313843854,0.2796837201638372,0.2801296101223552
Hansebreen,2061-03-01,-0.2503747387853155,0.007519674228902461,0.061761554263288866
Hansebreen,2061-04-01,-0.1297237964007712,-0.15113397495053396,-0.13534662106062337
Hansebreen,2061-05-01,-0.04501535108028751,-0.00012034054497565953,-0.022520364664553802
Hansebreen,2061-06-01,0.058167054520714266,0.023062592384160505,-0.044344533300437756
Hansebreen,2061-07-01,-0.08064733284592719,-0.05151128143188185,0.1740045102169541
Hansebreen,2061-08-01,-0.10167805749444941,-0.18217937611468962,0.19330808035621794
Hansebreen,2061-09-01,0.1300909566530554,-0.10453128995218346,-0.10307017788859267
Hansebreen,2061-10-01,0.2218768002000966,0.24181068991868027,-0.7051249278897886
Hansebreen,2061-11-01,0.2757064504117876,-0.04269498798024351,-0.05730829170571344
Hansebreen,2061-12-01,0.018940273103548268,-0.5531381804075806,-0.7559693768914567
Hansebreen,2062-01-01,0.14497383084394166,-0.5599630635000712,-0.48841852531314983
Hansebreen,2062-02-01,-0.4476848012011521,0.3595351976607543,0.5271033084111175
Hansebreen,2062-03-01,0.1235099689339995,-0.16230395306914663,-0.3255718662781501
Hansebreen,2062-04-01,0.14145024460378333,0.055717750408729116,-0.053928401353323184
Hansebreen,2062-05-01,-0.03705601744218003,-0.06842160519686133,-0.07882379260607421
Hansebreen,2062-06-01,-0.07159171298913676,0.1200421902447007,-0.12063024810316193
Hansebreen,2062-07-01,0.07284809573449212,0.03991211478183764,-0.03312569288799899
Hansebreen,2062-08-01,-0.20489947743911655,-0.13468361730430603,-0.03430024315978782
Hansebreen,2062-09-01,-1.8326323149354142e-05,-0.058175171357651455,0.017642583403601777
Hansebreen,2062-10-01,-0.2083210080560611,-0.07208398314903257,-0.6536231458536358
Hansebreen,2062-11-01,-0.8031684596096449,0.3441059150237171,0.2521154060624506
Hansebreen,2062-12-01,-0.4870039032027691,0.6779928614276779,-0.2283433509255061
Hansebreen,2063-01-01,0.01572971715684608,0.01559213209367262,0.169432439519429
Hansebreen,2063-02-01,-0.34894553570402165,0.11568555970605977,-0.8933054093994852
Hansebreen,2063-03-01,-0.2900998988814924,-0.3025657508112889,0.34530229456925937
Hansebreen,2063-04-01,-0.0673016680777573,-0.0006315280563142858,0.019620112966337585
Hansebreen,2063-05-01,-0.13324720073798538,-0.007854497298335275,0.004735568376306813
Hansebreen,2063-06-01,0.021086835224821045,-0.017269146718579435,0.007559130249637479
Hansebreen,2063-07-01,-0.07805365247947434,-0.0982793966800044,-0.06550811910752107
Hansebreen,2063-08-01,0.2826265208971165,-0.08024618529496198,-0.185394052278313
Hansebreen,2063-09-01,-0.16264091663433158,-0.022636739478134993,-0.03446610125036449
Hansebreen,2063-10-01,-0.16841484223079375,-0.691682049552068,-0.5198692584592131
Hansebreen,2063-11-01,0.20612532591674881,-0.5212963425756628,-0.11863913639852308
Hansebreen,2063-12-01,0.0023685841624922024,-0.15218966133429512,-0.543812984565945
Hansebreen,2064-01-01,-0.31798753259547285,0.2760544591887064,-0.2393713390431392
Hansebreen,2064-02-01,-0.02599923757793852,0.08832789364564093,-0.24847820245367036
Hansebreen,2064-03-01,-0.01291363037516279,0.470930785118687,0.7256098001457616
Hansebreen,2064-04-01,-0.08238604414768928,-0.10912679975829452,0.5715055689757631
Hansebreen,2064-05-01,-0.17738713318312826,-0.015236581718998457,0.0026399168976516374
Hansebreen,2064-06-01,-0.22374653309701334,0.08583266159439355,0.024282332642785648
Hansebreen,2064-07-01,-0.21807228273412863,-0.06878341766493569,-0.02197646742796054
Hansebreen,2064-08-01,0.0065808602596527975,0.10163281203659812,-0.11034261863227217
Hansebreen,2064-09-01,-0.11106140853490377,-0.12761749006344467,-0.23690468620914573
Hansebreen,2064-10-01,-0.3881927762060824,0.31438920678645965,0.12130598205072059
Hansebreen,2064-11-01,-0.1634928742337003,0.4950901420052924,-0.2245093195734581
Hansebreen,2064-12-01,-0.2612822871158518,0.2310630010210167,-0.5508888894812228
Hansebreen,2065-01-01,-0.11679399011601997,-0.14853208616471633,-0.5539511790705288
Hansebreen,2065-02-01,-0.00994539709994151,-0.10303138633124757,-0.4674523085951205
Hansebreen,2065-03-01,-0.15822187062961585,-0.6102902254845083,0.6326984033107825
Hansebreen,2065-04-01,-0.033673645773127696,-0.11537861354646912,0.034997546827621864
Hansebreen,2065-05-01,0.07029656863344667,-0.1419765997860193,0.05960459675241316
Hansebreen,2065-06-01,-0.07782562699663212,0.08734866053292252,-0.11898179826670859
Hansebreen,2065-07-01,-0.0898162778524395,0.024761621489114278,0.09840946526739065
Hansebreen,2065-08-01,-0.030841998408749915,0.052127494329513656,-0.030146148276789783
Hansebreen,2065-09-01,-0.0004545632478445451,-0.34475191428412044,-0.08898630581139226
Hansebreen,2065-10-01,-0.10948531385372522,0.09673868406106349,-0.1311372493576334
Hansebreen,2065-11-01,-0.5706559700542522,-0.42669737259352924,0.06584539557084852
Hansebreen,2065-12-01,-0.15718803650940547,0.431019419249572,-0.7252095035643956
Hansebreen,2066-01-01,-0.5228200461492865,-0.10859975426881108,0.17108006126255093
Hansebreen,2066-02-01,-0.634031414465336,-0.4101258507042705,0.505739418258342
Hansebreen,2066-03-01,-0.5568927596252559,0.5626938993845031,-0.27016193990051096
Hansebreen,2066-04-01,-0.08377696596081735,-0.1159452984653001,-0.20848513573079944
Hansebreen,2066-05-01,-0.12465866823725698,0.02693400819993239,0.1415452538549161
Hansebreen,2066-06-01,-0.015563807863354213,0.12427540435907662,-0.008276541893566273
Hansebreen,2066-07-01,-0.09461322059897355,0.07938775520399079,0.0009925726453761015
Hansebreen,2066-08-01,-0.05748304842095762,-0.20621807836869174,-0.019788914907410866
Hansebreen,2066-09-01,-0.20910113908015082,0.2537241849839391,-0.1308078262754089
Hansebreen,2066-10-01,0.32947330656949286,-0.14593040805020496,-0.41375383936508503
Hansebreen,2066-11-01,0.0054759702054337734,0.4657520427650767,0.21634315141978996
Hansebreen,2066-12-01,0.21031938324386998,-0.2749889450404783,-0.21073693552492703
Hansebreen,2067-01-01,0.43596793894349145,0.24226073038856055,-0.2567623566348804
Hansebreen,2067-02-01,0.12936324618316639,0.3550410660827074,-0.38913923863114336
Hansebreen,2067-03-01,0.05686212298469887,-0.01245104159443034,-0.40044340131806333
Hansebreen,2067-04-01,-0.08160267048656411,0.17356413864247666,-0.17618376321293927
Hansebreen,2067-05-01,-0.09195655791848838,-0.21043183027241044,-0.06294646624508969
Hansebreen,2067-06-01,-0.19004692718981597,0.10649205694139292,-0.18442291969428384
Hansebreen,2067-07-01,0.032260346889994886,-0.06401357886576553,-0.004508982629549556
Hansebreen,2067-08-01,0.07179653650890637,0.09852550831131197,-0.04049621270635326
Hansebreen,2067-09-01,-0.2228274245664129,-0.020151502716612726,0.11516340132453884
Hansebreen,2067-10-01,-0.18995698978075182,0.5051149913759249,0.5859045198098528
Hansebreen,2067-11-01,-0.5013075722099725,-0.12456813511914078,-0.2902166504144798
Hansebreen,2067-12-01,-0.5627133873915021,-0.013957988300671853,0.5635822070303349
Hansebreen,2068-01-01,-0.5224040163985669,0.28618049014044533,0.3208762546933308
Hansebreen,2068-02-01,0.026528981987469533,-0.37761189288602526,-0.33799302512981844
Hansebreen,2068-03-01,0.14498391791965062,-0.012027694657342831,0.14431711064519256
Hansebreen,2068-04-01,-0.08843054255480749,-0.010568375734140814,0.10023959232263475
Hansebreen,2068-05-01,0.005999691341636385,-0.15522301098341137,0.1749309611859062
Hansebreen,2068-06-01,0.07007604360242088,-0.1372443324015875,0.08124456460826866
Hansebreen,2068-07-01,0.18185922470112467,-0.015119682520981864,-0.13298054977197674
Hansebreen,2068-08-01,0.07587511823064065,-0.0919462759009474,-0.033863728181420756
Hansebreen,2068-09-01,0.05317853648851223,-0.12242635775780308,-0.03788190009382735
Hansebreen,2068-10-01,0.4802458675144556,0.170480376838553,-0.0833162559278141
Hansebreen,2068-11-01,0.15236989111331622,-0.1559294520488771,-0.11305941903331514
Hansebreen,2068-12-01,-0.2449483077814635,-0.10624519275466189,-0.08240329639995599
Hansebreen,2069-01-01,0.7047374137139029,-0.11873923574749574,0.3424832121961387
