Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Storbreen,2042-11-01,-0.08389979096392101,-0.4104791083969135,-0.39051496776310274
Storbreen,2042-12-01,0.6185550787984786,0.12456183710084723,-0.12348958764420977
Storbreen,2043-01-01,-0.23891444253290142,-0.23323961321306377,-0.4684832943298793
Storbreen,2043-02-01,0.2650372194260073,0.03008613037549415,0.08986528715740309
Storbreen,2043-03-01,-0.21014042448157902,-0.03433618788075608,0.1954210281047293
Storbreen,2043-04-01,-0.08161058030235846,0.025341448710849257,-0.07917248526632688
Storbreen,2043-05-01,0.1361468473035258,0.21406741422948863,-0.1951351356643316
Storbreen,2043-06-01,-0.5089161910001893,0.31125704094077977,-0.38450424571811964
Storbreen,2043-07-01,0.2606782178872049,0.3054618743685848,-0.6077415458628007
Storbreen,2043-08-01,0.41973699277767046,0.17694224709101078,-0.3693515813018111
Storbreen,2043-09-01,0.0005298934114073006,0.12453366539009347,0.15207705684555728
Storbreen,2043-10-01,0.12043168926744376,-0.012463239237267165,0.4933478095042214
Storbreen,2043-11-01,-0.022370530353808787,-0.13842177942293785,0.1408738980550864
Storbreen,2043-12-01,0.3600731228201505,0.06937876078832139,0.5404161434213938
Storbreen,2044-01-01,0.01213484686455286,-0.3498706312514659,0.402339949720896
Storbreen,2044-02-01,0.10731025040853054,0.24529157889232303,0.13536043739503018
Storbreen,2044-03-01,0.2775041884324774,0.07415597600078726,-0.194014892507832
Storbreen,2044-04-01,0.2988687466718885,-0.34858881366670963,-0.4530178663286097
Storbreen,2044-05-01,-0.3528282746244374,-0.4423886256979122,-0.48779304859115885
Storbreen,2044-06-01,0.1291932187653309,-0.20107496076072232,-0.2788474548954756
Storbreen,2044-07-01,0.46777113733488873,-0.05472968601523015,-0.13173724725673638
Storbreen,2044-08-01,0.33508593288768046,0.007956028279697604,-0.13236226728899095
Storbreen,2044-09-01,-0.11786644162767318,0.3230298633150683,-0.23682102172922723
Storbreen,2044-10-01,0.006244513155844271,-0.2296233586576566,-0.1910594720015065
Storbreen,2044-11-01,0.38351495564310145,-0.31998877736105363,-0.17912574534281003
Storbreen,2044-12-01,0.08319362580911382,-0.09709367693210148,0.32203812596149967
Storbreen,2045-01-01,0.2657495790072371,-0.08922737044598546,-0.0499303636366
Storbreen,2045-02-01,0.6579987807174345,-0.5283907485695748,-0.09893347550454479
Storbreen,2045-03-01,0.5004849394944384,-0.07071085387927432,0.2627722012286964
Storbreen,2045-04-01,0.15566610581761786,0.31918025286186535,0.23693898149439732
Storbreen,2045-05-01,-0.08661770283901504,0.2928758370818969,-0.31442887922192203
Storbreen,2045-06-01,0.11280925704441973,0.01327403347954618,0.07901584299402353
Storbreen,2045-07-01,-0.2451618649117544,-0.1311737747486467,0.4022614174364889
Storbreen,2045-08-01,0.44992011558603434,0.1911161681339496,0.41743002243565314
Storbreen,2045-09-01,-0.019526864829475115,0.25346606533847865,-0.7055054925312777
Storbreen,2045-10-01,-0.2358406395050132,0.18032704130207752,0.5545800946395172
Storbreen,2045-11-01,-0.20173629920246752,0.08140506402374934,0.21894810819657037
Storbreen,2045-12-01,-0.4285028208859696,0.24972671320104722,0.00708200473121072
Storbreen,2046-01-01,0.16399689511621393,-0.12266154890216409,-0.2718866601203407
Storbreen,2046-02-01,0.014438240251092008,-0.10918838051698389,0.2359009676070576
Storbreen,2046-03-01,-0.30233545824037483,0.07555917699877185,-0.22702932873024606
Storbreen,2046-04-01,0.4117832395392307,0.3591602998758106,-0.2738652774000317
Storbreen,2046-05-01,0.1562705562506365,-0.31455823187842036,0.51262737296585
Storbreen,2046-06-01,-0.058744361139711904,-0.21850367322863437,0.09137801097700882
Storbreen,2046-07-01,0.11681090127381204,-0.1538496186198454,-0.31919847171463495
Storbreen,2046-08-01,-0.02854001367859219,0.3753779681070116,0.2783883779230228
Storbreen,2046-09-01,-0.3553776784309007,-0.3093092101838914,-0.2597929619354775
Storbreen,2046-10-01,0.039747007971441026,0.07947671401923383,-0.3399696519317625
Storbreen,2046-11-01,-0.11736442383218935,0.17205289980926333,0.7004989904011025
Storbreen,2046-12-01,-0.028804520004321228,-0.15957614260531308,0.40312341057022366
Storbreen,2047-01-01,-0.16391590088259986,-0.03664508564257671,0.03205849729218805
Storbreen,2047-02-01,-0.6196330699836785,-0.5779371100761144,0.4042936299344899
Storbreen,2047-03-01,0.2595709380308275,-0.464427889709153,-0.040413889570587634
Storbreen,2047-04-01,-0.0389324302109255,0.2511849351292488,-0.37613252291542415
Storbreen,2047-05-01,-0.20407981587083088,-0.1839994238980015,-0.18263527975150437
Storbreen,2047-06-01,-0.06678696134422042,0.21187137532921527,-0.33857784203536684
Storbreen,2047-07-01,0.2626871603814545,-0.048655110280879044,0.0020513105666217827
Storbreen,2047-08-01,-0.22696662302990975,0.17444716199524934,-0.34158126260985666
Storbreen,2047-09-01,0.3795372856595334,-0.3352026759653734,0.003190911654593243
Storbreen,2047-10-01,0.3855650588481139,-0.347532266713072,0.13476069236018598
Storbreen,2047-11-01,0.07131410509337036,-0.019576221651460265,-0.2930988003207465
Storbreen,2047-12-01,0.11959334658385445,-0.17416918346686264,0.38431258258858586
Storbreen,2048-01-01,0.21785529807139795,-0.04121407310040782,0.15714486170146388
Storbreen,2048-02-01,0.12767744225534153,-0.313898176735946,0.06165342361358735
Storbreen,2048-03-01,0.1632669084445653,-0.04566728807275653,-0.09254447135853035
Storbreen,2048-04-01,0.4365894262901609,0.16423028736864628,-0.21534808735034436
Storbreen,2048-05-01,-0.27450884129253633,0.07658619508342074,-0.2670767833854275
Storbreen,2048-06-01,0.09281685867268062,-0.25963033197162405,-0.05157420141529729
Storbreen,2048-07-01,0.09279999519041882,-0.21956016169981826,-0.16471991713911607
Storbreen,2048-08-01,-0.015312169195068242,0.2581629048853366,-0.0411113813135156
Storbreen,2048-09-01,-0.010313788062588343,0.11915107877749263,0.16698702424514422
Storbreen,2048-10-01,-0.05925709011131958,-0.2412177513844169,-0.25126815748550807
Storbreen,2048-11-01,-0.14109184979692474,-0.08919853061448058,0.04821418706754623
Storbreen,2048-12-01,-0.0035687688066734966,0.10191759264915919,-0.21736235291461628
Storbreen,2049-01-01,0.03243143532024189,0.022314428882670666,-0.4578411464263776
Storbreen,2049-02-01,0.13493714381430252,-0.2510328029756613,-0.12731280537563647
Storbreen,2049-03-01,0.0973388485747358,-0.02307835860822749,-0.3769317572758418
Storbreen,2049-04-01,0.24571788649161105,-0.19399610997484718,-0.4946340422914506
Storbreen,2049-05-01,-0.11067848256568762,0.06727521345624922,-0.000374954297059818
Storbreen,2049-06-01,0.6061233846302289,-0.5228618009777076,0.06244780656200268
Storbreen,2049-07-01,0.4280915202967634,-0.025714934549717267,-0.14126184677157325
Storbreen,2049-08-01,0.3496209891348958,-0.3443855680377257,0.3386556518692602
Storbreen,2049-09-01,0.2495661789150699,-0.4358099359366854,0.04735802256133653
Storbreen,2049-10-01,0.2376635103961776,0.14523348346027418,-0.14400980881804334
Storbreen,2049-11-01,-0.009491872311261737,-0.2671204038683217,-0.15839529040450312
Storbreen,2049-12-01,0.16137557093229393,-0.06797107755243946,-0.2267281606038445
Storbreen,2050-01-01,-0.2255242358305648,-0.13111519443784445,0.10030080198475044
Storbreen,2050-02-01,0.26431539252143266,-0.3141800891061775,0.15432459250598313
Storbreen,2050-03-01,-0.34135206000952323,0.42636314304031536,-0.32118150852051247
Storbreen,2050-04-01,-0.7416108316195192,0.17001257688330917,0.08351820644892745
Storbreen,2050-05-01,0.15736390989134472,-0.16375403729977264,-0.009939357469103571
Storbreen,2050-06-01,0.004932335047573236,-0.408620808622747,-0.13540331566010297
Storbreen,2050-07-01,0.04956706489768536,-0.13585911202486836,-0.3131065131819246
Storbreen,2050-08-01,-0.42627386937021977,-0.06951289314559826,-0.23811678824517082
Storbreen,2050-09-01,0.28600590713235396,0.03824046144642971,-0.22697237076452356
Storbreen,2050-10-01,-0.06010505579209128,-0.06686211864598701,-0.18179350394184257
Storbreen,2050-11-01,-0.32397543523347977,-0.07103543898237984,0.0014276614578888486
Storbreen,2050-12-01,0.5531938812865569,0.2593628298949962,-0.34521502996676157
Storbreen,2051-01-01,0.7401409190286693,0.005832079456232801,0.011928325585257632
Storbreen,2051-02-01,-0.21198340799349125,0.0765012002749869,0.048155342297922864
Storbreen,2051-03-01,0.004415571095977881,0.11961316207935803,-0.08584784295938169
Storbreen,2051-04-01,0.429106792088739,-0.0055843286587723695,-0.2658744249292855
Storbreen,2051-05-01,0.26487669539685027,-0.12542243655684351,-0.4247014996409459
Storbreen,2051-06-01,-0.053248682475259886,0.17469642099143642,-0.05852556479541587
Storbreen,2051-07-01,-0.0442006272698432,-0.010816982223967105,-0.3770134500469897
Storbreen,2051-08-01,0.40214724068446617,-0.1753195589335077,0.038621645527701726
Storbreen,2051-09-01,0.24914842711659937,0.3478623843961179,-0.6498249677143626
Storbreen,2051-10-01,-0.0864932351157865,-0.2723363861211539,-0.08024463775826102
Storbreen,2051-11-01,-0.0170157228013687,-0.0766892288619687,0.4954754867870968
Storbreen,2051-12-01,-0.07374576900956503,-0.2749142552203903,-0.46887368618045483
Storbreen,2052-01-01,-0.34841470913191164,0.4174925319401452,-0.7507364343823387
Storbreen,2052-02-01,-0.2464682536027952,0.1688179395486585,-0.27841121834614696
Storbreen,2052-03-01,0.1674637679677183,-0.04140754714599374,-0.3586053234902398
Storbreen,2052-04-01,0.030731275285263187,-0.03841268335351863,-0.34629086605947457
Storbreen,2052-05-01,0.00028810630449161806,-0.16667117018530786,0.08734761776378962
Storbreen,2052-06-01,0.10514126909064032,-0.12421548804057332,-0.36296319546575456
Storbreen,2052-07-01,0.5749967661554942,-0.04505209993861026,0.3540196031881094
Storbreen,2052-08-01,0.2152788091217981,-0.38046439818229266,-0.20907626848406666
Storbreen,2052-09-01,-0.024920768449399246,-0.11245419170650334,0.18285348645533497
Storbreen,2052-10-01,0.25665246725008317,-0.12578771132358568,0.2871370822069357
Storbreen,2052-11-01,0.07074515620941824,0.1469205821723388,0.2588429960512284
Storbreen,2052-12-01,0.1125133872333115,0.31954408651138627,-0.31631345615723677
Storbreen,2053-01-01,0.11065087150000165,0.039111742227967476,0.0018880009026313593
Storbreen,2053-02-01,-0.020755925453811015,-0.4232866463751798,0.6121462756539183
Storbreen,2053-03-01,0.017250818007579178,-0.016607436332301346,-0.06010763207930799
Storbreen,2053-04-01,0.2132048887800638,-0.15135990612379965,0.09364928186728688
Storbreen,2053-05-01,-0.0819735243198823,0.053380820683645476,0.29530012269850725
Storbreen,2053-06-01,0.5203929341099037,-0.100538266914319,-0.26249952535429233
Storbreen,2053-07-01,0.39944906918657935,0.007521313692467511,0.09967354670525332
Storbreen,2053-08-01,0.4359635523782493,0.14188772581963346,-0.06904797934526924
Storbreen,2053-09-01,0.25723664746864916,0.12938340492315534,0.009918531845726929
Storbreen,2053-10-01,0.24672745719316833,0.04931142805378888,0.29076698123286554
Storbreen,2053-11-01,-0.1929462078719286,-0.08093249667188737,-0.5480644967598033
Storbreen,2053-12-01,-0.19252679644557913,-0.3420773274862546,-0.45063833315734075
Storbreen,2054-01-01,0.029770075273841397,0.2706705147654746,-0.2647102640516014
Storbreen,2054-02-01,-0.23402959960285644,0.19441986782335752,-0.38784561933035616
Storbreen,2054-03-01,0.3938098775286501,0.5853491823862119,-0.2933496736200623
Storbreen,2054-04-01,0.26684032847323474,0.4076147960396426,-0.30726923881438967
Storbreen,2054-05-01,-0.0026573784235156875,-0.06616710609739905,-0.1274950073996486
Storbreen,2054-06-01,0.120221658511247,-0.330364195718558,-0.5489505736952877
Storbreen,2054-07-01,-0.19170544894298377,0.0009401936813986262,0.11415611710269687
Storbreen,2054-08-01,0.0385148130830292,0.3120612288804112,-0.008305957383773094
Storbreen,2054-09-01,0.21948634305873696,-0.015321309531382013,0.2809175105276665
Storbreen,2054-10-01,0.2705583182888261,-0.05979512178015869,0.2638186813442558
Storbreen,2054-11-01,0.22185665921223452,0.03490460991620922,-0.5184872153287451
Storbreen,2054-12-01,-0.065447157992113,0.3127531967483051,-0.7219043312784877
Storbreen,2055-01-01,0.24833805481901097,0.039889831442742114,0.28780216798010727
Storbreen,2055-02-01,-0.04620837278466749,-0.06017633543964604,-0.14215481291322477
Storbreen,2055-03-01,0.0030387037763729675,-0.2846456442152427,-0.01949953205059421
Storbreen,2055-04-01,-0.2300688059352257,0.4743835608463914,-0.22985811736965303
Storbreen,2055-05-01,-0.016743963783237743,-0.1989817083311923,0.14637426481757285
Storbreen,2055-06-01,-0.10290062985821476,0.08575921086808065,-0.018135191313408124
Storbreen,2055-07-01,-0.1054225514608667,-0.4639093867563997,0.0777959709409649
Storbreen,2055-08-01,0.041018459622311924,-0.1853275646707887,0.04133150579464047
Storbreen,2055-09-01,-0.07362206047291651,0.26343364655187457,0.3862240677692132
Storbreen,2055-10-01,-0.40328726683099214,-0.13080221719936727,-0.07496125430732402
Storbreen,2055-11-01,-0.05408824337468488,-0.22873233004160495,-0.09102846246063216
Storbreen,2055-12-01,0.3101600594132421,0.3177283018106685,0.2623040469705659
Storbreen,2056-01-01,-0.3950408103794622,-0.03538266564043851,0.409533352775906
Storbreen,2056-02-01,-0.22503700884185163,-0.3007091679827032,-0.14044549002077963
Storbreen,2056-03-01,-0.4902601575397801,-0.1139527290020581,-0.20030715702431887
Storbreen,2056-04-01,-0.16235494547646517,-0.21326379909327117,-0.13681839451140665
Storbreen,2056-05-01,-0.33891702733464973,-0.15904060305808373,-0.17278640411340254
Storbreen,2056-06-01,0.4843586859983244,0.10260078295754911,0.0118307048624833
Storbreen,2056-07-01,0.43862225569714397,0.33488327583689265,-0.29309945019947653
Storbreen,2056-08-01,0.004051978603278564,-0.6222918096487886,-0.13779641624517955
Storbreen,2056-09-01,-0.18515305470916169,0.0872486763010012,-0.07776595943300828
Storbreen,2056-10-01,-0.23041869978277182,-0.1632365705624291,-0.25355888522401
Storbreen,2056-11-01,0.15910708549241723,0.14349855510262047,-0.2171630569343498
Storbreen,2056-12-01,-0.2801759297232696,-0.05008815142532471,-0.19094712503374947
Storbreen,2057-01-01,-0.06613745458875005,0.1764031368594383,0.08136375155367843
Storbreen,2057-02-01,-0.584546720409739,0.2374197585339987,-0.21025642119142865
Storbreen,2057-03-01,-0.41990916824363095,-0.23455100119158204,-0.2689767726980681
Storbreen,2057-04-01,-0.11904509820101428,-0.28015151230603363,-0.29179388952677804
Storbreen,2057-05-01,-0.19297622832590045,-0.25867561306982306,0.13992058263913906
Storbreen,2057-06-01,-0.39716887072660323,0.060941260547090946,0.036419604975614785
Storbreen,2057-07-01,-0.6570186735280169,-0.5578569150484524,0.10419031865563082
Storbreen,2057-08-01,0.2072816236731305,0.2993485556883421,-0.16562061001823572
Storbreen,2057-09-01,-0.2485861100713979,0.03824226587390973,0.15822803438472424
Storbreen,2057-10-01,-0.03069986152799921,-0.03638325549446947,0.4302822720969524
Storbreen,2057-11-01,-0.24246306351159033,-0.11917465534224346,0.36237973465701545
Storbreen,2057-12-01,-0.3933620614204336,0.23782507474162926,0.21508298927999156
Storbreen,2058-01-01,-0.5535288549449725,-0.3481567329866894,-0.3772625417479325
Storbreen,2058-02-01,-0.4316750125643427,0.28920930657073013,-0.3622134331893709
Storbreen,2058-03-01,-0.3580552532432917,-0.09470444810961791,-0.30383187840078185
Storbreen,2058-04-01,-0.04544608727262154,-0.20884813582691975,0.020483711947339223
Storbreen,2058-05-01,-0.010291883019005405,0.28183933074349216,-0.16455940413333597
Storbreen,2058-06-01,0.19440536056559599,-0.17975260248282374,-0.1285045606125861
Storbreen,2058-07-01,0.19427571759307272,-0.45912061639797647,-0.1516001565548636
Storbreen,2058-08-01,0.22610959378353837,-0.10075574341969125,0.08544622383742632
Storbreen,2058-09-01,-0.054265785009043076,0.16994555942373335,-0.3062157773893585
Storbreen,2058-10-01,0.025763289807435932,0.10413593999176847,0.30578471158699266
Storbreen,2058-11-01,-0.18950739862129198,-0.11228022685047302,0.0683887965162062
Storbreen,2058-12-01,0.31752998740956156,0.044306553292331574,0.05408890770265137
Storbreen,2059-01-01,0.14671209790760453,0.2584775356715836,0.15225109424832997
Storbreen,2059-02-01,-0.0370381329939643,-0.26180830594524696,0.3392179059304226
Storbreen,2059-03-01,-0.4067104174805149,-0.038026553962572006,-0.06772702746750542
Storbreen,2059-04-01,0.06994055128123293,0.00550047336220659,-0.3166405659903287
Storbreen,2059-05-01,0.3793960685589271,0.32712008436827783,0.10261883277232825
Storbreen,2059-06-01,-0.1422335261591028,0.29432268053648786,-0.0027365993257893622
Storbreen,2059-07-01,-0.2293313343677319,-0.00940631661554138,-0.1441491669295151
Storbreen,2059-08-01,0.13330579087286645,-0.02114606316855241,0.1774230451785559
Storbreen,2059-09-01,0.2715206274901618,-0.2564466559816195,-0.04176632870211547
Storbreen,2059-10-01,0.3171672319506877,-0.09406384401942254,0.4682882554660675
Storbreen,2059-11-01,0.07324679118036627,-0.6498064034177692,-0.03327869948657574
Storbreen,2059-12-01,0.16458583767017118,0.23973189019507024,-0.473312827144082
Storbreen,2060-01-01,0.4839313047195451,0.06303185807135692,0.4563546267923558
Storbreen,2060-02-01,0.36387052876192666,0.269110495160707,-0.03525240264927252
Storbreen,2060-03-01,-0.058527224372783765,-0.5540801856559096,-0.4289518497265102
Storbreen,2060-04-01,-0.008779901926543933,-0.2614573752313206,0.28355215745770423
Storbreen,2060-05-01,-0.20618470820368787,0.002735639083535687,0.5270556679285722
Storbreen,2060-06-01,0.3371072226134045,-0.15838049398729198,-0.1356358585491117
Storbreen,2060-07-01,0.11219940598838152,-0.03139236195222174,-0.13049889530268957
Storbreen,2060-08-01,0.11767582222490812,0.017926753988656174,0.12785778119958005
Storbreen,2060-09-01,0.0039978921860824345,0.06525557532598884,0.20142955658394432
Storbreen,2060-10-01,0.06972444150312247,0.10942005173964527,-0.2231710330519112
Storbreen,2060-11-01,0.013666477493293375,0.1944026199363652,-0.2161634756650311
Storbreen,2060-12-01,0.408306221878793,-0.13365827879589393,0.17762988104713237
Storbreen,2061-01-01,0.1404989312101533,0.07936068592128655,-0.15005268867693264
Storbreen,2061-02-01,-0.2638082501664965,0.08407615247439922,0.12915385522888587
Storbreen,2061-03-01,-0.2026156505846479,0.07272939277562508,0.07294228295825352
Storbreen,2061-04-01,-0.13603477579804382,-0.41991208947178343,-0.2595295417352161
Storbreen,2061-05-01,-0.1372660528606512,-0.006422867812829597,0.08571660248800934
Storbreen,2061-06-01,0.0007625985927567358,0.6641213254600677,0.0493913927517014
Storbreen,2061-07-01,0.342551731277479,-0.11209365157633046,0.2133411430766217
Storbreen,2061-08-01,-0.08860411672563102,-0.07137347439115381,0.1982614573009636
Storbreen,2061-09-01,0.08519351705443684,-0.2254632848857805,0.14127496416811444
Storbreen,2061-10-01,0.18848938090395084,-0.08237597915639007,-0.5321896059151636
Storbreen,2061-11-01,0.07557790885544614,-0.023341098404267388,-0.10155605276021117
Storbreen,2061-12-01,-0.1711808335908657,-0.23574540161298088,-0.3725999715309509
Storbreen,2062-01-01,0.3473920000158695,-0.3491299272092017,0.09785273234075446
Storbreen,2062-02-01,-0.622745376190262,-0.0061287168858008235,0.3769707348887194
Storbreen,2062-03-01,-0.08267320630250004,-0.10124689273236336,-0.05358968542239321
Storbreen,2062-04-01,0.16438280646046105,0.222891761069273,0.07997925685044939
Storbreen,2062-05-01,0.2723784812103852,-0.3804089376989997,0.17343465992429338
Storbreen,2062-06-01,0.1295445883830571,-0.05010763284221375,-0.38305748333818995
Storbreen,2062-07-01,0.40693332725838455,0.03223647741059042,0.08390001296091061
Storbreen,2062-08-01,-0.2938873981373318,-0.37375929309784356,-0.10499156501858413
Storbreen,2062-09-01,0.2947688527226891,-0.005548113698466378,0.10490904501310387
Storbreen,2062-10-01,-0.22621360208921826,-0.2733462334504138,-0.5022419170620669
Storbreen,2062-11-01,-0.6135530143662896,0.33977251212049175,0.2993699768161681
Storbreen,2062-12-01,-0.4176445411301022,-0.07908874072810741,0.04737561640333599
Storbreen,2063-01-01,0.2653187552284187,-0.02947190820922729,0.0012958615568694858
Storbreen,2063-02-01,-0.36645038943075336,-0.06370055906577078,-0.48931896147710824
Storbreen,2063-03-01,-0.29653271273558074,-0.2218892272982345,0.6497610380760402
Storbreen,2063-04-01,0.0004950570919747543,0.3843718294912646,0.09282929004862833
Storbreen,2063-05-01,-0.11891424559173107,0.27135895881985167,0.14875892463440615
Storbreen,2063-06-01,-0.1283428379581109,0.16437043613333102,0.07720210539496854
Storbreen,2063-07-01,-0.23740536645515217,-0.02172766661305726,-0.05300818700670334
Storbreen,2063-08-01,0.2349727714426922,-0.03414632791327094,-0.2894695084855881
Storbreen,2063-09-01,-0.18516723615646777,0.1823010652981137,0.05347443179279058
Storbreen,2063-10-01,-0.223073983621305,-0.2205920246053655,-0.3787667667970022
Storbreen,2063-11-01,0.0371370303631382,-0.1992875232400303,-0.20144650743934622
Storbreen,2063-12-01,0.06642147332022226,0.3043843415869432,-0.488268672294016
Storbreen,2064-01-01,0.15364809708734586,0.3056725634399368,-0.5369325386519677
Storbreen,2064-02-01,-0.23395765007366484,-0.24765252208656063,-0.23946862532749358
Storbreen,2064-03-01,0.3019581695466659,0.07036982423840983,0.6185882122783098
Storbreen,2064-04-01,0.07453433458967822,-0.19400384571131987,0.542957997950356
Storbreen,2064-05-01,-0.21644166800934161,-0.2503462812881591,-0.26644304685091186
Storbreen,2064-06-01,0.2941455119984575,-0.07634080930475425,-0.11467210137314136
Storbreen,2064-07-01,-0.22214286467353297,-0.46959959163618087,0.14386764705858715
Storbreen,2064-08-01,0.28235028584624994,0.25630923429839986,-0.017864500594113774
Storbreen,2064-09-01,-0.06517636348786678,-0.2653462701457056,-0.23617687163821377
Storbreen,2064-10-01,-0.4240498124791648,0.3724112050388398,0.3979320505418069
Storbreen,2064-11-01,-0.43145276540411653,0.5218332786310808,-0.009450266053001291
Storbreen,2064-12-01,-0.29640903857551076,0.22508102191792886,-0.40085406871521884
Storbreen,2065-01-01,-0.16144587041787228,-0.005731810602183418,-0.3820972255542688
Storbreen,2065-02-01,0.23703777027352846,-0.1343803295455489,-0.25184983771534736
Storbreen,2065-03-01,-0.0793701566487023,-0.2878591941975723,0.5850076438456823
Storbreen,2065-04-01,-0.13772184658332723,0.1165359405390803,0.22158606234035957
Storbreen,2065-05-01,0.510492975610506,-0.33540139767432703,0.24052412186070304
Storbreen,2065-06-01,-0.18274572905169642,-0.16271382548542304,-0.06617256156681688
Storbreen,2065-07-01,0.02421316841993051,-0.3868771028141093,-0.04679960322155698
Storbreen,2065-08-01,-0.397460584613275,0.0820214036901281,-0.5086633720663717
Storbreen,2065-09-01,-0.037498304392708785,-0.6333235308360683,-0.1891046637467284
Storbreen,2065-10-01,-0.05232128462098647,0.18444113831090111,0.11060052145576212
Storbreen,2065-11-01,-0.42952312906941326,-0.06337625823554141,0.2908380212453319
Storbreen,2065-12-01,0.06702269786501348,0.3156046723344915,-0.46200179610866043
Storbreen,2066-01-01,-0.483852069017904,-0.3366691591256097,0.22918319627334913
Storbreen,2066-02-01,-0.3615865956551572,0.002885438779642554,0.5522362314053867
Storbreen,2066-03-01,-0.23878744389225984,0.384299919446049,-0.3492745801923001
Storbreen,2066-04-01,-0.46135881545645924,0.2658394159693407,-0.26689958082476656
Storbreen,2066-05-01,0.06765962412914227,0.07382306502270787,0.006987411758695367
Storbreen,2066-06-01,0.3124916469314564,0.07958658117273701,0.5168678495333385
Storbreen,2066-07-01,-0.24956222219298643,0.29485125987532584,0.44106672758240295
Storbreen,2066-08-01,0.023522009706338377,-0.2986209831484932,0.21988697441333738
Storbreen,2066-09-01,-0.21747955744122485,-0.20510691730133804,0.019650080015922083
Storbreen,2066-10-01,0.2592038458544654,-0.09692581659922715,-0.3291429515152484
Storbreen,2066-11-01,0.16019791001857017,0.15297209231435885,0.0924789719968664
Storbreen,2066-12-01,-0.04303421088425422,-0.3704857757116791,-0.27542797912228534
Storbreen,2067-01-01,0.13990538372007988,-0.16364771434209965,-0.03639561356911687
Storbreen,2067-02-01,0.324061708328408,-0.26763911089423714,-0.35848191868222107
Storbreen,2067-03-01,0.3130800919645497,-0.025957614876567853,-0.02988018348817594
Storbreen,2067-04-01,-0.4560373032186961,0.1971854268810369,0.07318496860015158
Storbreen,2067-05-01,0.11921544569874305,-0.511606111124324,-0.05422073222762754
Storbreen,2067-06-01,-0.40825639208335485,0.38081126694231743,-0.39646580701733436
Storbreen,2067-07-01,-0.08579372245352934,-0.2665093857628434,-0.0846486022350702
Storbreen,2067-08-01,-0.26238647530869846,0.0016280037270033308,-0.5272677610704051
Storbreen,2067-09-01,-0.2703084021330295,-0.32726589947394225,0.21528406853933002
Storbreen,2067-10-01,-0.21974862682701612,0.25665893464610257,0.3596786055104632
Storbreen,2067-11-01,-0.3836610459211583,-0.3966401112819827,-0.19805535762621415
Storbreen,2067-12-01,-0.18185549503403733,0.11074796812871945,0.7854348253978954
Storbreen,2068-01-01,-0.34609546309309475,0.18788366573951495,0.1345403646984623
Storbreen,2068-02-01,-0.09284302701842834,0.1661727849459001,-0.11588222659851133
Storbreen,2068-03-01,0.11035120972236719,0.2061277501414104,-0.20464633858805878
Storbreen,2068-04-01,0.12236748921257855,0.15407492642196322,0.3395965704949375
Storbreen,2068-05-01,0.1685884972992403,0.27535437887585984,0.6469508633664056
Storbreen,2068-06-01,-0.32424404984791894,-0.08945156493001706,-0.017185979650272507
Storbreen,2068-07-01,0.19689647715093153,0.013783970592187765,-0.6071511628983761
Storbreen,2068-08-01,-0.21322272775498977,-0.4402509365025516,0.16855364075512705
Storbreen,2068-09-01,0.05281743721924135,-0.2719048718269057,-0.17873122649313009
Storbreen,2068-10-01,0.3830937889921972,0.18207780797917916,-0.17425226197996724
Storbreen,2068-11-01,0.10422526450440496,-0.17375733143259695,-0.4861857118797892
Storbreen,2068-12-01,-0.11434391306128984,-0.0795717304389134,-0.11488721705931743
Storbreen,2069-01-01,0.2906658826231515,0.09293921835889755,0.17886465492870673
Storbreen,2069-02-01,0.38391225078889873,0.34085378711004594,0.5751472728841692
Storbreen,2069-03-01,-0.3715295403392556,-0.12644288695835054,0.43780652654878244
Storbreen,2069-04-01,-0.2863967069404979,-0.2888672870450713,-0.3474640139849286
Storbreen,2069-05-01,-0.12522233455103124,-0.26941957884103324,0.2808336385277858
Storbreen,2069-06-01,0.31772943103924994,-0.24153254530900722,-0.4211485390834638
Storbreen,2069-07-01,-0.08078717363647432,0.12272950791774329,-0.020895276126267518
Storbreen,2069-08-01,-0.3703019611273131,0.13394498568647972,-0.09214749148875638
Storbreen,2069-09-01,0.08734569991945795,-0.27337627102533174,-0.3072061726226468
Storbreen,2069-10-01,0.1638897211371755,-0.24087779873075754,-0.32155091401959685
Storbreen,2069-11-01,0.19144736015897912,0.0040589078719673434,0.043219647893883995
Storbreen,2069-12-01,0.032247263532968966,-0.054871338370857635,-0.2269428823991919
Storbreen,2070-01-01,-0.16217646930562177,0.09688128403746095,-0.31704738313486686
Storbreen,2070-02-01,0.4888579741790893,-0.21070282461231868,0.2071254948839972
Storbreen,2070-03-01,-0.029475551827839102,-0.23879076773109706,0.41568365827169185
Storbreen,2070-04-01,-1.0480061033134777e-05,-0.28427990190105706,-0.39900433490832915
Storbreen,2070-05-01,-0.16206303841577277,-0.10724906390490092,-0.3503935544629977
Storbreen,2070-06-01,0.380727529564582,-0.08070176883871255,0.07154855962945332
Storbreen,2070-07-01,0.17443264567328878,-0.278362668315613,-0.30596855422617236
Storbreen,2070-08-01,0.16029292808425508,-0.10819130618903221,0.050303512883554564
Storbreen,2070-09-01,0.05991543148915354,0.3929502540143099,0.16296482128123654
