Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2042-03-01,-0.09219371424430327,-0.1783093244674098,-0.13220508792761854
Engabreen,2042-04-01,-0.03570583616336153,-0.09928785447290583,-0.060910440583203856
Engabreen,2042-05-01,-0.1442042654429836,-0.0872011455579127,-0.10487926177520313
Engabreen,2042-06-01,-0.08437489327701335,-0.08867527034792261,-0.05232074141164306
Engabreen,2042-07-01,-0.07364793174910293,-0.12663053673577837,-0.07553610866032669
Engabreen,2042-08-01,-0.09360938793211758,-0.11782447851570255,-0.12668724414287488
Engabreen,2042-09-01,-0.16798435694061228,0.022933191722826613,-0.19452070855912273
Engabreen,2042-10-01,-0.11061383999862158,0.02591459962483324,-0.02108276058227207
Engabreen,2042-11-01,0.1072019312248128,-0.1053337512439075,-0.16055295865950595
Engabreen,2042-12-01,-0.04948675922748347,-0.17073802938150084,-0.17320047919623613
Engabreen,2043-01-01,0.13721537030126454,-0.004027316590260584,-0.20317016987563533
Engabreen,2043-02-01,-0.034705976478644394,0.019620991525455767,-0.13028357835895674
Engabreen,2043-03-01,-0.10903841904774329,0.12957480724667206,-0.08732288097692237
Engabreen,2043-04-01,-0.12748118518415247,-0.03491332084867127,-0.024699977887229285
Engabreen,2043-05-01,-0.10112277814087578,-0.0694026480078443,-0.10073330623343311
Engabreen,2043-06-01,-0.09600630409672223,0.0424261177344861,-0.07336263181866264
Engabreen,2043-07-01,-0.05173882269638216,-0.15098642909257562,-0.0948349431115351
Engabreen,2043-08-01,-0.0584099481734916,-0.05517497474278765,-0.16390411219449305
Engabreen,2043-09-01,-0.0899890727743714,-0.11530578469080137,-0.09914277675287608
Engabreen,2043-10-01,-0.04110537929512529,-0.05411845566051731,-0.019228080699311895
Engabreen,2043-11-01,-0.2054986925961179,-0.06134031627214903,-0.17460144286704884
Engabreen,2043-12-01,0.08833499745702122,0.016415047523137955,-0.09484253667570003
Engabreen,2044-01-01,-0.10838367413136686,-0.10036261543402293,-0.12807878464012848
Engabreen,2044-02-01,-0.11425466860400013,-0.13673482863145944,0.024851394664369624
Engabreen,2044-03-01,-0.11232431657003124,-0.09807593608033686,-0.05776696001869802
Engabreen,2044-04-01,-0.15489507469725775,-0.30011320225978055,-0.08341326368618422
Engabreen,2044-05-01,0.030336990475489673,-0.12981902673756351,-0.15150756654315614
Engabreen,2044-06-01,-0.09279065762507134,-0.05244782806382723,-0.1009245419396787
Engabreen,2044-07-01,-0.027605867599667943,-0.08911696831425854,-0.11468594826355584
Engabreen,2044-08-01,0.07721585415920958,-0.07258811697809742,-0.17158109351544584
Engabreen,2044-09-01,-0.10311860846076165,-0.07843319392365479,-0.09254534042626776
Engabreen,2044-10-01,-0.18065904869704644,-0.18287418532604835,-0.23903817227792748
Engabreen,2044-11-01,0.07231847785154925,-0.168366617579665,-0.05923501394394933
Engabreen,2044-12-01,-0.1886535265347582,-0.25932797155688225,-0.005953002338582036
Engabreen,2045-01-01,-0.032121275866523906,-0.23637843372524547,-0.25584213721881516
Engabreen,2045-02-01,0.02950285267437076,-0.24810843322634354,-0.1233187834236103
Engabreen,2045-03-01,-0.013470674982392822,-0.013812807506717087,0.07785710558979929
Engabreen,2045-04-01,-0.07117856401088916,-0.19217188734677434,-0.14305917325910888
Engabreen,2045-05-01,-0.06125132896529759,0.030728174929722334,-0.26937424006495553
Engabreen,2045-06-01,-0.015533870117813736,-0.07221345511447609,-0.1385445793952185
Engabreen,2045-07-01,-0.14553172566250908,-0.009542934944333522,0.015523296641600246
Engabreen,2045-08-01,0.023818203986348336,-0.08313261394091938,-0.05797608471700669
Engabreen,2045-09-01,-0.13726419384398594,0.06608110434665113,-0.24552499678185283
Engabreen,2045-10-01,-0.1601927827097272,0.12947504431655968,0.13440599504113374
Engabreen,2045-11-01,-0.04107599897974731,-0.09379853629907708,0.03909356973389047
Engabreen,2045-12-01,0.06770437124477147,-0.050970425214879295,-0.044910080833037304
Engabreen,2046-01-01,-0.098591089085641,-0.06859574994734845,-0.05578930170789579
Engabreen,2046-02-01,-0.251886256912343,-0.16304727365131425,-0.0876576417538968
Engabreen,2046-03-01,-0.0776179461716645,-0.1809869339076019,-0.09281645247228677
Engabreen,2046-04-01,0.08736761468310668,0.04299834087978462,-0.1972316214440383
Engabreen,2046-05-01,-0.18019031032722574,-0.002573840432687241,-0.05688681420183145
Engabreen,2046-06-01,-0.1550306980922174,-0.146569087996304,-0.04772173096941498
Engabreen,2046-07-01,-0.017728982979444845,-0.10008287676454912,-0.15434921079154953
Engabreen,2046-08-01,0.048925685360561987,0.010975469991894563,0.06470120654923582
Engabreen,2046-09-01,-0.23640421164955194,0.036542383797300515,-0.1119520051749628
Engabreen,2046-10-01,-0.16067329528938104,-0.020073752679890516,-0.09690673338102063
Engabreen,2046-11-01,0.07090930490342866,-0.10786351965996306,-0.01637082776206039
Engabreen,2046-12-01,-0.18083769832868835,-0.1310486470528631,0.04742197547464857
Engabreen,2047-01-01,0.012539158532462338,-0.023434176655731397,0.04399324298025772
Engabreen,2047-02-01,-0.14272339614308446,0.06640479971035941,0.10883686850889675
Engabreen,2047-03-01,-0.0772834402666267,-0.005323833538731458,0.07268747573269317
Engabreen,2047-04-01,-0.14651243048722085,-0.027330818718960287,-0.08974906470867822
Engabreen,2047-05-01,-0.08562434650331013,-0.20027850063991912,-0.0907386000204246
Engabreen,2047-06-01,-0.06368194386132987,-0.18790232685169905,-0.14262282114901154
Engabreen,2047-07-01,-0.0669529979864837,-0.005911105019308249,-0.10524275019904421
Engabreen,2047-08-01,-0.146351292363422,-0.0999050315434986,-0.12933693748208722
Engabreen,2047-09-01,0.02539853967463057,0.029308420877825665,-0.06711680640631738
Engabreen,2047-10-01,-0.02941549713147572,-0.20874761753939455,-0.10399369546192323
Engabreen,2047-11-01,0.05710945640740855,0.1284946717434575,-0.1641884539380505
Engabreen,2047-12-01,-0.07055474791587858,0.006403790645815292,0.05650420914265006
Engabreen,2048-01-01,-0.16858381219028548,-0.039128786700345745,-0.016688639224899493
Engabreen,2048-02-01,-0.1299587477807953,-0.03357006094795443,-0.027413111426117142
Engabreen,2048-03-01,-0.14420802438940605,-0.10489402268451971,-0.09735468098424223
Engabreen,2048-04-01,0.04499761248000141,0.0937002167719957,-0.04759534116516675
Engabreen,2048-05-01,-0.11408964412917934,-0.09918920705574284,-0.0796602556348784
Engabreen,2048-06-01,-0.06685834251093696,-0.054579683022045106,-0.045149922747810295
Engabreen,2048-07-01,-0.13143993154184735,-0.005989154463837308,-0.14639151549503232
Engabreen,2048-08-01,-0.18601102982042217,-0.01632546807949803,-0.0271130356312138
Engabreen,2048-09-01,-0.05642429240880984,-0.016712573714798857,-0.0931901790838048
Engabreen,2048-10-01,0.010813453808227106,-0.10843903850843763,-0.19383752236162147
Engabreen,2048-11-01,-0.1214617501198229,-0.11647891176076415,0.02000547875337989
Engabreen,2048-12-01,-0.03506862858214535,-0.04031847114273779,-0.001661733993979823
Engabreen,2049-01-01,-0.018964631755875178,-0.09814700529575537,-0.184343695441915
Engabreen,2049-02-01,0.023310847248159332,-0.16912120931738991,-0.1806553596191719
Engabreen,2049-03-01,-0.009883064868361999,-0.19175144247734813,-0.1702417612310656
Engabreen,2049-04-01,-0.03824045739879641,-0.16681671085381414,-0.14029764507499023
Engabreen,2049-05-01,0.027010111637056262,-0.24408097928752692,-0.10603714415532095
Engabreen,2049-06-01,0.03853764384231042,-0.06868236062553015,-0.07194677879950487
Engabreen,2049-07-01,-0.023600265561445205,-0.02239406392763753,-0.08264596826276539
Engabreen,2049-08-01,0.021596980500652275,-0.11781965597039422,-0.07734406740800677
Engabreen,2049-09-01,0.031948242627499436,-0.08304411288833655,-0.06234903777351877
Engabreen,2049-10-01,-0.10469901542795013,0.007624718124843083,-0.0418252116230557
Engabreen,2049-11-01,-0.22204136708259523,-0.24614166217710598,-0.06099050157451561
Engabreen,2049-12-01,-0.12394531405425524,-0.24313054715924579,-0.08582943278846379
Engabreen,2050-01-01,-0.18554544235842885,0.03142298168955233,-0.16951452241212336
Engabreen,2050-02-01,-0.007449852056194676,-0.07434894826529835,-0.045863198797474136
Engabreen,2050-03-01,0.013632657884526611,-0.05439667186410335,-0.1818470326316098
Engabreen,2050-04-01,-0.30070359139678066,0.05113622634127605,-0.18652087832487893
Engabreen,2050-05-01,-0.10327578282711107,-0.13210913796917997,-0.11328612801360122
Engabreen,2050-06-01,-0.07032665482846108,-0.08050154649782904,-0.13445613691827915
Engabreen,2050-07-01,-0.04730606602403555,-0.09187412168938887,-0.09449647908758123
Engabreen,2050-08-01,-0.15915907224047468,-0.0750127621205716,-0.10790955824327131
Engabreen,2050-09-01,-0.20476145139598478,-0.14366521580872785,0.0013503721202680803
Engabreen,2050-10-01,-0.1519675977590886,-0.09934734181758231,-0.14782322346938506
Engabreen,2050-11-01,-0.17708325975921735,-0.11498667356437996,-0.016999469143963285
Engabreen,2050-12-01,0.09165737735309237,0.27082577631002797,-0.03364709790086551
Engabreen,2051-01-01,-0.08124645634399734,-0.1856458938726205,0.05301155441499137
Engabreen,2051-02-01,-0.2741390246998235,-0.23524111378088156,-0.1770215386180415
Engabreen,2051-03-01,-0.12708760773332925,0.06241541848508633,-0.24505458918829348
Engabreen,2051-04-01,-0.08162980529161354,0.0356556253229823,-0.04244901880971535
Engabreen,2051-05-01,-0.01435248188244708,0.08018809651707744,-0.13051628327961606
Engabreen,2051-06-01,-0.134684956039711,-0.1821742059933289,-0.1503158751003046
Engabreen,2051-07-01,-0.1047441497219323,-0.06494951484409203,-0.1569832945622717
Engabreen,2051-08-01,-0.03543718053257786,-0.05939549780008443,-0.06220747644535973
Engabreen,2051-09-01,0.04114531407733943,-0.006590096004754113,-0.24893112468631942
Engabreen,2051-10-01,-0.21957514724806093,-0.1897877820919723,-0.05743072593128037
Engabreen,2051-11-01,0.07634306992456032,-0.10137041814042891,0.18361018035410007
Engabreen,2051-12-01,-0.06898479212534149,-0.1921224196130823,-0.16159982099376466
Engabreen,2052-01-01,-0.20149891057067879,0.10727889731422065,-0.16481494487922796
Engabreen,2052-02-01,-0.3928489227763721,0.28778236927689355,-0.11869042592777716
Engabreen,2052-03-01,-0.010678998220892558,0.05778266348201606,-0.23212574955274193
Engabreen,2052-04-01,0.17354328118916282,-0.037353252237610955,-0.2184983903501494
Engabreen,2052-05-01,-0.12488065655003742,-0.19808505629401738,0.053685936676759194
Engabreen,2052-06-01,-0.06390605993050785,0.05516940744272355,-0.09627911914439106
Engabreen,2052-07-01,0.03345985778133772,-0.15292550968129962,-0.0968656374706744
Engabreen,2052-08-01,0.019032118621384375,0.023568530443037073,-0.0441015811590113
Engabreen,2052-09-01,-0.03314798193070708,0.015293035474833442,-0.025602776179332532
Engabreen,2052-10-01,-0.09439037815933939,-0.11029488661927082,-0.012228457341797347
Engabreen,2052-11-01,-0.02601910898777085,-0.10436459805611221,-0.11381936391131083
Engabreen,2052-12-01,0.0492180957041638,0.018159440498685137,-0.25215438092734543
Engabreen,2053-01-01,-0.0586047569067541,-0.1395255199053975,-0.2650409347091949
Engabreen,2053-02-01,-0.15140891710949447,-0.21686933833983837,0.24372444550408226
Engabreen,2053-03-01,0.049405537907527115,-0.15800288260672973,0.013892472007464693
Engabreen,2053-04-01,0.1127709375172007,-0.08712875334893992,-0.1873236025126903
Engabreen,2053-05-01,-0.0827901206060268,0.0012668744408874482,0.035700858806058666
Engabreen,2053-06-01,-0.05748533574105563,-0.13479231072690667,-0.16461440808753167
Engabreen,2053-07-01,0.023261543157111247,-0.08514241172026944,-0.10476756184630039
Engabreen,2053-08-01,-0.0215608199984675,-0.1252859782989969,-0.055921082315788795
Engabreen,2053-09-01,-0.09926334972879008,-0.01856602762029545,0.010019894477309166
Engabreen,2053-10-01,0.044746552597153634,0.003342671314666442,-0.058175432134842366
Engabreen,2053-11-01,-0.16723542666520008,0.04010952248260372,-0.14915983993647888
Engabreen,2053-12-01,-0.15050049450784753,0.0397668123339949,-0.11701671022208104
Engabreen,2054-01-01,-0.14926528849831325,-0.05305060524741301,-0.12303506046453554
Engabreen,2054-02-01,0.00609734618799973,-0.4060626862210766,-0.2509990873370446
Engabreen,2054-03-01,-0.033739322955315315,-0.05383691035690045,0.004695741978896634
Engabreen,2054-04-01,-0.16663431900356748,-0.11146478518030249,-0.1751929997279993
Engabreen,2054-05-01,-0.18294649146440856,-0.10153480477624421,-0.11933815447588968
Engabreen,2054-06-01,-0.13785693635950166,-0.1747652474735483,-0.11683986954219046
Engabreen,2054-07-01,-0.10262595853798277,-0.049070147099079586,-0.1274455538708088
Engabreen,2054-08-01,-0.06617429682486994,-0.08101680199019945,-0.03597113115272132
Engabreen,2054-09-01,-0.03260683763918848,-0.07337423638517557,-0.045366933464241956
Engabreen,2054-10-01,0.07255887846371988,-0.0458628066593581,-0.09659687967144508
Engabreen,2054-11-01,-0.08863840393249735,0.04319848572069007,-0.18691346250977717
Engabreen,2054-12-01,0.04211088764392251,-0.06649367098366453,-0.2539854195318136
Engabreen,2055-01-01,0.09997657534573719,0.055179342819398326,0.0705723579362204
Engabreen,2055-02-01,0.14430503050161073,0.10059582845311192,0.014857096264116076
Engabreen,2055-03-01,-0.19314761796095148,-0.0026100592597115835,-0.13579564801183217
Engabreen,2055-04-01,-0.05029492861698958,-0.17662903264416255,-0.26918862194538606
Engabreen,2055-05-01,-0.13166846154616782,-0.17287628702437288,-0.1590173358840826
Engabreen,2055-06-01,0.04481732796168449,-0.07109552553027654,-0.1421243245183982
Engabreen,2055-07-01,-0.019544636169088064,-0.0751547659026962,-0.12728555059307886
Engabreen,2055-08-01,-0.19667656023982483,-0.041003564658977955,-0.06231050658716742
Engabreen,2055-09-01,-0.15631215851052774,0.058902070588301325,-0.028108031843794356
Engabreen,2055-10-01,-0.18747911956725508,-0.038479703545219325,-0.28521283561841987
Engabreen,2055-11-01,-0.02934805746038439,0.09569715668063523,0.032397148023632694
Engabreen,2055-12-01,-0.06479042555992746,-0.03518684681798401,-0.1999422756864723
Engabreen,2056-01-01,-0.16107960249357586,-0.22358053184360413,0.1504711424990786
Engabreen,2056-02-01,0.023457704749617763,-0.21433883396862996,-0.327299074028558
Engabreen,2056-03-01,-0.20617871097439025,-0.21511512946313394,-0.10864365716409968
Engabreen,2056-04-01,-0.20466765006247997,-0.1121990568531332,-0.09784059362221835
Engabreen,2056-05-01,-0.1351228191728035,0.024385556435977767,-0.11859227000191024
Engabreen,2056-06-01,-0.03214788348840537,-0.07929530779608414,-0.07417857329496046
Engabreen,2056-07-01,-0.044790054156512125,0.01787269344384194,-0.041496328077518144
Engabreen,2056-08-01,-0.03519258086540935,-0.22118310265103905,-0.060828970988857846
Engabreen,2056-09-01,-0.10958602727703588,-0.058205538632068586,-0.09879888787742531
Engabreen,2056-10-01,-0.019607562500184222,0.04513425339721031,-0.08467826128232721
Engabreen,2056-11-01,-0.07514159005805024,0.02228715275886592,-0.1244855718382452
Engabreen,2056-12-01,-0.13997887330595185,0.014239687959222277,-0.11560824296671335
Engabreen,2057-01-01,-0.1533957929599615,-0.010417510274752184,-0.13783280073394433
Engabreen,2057-02-01,-0.13224283543800375,-0.04104590127612918,0.0592246027096795
Engabreen,2057-03-01,-0.22614530469531258,-0.2284035181977977,-0.1060898760035552
Engabreen,2057-04-01,-0.10453205328354111,-0.035439015804441885,-0.18295721401199436
Engabreen,2057-05-01,-0.13618273715888676,-0.10844519945707838,-0.09223355230015466
Engabreen,2057-06-01,-0.056046256408723266,-0.027944215427569436,-0.13731456657412863
Engabreen,2057-07-01,-0.1766322550447316,-0.08946078114949531,-0.04776292748686486
Engabreen,2057-08-01,-0.13120068850932237,-0.102630772102616,-0.12011200830633818
Engabreen,2057-09-01,-0.008296954234892897,-0.03210464974964452,-0.15854865347960476
Engabreen,2057-10-01,-0.013590373326989267,-0.046331647295405474,-0.07598767084991691
Engabreen,2057-11-01,-0.12756722817439262,-0.07933259936767185,0.18065613064220928
Engabreen,2057-12-01,-0.19012841221478238,-0.09755353133671636,-0.043164821360186956
Engabreen,2058-01-01,0.03216747939477205,-0.11654114669041309,-0.3105597603688527
Engabreen,2058-02-01,-0.37080153856876263,-0.18500335028489623,-0.34657676035094526
Engabreen,2058-03-01,-0.23282373801285752,-0.09050217219173518,-0.08945691512089772
Engabreen,2058-04-01,-0.11910302707692834,-0.15754177940327652,-0.192000889574882
Engabreen,2058-05-01,0.0003441459995395524,-0.05596854505920882,-0.12938347942881798
Engabreen,2058-06-01,-0.09378291470541668,0.05947862996423383,-0.11366119258504959
Engabreen,2058-07-01,-0.038834255048854974,-0.15339424131893356,-0.14970703991521409
Engabreen,2058-08-01,-0.04236290705080756,-0.02033206746694118,-0.04877488743727276
Engabreen,2058-09-01,-0.21528444645387887,-0.07461816223460103,-0.15037184800577993
Engabreen,2058-10-01,-0.06383241024924406,0.09989881813250708,-0.026895538273330983
Engabreen,2058-11-01,-0.19160979701727054,-0.10300025754354003,0.04994888537062021
Engabreen,2058-12-01,-0.17048877531558673,-0.07536075742500194,-0.14216415055666742
Engabreen,2059-01-01,-0.14325304996678032,-0.04857587208930229,0.08965381976755403
Engabreen,2059-02-01,-0.2059089334602431,-0.1199719772692136,-0.07651344674037211
Engabreen,2059-03-01,-0.1857154903389929,-0.15138363556383236,-0.13873687801270598
Engabreen,2059-04-01,-0.03397038926958507,-0.01556164982426402,-0.1288860010766915
Engabreen,2059-05-01,-0.040357997096946326,0.05899529298082479,-0.0531896658154121
Engabreen,2059-06-01,-0.04712089275028419,-0.12158092854156895,-0.12657253826797824
Engabreen,2059-07-01,-0.09308911550360764,-0.06460271145992284,-0.09418324202741758
Engabreen,2059-08-01,-0.038272435816308764,-0.1437271822989621,-0.1533482833073506
Engabreen,2059-09-01,-0.017536097255890337,-0.21995360535707142,-0.08511885073170054
Engabreen,2059-10-01,-0.16382078991223772,-0.08580416436260781,0.04668551315207503
Engabreen,2059-11-01,-0.13280671045608078,-0.16702624836323268,-0.16759036475540676
Engabreen,2059-12-01,-0.08506167381339151,-0.368963320738022,-0.058663735106466885
Engabreen,2060-01-01,0.07631337563582292,-0.18990777863758448,-0.20563375901469047
Engabreen,2060-02-01,0.04009789688337895,-0.0071934291906142105,-0.10970481379538699
Engabreen,2060-03-01,-0.11096027670904342,-0.2388894230358174,-0.15367500585142063
Engabreen,2060-04-01,-0.20400543353720102,-0.13684878620462204,-0.07274981388310355
Engabreen,2060-05-01,-0.17159734359288703,-0.004235823614199746,-0.10179449650328322
Engabreen,2060-06-01,-0.08752069355670639,-0.08879688231314346,-0.078899410991275
Engabreen,2060-07-01,-0.12566280920137907,-0.1310388800153249,-0.05121835708998432
Engabreen,2060-08-01,0.017916121672482948,-0.030320154422677565,-0.10004133497211687
Engabreen,2060-09-01,-0.14983401314914632,-0.048116172033750106,-0.07046526704656549
Engabreen,2060-10-01,0.05378005373472184,-0.011854903052255894,0.023522819352930147
Engabreen,2060-11-01,-0.2609247005912414,-0.08611846204479018,-0.018486062772525097
Engabreen,2060-12-01,-0.08122296514719392,-0.14852847911103143,-0.12318094907893122
Engabreen,2061-01-01,-0.3133956267172607,0.09443953407953452,-0.20329510595306619
Engabreen,2061-02-01,0.054959948917606326,-0.21248206470132636,-0.11695419412698276
Engabreen,2061-03-01,-0.19891051314276464,-0.15156279903226222,-0.09753543673993177
Engabreen,2061-04-01,-0.15901305396396062,-0.20401499185258196,-0.08485516071073988
Engabreen,2061-05-01,-0.17184508976866938,-0.08731589054257223,-0.02509310979692525
Engabreen,2061-06-01,-0.05837258289623406,-0.108743902724742,-0.10901804134097637
Engabreen,2061-07-01,-0.02316040578352882,-0.029054261032788336,-0.0505594127230059
Engabreen,2061-08-01,-0.10310085155530348,-0.1383344814915092,0.13690784971313116
Engabreen,2061-09-01,-0.037055409322196,-0.10084901192634314,-0.07066774533442695
Engabreen,2061-10-01,-0.06681799747605269,0.013038259472216207,-0.2747304077697738
Engabreen,2061-11-01,-0.11888459925829496,-0.13259250189987626,-0.1187050130735961
Engabreen,2061-12-01,-0.1729950628576651,-0.20909896013466112,-0.14698017324090693
Engabreen,2062-01-01,0.029994082283625545,-0.31163358177187067,-0.09910645387999044
Engabreen,2062-02-01,-0.043816099114496077,-0.17921183840500424,0.18899708895185396
Engabreen,2062-03-01,-0.01078609410226164,-0.08666746411861169,-0.08481621162790527
Engabreen,2062-04-01,-0.046699490210201,-0.0238022379450621,0.046553195936621994
Engabreen,2062-05-01,-0.05418833446692265,-0.0717823019935631,0.01708177882549272
Engabreen,2062-06-01,-0.03899229435219913,-0.053169832163792154,-0.10830993024890816
Engabreen,2062-07-01,0.027420812230628883,-0.05721648442079297,-0.08410880955970883
Engabreen,2062-08-01,-0.0506757677955228,-0.09345357615469112,-0.09449893713006641
Engabreen,2062-09-01,-0.013934609582124113,-0.1660738863689221,0.011942715904899592
Engabreen,2062-10-01,-0.1972251213263603,0.09694282625429641,-0.1414891817254493
Engabreen,2062-11-01,-0.14452986462790643,-0.030945142055176917,-0.16364594418979575
Engabreen,2062-12-01,-0.13617781444063579,-0.07097562636578364,-0.045679294367368034
Engabreen,2063-01-01,0.03260903585914704,0.011400647127177699,-0.21457061894196341
Engabreen,2063-02-01,-0.032969191376572594,0.008699805564993482,-0.23037684032376968
Engabreen,2063-03-01,-0.08006315879240693,0.020661264211821167,0.12670736292818044
Engabreen,2063-04-01,-0.02623198696286902,-0.041088640174200906,0.019730018903213808
Engabreen,2063-05-01,-0.050990812532285094,-0.03169524131969433,-0.04444296791251101
Engabreen,2063-06-01,-0.05742142832868899,-0.137767263892514,-0.07601890937983384
Engabreen,2063-07-01,-0.1107513671664782,-0.10881463271453096,-0.1490105737956249
Engabreen,2063-08-01,-0.040136323781288154,-0.1561021078257588,-0.1174602436533414
Engabreen,2063-09-01,-0.12105293774538493,-0.03679704002718065,-0.07165705276495297
Engabreen,2063-10-01,-0.09368422578699305,-0.08370429295599045,-0.2720010432321025
Engabreen,2063-11-01,-0.08729442009670212,-0.12016477294363277,-0.06832536323433912
Engabreen,2063-12-01,-0.09055034461076501,-0.2559075414829168,-0.26938850885261506
Engabreen,2064-01-01,0.015030402557204883,-0.02806338254825595,-0.1613786376192842
Engabreen,2064-02-01,-0.07721728082827922,-0.1880836383995923,-0.2482340363673281
Engabreen,2064-03-01,-0.07116349839370074,0.01752887600040833,0.02440410750631387
Engabreen,2064-04-01,-0.0004344853973576775,-0.07469729962302929,-0.007450414769474112
Engabreen,2064-05-01,-0.11671362794068896,0.05679840345068728,-0.122970723930106
Engabreen,2064-06-01,-0.1853777203717449,-0.003565750412202353,-0.06397946865081135
Engabreen,2064-07-01,-0.10603463363778387,-0.14089257956375337,-0.07511555517467626
Engabreen,2064-08-01,-0.04385918078222643,-0.059443361453946846,-0.08646252333766646
Engabreen,2064-09-01,0.04474493428828161,-0.3199657704171666,-0.12993179460498896
Engabreen,2064-10-01,-0.21396912316487918,-0.0291496185767517,-0.05922046919078689
Engabreen,2064-11-01,-0.2013904871940019,-0.0623514639035757,-0.11977197808931017
Engabreen,2064-12-01,-0.2974275625594873,0.09122150202919062,-0.1669454684285323
Engabreen,2065-01-01,-0.09177551996499433,0.08571605588844067,-0.20527182940723088
Engabreen,2065-02-01,-0.08349173008443277,0.0036883956144232546,-0.2781491195840345
Engabreen,2065-03-01,0.05217009177169063,-0.2666048777022938,0.12479602637740106
Engabreen,2065-04-01,-0.004081826720419235,-0.2316981823022893,-0.07851345442803181
Engabreen,2065-05-01,-0.0025107525589755744,-0.05088225790856769,0.000788511253751123
Engabreen,2065-06-01,-0.11152716286225463,-0.02643402698493294,-0.038965272562934306
Engabreen,2065-07-01,-0.07818990871538105,-0.1108803904965604,0.048864148349879066
Engabreen,2065-08-01,-0.11232066421740432,-0.07818855838217696,-0.0557516993577253
Engabreen,2065-09-01,-0.05166866331009908,-0.2475185593750441,-0.10102160598874886
Engabreen,2065-10-01,-0.035543490334138395,-0.050334594076285856,0.004227325333296302
Engabreen,2065-11-01,-0.27264271114507826,-0.1892406853924995,0.11915576288166208
Engabreen,2065-12-01,-0.09785271836214186,-0.07409523449336981,-0.13694515676747102
Engabreen,2066-01-01,-0.2546448373393318,-0.17547248162132786,-0.019981171617984777
Engabreen,2066-02-01,-0.06969304274331088,-0.3080762415042395,-0.08025550592888725
Engabreen,2066-03-01,-0.17095252737027392,-0.01305703676890313,-0.18334169493995378
Engabreen,2066-04-01,-0.03804058139536764,-0.14705086453598323,-0.13781281480643573
Engabreen,2066-05-01,-0.1565888404905602,-0.03231246641838665,-0.030533857575295503
Engabreen,2066-06-01,-0.06080680665948141,-0.070431279526646,-0.0012231898494065863
Engabreen,2066-07-01,-0.14449836576164465,-0.06295283882488178,0.019305860755582476
Engabreen,2066-08-01,-0.0958389111519438,-0.12751580628327644,-0.06178889790343157
Engabreen,2066-09-01,-0.07961223348886497,-0.03017872660758451,-0.08952482312818887
Engabreen,2066-10-01,-0.059824283784007004,-0.07311897065957947,0.10739317452153246
Engabreen,2066-11-01,-0.09895929342312769,-0.06022034447384189,-0.23229178250833235
Engabreen,2066-12-01,-0.1333835646713487,-0.10892413140445484,-0.0343534339625162
Engabreen,2067-01-01,0.05036090145214195,-0.03339549512347625,-0.08513271980454484
Engabreen,2067-02-01,-0.015799239553151222,-0.02172916498965081,-0.10021199731397856
Engabreen,2067-03-01,0.08301744956733281,-0.056711934767108375,0.006857748328945738
Engabreen,2067-04-01,-0.05640096152476804,-0.12758329680656724,-0.16640977751174868
Engabreen,2067-05-01,-0.07744992914341992,-0.16496459492632054,-0.05347814834411014
Engabreen,2067-06-01,-0.16027885903722752,-0.04734999997111344,-0.0697629998600484
Engabreen,2067-07-01,-0.09413857354110393,-0.038906406058581255,-0.026415203166856933
Engabreen,2067-08-01,-0.011331010206765421,0.005917499729129712,-0.05667230743618588
Engabreen,2067-09-01,-0.16792361802018,-0.061893675620170556,0.10147584031757269
Engabreen,2067-10-01,-0.14497600826730608,0.1237097253583645,-0.019792329905700946
Engabreen,2067-11-01,-0.05211910576449363,-0.17386256632475752,-0.12107354171874707
Engabreen,2067-12-01,-0.2474054757213365,-0.16551796475824412,0.22652399794066644
Engabreen,2068-01-01,-0.08590749145387411,-0.05265500554861102,0.0541513491733687
Engabreen,2068-02-01,-0.15374668661232566,0.05371030897196142,-0.07838030932780733
Engabreen,2068-03-01,-0.20324485909782927,-0.04762472498144695,0.028652188337728913
Engabreen,2068-04-01,-0.1473745193864108,-0.12372420088411258,0.06390707504869438
Engabreen,2068-05-01,-0.1365536195484167,-0.1304506235854069,-0.038660277462311037
Engabreen,2068-06-01,-0.0007032273926576479,-0.028831116972997072,-0.08681151211663195
Engabreen,2068-07-01,-0.02861251967928229,-0.0654743069804592,-0.17328418265384685
Engabreen,2068-08-01,-0.11324573730160974,-0.053329473789415216,-0.05024999982440024
Engabreen,2068-09-01,-0.07200287486054992,-0.1255772522805844,-0.11156934400250551
Engabreen,2068-10-01,-0.06972701782143069,0.11958603851203586,-0.11557850620574112
Engabreen,2068-11-01,-0.11433916672441406,-0.041021003119931725,-0.24946471255643923
Engabreen,2068-12-01,0.025036204553141723,-0.06319777394052052,-0.06886577235341022
Engabreen,2069-01-01,0.0852831073002344,-0.03871088462394518,0.074188845287556
Engabreen,2069-02-01,0.18799263516982703,-0.24336714759468892,0.20725602202222773
Engabreen,2069-03-01,-0.22546592420578515,0.05444899956156568,0.13198655057957762
Engabreen,2069-04-01,-0.15106113329747786,-0.05651401645805817,-0.22180052642220657
Engabreen,2069-05-01,-0.1228263103883881,-0.1250887278755656,-0.07051084854285378
Engabreen,2069-06-01,-0.029510144729928755,-0.06622179036302893,-0.12730912953516016
