Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hellstugubreen,2041-02-01,-0.06481825475855735,-0.06818786346119897,-0.09696979184307856
Hellstugubreen,2041-03-01,0.05131455875585198,-0.14335104006426014,0.4171019070416387
Hellstugubreen,2041-04-01,0.07800106336210492,0.012601412555896115,-0.1774786984804079
Hellstugubreen,2041-05-01,0.015534678044564725,0.014218024534325307,-0.022606704775425812
Hellstugubreen,2041-06-01,-0.2342300612862894,0.31600718762973184,-0.11885301465542668
Hellstugubreen,2041-07-01,0.07024132321187539,0.2238858387149817,-0.018879609390932178
Hellstugubreen,2041-08-01,-0.03347631699743925,0.0340350166165496,-0.24615117046582383
Hellstugubreen,2041-09-01,-0.37841778747644894,0.14435869066208656,-0.029652329420233745
Hellstugubreen,2041-10-01,-0.16702511761702388,-0.06872522152438916,0.023483830240514963
Hellstugubreen,2041-11-01,-0.021882314135363404,0.21893738485031664,0.02054835502987968
Hellstugubreen,2041-12-01,-0.040626869149672874,-0.03431545074276476,-0.02746542464639982
Hellstugubreen,2042-01-01,-0.014479521190268732,0.20466868478615116,0.4030208140537916
Hellstugubreen,2042-02-01,0.043242678054137285,0.39702154124737793,-0.3083667966903411
Hellstugubreen,2042-03-01,-0.08795567326231853,0.13490547146033574,-0.17325840598931638
Hellstugubreen,2042-04-01,0.0014994862418293588,0.012690399878386197,-0.01594092906897299
Hellstugubreen,2042-05-01,-0.16156002891046556,0.08670078332249491,-0.02675818002205105
Hellstugubreen,2042-06-01,-0.10017557034314778,0.0707499864564181,0.06786545503400654
Hellstugubreen,2042-07-01,0.20545812971243346,0.15942288122548223,-0.08095492578936136
Hellstugubreen,2042-08-01,-0.13093351852583976,-0.0544141780877681,0.00666302641951196
Hellstugubreen,2042-09-01,-0.15924544473984534,0.05680188353531187,-0.25919035636849036
Hellstugubreen,2042-10-01,0.24705987493041207,0.2552017740645934,0.0914510844420637
Hellstugubreen,2042-11-01,-0.21720105554982513,-0.04526843885547219,-0.22965802624573795
Hellstugubreen,2042-12-01,0.4632652811380716,0.21767298878293953,-0.27642693769663385
Hellstugubreen,2043-01-01,0.2661842205157647,-0.10345378930539706,-0.3491725924317544
Hellstugubreen,2043-02-01,0.4397764357460514,-0.3627854151213364,0.25752464406722636
Hellstugubreen,2043-03-01,-0.06404836079934141,0.0071879867448212745,0.36778878271624715
Hellstugubreen,2043-04-01,0.05273774616813717,0.24321522688697436,0.05285949748626562
Hellstugubreen,2043-05-01,-0.06487563103882577,0.2819833735565151,-0.05543124681608801
Hellstugubreen,2043-06-01,-0.1875287384798591,0.09326014477811,-0.22517020146065925
Hellstugubreen,2043-07-01,0.04324626910837769,0.05184835064267829,-0.29694859427693193
Hellstugubreen,2043-08-01,0.0655323731937185,0.13424940443460195,-0.15068604875552152
Hellstugubreen,2043-09-01,-0.07126770433205287,0.12522982739922242,-0.00757056298566567
Hellstugubreen,2043-10-01,0.10839382585033726,0.216232769165794,0.33217667321645256
Hellstugubreen,2043-11-01,0.1503881444504386,0.12746363519296242,0.09314731485725082
Hellstugubreen,2043-12-01,0.5456026220274994,-0.3045788136073795,0.433581846817839
Hellstugubreen,2044-01-01,0.27014493648081667,-0.24925807904330397,0.4182711754978812
Hellstugubreen,2044-02-01,0.456082442853266,0.20541387932363286,0.23001942057543365
Hellstugubreen,2044-03-01,0.031179200677421654,-0.20512315879379447,-0.2661333998297057
Hellstugubreen,2044-04-01,0.20426532348152807,-0.019446168969923166,-0.11472610973573909
Hellstugubreen,2044-05-01,0.00795212875202129,-0.17653460536047225,-0.17026084709312786
Hellstugubreen,2044-06-01,0.08289656223658788,0.09375858042074091,-0.14547099427855753
Hellstugubreen,2044-07-01,0.12875819619260012,0.05079577493073444,0.010097661544616656
Hellstugubreen,2044-08-01,0.07790704496042487,0.011609373259390529,-0.07423356413646524
Hellstugubreen,2044-09-01,-0.1929960841222537,0.09723359874116937,-0.011824849437103309
Hellstugubreen,2044-10-01,-0.07654236617849035,-0.046299349878574265,-0.18598919236180342
Hellstugubreen,2044-11-01,0.23685761245049042,-0.13175721559140577,-0.1222295702927599
Hellstugubreen,2044-12-01,0.5091352036328911,0.01047766398443136,-0.16712719347859484
Hellstugubreen,2045-01-01,0.20435253898273373,-0.06830525364530259,-0.2535243231474806
Hellstugubreen,2045-02-01,0.5886285668108932,-0.30207415895516093,0.15735070393720071
Hellstugubreen,2045-03-01,0.11691739280585156,-0.11099210303789653,0.24708994754811964
Hellstugubreen,2045-04-01,0.15785306859334478,0.04433386935825261,-0.048708465911675165
Hellstugubreen,2045-05-01,0.10022871560349456,0.11016311529689761,-0.09533277193479545
Hellstugubreen,2045-06-01,0.08588901156386536,0.1096402302528735,0.09143885523250905
Hellstugubreen,2045-07-01,0.0009250388848023178,0.11091494382209914,0.20472382558091692
Hellstugubreen,2045-08-01,0.12243621644209919,0.12291952037896002,0.18972478991592126
Hellstugubreen,2045-09-01,0.16712516236666838,0.13392893558801686,-0.1689433127704203
Hellstugubreen,2045-10-01,0.0317200408719407,0.1364227718878003,0.16147948019744682
Hellstugubreen,2045-11-01,0.057729107190234184,0.04321234293224788,0.17401447749265828
Hellstugubreen,2045-12-01,-0.27398463015915925,0.05377378423947902,0.21918616562886872
Hellstugubreen,2046-01-01,0.12434598271440082,-0.1745137536597985,0.05635207333089844
Hellstugubreen,2046-02-01,-0.28646319262730596,-0.3418806875247809,0.5609798365867342
Hellstugubreen,2046-03-01,-0.2237035031553173,-0.22637481475065346,-0.08031537690293748
Hellstugubreen,2046-04-01,0.0904500292056888,0.1025823054295197,-0.1440580782373694
Hellstugubreen,2046-05-01,0.18464928293536176,0.10805056322228657,0.16706389368443672
Hellstugubreen,2046-06-01,0.09186239336270596,-0.0484396378150301,0.05135287567324392
Hellstugubreen,2046-07-01,0.11644119932794804,0.10375649436546325,-0.15116226488636808
Hellstugubreen,2046-08-01,0.15192063255298227,0.03656667181507383,0.2584011988621946
Hellstugubreen,2046-09-01,-0.08786410936384585,-0.05805971834646301,-0.11250559241825941
Hellstugubreen,2046-10-01,0.2806902475770383,-0.008471934286536654,-0.19789387620355484
Hellstugubreen,2046-11-01,-0.1019752194326659,0.32282171786875485,0.2786268596501689
Hellstugubreen,2046-12-01,-0.025940749051517387,-0.16755281580325065,0.3356758167706419
Hellstugubreen,2047-01-01,-0.15752215278062784,0.2357966890397941,0.5983368969191555
Hellstugubreen,2047-02-01,-0.4051090230086128,-0.22851192418655045,0.6322470659057561
Hellstugubreen,2047-03-01,0.22163735503221949,-0.1369345967421477,0.21368736525692592
Hellstugubreen,2047-04-01,-0.1664446392955038,0.3353640099342581,0.08494527247238333
Hellstugubreen,2047-05-01,-0.019144898956307492,-0.04192241731572182,-0.1448501165209663
Hellstugubreen,2047-06-01,0.00508081752102961,0.11480434631458919,-0.08269369666300479
Hellstugubreen,2047-07-01,0.22015189822467862,0.05999970253782396,0.09481680255161473
Hellstugubreen,2047-08-01,-0.06782463230455896,0.15938940682371494,-0.07368398026692681
Hellstugubreen,2047-09-01,0.17933167273930187,-0.06181003381536495,0.10955234594540986
Hellstugubreen,2047-10-01,-0.02259488455832868,-0.13220694623266577,0.05965848781510994
Hellstugubreen,2047-11-01,-0.003810298575798179,-0.0603888453399255,-0.13701397163060355
Hellstugubreen,2047-12-01,0.31594815414787153,0.21841421042101297,0.06400954094364171
Hellstugubreen,2048-01-01,0.0645514083541844,0.2846563778128927,0.6303583199667636
Hellstugubreen,2048-02-01,-0.012687696194907677,0.21846361859821664,0.3463319003841485
Hellstugubreen,2048-03-01,0.2624259699014953,0.29759504754223853,-0.05191072666769505
Hellstugubreen,2048-04-01,0.01599848726882773,0.1980496430781696,-0.04244136071155676
Hellstugubreen,2048-05-01,-0.08430147315661085,0.043820085121449644,-0.21694572352173913
Hellstugubreen,2048-06-01,-0.051401906937260385,0.07132048108040666,-0.050388896932869964
Hellstugubreen,2048-07-01,0.03015623026975731,0.1545651527250213,-0.1126569042496031
Hellstugubreen,2048-08-01,0.0738893484380619,0.17706126643722997,-0.05393202560371294
Hellstugubreen,2048-09-01,-0.05013344880935525,0.13885475866249905,-0.07883819063745222
Hellstugubreen,2048-10-01,0.3307491216765846,-0.09864793476879728,-0.09165132590052012
Hellstugubreen,2048-11-01,-0.03404099861541617,-0.06776365841384263,0.07320914294991372
Hellstugubreen,2048-12-01,0.19405330606523627,0.2522403952868389,-0.3042500323815346
Hellstugubreen,2049-01-01,0.23392799917740073,0.2702377473955458,-0.27806682267025995
Hellstugubreen,2049-02-01,0.45385654809783665,0.12237484737163158,-0.07117637591121745
Hellstugubreen,2049-03-01,0.38045161325653143,0.2835766206005758,-0.05061577283234336
Hellstugubreen,2049-04-01,0.24079526968143772,0.23835572090874346,-0.05294062704846791
Hellstugubreen,2049-05-01,-0.07584699218011771,0.04587976628167345,-0.07013232531237296
Hellstugubreen,2049-06-01,0.36702427539851606,-0.1121362744137782,0.09752238308653664
Hellstugubreen,2049-07-01,0.021656453272220866,0.08629644556868103,0.04584774074155643
Hellstugubreen,2049-08-01,0.20000536556776802,0.003827950170096054,0.1283868521348123
Hellstugubreen,2049-09-01,0.14709663470726936,-0.08876531175856206,-0.1309045764584658
Hellstugubreen,2049-10-01,0.2862278316608669,0.13311471802746525,1.1083894980677226e-05
Hellstugubreen,2049-11-01,0.10465966762859957,0.009255423419008294,-0.005811890071573278
Hellstugubreen,2049-12-01,-0.014905517074367035,-0.012948596559436143,-0.0403012498691962
Hellstugubreen,2050-01-01,-0.16027565322047121,-0.21151334673685926,0.19839562834094596
Hellstugubreen,2050-02-01,0.008537997506919824,-0.053786328429459386,-0.01254809895471979
Hellstugubreen,2050-03-01,-0.16171866904099505,-0.07420580430470289,0.14365752575664475
Hellstugubreen,2050-04-01,-0.19747140946272745,-0.09591355161872787,0.16999059444441844
Hellstugubreen,2050-05-01,0.10198862579001348,-0.10185770352911139,0.11406629795763219
Hellstugubreen,2050-06-01,-0.027786062712562343,-0.1687902236256924,-0.19725642420108427
Hellstugubreen,2050-07-01,0.10161073278029482,0.0074851326723705675,-0.15593858432244054
Hellstugubreen,2050-08-01,-0.09157358875236765,0.10745461167915178,-0.09607667706133483
Hellstugubreen,2050-09-01,0.13202633569782796,-0.08347854467748579,-0.015455898007145428
Hellstugubreen,2050-10-01,0.2535528861500817,0.02433365227571116,-0.08162054646585241
Hellstugubreen,2050-11-01,-0.09490985976372092,0.08963640179690495,-0.10037162412687728
Hellstugubreen,2050-12-01,0.49361358221841334,0.33075175225069464,0.10919038793536699
Hellstugubreen,2051-01-01,0.7636207906434495,0.03303973465644242,0.06776299358235337
Hellstugubreen,2051-02-01,-0.13410430765627815,-0.19158026291591543,-0.1632136905877932
Hellstugubreen,2051-03-01,0.33320914623369835,0.03596775347138318,0.10134551648388594
Hellstugubreen,2051-04-01,-0.16893939646619996,0.2755790499449526,-0.24916794884869672
Hellstugubreen,2051-05-01,0.2224195891800248,0.03958977999951718,-0.2794279096486803
Hellstugubreen,2051-06-01,-0.008258117985249017,0.0354233554218602,-0.07123695677367885
Hellstugubreen,2051-07-01,0.05292209923747271,-0.040181177791257607,-0.09470801739118255
Hellstugubreen,2051-08-01,0.0890674685846663,-0.0830781211664752,0.07072200998999471
Hellstugubreen,2051-09-01,0.2621991441710431,0.04854488970946074,-0.2870120168277827
Hellstugubreen,2051-10-01,0.23921446815168426,0.04835161417511682,-0.038463792621048286
Hellstugubreen,2051-11-01,0.05783838512087996,-0.1302659788809196,0.3384939353010125
Hellstugubreen,2051-12-01,-0.014757801301629278,-0.12013334547955794,0.09865373665102206
Hellstugubreen,2052-01-01,-0.15485669063676344,0.32346081744033023,-0.3861246600157952
Hellstugubreen,2052-02-01,-0.1586200205999971,0.13502505115815197,-0.45435938712634183
Hellstugubreen,2052-03-01,0.32722702692148714,0.1472054986905107,-0.3903112125804349
Hellstugubreen,2052-04-01,0.48417993439594015,0.17995457292512218,-0.12565017688524757
Hellstugubreen,2052-05-01,-0.11154369276528799,-0.013746435990313296,0.19197813697171862
Hellstugubreen,2052-06-01,0.05895363390614546,0.044525585736366724,0.026453001247666762
Hellstugubreen,2052-07-01,0.161169510830214,-0.006141625066846674,0.0849486453300801
Hellstugubreen,2052-08-01,0.11205036322099442,-0.07518125548901454,0.016639334820955098
Hellstugubreen,2052-09-01,0.05735074071273891,-0.08811756611965582,0.08869432990188847
Hellstugubreen,2052-10-01,0.027304634896752628,0.04322921093784846,0.2549751414942879
Hellstugubreen,2052-11-01,-0.22563230334433815,-0.06633029139141398,0.1648203993587668
Hellstugubreen,2052-12-01,-0.06972810542294412,0.20769701728045276,-0.27699448590753883
Hellstugubreen,2053-01-01,0.49134543260608865,0.2057115817145092,-0.07939718871223618
Hellstugubreen,2053-02-01,0.06785334114848383,-0.15193655644220658,0.560678244092975
Hellstugubreen,2053-03-01,-0.25276278865034385,0.051646395660543,0.2821071107108701
Hellstugubreen,2053-04-01,0.06668883437057639,0.051026547263681034,-0.05560127019434876
Hellstugubreen,2053-05-01,-0.015834683850035162,0.12726180600266293,0.16738874896002695
Hellstugubreen,2053-06-01,0.23976707168839365,0.02461025851539958,-0.15748981403444098
Hellstugubreen,2053-07-01,0.1235356403724151,0.038627061501078155,-0.019354095833170774
Hellstugubreen,2053-08-01,0.22359413257946806,0.07412682968749425,-0.05319625025361568
Hellstugubreen,2053-09-01,0.10257566206649711,-0.11519872706618343,-0.031675908586229914
Hellstugubreen,2053-10-01,0.03720382967623032,-0.12281371930175537,0.11378425724919317
Hellstugubreen,2053-11-01,-0.05816043361633386,0.03410171974302068,-0.25764960890128985
Hellstugubreen,2053-12-01,-0.04174999081212493,-0.0889574988016032,-0.0779201498958712
Hellstugubreen,2054-01-01,0.19190090591622758,0.09196139567501226,-0.03304021238668923
Hellstugubreen,2054-02-01,-0.017802906934688768,0.11486747615206493,-0.06590807604306181
Hellstugubreen,2054-03-01,-0.1582170828492571,0.2337589524350372,0.14712344855740514
Hellstugubreen,2054-04-01,0.22979205818224155,-0.02280203072282838,-0.14374449427387415
Hellstugubreen,2054-05-01,0.05827187931198637,-0.1307727636609682,-0.050438908151991146
Hellstugubreen,2054-06-01,0.11178931153926834,-0.08751142205923224,-0.10748502824590045
Hellstugubreen,2054-07-01,-0.061264082044158,-0.05159618438116589,-0.009522975727867635
Hellstugubreen,2054-08-01,0.12749145715273966,0.16164725565660215,-0.0390053093991726
Hellstugubreen,2054-09-01,0.024453157213975615,0.1987128813772758,0.274088268752579
Hellstugubreen,2054-10-01,0.09422951682529435,0.1551269823116664,0.15963143531523935
Hellstugubreen,2054-11-01,0.12294263710107084,-0.23305867238084324,-0.05243572925783266
Hellstugubreen,2054-12-01,0.09572536842282671,0.07715817394491709,-0.39332267209977906
Hellstugubreen,2055-01-01,0.4858052282726904,0.1810298142161051,0.2401132335435514
Hellstugubreen,2055-02-01,0.3530760762138973,-0.08780465345603755,0.3303845391883141
Hellstugubreen,2055-03-01,0.16172288759000633,-0.16709562324405133,-0.010349680278492118
Hellstugubreen,2055-04-01,-0.06465246685024335,0.08931774424835191,-0.17153178919255355
Hellstugubreen,2055-05-01,-0.027721185240300084,0.12965925614277554,0.17032988789815115
Hellstugubreen,2055-06-01,-0.06558391229734824,0.0989242175065473,0.11437140121091714
Hellstugubreen,2055-07-01,0.07011420340110987,-0.16207690976435474,0.11041456955778411
Hellstugubreen,2055-08-01,0.04809100922826232,-0.10766026975571351,0.1020344653972546
Hellstugubreen,2055-09-01,0.12610224279867022,0.14713877505020725,0.2668687108701186
Hellstugubreen,2055-10-01,-0.08296504367112315,0.09707689955214073,-0.10681670103905024
Hellstugubreen,2055-11-01,0.18392076458378703,0.000415713984007642,0.21768053962746917
Hellstugubreen,2055-12-01,-0.007615953547368384,0.44429939234193255,0.4276991392642459
Hellstugubreen,2056-01-01,0.08782078842982992,0.1153286542395748,0.25396963058618904
Hellstugubreen,2056-02-01,0.0713595032374399,-0.07862602772871978,0.2467255292654167
Hellstugubreen,2056-03-01,-0.14999113276860865,-0.011964291158215365,-0.009302564527763414
Hellstugubreen,2056-04-01,-0.35048006849287483,0.036918086319660336,-0.049781681856277064
Hellstugubreen,2056-05-01,-0.11825329660949087,0.1282326532243763,0.04808330531963892
Hellstugubreen,2056-06-01,0.13262605554532458,0.014813733076102377,0.11300779506860732
Hellstugubreen,2056-07-01,0.26469280935071676,-0.0021493266569072487,0.05201939805590788
Hellstugubreen,2056-08-01,0.00210375286074937,-0.012054994471690263,0.03319435326937944
Hellstugubreen,2056-09-01,0.0007929136033795631,0.05070163503863134,0.059670824260182914
Hellstugubreen,2056-10-01,0.0939072930594056,0.0003073041436967977,0.16122321914617352
Hellstugubreen,2056-11-01,0.12087248315055765,0.1850465935371881,0.059374788747653263
Hellstugubreen,2056-12-01,-0.49477782918023777,0.1726300494577928,-0.09602789983680038
Hellstugubreen,2057-01-01,-0.346500582665731,0.4625972694288946,-0.12170592704260506
Hellstugubreen,2057-02-01,-0.5978946464303264,0.2752758162074616,0.1845571755970635
Hellstugubreen,2057-03-01,-0.4336466774544904,0.11905618791199372,-0.07112712022591496
Hellstugubreen,2057-04-01,-0.04042360171684993,-0.214435510446589,-0.04487701363366035
Hellstugubreen,2057-05-01,0.07353455634160747,-0.043544547003731914,-0.17010346574080706
Hellstugubreen,2057-06-01,-0.07821860931986632,-0.017577907363835507,0.03909844697867106
Hellstugubreen,2057-07-01,-0.1861782395502284,-0.058521199064024275,0.09012011191781061
Hellstugubreen,2057-08-01,0.05029565419266232,0.1334450638183575,-0.1294786901447945
Hellstugubreen,2057-09-01,0.00224901178815487,0.05984481283847787,0.06864890770414721
Hellstugubreen,2057-10-01,0.017525631191344638,0.12121145930481488,0.12397808763874846
Hellstugubreen,2057-11-01,-0.03017887760630004,-0.026397737088828144,0.40936038465790664
Hellstugubreen,2057-12-01,-0.22501637493287055,0.2719119140443273,0.14192647852006615
Hellstugubreen,2058-01-01,-0.21928524003416783,-0.10104478023960146,-0.46676504761965365
Hellstugubreen,2058-02-01,-0.26927191888130925,0.23435738721464616,-0.5286226428008288
Hellstugubreen,2058-03-01,-0.42678436010983783,0.06609177764015856,-0.2647701457488925
Hellstugubreen,2058-04-01,0.04600135666514125,0.1516977826043591,-0.28702637998093605
Hellstugubreen,2058-05-01,0.06716657141677353,0.04616710681758596,0.028168870579401855
Hellstugubreen,2058-06-01,-0.07365178492749334,-0.014999756589771684,-0.02839782456545027
Hellstugubreen,2058-07-01,0.03542014387028068,-0.03576169739111527,-0.016269638815121227
Hellstugubreen,2058-08-01,0.18280088760607635,0.01740285905640696,0.06857961798857459
Hellstugubreen,2058-09-01,0.05213051070860131,0.09263612452030802,-0.11372459981688388
Hellstugubreen,2058-10-01,-0.028958364123398802,0.08625872107276589,0.24329626458235531
Hellstugubreen,2058-11-01,-0.000944300987680931,0.04411980984477102,0.16214126234082804
Hellstugubreen,2058-12-01,0.23230045520783046,0.23386248893815473,-0.18420428385749252
Hellstugubreen,2059-01-01,0.2895473101858062,0.21610188109846404,0.2089187026275793
Hellstugubreen,2059-02-01,0.18962056680055306,0.09977785693759722,-0.026192735606833842
Hellstugubreen,2059-03-01,-0.6558893403979272,0.1687908132253881,0.22124780054565077
Hellstugubreen,2059-04-01,0.0865736673293791,0.3088611997144533,-0.09335935809972044
Hellstugubreen,2059-05-01,0.27014040902001873,0.1908553189438785,0.06022077683237772
Hellstugubreen,2059-06-01,0.012904162419717658,0.27828320058630507,0.025706481555327954
Hellstugubreen,2059-07-01,-0.09347096152278755,0.13596943025173647,0.025940252388192992
Hellstugubreen,2059-08-01,-0.064707314705348,-0.009851558997333124,0.1289658012227162
Hellstugubreen,2059-09-01,0.2810184103482715,0.024602984882815898,0.08796095629736399
Hellstugubreen,2059-10-01,0.2750231579342134,-0.06438567180695799,0.26394807166535966
Hellstugubreen,2059-11-01,0.19082774688427348,-0.11650678408624178,-0.008705391812090344
Hellstugubreen,2059-12-01,0.21012959694652808,0.4461977216972625,-0.19281352697561227
Hellstugubreen,2060-01-01,0.5831639052818297,0.1005670147298644,0.5056616638246502
Hellstugubreen,2060-02-01,0.661903368908896,0.2354337577629968,0.061455998754693465
Hellstugubreen,2060-03-01,0.18858365427841237,-0.08368363926109233,-0.1556998585269245
Hellstugubreen,2060-04-01,0.05254885044846389,-0.17109814652923463,0.003983345358475759
Hellstugubreen,2060-05-01,-0.02911067330757638,0.05769978437424154,0.24753529024153362
Hellstugubreen,2060-06-01,0.1888188322257719,-0.01061432856631444,0.00020890011179104315
Hellstugubreen,2060-07-01,0.08270470820511264,0.04266984539709389,-0.07786027916427138
Hellstugubreen,2060-08-01,0.1721023331118822,0.010931346028547917,0.10870212602444278
Hellstugubreen,2060-09-01,0.19702330151687067,0.0659644492083209,0.14733142504278154
Hellstugubreen,2060-10-01,-0.015809409935087105,-0.12151529382594724,0.0785136287513809
Hellstugubreen,2060-11-01,-0.03091187695703304,0.036019786116890426,0.014074199405011511
Hellstugubreen,2060-12-01,0.6434124118699077,0.30861136017816154,0.08632483700937231
Hellstugubreen,2061-01-01,0.04744640375997696,0.18031137859194887,-0.1884136873170875
Hellstugubreen,2061-02-01,-0.2040499080956301,0.13854911726662186,-0.37471060318614785
Hellstugubreen,2061-03-01,-0.08995437791596013,-0.04107067145135859,0.13259397374110451
Hellstugubreen,2061-04-01,-0.14520959314089724,0.019334834849738497,0.03609247895442403
Hellstugubreen,2061-05-01,0.08768578212513993,0.03211019819202871,0.100008604168078
Hellstugubreen,2061-06-01,0.20735913814049053,0.2753205060467135,0.04014608846104063
Hellstugubreen,2061-07-01,0.00483531211198257,0.026302982587023165,0.12457415969257979
Hellstugubreen,2061-08-01,0.06840851569659546,0.038043006417115256,0.15613982611271654
Hellstugubreen,2061-09-01,0.09349386712199657,-0.11035178573878497,-0.05641714022590988
Hellstugubreen,2061-10-01,0.33728429230781637,-0.024774233708796056,-0.2065176866729801
Hellstugubreen,2061-11-01,-0.06902876411961299,-0.00852045161737104,0.01309583351454672
Hellstugubreen,2061-12-01,-0.3433090516365113,-0.12099750796341313,-0.05963765609991503
Hellstugubreen,2062-01-01,0.09825790223392439,-0.09012120069977313,0.24461768690347693
Hellstugubreen,2062-02-01,-0.40051278941360974,0.06253233078184013,0.7306658202553556
Hellstugubreen,2062-03-01,0.07190108456264145,0.09370314864422154,0.04528600872779808
Hellstugubreen,2062-04-01,0.04261636170163885,0.3546674273607577,0.12975090226808342
Hellstugubreen,2062-05-01,0.09661710846958273,-0.16156462702453953,0.07149743630560411
Hellstugubreen,2062-06-01,0.12686809448148606,-0.017666149941981513,-0.14577682090978278
Hellstugubreen,2062-07-01,0.23818487993696413,0.010700737573472808,0.08501803305623586
Hellstugubreen,2062-08-01,0.016593983764865993,-0.051259461419835305,-0.022945795390523004
Hellstugubreen,2062-09-01,0.11599974902392428,0.19018934146551306,0.062429524205699576
Hellstugubreen,2062-10-01,-0.14736914335549398,0.016845843360124655,-0.29868396110317946
Hellstugubreen,2062-11-01,-0.41646275088352064,0.014873340541858756,0.10824661763297588
Hellstugubreen,2062-12-01,-0.058975070320022104,-0.2890586107772642,0.10578402267876345
Hellstugubreen,2063-01-01,0.4589893769696632,-0.18522283127239167,-0.15789730967218174
Hellstugubreen,2063-02-01,-0.37611235545807803,-0.005674087004379019,-0.03475580064951933
Hellstugubreen,2063-03-01,-0.4116179705822123,0.03780502976117819,0.11230800753571384
Hellstugubreen,2063-04-01,0.09040577043677867,0.2627351655231171,0.01359241544392794
Hellstugubreen,2063-05-01,-0.008362006002686153,0.12101611074758493,0.11069009116452933
Hellstugubreen,2063-06-01,0.12744466430720394,0.0913599254625966,0.1772526286568361
Hellstugubreen,2063-07-01,-0.022853304756499992,0.03267062028460313,0.07039751584640845
Hellstugubreen,2063-08-01,0.37695123642565137,0.07982624610967654,0.00026022494657704
Hellstugubreen,2063-09-01,0.04339625613723547,0.07648544664345396,0.10683943978541621
Hellstugubreen,2063-10-01,0.053755946652435695,-0.16607479911018608,0.0372431295015243
Hellstugubreen,2063-11-01,0.03518877008952617,0.09883188112483161,0.10729131229560702
Hellstugubreen,2063-12-01,0.30215349034994327,0.2733595961025664,-0.23568537756311703
Hellstugubreen,2064-01-01,-0.058169950022292444,0.10554519502701237,-0.34684984993774015
Hellstugubreen,2064-02-01,0.2761013172441968,-0.1961524316459585,-0.3235033597406856
Hellstugubreen,2064-03-01,0.4258935561718893,-0.08698154317330642,0.3225357574771901
Hellstugubreen,2064-04-01,0.3064665281266021,-0.08163266708301366,0.5417248566512166
Hellstugubreen,2064-05-01,0.007392503775309585,-0.15948582414316925,-0.14170406963842505
Hellstugubreen,2064-06-01,0.020355208125378856,-0.0015216632076059482,0.0633794127645443
Hellstugubreen,2064-07-01,-0.017867653650798294,-0.05493950550676103,0.1501213481437473
Hellstugubreen,2064-08-01,0.13320074421984177,0.12993964073718192,0.03888010245255923
Hellstugubreen,2064-09-01,-0.16446956815195082,-0.057758069592077764,-0.12386027224076186
Hellstugubreen,2064-10-01,-0.19367296338411463,0.20337995893541952,0.08071587218020253
Hellstugubreen,2064-11-01,-0.10465119063945318,0.24954248571386142,-0.13701814000315968
Hellstugubreen,2064-12-01,-0.06437350658194817,0.08037032118022695,-0.21255835517795243
Hellstugubreen,2065-01-01,-0.26661039335708386,0.33916407876714877,-0.37966446577067076
Hellstugubreen,2065-02-01,0.2954294061274356,0.2386979162476941,-0.359454146901032
Hellstugubreen,2065-03-01,-0.16681143982566127,-0.10457589486228025,0.14689332910896008
Hellstugubreen,2065-04-01,0.06305185055317555,0.044797286608576514,-0.029126130257543115
Hellstugubreen,2065-05-01,0.14382892928671812,0.0014759146369656372,0.25872778681312836
Hellstugubreen,2065-06-01,-0.07846869509752148,0.04133303385221313,-0.002438207123057541
Hellstugubreen,2065-07-01,0.07158853598114284,-0.04753241481824962,0.10181366394340598
Hellstugubreen,2065-08-01,0.0549390908714042,0.09398627059569405,-0.10467889744010443
Hellstugubreen,2065-09-01,0.09235399326240863,-0.21199036470280616,0.04402421269393864
Hellstugubreen,2065-10-01,-0.01773149076811374,0.12309341362798558,0.04445724559197056
Hellstugubreen,2065-11-01,-0.19257254083631437,0.07383497686550364,0.16342993750551466
Hellstugubreen,2065-12-01,0.2139074373991908,-0.0833028908485321,-0.19647184011164567
Hellstugubreen,2066-01-01,-0.2847566731494366,-0.22457001077016595,0.5508130481502101
Hellstugubreen,2066-02-01,-0.2511170327152583,0.05494597331864783,-0.031070269135162722
Hellstugubreen,2066-03-01,0.11334888512477503,0.14155518356515642,-0.3543071800588435
Hellstugubreen,2066-04-01,-0.08827801764010522,-0.07689943608589328,-0.1059227238671729
Hellstugubreen,2066-05-01,0.0830028090048684,0.08984445057458557,0.1623603199634133
Hellstugubreen,2066-06-01,0.23094039205156772,0.13588562273241625,0.20263969321969358
Hellstugubreen,2066-07-01,0.011992413267387729,0.18448792711174744,0.15304406253990133
Hellstugubreen,2066-08-01,0.06128437726684613,-0.0697398708406995,0.0782554198950899
Hellstugubreen,2066-09-01,-0.18026477539164812,0.007046813493311728,0.027588060484761822
Hellstugubreen,2066-10-01,-0.005573662943806848,0.07739371372898761,0.02709374057598236
Hellstugubreen,2066-11-01,0.3969256788677557,-0.029664157620566345,-0.07443082676627626
Hellstugubreen,2066-12-01,-0.10535454886360396,-0.13234773307922976,-0.0933951861077912
Hellstugubreen,2067-01-01,0.1501190009941857,-0.1007759991320638,-0.20056706319857867
Hellstugubreen,2067-02-01,0.26844868674119426,-0.11816997361530483,0.1632504515936304
Hellstugubreen,2067-03-01,0.1960998846496269,0.16768074940343525,0.16631759514427533
Hellstugubreen,2067-04-01,-0.10598309582870491,0.07710532490396288,-0.11649705250724268
