Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2040-04-01,0.006189187213689236,-0.12419071323168644,-0.4616311221740026
Langfjordjokelen,2040-05-01,-0.09579850507430372,-0.805394309412702,-0.3287476649525753
Langfjordjokelen,2040-06-01,0.025221868429151955,-0.1872306357066528,-0.46538924357834316
Langfjordjokelen,2040-07-01,0.3573719356590391,-0.14362373656472338,-0.3706742639327227
Langfjordjokelen,2040-08-01,-0.40960650561833983,-0.23244076027498414,0.3501492160850063
Langfjordjokelen,2040-09-01,0.04055912471395729,-0.5767932408089365,0.31045257954728295
Langfjordjokelen,2040-10-01,-0.19211136098052492,-0.09105272213200244,-0.2855706346881244
Langfjordjokelen,2040-11-01,-0.4423683122084731,0.4947467761516308,0.849619222571013
Langfjordjokelen,2040-12-01,-1.1431046215068983,-0.7773742355788964,-0.3995727304889242
Langfjordjokelen,2041-01-01,-1.0859207880405377,-0.24644846413566793,0.5017872083977999
Langfjordjokelen,2041-02-01,-0.9357642958231676,0.20437771899490267,-0.45245962023883485
Langfjordjokelen,2041-03-01,-0.2726583594300458,-1.0368824562725643,-0.38588422331121186
Langfjordjokelen,2041-04-01,-0.05686273076089457,-0.052837556557244564,0.6427489091795288
Langfjordjokelen,2041-05-01,-0.1466510853571318,-0.13292252380526112,-0.14787492334890284
Langfjordjokelen,2041-06-01,-0.04907842138983708,-0.7237043688541845,0.2758118204953615
Langfjordjokelen,2041-07-01,-0.2542488733479997,-0.7568494294304999,0.007887193798761979
Langfjordjokelen,2041-08-01,-0.13429792686820938,-0.5383271542737308,0.22689435737574395
Langfjordjokelen,2041-09-01,0.10840177990839343,-0.5248607078536268,0.0322779000910663
Langfjordjokelen,2041-10-01,-0.11049407409966862,-0.5622866876729125,-0.061253642684084175
Langfjordjokelen,2041-11-01,-1.0089172137826665,-0.05937004546015843,0.2235614106460321
Langfjordjokelen,2041-12-01,-1.1207407185122529,-0.4895270044796813,0.4908567261552956
Langfjordjokelen,2042-01-01,0.46472184671232714,0.32814965369692833,-0.46164185995436857
Langfjordjokelen,2042-02-01,-0.2298865863516475,0.42807109851486763,-0.7173609161414983
Langfjordjokelen,2042-03-01,-0.4725927876338248,0.3993116548764908,0.03687111725904058
Langfjordjokelen,2042-04-01,-0.3732515920120109,-0.36741075090983966,-0.9702987921763152
Langfjordjokelen,2042-05-01,0.1416697351766557,0.24059543065529096,-0.08853113218244336
Langfjordjokelen,2042-06-01,0.29274251784379945,-0.259756662630178,0.013313273371583603
Langfjordjokelen,2042-07-01,-0.045267395801272516,-0.6059158488185613,-0.07899923907224678
Langfjordjokelen,2042-08-01,-0.06767581411351038,-0.49393008254089166,-0.20320361461892647
Langfjordjokelen,2042-09-01,0.06231051510288473,-0.5651204746338835,0.5685347641183751
Langfjordjokelen,2042-10-01,-0.36798927941529475,-0.25183738986924303,-0.2151583407884244
Langfjordjokelen,2042-11-01,-0.4015895096110426,-0.26403192576926676,0.5823748692809488
Langfjordjokelen,2042-12-01,-1.1238079841732085,-0.44822467080238654,0.8687248773863679
Langfjordjokelen,2043-01-01,0.14867675591929347,0.2347478934653632,0.9559030408788378
Langfjordjokelen,2043-02-01,-0.5951516230007328,-0.12532517190435746,0.4544721612652031
Langfjordjokelen,2043-03-01,-0.012252022581853483,0.2850737903372171,0.9745502336093445
Langfjordjokelen,2043-04-01,0.03736271351518814,0.33387564496859223,-0.33849854303451316
Langfjordjokelen,2043-05-01,-0.34810327000812613,-0.28348322668429843,0.33306463517797774
Langfjordjokelen,2043-06-01,0.09013295490769362,-0.22346137999202212,0.17732953154924527
Langfjordjokelen,2043-07-01,-0.2672662101563882,-0.39207307627536797,0.48858983861555094
Langfjordjokelen,2043-08-01,-0.5224816614963705,-0.5124204820381285,0.04286760213789801
Langfjordjokelen,2043-09-01,-0.1790255408482826,-0.21736778560755798,-0.2466424424784707
Langfjordjokelen,2043-10-01,-0.440558421011052,0.7605433315696678,-0.8959396126343204
Langfjordjokelen,2043-11-01,-0.11206718525097592,0.3005504953356423,-0.5102009988606934
Langfjordjokelen,2043-12-01,-0.03190105879535349,0.20205765178770618,-0.6523401393287845
Langfjordjokelen,2044-01-01,-0.20137747681341858,-0.9104650664689894,-1.317232311664272
Langfjordjokelen,2044-02-01,0.10921325683417704,-0.6260289076719768,-0.03495580849413424
Langfjordjokelen,2044-03-01,-0.14458813081667551,-0.9905999552855712,0.1305238002165144
Langfjordjokelen,2044-04-01,-0.6163054989517723,-0.04594623017014363,-0.005007408050656859
Langfjordjokelen,2044-05-01,0.1440819882422678,-0.2485299952437073,0.403219150958486
Langfjordjokelen,2044-06-01,-0.29612869834794836,-0.1573452270397803,-0.2496793054232329
Langfjordjokelen,2044-07-01,-0.06041065669742299,-0.20188407938248998,0.15415339292227206
Langfjordjokelen,2044-08-01,-0.44927051170881577,-0.05005662041446016,-0.09026471895749817
Langfjordjokelen,2044-09-01,-0.37301054241407333,-0.13568093795465874,-0.4935681882381225
Langfjordjokelen,2044-10-01,-0.46897116667171573,-0.22327423067481544,0.17347715498247462
Langfjordjokelen,2044-11-01,-0.7850868935429457,-0.02819752186515347,-0.5855295440599192
Langfjordjokelen,2044-12-01,-0.22186548114549123,-0.6467591881305511,-0.6471570796641878
Langfjordjokelen,2045-01-01,-0.31124164112948877,-0.7834628681679833,0.045228007835237984
Langfjordjokelen,2045-02-01,-1.149224367227349,-0.23199154742900188,-0.45548935162055976
Langfjordjokelen,2045-03-01,-0.9102506050155252,-0.181270508381738,-0.5999169707951363
Langfjordjokelen,2045-04-01,-0.3284438831048853,-0.4547421720687637,0.17596105180796706
Langfjordjokelen,2045-05-01,0.28413012275602145,-0.9318756930913935,0.4993660843238839
Langfjordjokelen,2045-06-01,-0.4803561665933289,-0.23485561691864656,-0.34690562158140165
Langfjordjokelen,2045-07-01,-0.25629887265124446,0.14702704321104051,-0.6106296185850179
Langfjordjokelen,2045-08-01,-0.44145393346370904,-0.03377123149254607,-0.48937623815355374
Langfjordjokelen,2045-09-01,-0.09063643407732846,0.21831162870756374,0.7511457977073323
Langfjordjokelen,2045-10-01,-0.33285583944417946,0.6319672002259534,-0.3276927193007711
Langfjordjokelen,2045-11-01,0.2992847509442654,-0.8534213288785004,-0.20794937583183312
Langfjordjokelen,2045-12-01,0.24664260078641073,-0.3242424161082406,-0.61895714675888
Langfjordjokelen,2046-01-01,-0.7451098334753925,0.3219413581292088,0.8282458973418342
Langfjordjokelen,2046-02-01,-0.503592219724862,-0.7277811997159974,-0.5130659314588417
Langfjordjokelen,2046-03-01,-0.21661014737651565,-1.0800224969903687,0.3048292592474557
Langfjordjokelen,2046-04-01,-0.8335956915386308,0.5974134725558614,0.6281220427638349
Langfjordjokelen,2046-05-01,-0.05422444822145767,0.029758976897441603,-1.1839493317182854
Langfjordjokelen,2046-06-01,-0.053828908614536874,-0.12308557574026846,0.17433828226223202
Langfjordjokelen,2046-07-01,-0.1292152139676737,0.08018185083998398,-0.16052195777629988
Langfjordjokelen,2046-08-01,0.0322633800481908,0.2064886476600644,-0.5130710340425514
Langfjordjokelen,2046-09-01,0.15407703608762127,-0.15420582074768893,-0.0687143143906957
Langfjordjokelen,2046-10-01,0.301601581449286,-0.012715872084184602,-0.17677612736949544
Langfjordjokelen,2046-11-01,-0.1323155365071416,-0.3646315176160139,-1.2420930563835366
Langfjordjokelen,2046-12-01,-0.025594466110477943,0.24136041818577328,-0.7239346911097145
Langfjordjokelen,2047-01-01,0.10737097697130756,-1.0426603823463132,0.04996742052724482
Langfjordjokelen,2047-02-01,0.6066617536146556,1.5527300123891294,-0.5387746015399184
Langfjordjokelen,2047-03-01,-0.857460443531694,-0.09860171059153361,0.190932565373498
Langfjordjokelen,2047-04-01,-0.35149789872796394,-0.415049423577665,0.5887109380096835
Langfjordjokelen,2047-05-01,0.19181808797864444,-0.21230976562128037,0.11521419061885448
Langfjordjokelen,2047-06-01,-0.5886195191373923,-0.530200064412218,-0.5366747546548108
Langfjordjokelen,2047-07-01,-0.5310814224388819,-0.19983991813076107,0.07978436936381549
Langfjordjokelen,2047-08-01,0.6006835050261579,-0.9067077306532347,-0.29838785558561237
Langfjordjokelen,2047-09-01,-0.4196276506045867,-0.17931110910024062,-0.506166510982086
Langfjordjokelen,2047-10-01,-0.8866873163213796,0.01323311616489701,-0.5224063344356853
Langfjordjokelen,2047-11-01,0.26323168635105915,0.388903169758326,0.2599715110894832
Langfjordjokelen,2047-12-01,-0.32658262764999013,0.2374693830501474,-1.2735300861827985
Langfjordjokelen,2048-01-01,-0.44060580721309434,-0.34859221209153235,0.10491475509952275
Langfjordjokelen,2048-02-01,-0.24178453819076748,0.9542742411298021,1.0914866844310283
Langfjordjokelen,2048-03-01,-0.1887048172219746,0.4504841836471501,-0.12983941780207364
Langfjordjokelen,2048-04-01,-0.1970567211296909,0.21646267645377618,-0.31315187033597797
Langfjordjokelen,2048-05-01,0.2813501706893582,-0.6868155749083934,0.326295046716823
Langfjordjokelen,2048-06-01,-0.21929632371620933,-0.3853195939377448,-0.03226500385058497
Langfjordjokelen,2048-07-01,0.11522663409591194,-0.47933090751444124,-0.4334670210563045
Langfjordjokelen,2048-08-01,0.15794636029065126,-0.20910505798809229,-0.0906973465471826
Langfjordjokelen,2048-09-01,-0.20874439820961851,-0.013330323094001464,-0.5033068047118784
Langfjordjokelen,2048-10-01,-0.1509771529423792,-0.6593415430860069,0.48818862457743356
Langfjordjokelen,2048-11-01,-0.020484201981255796,-0.38993641576962057,-0.37848187291412855
Langfjordjokelen,2048-12-01,0.30484238483509507,0.08956270042137239,0.806637962859356
Langfjordjokelen,2049-01-01,-0.1190396794204031,0.23315397403276006,-0.04429553641931461
Langfjordjokelen,2049-02-01,0.3030980972450591,-0.5705220031279693,-0.420884949275417
Langfjordjokelen,2049-03-01,-0.12170789979596737,-0.025506376853288087,0.07747046174386335
Langfjordjokelen,2049-04-01,0.5542695183520429,-0.5458638544847193,0.17362342936921382
Langfjordjokelen,2049-05-01,-0.18612277547603875,-0.37793561859145114,-0.13914102083285904
Langfjordjokelen,2049-06-01,-0.47609005534831716,-0.08889556271835486,-0.3183262331615025
Langfjordjokelen,2049-07-01,-0.3403454535045043,-0.6288252138738933,-0.07011010353235374
Langfjordjokelen,2049-08-01,-0.3900443480828943,-0.013924865366831593,-0.1342451126411903
Langfjordjokelen,2049-09-01,-0.20273691330887944,-0.41247913781719464,-0.31345807879735926
Langfjordjokelen,2049-10-01,-0.4358822330031112,-0.3450858536386863,-0.08771367148715643
Langfjordjokelen,2049-11-01,-0.8196236640603763,0.02417673010904071,-0.03685792888543001
Langfjordjokelen,2049-12-01,-0.16314499800789894,-0.24980175782411407,0.02852309990000897
Langfjordjokelen,2050-01-01,-0.3115313139344596,1.2571414334770232,-0.4420863745638684
Langfjordjokelen,2050-02-01,0.6651928331561375,0.11319908420344682,0.4928483774159373
Langfjordjokelen,2050-03-01,0.3819169054637668,-0.4883208557235088,0.39762035682858804
Langfjordjokelen,2050-04-01,-0.26103381461950165,-0.17234124059580883,-0.40045907619464877
Langfjordjokelen,2050-05-01,-0.6134333798736943,-0.23769913711761045,0.22287543892361983
Langfjordjokelen,2050-06-01,-0.3000945979386528,-0.06198548761632561,-0.3326682441978927
Langfjordjokelen,2050-07-01,-0.17757667191293403,-0.42107714012203373,-0.055256867223880755
Langfjordjokelen,2050-08-01,-0.30344129975756196,-0.16099554061934793,0.21305453018332043
Langfjordjokelen,2050-09-01,-0.08813532198310405,0.4760086377072759,-0.2320818964188204
Langfjordjokelen,2050-10-01,-0.052232765562265915,-0.6220619730294931,0.01922850039150258
Langfjordjokelen,2050-11-01,0.06194916753437554,-0.5750106701001155,-0.0869500929239634
Langfjordjokelen,2050-12-01,-1.2116386907151764,-0.11137498188074176,0.5429441584287052
Langfjordjokelen,2051-01-01,-1.0708693184159588,-0.7478790108731636,0.31310819950675167
Langfjordjokelen,2051-02-01,0.16775326964187895,-1.0107920843659766,-0.7727387163755127
Langfjordjokelen,2051-03-01,0.48503645625690495,0.13595775590361303,0.07818090807923489
Langfjordjokelen,2051-04-01,-1.1838017259260987,-0.15731965394251812,0.11669461473594249
Langfjordjokelen,2051-05-01,0.11971546028263276,0.19824263600010741,-0.30887007733855687
Langfjordjokelen,2051-06-01,-0.11728394167702676,-0.0864448548104619,0.19262521896451457
Langfjordjokelen,2051-07-01,-0.29727893543138706,0.024867679285079592,0.3518876354005666
Langfjordjokelen,2051-08-01,-0.5130115294711763,-0.12753177823271086,-0.15801037795711215
Langfjordjokelen,2051-09-01,0.08532220201019362,-0.4494779670965751,1.0322166201460592
Langfjordjokelen,2051-10-01,-0.1864227428517556,0.024871868328293068,-0.6937428997663885
Langfjordjokelen,2051-11-01,-0.42746063260654843,-0.9955867058733086,-1.2507881580678568
Langfjordjokelen,2051-12-01,0.33501738009549725,0.055280707015528376,0.7944801118004404
Langfjordjokelen,2052-01-01,0.40630423509887703,0.5232821656854736,0.6663572091679448
Langfjordjokelen,2052-02-01,-0.8214369818695607,-0.23144362899026105,0.6957030289506028
Langfjordjokelen,2052-03-01,-0.39405307586803245,-0.6477570480147717,0.18728047747892215
Langfjordjokelen,2052-04-01,0.0171597577993985,0.15225523598974494,-0.13447688668617322
Langfjordjokelen,2052-05-01,-0.3736774270926799,0.30443177830764007,-0.4132876508000747
Langfjordjokelen,2052-06-01,-0.20828032168269864,-0.23180038582682552,-0.12145137519634523
Langfjordjokelen,2052-07-01,-0.16412517505408508,-0.6180769870233048,-0.2080900126269839
Langfjordjokelen,2052-08-01,-0.2813060333680046,0.3410481019901246,-0.2995796212567426
Langfjordjokelen,2052-09-01,-0.4684166087561759,-0.3595081115108574,-0.9288915513985785
Langfjordjokelen,2052-10-01,-1.0239230404244306,0.05101943073654846,-0.34289652626463907
Langfjordjokelen,2052-11-01,-0.15993517128590584,-0.8068251475299532,-0.587063541357238
Langfjordjokelen,2052-12-01,-0.9924162776457893,-0.9720378885269838,-0.2580726117521594
Langfjordjokelen,2053-01-01,-0.2489901854618445,-0.827692210793352,-0.37425549305307443
Langfjordjokelen,2053-02-01,0.11191364317646645,-0.6152663386716812,-1.2545423883345728
Langfjordjokelen,2053-03-01,0.2579970147920877,-0.3323953266759349,0.08797084341693528
Langfjordjokelen,2053-04-01,-0.20095696496604956,-0.005369654830084614,-0.28022267970915776
Langfjordjokelen,2053-05-01,-0.30099122497257147,0.2388090317446733,-0.6095127804084179
Langfjordjokelen,2053-06-01,-0.1673050431612997,-0.10357399264257793,0.08100461613134786
Langfjordjokelen,2053-07-01,-0.2056355827394991,-0.01775183762345997,-0.44458737478743665
Langfjordjokelen,2053-08-01,-0.7328306208252128,-0.18295802089909655,-0.45560113264333046
Langfjordjokelen,2053-09-01,-0.35450837511958544,-0.46511569685765725,-0.24472568563569594
Langfjordjokelen,2053-10-01,-0.22625722109343271,-0.5486799277705297,-0.288267535559297
Langfjordjokelen,2053-11-01,-0.18857588430769265,0.48795107106962643,0.6853099711894037
Langfjordjokelen,2053-12-01,-0.007508975571934158,0.8093586248997471,0.42652737664521884
Langfjordjokelen,2054-01-01,-0.06477669756727181,-0.10788460051509186,0.7165135181566212
Langfjordjokelen,2054-02-01,-0.23569168876331278,-0.3115910981804317,-0.14951023295326882
Langfjordjokelen,2054-03-01,-0.7919514162908041,-0.925319074186902,0.4907980881298217
Langfjordjokelen,2054-04-01,-0.7556884712401085,-0.11469277019958002,0.32606161587682964
Langfjordjokelen,2054-05-01,0.04168640281673496,-0.04974867949934172,-0.04990362964444937
Langfjordjokelen,2054-06-01,-0.7931268907090111,-0.004960318127410046,0.28141999487185615
Langfjordjokelen,2054-07-01,-0.024606714734924484,0.07484985514892319,-0.4056036360226131
Langfjordjokelen,2054-08-01,0.0786359607307061,-0.4558188027385985,-0.02059020038459893
Langfjordjokelen,2054-09-01,-0.2157088339673833,-0.010025507705640207,-0.2847530536352323
Langfjordjokelen,2054-10-01,-0.5136250811541481,-0.3559724047427472,0.17061558637920218
Langfjordjokelen,2054-11-01,-0.5524563461702515,-0.11097490516253794,0.6778124781614503
Langfjordjokelen,2054-12-01,-0.2442438396878747,-0.827459749327773,0.6284913528072159
Langfjordjokelen,2055-01-01,-0.3153171172959689,0.3169151387657429,-0.5722721506768187
Langfjordjokelen,2055-02-01,0.3771373661796467,0.4849732719544124,0.009669819941472887
Langfjordjokelen,2055-03-01,-0.4289821953828801,0.32647828585253963,0.14503868399807773
Langfjordjokelen,2055-04-01,0.2576592496634744,-0.6821293118830319,-0.33741397931854317
Langfjordjokelen,2055-05-01,-0.34503888392697624,0.4014119261110765,0.03455363669982616
Langfjordjokelen,2055-06-01,-0.21998769315166877,-0.199572342537349,-0.3593095754586976
Langfjordjokelen,2055-07-01,-0.0979002988806978,0.30073246288158,-0.17360418158521176
Langfjordjokelen,2055-08-01,-0.304457012592835,0.14012986485810003,-0.1656906454760943
Langfjordjokelen,2055-09-01,-0.7229272138134624,0.028895915887552,-0.6045861622562888
Langfjordjokelen,2055-10-01,-0.1754949986861414,-0.6708764792989572,0.1362056627618318
Langfjordjokelen,2055-11-01,0.11577740417022249,0.6130688261149276,-0.4971590568108129
Langfjordjokelen,2055-12-01,-0.04901227965475429,-0.7201840936651344,-0.5265323238898912
Langfjordjokelen,2056-01-01,0.909652604718923,-0.8967238016182958,-1.4380328755268668
Langfjordjokelen,2056-02-01,0.40162988210874073,-0.6499277497868089,0.02435630029438853
Langfjordjokelen,2056-03-01,0.30052549778163246,-0.3494189432466266,-0.02545755541462899
Langfjordjokelen,2056-04-01,-0.4143269657180513,-0.028200524307914334,0.20907436795849307
Langfjordjokelen,2056-05-01,-0.36413152145308464,0.5425365132600266,-0.1395620222265521
Langfjordjokelen,2056-06-01,-0.29648674808449643,-0.049494091864985566,-0.1316010013418261
Langfjordjokelen,2056-07-01,-0.18155804246442053,-0.1129261524587657,-0.48273535451006183
Langfjordjokelen,2056-08-01,0.0008811169548876563,0.4381927802831149,-0.07525568341436796
Langfjordjokelen,2056-09-01,-0.35997435488460533,-0.07471313830126838,0.06961482954277556
Langfjordjokelen,2056-10-01,0.022887561762908515,-0.03427896330978228,0.5215974730339291
Langfjordjokelen,2056-11-01,-0.7905920698037147,-0.03126649352820257,0.5658710552629649
Langfjordjokelen,2056-12-01,0.0771736335662887,0.9385489537065631,-0.1950326266673179
Langfjordjokelen,2057-01-01,-0.4791695955796154,-0.1377576071376316,-0.4391885063554066
Langfjordjokelen,2057-02-01,0.3709162629485085,-0.36310880234469267,0.3774714179932359
Langfjordjokelen,2057-03-01,-0.5413544826538875,-0.06033947796979646,-0.47950631787206777
Langfjordjokelen,2057-04-01,-0.11327388786214015,0.7050321166975685,-0.0993446384909552
Langfjordjokelen,2057-05-01,-0.1633189267190303,-0.2254746546958443,-0.3084552193066527
Langfjordjokelen,2057-06-01,0.40695898192401553,0.20524247945580773,0.16612843276601727
Langfjordjokelen,2057-07-01,-0.10076928814033242,0.12237483195004224,-0.18471242064420001
Langfjordjokelen,2057-08-01,-0.12755633957789622,-0.0031708257511780156,-0.24910088443366699
Langfjordjokelen,2057-09-01,-0.052737361599460436,0.49274589389443363,-0.44737668627820143
Langfjordjokelen,2057-10-01,-0.16628425220318516,0.05334289531165934,-0.7702728714969714
Langfjordjokelen,2057-11-01,-0.19492707813275514,0.2654596262337819,-1.2216654122655488
Langfjordjokelen,2057-12-01,0.551693224124281,0.5002893625302787,-1.1794594727473844
Langfjordjokelen,2058-01-01,0.14299941531140822,0.15303300852014756,-0.12368328882512632
Langfjordjokelen,2058-02-01,0.23766004949189365,-1.7014183729829135,0.03048893598875301
Langfjordjokelen,2058-03-01,-0.7297862708980395,0.6221503290232413,-0.4457792546124429
Langfjordjokelen,2058-04-01,-0.07910064273129651,-0.07743476220086111,-0.751600186987868
Langfjordjokelen,2058-05-01,-0.08857070619063279,0.0004065834760442015,-0.1290766793202459
Langfjordjokelen,2058-06-01,-0.4211160283989055,0.16105824255527615,-0.2663977323615019
Langfjordjokelen,2058-07-01,-0.40633466110374705,-0.1861430804379051,-0.07746477367631242
Langfjordjokelen,2058-08-01,-0.34329282271597167,-0.5841662151803549,-0.3270331773727276
Langfjordjokelen,2058-09-01,-0.6235979223823968,0.2223149874711032,0.122809948019595
Langfjordjokelen,2058-10-01,-0.03874790635031584,0.4969933350645593,-0.3082827976043369
Langfjordjokelen,2058-11-01,-0.0373874631578188,0.1502326764749243,-0.12826443517279087
Langfjordjokelen,2058-12-01,-0.5435783994371483,-0.5423475307393361,-0.19130937843599902
Langfjordjokelen,2059-01-01,0.2578073627165885,-1.665361859926885,-0.42124474318517485
Langfjordjokelen,2059-02-01,-0.16974341415469008,-0.2753078812546929,-1.40280311444424
Langfjordjokelen,2059-03-01,-0.5364758819605754,-1.1282061108386257,-0.07073528087919485
Langfjordjokelen,2059-04-01,-0.18252330166927178,-0.1541807824284562,0.25096846880700246
Langfjordjokelen,2059-05-01,-0.4748245181905442,-0.326680607227466,-0.35429888575595436
Langfjordjokelen,2059-06-01,0.2398542873588327,-0.2654369472621575,-0.08423622277595662
Langfjordjokelen,2059-07-01,-0.10127757104733405,-0.5210204860683745,-0.21704050900494032
Langfjordjokelen,2059-08-01,-0.18230482243660917,-0.31665245993407704,-0.22418221005067848
Langfjordjokelen,2059-09-01,-0.07054624697443276,-0.5447405845527837,-0.1444715366027484
Langfjordjokelen,2059-10-01,-0.18070285168354203,-0.44401753881692024,-0.9733348310180704
Langfjordjokelen,2059-11-01,-0.43604804851064555,0.7545224436673369,-0.6533878935946252
Langfjordjokelen,2059-12-01,-0.13734230353194724,-0.6935933736264817,0.8985190344700017
Langfjordjokelen,2060-01-01,-1.3333026656107887,-0.5421020800688785,-0.9107637278371993
Langfjordjokelen,2060-02-01,-0.7030983718092574,-0.058094463228404364,0.6167462212030087
Langfjordjokelen,2060-03-01,-0.2760846078930825,0.28584974172457717,0.6868835461692777
Langfjordjokelen,2060-04-01,0.4222106812804986,0.02742326508455047,-0.7004893377104334
Langfjordjokelen,2060-05-01,-0.044997937649992936,-0.5105283960901021,-0.6528943441919858
Langfjordjokelen,2060-06-01,-0.31777824851953235,0.3768736171241808,-0.14218048527388194
Langfjordjokelen,2060-07-01,-0.242197615836894,0.16171495036747724,-0.4113716685783717
Langfjordjokelen,2060-08-01,-0.2302451859108751,-0.2620979179260466,0.10916703441010212
Langfjordjokelen,2060-09-01,-0.13915831956231203,0.1940955317444825,-0.8436428357322671
Langfjordjokelen,2060-10-01,-0.5073099945640008,-0.7268520243711798,-0.3761388276227508
Langfjordjokelen,2060-11-01,-0.6963578442922129,-0.911616925339979,0.3156198935591323
Langfjordjokelen,2060-12-01,-1.1790135003643787,0.03218784529683446,-1.1139746260844137
Langfjordjokelen,2061-01-01,-0.9293671659802124,-0.8297293678722367,-0.26950232713213534
Langfjordjokelen,2061-02-01,0.29998050969910256,-0.7307714499753679,-0.2087739450405045
Langfjordjokelen,2061-03-01,-0.15376110968676723,-0.25254461117425975,-0.02105311128283131
Langfjordjokelen,2061-04-01,-0.30447016853069214,0.03890198119116675,0.6496704648397233
Langfjordjokelen,2061-05-01,-0.45290606569813424,-0.30893815452061874,0.0894914360779107
Langfjordjokelen,2061-06-01,-0.2584622586116365,-0.09414454374851634,-0.5775831425625176
Langfjordjokelen,2061-07-01,-0.24986252587217836,0.08429627223812097,-0.4539446957129913
Langfjordjokelen,2061-08-01,-0.39796536812565875,-0.3935371767001774,-0.9377063152522344
Langfjordjokelen,2061-09-01,-0.32746537896139416,-0.051909161792875025,-0.43753247072129015
Langfjordjokelen,2061-10-01,-0.5341095520324867,0.19291142223888183,-0.06341643442668823
Langfjordjokelen,2061-11-01,-0.30230272461611546,-0.3425991960100505,0.34035150637242345
Langfjordjokelen,2061-12-01,-0.3400175882572157,0.17679021163517103,0.8537014424945805
Langfjordjokelen,2062-01-01,-0.3966774625701425,-0.18696050670650477,-0.3504232798654578
Langfjordjokelen,2062-02-01,0.4907201227772453,-0.30654031973366186,-0.5239214050136038
Langfjordjokelen,2062-03-01,-0.28296542314701806,0.0863717330333343,-0.21392630316305913
Langfjordjokelen,2062-04-01,-0.5782426571399651,-0.034557099138234855,-0.1726437877639634
Langfjordjokelen,2062-05-01,-0.051731187098836305,0.14110735658592707,-0.17688185150217117
Langfjordjokelen,2062-06-01,-0.21967129322250187,-0.20821997284853003,0.23351217882943218
Langfjordjokelen,2062-07-01,-0.3248687640753975,-0.298283457952893,-0.2202793808197316
Langfjordjokelen,2062-08-01,-0.18873003638397023,-0.19263813251525438,-0.5087073927723779
Langfjordjokelen,2062-09-01,-0.7991608575987953,-0.2265633977738112,-0.1597873253717184
Langfjordjokelen,2062-10-01,0.350074418032222,0.3611918536389747,0.9241155698800569
Langfjordjokelen,2062-11-01,0.12105781206935189,0.0320465540792261,-0.06393219431222708
Langfjordjokelen,2062-12-01,-0.09086659677513752,0.2232578525131388,-0.7933396278232526
Langfjordjokelen,2063-01-01,0.23944267465128344,-0.44008850032922214,-0.1696856500974865
Langfjordjokelen,2063-02-01,0.0006750309365581297,0.8321343010770458,0.11976711401551038
Langfjordjokelen,2063-03-01,-0.24188288628672105,0.6856237536297357,-1.1914466694696313
Langfjordjokelen,2063-04-01,0.1652972079209191,-0.9672278362134802,-0.49430014159357266
Langfjordjokelen,2063-05-01,-0.7578841413334537,-0.48645348650257586,-0.3019815144356831
Langfjordjokelen,2063-06-01,-0.6257225047631073,-0.45119294144419747,-0.30763456208467777
Langfjordjokelen,2063-07-01,-0.6561901281693553,-0.21540207212295104,-0.0406965451681412
Langfjordjokelen,2063-08-01,-0.6065004841329231,-0.5724609539929759,-0.08941604874633745
Langfjordjokelen,2063-09-01,-0.2396159330714395,-0.639753634134936,-0.36943552616256964
Langfjordjokelen,2063-10-01,-0.5393690660236797,-0.5882578705126299,0.27799600381985984
Langfjordjokelen,2063-11-01,0.4535437593686182,-0.09123942278748214,-0.5267544694500539
Langfjordjokelen,2063-12-01,-0.24130505220605772,-1.4950642733614607,0.7063876280263269
Langfjordjokelen,2064-01-01,-0.4648089074534895,-0.19850851981935358,0.28867542216764536
Langfjordjokelen,2064-02-01,0.32482998901491283,0.4881307565623712,0.020338291231109612
Langfjordjokelen,2064-03-01,-0.40549819705665663,-0.5516696617832149,-0.7339860177649125
Langfjordjokelen,2064-04-01,0.3139752333979149,0.12767383960790632,-1.0469727617781974
Langfjordjokelen,2064-05-01,-0.3013350377285697,-0.24487187005804434,-0.22543816267473973
Langfjordjokelen,2064-06-01,-0.10784786711291088,-0.5388965297975201,-0.35004017232940315
Langfjordjokelen,2064-07-01,-0.2923382607792067,0.11902141916305686,-0.3328358519005733
Langfjordjokelen,2064-08-01,-0.3414157354665246,-0.3932370199362316,-0.6144706747371386
Langfjordjokelen,2064-09-01,-0.3286420513539579,-0.28132223487239244,0.12646479897241691
Langfjordjokelen,2064-10-01,-0.11066067143663727,-0.6105637174969321,-0.5381251791420457
Langfjordjokelen,2064-11-01,-0.347508536650773,-0.27026504694835135,-0.9681645590131628
Langfjordjokelen,2064-12-01,-0.7035802574422322,-0.9117351736104554,-0.0402018664299065
Langfjordjokelen,2065-01-01,-0.030276360177408302,-0.08466786000111405,-0.4087986795374173
Langfjordjokelen,2065-02-01,-0.3303042981591292,0.13975089835600307,-0.3008674922058532
Langfjordjokelen,2065-03-01,-0.17212186286627565,-1.3526673345645233,-0.9677755287513117
Langfjordjokelen,2065-04-01,0.8179145456026187,-0.5052171477822648,-0.6623165060896633
Langfjordjokelen,2065-05-01,0.026159929861960834,0.29587039835610524,-0.7237431858952451
Langfjordjokelen,2065-06-01,-0.35091862578294447,-0.17843517328615385,-0.13816003798095075
