Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2041-01-01,-0.048737801503727106,0.17155365706058182,-0.07006462550391436
Nigardsbreen,2041-02-01,-0.022019201250445635,0.09270774479046247,-0.2995030906731018
Nigardsbreen,2041-03-01,0.012100944063428381,-0.14828405248423782,0.13975269832950804
Nigardsbreen,2041-04-01,0.05386124725917244,0.17350440870126518,-0.21489577482414113
Nigardsbreen,2041-05-01,-0.10611344181424598,-0.1745643330051502,-0.012681840996602203
Nigardsbreen,2041-06-01,-0.3327002461642213,-0.0317348165461434,-0.14640066590935996
Nigardsbreen,2041-07-01,0.044382748685677625,-0.08733019736749852,0.03956932709208431
Nigardsbreen,2041-08-01,-0.11944305718066839,-0.10598840360895441,-0.23764558551994164
Nigardsbreen,2041-09-01,-0.7194873576694065,0.010814998018238832,0.10729443550085038
Nigardsbreen,2041-10-01,-0.1406620067071046,-0.09611267576191058,0.19154649609470822
Nigardsbreen,2041-11-01,0.003583266570086653,0.36115001343622294,-0.05497046284486059
Nigardsbreen,2041-12-01,-0.08989837629508497,-0.379875967009949,0.18527665390851053
Nigardsbreen,2042-01-01,0.15066789166503983,0.31399469369740735,0.26266368878645796
Nigardsbreen,2042-02-01,-0.08445879494372353,0.4392693578203651,-0.6998990570682787
Nigardsbreen,2042-03-01,-0.02158496542774548,0.13777742222795245,-0.11986129322464038
Nigardsbreen,2042-04-01,0.04576291494431408,-0.022553971093364756,-0.40893198803046077
Nigardsbreen,2042-05-01,-0.2207659925898143,0.04801580698634136,-0.1912064665000143
Nigardsbreen,2042-06-01,-0.10536625503893278,-0.11492359037902411,0.03972358962659139
Nigardsbreen,2042-07-01,0.3721235206808407,-0.023856196936803492,-0.04681549896524848
Nigardsbreen,2042-08-01,-0.21317939416368806,-0.18869070859661016,0.02426296393557467
Nigardsbreen,2042-09-01,-0.3445738838309363,0.21781284748376137,-0.21507084221878392
Nigardsbreen,2042-10-01,0.45425777047954535,0.26871324786100165,0.16097172677640736
Nigardsbreen,2042-11-01,-0.318133932578761,-0.49049036684029845,-0.09505566012380377
Nigardsbreen,2042-12-01,0.6299927932662938,0.025308000470240205,-0.16730280102454254
Nigardsbreen,2043-01-01,0.19562752576691875,0.2432622712795259,-0.15911354553042006
Nigardsbreen,2043-02-01,0.6595548059065885,-0.1695160017680104,0.2794975254000042
Nigardsbreen,2043-03-01,-0.020714982807961826,0.25301752341729383,0.4985008103084052
Nigardsbreen,2043-04-01,0.04348048863676884,0.020570901815633515,-0.28499017457740883
Nigardsbreen,2043-05-01,-0.3368698142134394,0.2450486320804075,0.04719151036695011
Nigardsbreen,2043-06-01,-0.2918760439590005,-0.015118087304931464,-0.10468764809065416
Nigardsbreen,2043-07-01,0.19480885834119077,-0.07119178623922827,-0.01589948846874634
Nigardsbreen,2043-08-01,-0.046316365517128616,-0.2137451862392473,0.08259570764709394
Nigardsbreen,2043-09-01,-0.02293727284937473,-0.05904378900833237,-0.11486416398789573
Nigardsbreen,2043-10-01,0.13450777174821302,0.466212885353482,0.4880537540023864
Nigardsbreen,2043-11-01,0.08660404672470808,0.2331897502447916,0.11920243550984512
Nigardsbreen,2043-12-01,0.4901722031699052,0.12664467394543957,0.3435132354681032
Nigardsbreen,2044-01-01,0.13106012626408342,-0.6618471619830689,0.35364249121978447
Nigardsbreen,2044-02-01,0.3756385878209885,-0.03579366860851461,0.44236362288478853
Nigardsbreen,2044-03-01,-0.2063015918518151,0.09158157088833707,-0.45134503412227805
Nigardsbreen,2044-04-01,0.1411186743770046,-0.056167466603274464,-0.16018794536297026
Nigardsbreen,2044-05-01,-0.012284594069319426,-0.22392834934338948,-0.19455158049454324
Nigardsbreen,2044-06-01,-0.09022669102934272,-0.15441238868232285,-0.2553061750341546
Nigardsbreen,2044-07-01,0.14306493266110357,-0.026156432275895928,0.17532577475082198
Nigardsbreen,2044-08-01,0.08168442945591138,-0.08207752884022844,-0.012368404393066669
Nigardsbreen,2044-09-01,-0.39811390712264555,0.16892915925471974,-0.06677907994830613
Nigardsbreen,2044-10-01,-0.2416824573287509,-0.193949505671443,-0.016328208424888208
Nigardsbreen,2044-11-01,0.1986291351423266,-0.03129841608308647,-0.2932087937333267
Nigardsbreen,2044-12-01,0.5393092781405221,-0.27180793232152417,0.00029321749504997624
Nigardsbreen,2045-01-01,0.1660775125649707,-0.13013478777819054,-0.2959813447416715
Nigardsbreen,2045-02-01,0.6082779155016143,-0.736979934253668,0.1661967441929172
Nigardsbreen,2045-03-01,0.09275687963065049,-0.03936902507316035,0.0651036991712918
Nigardsbreen,2045-04-01,0.11925945349427364,0.038490502462693664,-0.07039108896185158
Nigardsbreen,2045-05-01,0.23336260375304171,-0.1201461861327034,-0.15265131837070037
Nigardsbreen,2045-06-01,0.019064848556436448,-0.029225431368438692,0.0860700131015892
Nigardsbreen,2045-07-01,-0.19396947484896584,0.36503051778355494,0.11970435780444781
Nigardsbreen,2045-08-01,0.03937149965961377,0.21764996562266092,0.15224529173143395
Nigardsbreen,2045-09-01,0.22484605331642393,0.29009545590783065,-0.047028693143974815
Nigardsbreen,2045-10-01,0.014293643814895854,0.6499980848735661,0.1552766080763678
Nigardsbreen,2045-11-01,0.021388047813067874,-0.3858301455057644,0.2510843086906081
Nigardsbreen,2045-12-01,-0.42366699924527174,0.33796786959104635,-0.33973080026522867
Nigardsbreen,2046-01-01,0.0647406643003776,-0.1485355858887157,-0.018716521398482254
Nigardsbreen,2046-02-01,-0.4086265000939921,-0.44423619019125304,0.5089964527052423
Nigardsbreen,2046-03-01,-0.5469128688041112,-0.007318444931026197,-0.232576189284845
Nigardsbreen,2046-04-01,0.029264250441900296,0.5867698162104421,0.07712471959255733
Nigardsbreen,2046-05-01,0.20751301166510253,0.36401850677139685,-0.061018735012696945
Nigardsbreen,2046-06-01,0.021050798199350216,0.02593305237158774,0.10964507268953473
Nigardsbreen,2046-07-01,0.04038843359740238,0.06663758371567015,-0.3031647002811082
Nigardsbreen,2046-08-01,0.1718606512492579,0.25806843611950364,0.32725324935894823
Nigardsbreen,2046-09-01,-0.229799104892113,0.013317954428542006,-0.11094965289549369
Nigardsbreen,2046-10-01,0.35354162543334194,0.10620139107590938,-0.19423940487461536
Nigardsbreen,2046-11-01,-0.3140368988770969,0.32589672784929546,-0.015317767677956227
Nigardsbreen,2046-12-01,-0.08719768349419403,0.08173713201500625,0.055870054173588125
Nigardsbreen,2047-01-01,-0.08671388478998361,-0.1098221046400415,0.5969594849940467
Nigardsbreen,2047-02-01,-0.5442577177798572,0.348508692693232,0.4746206290620509
Nigardsbreen,2047-03-01,0.2971266683089777,-0.09937080758695077,0.31490363536350224
Nigardsbreen,2047-04-01,-0.2335091418244454,-0.014120229324380333,0.23995518325701712
Nigardsbreen,2047-05-01,0.06044800437975906,-0.2275450773173803,-0.10773069214767854
Nigardsbreen,2047-06-01,-0.04584462140016086,0.03287125360835145,-0.2592254912620571
Nigardsbreen,2047-07-01,0.2842231993837809,-0.024525092106965945,0.05786736969387559
Nigardsbreen,2047-08-01,-0.025794800575545996,-0.2391225055268672,-0.18133960766061816
Nigardsbreen,2047-09-01,0.12397011493301208,-0.3068009677027917,0.4173703806668369
Nigardsbreen,2047-10-01,-0.042832128251545254,0.05061154011932053,0.15587859666649484
Nigardsbreen,2047-11-01,-0.13797837632697155,0.43636317801045227,-0.24336089006549141
Nigardsbreen,2047-12-01,0.09644466160801037,0.14184815205130027,-0.28162016929648853
Nigardsbreen,2048-01-01,-0.055498658042006745,-0.11235813693905218,0.4084134042673091
Nigardsbreen,2048-02-01,-0.19292142226724737,0.3408020670615943,0.6135195355493422
Nigardsbreen,2048-03-01,0.0060546650587084555,0.2512474646032717,-0.023465923745804418
Nigardsbreen,2048-04-01,-0.16158418931862065,0.4054032439934064,-0.007136185324108782
Nigardsbreen,2048-05-01,-0.25144457281105964,-0.14592388258618386,-0.048662678784386404
Nigardsbreen,2048-06-01,-0.07562531962291487,-0.20536177339146752,-0.1411013391193078
Nigardsbreen,2048-07-01,-0.09511436132112173,-0.06637082534665306,-0.13113928458979698
Nigardsbreen,2048-08-01,0.13217086900745917,0.006502060033820523,-0.15217579109347087
Nigardsbreen,2048-09-01,-0.17752350887939308,0.1654859946002641,-0.1589860123310939
Nigardsbreen,2048-10-01,0.46344721913178644,-0.4173278775531328,0.0776812313918962
Nigardsbreen,2048-11-01,-0.03185778992091354,0.14991845658690325,-0.05868088091476181
Nigardsbreen,2048-12-01,0.2506942009466307,0.21762699853944203,-0.17252037841544018
Nigardsbreen,2049-01-01,0.15579746055591367,0.07089728695800829,-0.18736747969229428
Nigardsbreen,2049-02-01,0.5654490562192862,-0.3719997314354324,-0.12828752500881627
Nigardsbreen,2049-03-01,0.31167163539294535,0.19923626742434022,0.025915426886118417
Nigardsbreen,2049-04-01,0.27812987832737734,0.02803660775270621,0.06555414687277333
Nigardsbreen,2049-05-01,-0.13177590930581898,-0.14620260876511967,-0.11149105245812584
Nigardsbreen,2049-06-01,0.44172784623229955,-0.027531421367175568,-0.13611891342794796
Nigardsbreen,2049-07-01,-0.25320900608498076,-0.013438193205367122,0.18591465885238154
Nigardsbreen,2049-08-01,0.049208114814417676,-0.14218185386124763,0.2691181394841275
Nigardsbreen,2049-09-01,0.15947048846207687,-0.44928228525614394,-0.25946526323272495
Nigardsbreen,2049-10-01,0.16049951510938978,0.10538353046937869,-0.22767382958496915
Nigardsbreen,2049-11-01,0.13467104099156882,-0.026932423108146187,-0.3393949800726436
Nigardsbreen,2049-12-01,-0.15104173003475643,0.08800997092620959,-0.1457106833415316
Nigardsbreen,2050-01-01,-0.06603909383561124,0.39111456395669536,0.3802026819788289
Nigardsbreen,2050-02-01,-0.16131495175764501,-0.12799119013081892,0.17052383842539287
Nigardsbreen,2050-03-01,-0.2937920668787554,0.07374871340444208,-0.03449453157353211
Nigardsbreen,2050-04-01,-0.35282650892183476,-0.05756493693481774,0.13046961413489722
Nigardsbreen,2050-05-01,0.1726444912254674,-0.12320050965974305,0.36650069791585826
Nigardsbreen,2050-06-01,0.07470088413659427,0.04469009173848617,-0.27463995183544604
Nigardsbreen,2050-07-01,0.05192717319722336,0.029315456537641168,-0.0993338811167467
Nigardsbreen,2050-08-01,-0.12174879933756606,-0.07705226260648385,0.07163139558677735
Nigardsbreen,2050-09-01,0.047233098858200574,0.0731525608474653,-0.2887184874827901
Nigardsbreen,2050-10-01,0.30615036756258857,-0.397931611971315,-0.15677512324037632
Nigardsbreen,2050-11-01,-0.13512009922876309,-0.08444922545569884,0.024970932265694645
Nigardsbreen,2050-12-01,0.44692019925993537,0.3960948959964341,0.15137585069629367
Nigardsbreen,2051-01-01,0.8435292816838843,-0.3987670335603897,-0.1416476428190249
Nigardsbreen,2051-02-01,-0.2297702139005021,-0.3916422555179541,-0.34511857863668044
Nigardsbreen,2051-03-01,0.2007290225958546,0.18624587395073586,0.24723695444889812
Nigardsbreen,2051-04-01,-0.26355770596851774,0.1127728803983914,-0.07785604867408023
Nigardsbreen,2051-05-01,0.40018183324652173,0.19784689584525506,-0.5980315485750397
Nigardsbreen,2051-06-01,0.07158613714867638,-0.21375732650709336,0.18970884309899025
Nigardsbreen,2051-07-01,-0.05781054084668713,0.018371788388242185,-0.12708733198825928
Nigardsbreen,2051-08-01,0.04868989023563822,0.01671899554094031,-0.015398431853344047
Nigardsbreen,2051-09-01,0.31906395621416456,-0.038968452696341804,-0.13466727190805097
Nigardsbreen,2051-10-01,0.22371763704545003,0.04606337764506709,-0.3045409147746947
Nigardsbreen,2051-11-01,-0.06698198011308441,-0.4753156439093807,0.08093775868605087
Nigardsbreen,2051-12-01,-0.13599560970049143,-0.3168240802596761,0.3535149708669123
Nigardsbreen,2052-01-01,-0.2189057401375645,0.6990993614479386,-0.16740268129512234
Nigardsbreen,2052-02-01,-0.12222860788685579,0.3660675195511854,-0.2037395658601354
Nigardsbreen,2052-03-01,0.26871281024235033,-0.11738583691153592,-0.12456555285871085
Nigardsbreen,2052-04-01,0.4296481413381235,0.31965085206238003,-0.03072819227096736
Nigardsbreen,2052-05-01,-0.19725311772810508,-0.2794169735522187,0.07918051166683661
Nigardsbreen,2052-06-01,0.004795449420663039,-0.043391084395600465,-0.12551688066977118
Nigardsbreen,2052-07-01,0.17516378961206813,-0.19289024073268454,0.00790772968835563
Nigardsbreen,2052-08-01,0.31518582189184324,-0.0452229501396438,-0.13166110524921731
Nigardsbreen,2052-09-01,0.013039614258813262,-0.09158933380809126,-0.14923441123827944
Nigardsbreen,2052-10-01,-0.13203067252032094,-0.11501477889941185,0.3469249192427513
Nigardsbreen,2052-11-01,-0.30777073951979106,-0.09071234617471986,0.3011875704972298
Nigardsbreen,2052-12-01,0.04422650260925564,-0.04591657070294148,-0.026947676420629032
Nigardsbreen,2053-01-01,0.058533064270158384,-0.30189585124339163,0.05007209613078937
Nigardsbreen,2053-02-01,-0.15036095496455096,-0.6121329601082759,0.6944340635392923
Nigardsbreen,2053-03-01,-0.2791871144224116,-0.33544300271766997,0.3238327806041806
Nigardsbreen,2053-04-01,0.016703812758277748,-0.03379571282814789,-0.15819063410174383
Nigardsbreen,2053-05-01,0.05313143593340224,0.023149392500270417,-0.08926587556024956
Nigardsbreen,2053-06-01,0.17968472990866824,-0.1922232044594788,-0.28524277251025754
Nigardsbreen,2053-07-01,-0.07551715043918877,0.17428474250853465,-0.05350203404605808
Nigardsbreen,2053-08-01,0.28271387951003385,0.1743612254258796,-0.26042577712049414
Nigardsbreen,2053-09-01,-0.08835339589238767,-0.2614644775795915,-0.08170339167022343
Nigardsbreen,2053-10-01,-0.09084767999802706,-0.18945515810478927,0.11964218463780847
Nigardsbreen,2053-11-01,-0.025814201760299405,0.3138905212046899,-0.4387542231487733
Nigardsbreen,2053-12-01,-0.12000892305667933,0.5057415600846081,-0.1623063800067751
Nigardsbreen,2054-01-01,0.065405626482253,0.1039710975373273,-0.06600857634505036
Nigardsbreen,2054-02-01,-0.02169681804299373,-0.20097575385266223,-0.21404458780605526
Nigardsbreen,2054-03-01,-0.2542412285677207,-0.31155406671008073,0.03322004107619606
Nigardsbreen,2054-04-01,0.17164198812171963,0.26629258639208553,-0.11874444774439848
Nigardsbreen,2054-05-01,-0.066938098462807,0.1993660610766679,0.07902029811507441
Nigardsbreen,2054-06-01,0.16139798571380373,-0.280464574666438,0.04653711576247196
Nigardsbreen,2054-07-01,-0.0700602424313131,-0.04302593192128648,-0.21057429935857863
Nigardsbreen,2054-08-01,0.0392398578231547,-0.03080360034482668,0.11251831836300615
Nigardsbreen,2054-09-01,-0.09982872324254828,0.1295407798857918,0.4777457127152374
Nigardsbreen,2054-10-01,0.10056196149578495,-0.2655367138576038,0.18784015217423655
Nigardsbreen,2054-11-01,0.2616587377929233,-0.07860890601987375,0.1829578237857197
Nigardsbreen,2054-12-01,-0.035588636127156674,-0.020291253501763258,-0.2335498909247188
Nigardsbreen,2055-01-01,0.42460670121468186,0.528185556206573,0.12535150516052854
Nigardsbreen,2055-02-01,0.6242595301791897,0.32527601268370154,0.4575383003338953
Nigardsbreen,2055-03-01,0.19995055736801937,0.3100040256615794,0.11257899679001997
Nigardsbreen,2055-04-01,0.07097114841383946,0.13343207039883728,-0.019421499643236383
Nigardsbreen,2055-05-01,-0.0032191814696493353,0.002676283735370308,0.09732519122548654
Nigardsbreen,2055-06-01,-0.005549878003836532,0.10810444017030425,0.12299894189327742
Nigardsbreen,2055-07-01,0.13338097296920037,-0.13743975213199955,-0.09627809262309617
Nigardsbreen,2055-08-01,0.05899502683578047,-0.020199205171166787,-0.08015988161949479
Nigardsbreen,2055-09-01,0.16089106175425824,0.5182142511830655,0.3656367446468316
Nigardsbreen,2055-10-01,-0.022308243830642994,-0.3436812290285347,-0.06902545423602734
Nigardsbreen,2055-11-01,0.38605855443677023,0.0732237999930989,0.012996601285845498
Nigardsbreen,2055-12-01,-0.049789622345137896,0.08219586098296357,0.23301765721690396
Nigardsbreen,2056-01-01,0.21816560685198824,-0.41498467524444543,-0.12357867221660683
Nigardsbreen,2056-02-01,0.08053226989451548,-0.2865310882696173,0.25567650756683014
Nigardsbreen,2056-03-01,-0.12227810635228731,-0.10632868361416033,-0.21102471919891438
Nigardsbreen,2056-04-01,-0.48282074053603247,0.14777237309018962,0.03698356598658777
Nigardsbreen,2056-05-01,-0.16916320962563305,0.3360128008292859,-0.07216369688607306
Nigardsbreen,2056-06-01,-0.012321889766626815,0.053756549906741356,0.0668672864544461
Nigardsbreen,2056-07-01,0.349841428015173,0.09908248264977869,-0.2078728665925705
Nigardsbreen,2056-08-01,0.05382138138231263,0.0400051790594731,-0.12297273536898645
Nigardsbreen,2056-09-01,0.15731739660213623,0.23345516143448877,0.14138505154883904
Nigardsbreen,2056-10-01,0.2627767052201611,0.13278431698121948,0.5680418117648474
Nigardsbreen,2056-11-01,0.031094841332609865,0.28862346344657874,0.373479076356281
Nigardsbreen,2056-12-01,-0.5362124429257346,0.4914674534203704,0.044336513285103955
Nigardsbreen,2057-01-01,-0.32525107534510406,0.12109667247045856,-0.20428153276616046
Nigardsbreen,2057-02-01,-0.7148552485022904,-0.09834428228718173,0.1256821745531583
Nigardsbreen,2057-03-01,-0.5535777791186619,-0.21790236165819699,-0.09001694012728935
Nigardsbreen,2057-04-01,-0.22936732577710794,0.0908709887651048,-0.04359115266946458
Nigardsbreen,2057-05-01,-0.024222686296420586,-0.06562874724985003,-0.29824665514968635
Nigardsbreen,2057-06-01,-0.11772347285367842,0.16913958111745622,0.10922667816909948
Nigardsbreen,2057-07-01,-0.23517397671724236,-0.02869030689199954,-0.08318096928957223
Nigardsbreen,2057-08-01,0.11312152812377878,-0.013052837995249778,-0.30158779717172984
Nigardsbreen,2057-09-01,-0.0416533381644302,0.3624991214693301,0.03697464647110941
Nigardsbreen,2057-10-01,-0.030616086409269938,0.24036699781499413,0.24784112337774755
Nigardsbreen,2057-11-01,-0.09781792165038751,0.15405457289662852,0.34329501223871667
Nigardsbreen,2057-12-01,-0.4299984135524498,0.4374752989700808,-0.005959376438202661
Nigardsbreen,2058-01-01,-0.3626215956189853,0.23436185941213497,-0.4845500079488027
Nigardsbreen,2058-02-01,-0.32277651245115263,-0.4236595201302849,-0.5568118900424871
Nigardsbreen,2058-03-01,-0.4323903773551998,0.06792411554072088,-0.32602143710682313
Nigardsbreen,2058-04-01,0.22191991488271964,0.10296831579411457,0.11070377236820823
Nigardsbreen,2058-05-01,0.0425377211348081,0.052866184829518235,-0.07237402948929823
Nigardsbreen,2058-06-01,-0.09448246954050847,-0.09120924298429789,-0.07692958778907337
Nigardsbreen,2058-07-01,0.06991430362318096,-0.2897815409203312,-0.0035660344661150208
Nigardsbreen,2058-08-01,0.2844693911831038,-0.03641170340666689,-0.04812653344036986
Nigardsbreen,2058-09-01,0.08842454121261101,0.16316438913018005,-0.141234223532041
Nigardsbreen,2058-10-01,0.09933377713229101,0.28226953260027227,0.5761323550848193
Nigardsbreen,2058-11-01,0.036062350602770264,-0.2783158150247167,0.33994842213634957
Nigardsbreen,2058-12-01,0.31239968125061063,-0.0003683944638975418,0.02949025897409317
Nigardsbreen,2059-01-01,0.11748260410351018,-0.2991316592287269,0.12835714494510278
Nigardsbreen,2059-02-01,0.30721105374422564,-0.06001356401996461,-0.2948071736855854
Nigardsbreen,2059-03-01,-0.7507241312090831,-0.05464273648932278,0.072825409043935
Nigardsbreen,2059-04-01,0.1576060615269531,0.14570667102122684,-0.29644635620424337
Nigardsbreen,2059-05-01,0.39617689119534605,0.0868427874018758,0.1900192884118619
Nigardsbreen,2059-06-01,-0.09778776431264191,0.24005939569641166,0.0015497329906576766
Nigardsbreen,2059-07-01,-0.18620231847172497,0.01407527060754879,-0.04002471638588788
Nigardsbreen,2059-08-01,-0.07808255519291447,-0.01612693674817916,-0.03035242683432801
Nigardsbreen,2059-09-01,0.17450450638397466,-0.2653980358585637,0.3014848037857832
Nigardsbreen,2059-10-01,0.1979595481822317,-0.16618448439582856,0.03148307332324439
Nigardsbreen,2059-11-01,0.023032244602285343,0.09197454330418493,-0.10317581406380993
Nigardsbreen,2059-12-01,0.1047395545984513,0.1553662728045398,-0.042745287237768555
Nigardsbreen,2060-01-01,0.6465544273637206,0.02420500556840363,0.5548283235412372
Nigardsbreen,2060-02-01,0.6292370871680487,0.16504858484302928,0.44610787442372785
Nigardsbreen,2060-03-01,0.208510486569874,-0.2733819476412583,0.18183174176686168
Nigardsbreen,2060-04-01,0.012708150400964222,-0.2095878700821309,-0.3162415374747149
Nigardsbreen,2060-05-01,-0.0732877393171432,-0.003455318762807504,0.2578244919660469
Nigardsbreen,2060-06-01,0.1598594298058413,-0.01750005033777362,-0.003262217021566168
Nigardsbreen,2060-07-01,0.200489340787417,0.07414662776006535,-0.07211792956294556
Nigardsbreen,2060-08-01,0.15876824101412693,-0.005568141946096964,0.1833912948086587
Nigardsbreen,2060-09-01,0.2622208074735333,0.17367117625527326,0.06578292354001532
Nigardsbreen,2060-10-01,-0.2504733290241194,-0.10344607610300571,-0.1986704088588919
Nigardsbreen,2060-11-01,-0.14483147558808418,0.04608149029639599,0.10942244934196516
Nigardsbreen,2060-12-01,0.5098719484987592,-0.07160024631700718,-0.15005626630212907
Nigardsbreen,2061-01-01,0.11702114805828816,-0.18702150863900277,-0.20298411058280105
Nigardsbreen,2061-02-01,-0.16208934274234743,-0.02978644626460786,-0.1222751066113446
Nigardsbreen,2061-03-01,-0.3161276861654579,-0.04299480864315181,0.28256528419765875
Nigardsbreen,2061-04-01,-0.2006827718713972,-0.0810894900376671,0.04494931855214577
Nigardsbreen,2061-05-01,0.0860124931845267,0.026666043658302066,-0.13800040892649199
Nigardsbreen,2061-06-01,0.15244274572293284,0.2253818708456287,-0.13538606133782802
Nigardsbreen,2061-07-01,-0.08502641804487315,0.10872152187246505,-0.004956820289658561
Nigardsbreen,2061-08-01,0.0804391801092683,-0.12522050037488616,0.12902858954933374
Nigardsbreen,2061-09-01,0.13987727689456952,-0.12902313197789997,-0.1727909141914966
Nigardsbreen,2061-10-01,0.4803232844651881,0.15834632192629414,-0.3937207008316501
Nigardsbreen,2061-11-01,-0.06565708856805767,-0.023004439148299704,-0.07967364073662783
Nigardsbreen,2061-12-01,-0.3816807489668164,-0.18576212115600024,-0.2135971531848805
Nigardsbreen,2062-01-01,-0.08553100230132338,-0.36798351893541614,-0.016940694505060583
Nigardsbreen,2062-02-01,-0.4250144400052173,0.037246874986471216,0.6589678519462762
Nigardsbreen,2062-03-01,-0.002442276963041027,0.13896850498675983,-0.09336353866030385
Nigardsbreen,2062-04-01,0.05763970426778736,0.12131508484363024,0.13787600414400755
Nigardsbreen,2062-05-01,0.20861275764821033,-0.16611849330180267,0.13856387510978155
Nigardsbreen,2062-06-01,0.043130480346136764,-0.22128455334772146,-0.0664248497090334
Nigardsbreen,2062-07-01,0.23272516424636358,-0.07885621962062299,-0.004667805880043415
Nigardsbreen,2062-08-01,-0.06169555764203799,-0.3128076559808192,-0.027802307555392657
Nigardsbreen,2062-09-01,-0.02850717461342231,0.09728643459174492,0.03340181315180144
Nigardsbreen,2062-10-01,-0.10869319944800378,0.11374310747508697,-0.31634856995570243
Nigardsbreen,2062-11-01,-0.5952023572889535,0.10004981405954338,-0.012731261528097977
Nigardsbreen,2062-12-01,-0.2331363160825255,0.33731920867821447,-0.21680481612832647
Nigardsbreen,2063-01-01,0.8365588961420608,-0.287018958253035,0.011372088189776641
Nigardsbreen,2063-02-01,-0.5285907268271058,0.15326553619122046,-0.33644169452149564
Nigardsbreen,2063-03-01,-0.35792609139635295,0.019566955767146895,0.028180162601049902
Nigardsbreen,2063-04-01,0.33695689437419224,0.004169768714904565,-0.20176087871218187
Nigardsbreen,2063-05-01,-0.29071500319697763,-0.11505334093855228,0.1249237060964435
Nigardsbreen,2063-06-01,-0.10982568486087803,0.00585147241051136,0.1984661707597218
Nigardsbreen,2063-07-01,-0.2777349513117697,-0.2538094338142589,0.0670187675378106
Nigardsbreen,2063-08-01,0.3023498211661116,-0.016871619749255024,-0.0762373868721664
Nigardsbreen,2063-09-01,-0.03011864828254331,-0.16526070326800463,0.072463717774004
Nigardsbreen,2063-10-01,0.03932452723955721,-0.7947211629471648,-0.04752248890887433
Nigardsbreen,2063-11-01,0.08928324318930984,0.019996167930659278,0.04107752838868293
Nigardsbreen,2063-12-01,0.2528194409033862,-0.40483019248539726,-0.24809088751757288
Nigardsbreen,2064-01-01,-0.21134493139705215,-0.0054465083046004335,-0.24471680865250214
Nigardsbreen,2064-02-01,0.24257095719157706,0.05324801896130382,-0.4794674330410582
Nigardsbreen,2064-03-01,0.36962768465366236,0.14629153264685432,0.45668556638877505
Nigardsbreen,2064-04-01,0.2295796865042942,-0.18398529810318673,0.679304155608574
Nigardsbreen,2064-05-01,-0.006632459230738835,-0.07347216959149003,0.07494021585674326
Nigardsbreen,2064-06-01,-0.08806598393878384,-0.2041629282381816,0.23749438674812265
Nigardsbreen,2064-07-01,-0.09089947301506746,-0.25460534389345063,0.14791324857582377
Nigardsbreen,2064-08-01,0.12394412530248511,0.02924959320975462,-0.12206615863174324
Nigardsbreen,2064-09-01,-0.4370498955733269,0.00462321049764597,-0.2712613888220814
Nigardsbreen,2064-10-01,-0.3110736218470442,0.3023293784708663,0.16626540134812104
Nigardsbreen,2064-11-01,-0.05347393659232605,0.30181788396770676,-0.37483118753015154
Nigardsbreen,2064-12-01,-0.1010743179513202,-0.10319670667412234,-0.3505311242096442
Nigardsbreen,2065-01-01,-0.3384494475728526,-0.053170794453345584,-0.7664867414360671
Nigardsbreen,2065-02-01,0.08077400949686182,0.24894485813858727,-0.5409915942345872
Nigardsbreen,2065-03-01,-0.3535164755370875,-0.7292021161957036,0.35098653280679365
Nigardsbreen,2065-04-01,0.05500897261565809,0.04621114650920438,-0.05879639219698746
Nigardsbreen,2065-05-01,-0.07311073667515643,-0.1896974958028815,0.12330405914825497
Nigardsbreen,2065-06-01,-0.29915395835293973,-0.16410050467788193,-0.08065433021119323
Nigardsbreen,2065-07-01,-0.05304972060710308,-0.1434687953429412,-0.18326025602341214
Nigardsbreen,2065-08-01,0.04458804897244759,0.05344493775033193,-0.15876200023921394
Nigardsbreen,2065-09-01,0.0842895522818235,-0.27131098976117074,-0.009084532262752734
Nigardsbreen,2065-10-01,-0.042961234588262086,-0.043987923410861274,-0.0898174334293168
Nigardsbreen,2065-11-01,-0.17999320273675742,-0.4039448423180995,-0.04014033139663186
Nigardsbreen,2065-12-01,0.0011424884260124446,0.01036910969879313,-0.46981834813191387
Nigardsbreen,2066-01-01,-0.31342963178430483,-0.18907022067227341,0.3567737586234742
Nigardsbreen,2066-02-01,-0.3591702653845516,-0.5726487237975948,-0.07552608287315832
Nigardsbreen,2066-03-01,0.021254965767662486,0.3385722012976971,-0.40694318023804615
Nigardsbreen,2066-04-01,0.1414187522659394,-0.19843208488076894,-0.11540172443276746
Nigardsbreen,2066-05-01,0.11988406107170214,0.010998344360749474,0.4265091345114908
Nigardsbreen,2066-06-01,0.09219719121638419,0.0627375366188725,0.085322919169688
Nigardsbreen,2066-07-01,0.09633324890742921,-0.16600858324333503,0.1357420516590766
Nigardsbreen,2066-08-01,0.027093312542209813,-0.17461948608970293,0.10633201816497954
Nigardsbreen,2066-09-01,-0.2979218548745601,0.4040726150521901,-0.010564873503392835
Nigardsbreen,2066-10-01,0.1385848886778198,0.03704919312165683,-0.2584110145818039
Nigardsbreen,2066-11-01,0.42629389034175524,0.08982826648269965,-0.10591191508675167
Nigardsbreen,2066-12-01,-0.026758905877385563,-0.02910608338082406,-0.13184261231257144
Nigardsbreen,2067-01-01,0.1260244847658463,0.18286562019447297,-0.6072642745824864
