Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,2007-01-01,-0.1061933850860155,-0.1061933850860155,,0.6647883911380501,
Hellstugubreen,2008-01-01,1.3571698301983457,1.3571698301983457,,0.5308485908295651,
Hellstugubreen,2009-01-01,0.9156885832711387,0.9156885832711387,,0.04781539732541475,
Hellstugubreen,2010-01-01,-1.1318379945403314,-1.1318379945403314,,-0.8401734379536192,
Hellstugubreen,2011-01-01,-0.8263214131492765,,-0.8263214131492765,,-0.24551389681330207
Hellstugubreen,2012-01-01,0.5996919107191718,,0.5996919107191718,,0.09574217397602279
Hellstugubreen,2013-01-01,0.008811098128312248,,0.008811098128312248,,-0.4913555707759329
Hellstugubreen,2014-01-01,0.23962789668754278,,0.23962789668754278,,-0.03617223155029143
Hellstugubreen,2015-01-01,0.6198442609104234,,0.6198442609104234,,0.5911986169294211
Hellstugubreen,2016-01-01,0.6265617109741733,,0.6265617109741733,,-0.16557948901781677
Hellstugubreen,2017-01-01,-1.1595156269259062,,-1.1595156269259062,,-0.0979721218750015
Hellstugubreen,2018-01-01,-0.5178500227916315,,-0.5178500227916315,,0.22014056005722768
Hellstugubreen,2019-01-01,-1.6316293152052752,,-1.6316293152052752,,-0.01774724334900473
Hellstugubreen,2020-01-01,1.2883796652996977,,1.2883796652996977,,0.8474400721243492
Hellstugubreen,2021-01-01,0.2493001557178827,,0.2493001557178827,,-0.877180678346122
Hellstugubreen,2022-01-01,-0.864479136695761,,-0.864479136695761,,0.5750162001088259
Langfjordjokelen,1989-01-01,0.4056012218283244,0.4056012218283244,,0.24495644130200636,
Langfjordjokelen,1990-01-01,0.9437792159894451,0.9437792159894451,,-0.4082946474258428,
Langfjordjokelen,1991-01-01,0.12418242443118867,0.12418242443118867,,-0.19816989245263794,
Langfjordjokelen,1992-01-01,0.9243871316258772,0.9243871316258772,,0.8777580626009431,
Langfjordjokelen,1993-01-01,0.7241262072378631,0.7241262072378631,,0.09571485350632152,
Langfjordjokelen,1996-01-01,0.1471640443496023,0.1471640443496023,,-0.5480337807187792,
Langfjordjokelen,1997-01-01,1.4237809570598607,1.4237809570598607,,0.6684984896747063,
Langfjordjokelen,1998-01-01,-0.8488730613208854,-0.8488730613208854,,-0.06576529040412203,
Langfjordjokelen,1999-01-01,-1.9543171761884797,-1.9543171761884797,,-0.7945109504019191,
Langfjordjokelen,2000-01-01,0.9182806249989361,0.9182806249989361,,-0.16512024314849083,
Langfjordjokelen,2001-01-01,-1.6164001064153741,-1.6164001064153741,,-0.23250315511074318,
Langfjordjokelen,2002-01-01,0.5415793864986904,0.5415793864986904,,0.7180399650113859,
Langfjordjokelen,2003-01-01,0.7462688367989113,0.7462688367989113,,0.3972400963280715,
Langfjordjokelen,2004-01-01,-0.7403050424811394,-0.7403050424811394,,-0.6671774587871827,
Langfjordjokelen,2005-01-01,-0.3926919305262477,-0.3926919305262477,,-0.7390718723456752,
Langfjordjokelen,2006-01-01,-1.712521537875849,-1.712521537875849,,-0.7263327552908737,
Langfjordjokelen,2007-01-01,0.11196941117731204,0.11196941117731204,,0.42230964917675884,
Langfjordjokelen,2008-01-01,-1.2316808064480715,-1.2316808064480715,,-0.4618317931108477,
Langfjordjokelen,2009-01-01,-0.3838348787018265,-0.3838348787018265,,-0.298478286864153,
Langfjordjokelen,2010-01-01,-0.4649927517109482,-0.4649927517109482,,-0.453725261211736,
Langfjordjokelen,2011-01-01,0.5257768376899681,,0.5257768376899681,,0.08518477627767353
Langfjordjokelen,2012-01-01,-1.6754153498634423,,-1.6754153498634423,,-0.654023302300511
Langfjordjokelen,2013-01-01,0.029972547810825895,,0.029972547810825895,,0.03178729688481679
Langfjordjokelen,2014-01-01,0.7825360344539573,,0.7825360344539573,,-1.1824629056883857
Langfjordjokelen,2015-01-01,-0.32290808041364183,,-0.32290808041364183,,-0.4772218904322954
Langfjordjokelen,2016-01-01,-0.7851957178352157,,-0.7851957178352157,,-0.3331933697486704
Langfjordjokelen,2017-01-01,0.1817532612899184,,0.1817532612899184,,0.04426542883764251
Langfjordjokelen,2018-01-01,-1.18571756661124,,-1.18571756661124,,-0.49989382975311186
Langfjordjokelen,2019-01-01,1.1390061982332695,,1.1390061982332695,,0.1668987819693143
Langfjordjokelen,2020-01-01,1.7010048026701694,,1.7010048026701694,,0.13501402448508273
Langfjordjokelen,2021-01-01,0.42881641587212516,,0.42881641587212516,,-0.39018857615143027
Langfjordjokelen,2022-01-01,1.514868446376151,,1.514868446376151,,0.6646949831283684
Nigardsbreen,1962-01-01,0.049763382486279865,0.049763382486279865,,0.12030080439375801,
Nigardsbreen,1963-01-01,-0.5975104166968632,-0.5975104166968632,,-0.386033773604543,
Nigardsbreen,1964-01-01,-0.2583031531133846,-0.2583031531133846,,0.3260978020296826,
Nigardsbreen,1965-01-01,-0.3252939741985184,-0.3252939741985184,,-0.4869848869416306,
Nigardsbreen,1966-01-01,-0.7017690502692556,-0.7017690502692556,,-0.7220480521048752,
Nigardsbreen,1967-01-01,1.687771402593869,1.687771402593869,,-0.18136855713660507,
Nigardsbreen,1968-01-01,0.7310133484251158,0.7310133484251158,,0.40417661258368137,
Nigardsbreen,1969-01-01,-0.8253704497782485,-0.8253704497782485,,-0.3903056004466827,
Nigardsbreen,1970-01-01,-0.8923612708633789,-0.8923612708633789,,-0.8469736029467397,
Nigardsbreen,1971-01-01,0.08515726862791077,0.08515726862791077,,-0.14603977070743246,
Nigardsbreen,1972-01-01,-0.6588303602382346,-0.6588303602382346,,-0.6838394283890263,
Nigardsbreen,1973-01-01,0.6475152001752662,0.6475152001752662,,0.07446090184610978,
Nigardsbreen,1974-01-01,-0.40595668367649024,-0.40595668367649024,,0.20881428216412556,
Nigardsbreen,1975-01-01,0.5522190898782029,0.5522190898782029,,0.652597356928356,
Nigardsbreen,1976-01-01,1.3943382678132927,1.3943382678132927,,0.19942254706892312,
Nigardsbreen,1977-01-01,-1.2839259547128998,-1.2839259547128998,,-0.8182331565818055,
Nigardsbreen,1978-01-01,-0.30640741522160675,-0.30640741522160675,,0.09872529072347225,
Nigardsbreen,1979-01-01,0.5163689967768832,0.5163689967768832,,-0.9091790611960056,
Nigardsbreen,1980-01-01,-0.7885588442506787,-0.7885588442506787,,-0.6258095292576221,
Nigardsbreen,1981-01-01,0.03421756774781082,0.03421756774781082,,0.4978520573769845,
Nigardsbreen,1982-01-01,-0.5743706995621318,-0.5743706995621318,,-0.24115180739287964,
Nigardsbreen,1983-01-01,1.4669999664421853,1.4669999664421853,,1.466696882856698,
Nigardsbreen,1984-01-01,0.5876129760198338,0.5876129760198338,,-0.28497650617016934,
Nigardsbreen,1985-01-01,-1.1428557156129342,-1.1428557156129342,,-0.6571597668770001,
Nigardsbreen,1986-01-01,-1.6547301532398746,-1.6547301532398746,,-0.6638008550673992,
Nigardsbreen,1987-01-01,0.5220398743206422,0.5220398743206422,,-0.45098959938404665,
Nigardsbreen,1988-01-01,-0.24129052048210398,-0.24129052048210398,,-0.27487001771623704,
Nigardsbreen,1989-01-01,2.225620996127422,2.225620996127422,,1.7561876282126196,
Nigardsbreen,1990-01-01,2.1779729409788886,2.1779729409788886,,0.7210860975006984,
Nigardsbreen,1991-01-01,-0.8291183024695072,-0.8291183024695072,,0.019480838434296543,
Nigardsbreen,1992-01-01,0.8447398107394016,0.8447398107394016,,1.1023995509527855,
Nigardsbreen,1993-01-01,0.5649785643516628,0.5649785643516628,,0.9094596102370254,
Nigardsbreen,1994-01-01,-0.4304650216902888,-0.4304650216902888,,0.1725162970548559,
Nigardsbreen,1995-01-01,1.1853647937088192,1.1853647937088192,,0.08149773536442997,
Nigardsbreen,1996-01-01,-1.918440279422583,-1.918440279422583,,-1.3448488513832382,
Nigardsbreen,1997-01-01,0.3937291096941405,0.3937291096941405,,0.12818849942018729,
Nigardsbreen,1998-01-01,0.07528233143320422,0.07528233143320422,,-0.07581995340153075,
Nigardsbreen,1999-01-01,-0.08842231933493189,-0.08842231933493189,,-0.19689550854987867,
Nigardsbreen,2000-01-01,1.6821496235569788,1.6821496235569788,,0.8542127153934834,
Nigardsbreen,2001-01-01,-1.1121711945888126,-1.1121711945888126,,-0.8775235538328402,
Nigardsbreen,2002-01-01,-0.057281591351117274,-0.057281591351117274,,0.25225978617191974,
Nigardsbreen,2003-01-01,-1.5169515598714827,-1.5169515598714827,,0.46012651135985383,
Nigardsbreen,2004-01-01,-0.8682600413023969,-0.8682600413023969,,-0.5908155654927641,
Nigardsbreen,2005-01-01,0.8442836037797129,0.8442836037797129,,0.9050115317870269,
Nigardsbreen,2006-01-01,-1.2730404065850676,-1.2730404065850676,,-0.032349123936793824,
Nigardsbreen,2007-01-01,1.0971572803414569,1.0971572803414569,,0.9022095366765392,
Nigardsbreen,2008-01-01,1.0108236933197259,1.0108236933197259,,0.277180147050412,
Nigardsbreen,2009-01-01,-0.50687457301044,-0.50687457301044,,-0.32767506890216763,
Nigardsbreen,2010-01-01,-1.8311451799745984,-1.8311451799745984,,-1.0878544683471372,
Nigardsbreen,2011-01-01,-1.1244253635957118,,-1.1244253635957118,,0.07327657473351006
Nigardsbreen,2012-01-01,0.7622031749157984,,0.7622031749157984,,-0.09490519820208022
Nigardsbreen,2013-01-01,-0.03981275176014877,,-0.03981275176014877,,-0.7076399913052817
Nigardsbreen,2014-01-01,0.415451107442933,,0.415451107442933,,-0.8898171104479569
Nigardsbreen,2015-01-01,0.8707149666460104,,0.8707149666460104,,0.5234983725749208
Nigardsbreen,2016-01-01,0.4942398905752733,,0.4942398905752733,,-0.22356909221739
Nigardsbreen,2017-01-01,-0.7526596526424834,,-0.7526596526424834,,0.08384858493185045
Nigardsbreen,2018-01-01,-0.2587102615662045,,-0.2587102615662045,,-0.10302452052835953
Nigardsbreen,2019-01-01,-0.9446695926225486,,-0.9446695926225486,,0.04264472333349456
Nigardsbreen,2020-01-01,1.7156695833529825,,1.7156695833529825,,1.1079307997213756
Nigardsbreen,2021-01-01,-0.827195277617004,,-0.827195277617004,,-1.042220099133819
Nigardsbreen,2022-01-01,0.4017792190500912,,0.4017792190500912,,1.09419556587621
Rembesdalskaka,1963-01-01,-1.0643369467768589,-1.0643369467768589,,-0.4430359633552406,
Rembesdalskaka,1964-01-01,-0.7682800060479669,-0.7682800060479669,,0.47172293991436526,
Rembesdalskaka,1965-01-01,-0.0372338717059653,-0.0372338717059653,,-0.44646956064174065,
Rembesdalskaka,1966-01-01,-0.8141502752227515,-0.8141502752227515,,-0.9286269201540615,
Rembesdalskaka,1967-01-01,0.7578749667712681,0.7578749667712681,,-0.3377409520277855,
Rembesdalskaka,1968-01-01,1.0829311870743672,1.0829311870743672,,0.1504048836182986,
Rembesdalskaka,1969-01-01,-1.259946313449625,-1.259946313449625,,-0.9674796106334332,
Rembesdalskaka,1970-01-01,-0.9493897329336322,-0.9493897329336322,,-0.9674775928630783,
Rembesdalskaka,1971-01-01,0.013650638002032289,0.013650638002032289,,-0.27006537314494405,
Rembesdalskaka,1972-01-01,-0.24127873317902135,-0.24127873317902135,,-1.106613843990573,
Rembesdalskaka,1973-01-01,0.9682555141374072,0.9682555141374072,,0.02306190110418675,
Rembesdalskaka,1974-01-01,-0.06965440554724978,-0.06965440554724978,,-0.22676364793748927,
Rembesdalskaka,1975-01-01,0.41489785241399085,0.41489785241399085,,0.5914034280114591,
Rembesdalskaka,1976-01-01,0.696455153355779,0.696455153355779,,0.4906996529902843,
Rembesdalskaka,1977-01-01,-1.1534345944066886,-1.1534345944066886,,-0.742504761984159,
Rembesdalskaka,1978-01-01,-0.26289242240654265,-0.26289242240654265,,-0.12432733063739398,
Rembesdalskaka,1979-01-01,0.5986504700193929,0.5986504700193929,,-0.7119633952463841,
Rembesdalskaka,1980-01-01,-0.7872508045557515,-0.7872508045557515,,-0.6630291922726644,
Rembesdalskaka,1981-01-01,0.9442704750964097,0.9442704750964097,,0.5463596794060166,
Rembesdalskaka,1982-01-01,-0.8766199930918475,-0.8766199930918475,,-0.16822045867629845,
Rembesdalskaka,1983-01-01,2.522359862077249,2.522359862077249,,1.6828878952800839,
Rembesdalskaka,1984-01-01,0.048985603469319634,0.048985603469319634,,-0.11911829087378423,
Rembesdalskaka,1985-01-01,-0.5974340419635327,-0.5974340419635327,,-0.730590708206215,
Rembesdalskaka,1986-01-01,-0.7943648539961715,-0.7943648539961715,,-0.3999263928655738,
Rembesdalskaka,1987-01-01,0.08167767821687032,0.08167767821687032,,-0.2477528362382421,
Rembesdalskaka,1988-01-01,-0.6082408865772958,-0.6082408865772958,,-0.4711257514819008,
Rembesdalskaka,1989-01-01,2.0947562588108197,2.0947562588108197,,1.7249870260052609,
Rembesdalskaka,1990-01-01,2.3328146403912964,2.3328146403912964,,0.674833650802316,
Rembesdalskaka,1991-01-01,-0.778543768849198,-0.778543768849198,,0.1766396337465064,
Rembesdalskaka,1992-01-01,2.1129486937712665,2.1129486937712665,,1.1761713107332645,
Rembesdalskaka,1993-01-01,1.0895384138737132,1.0895384138737132,,1.4210874095378259,
Rembesdalskaka,1994-01-01,-0.3978603392111571,-0.3978603392111571,,0.15879051797282306,
Rembesdalskaka,1995-01-01,0.5361807521502976,0.5361807521502976,,0.08155780367780793,
Rembesdalskaka,1996-01-01,-1.7776974687994878,-1.7776974687994878,,-1.1984386307245511,
Rembesdalskaka,1997-01-01,0.9397993163757321,0.9397993163757321,,0.2910040389689063,
Rembesdalskaka,1998-01-01,0.17738255264604674,0.17738255264604674,,-0.1702246640634805,
Rembesdalskaka,1999-01-01,-0.41103853363839105,-0.41103853363839105,,-0.09928899648179161,
Rembesdalskaka,2000-01-01,0.7694964341038274,0.7694964341038274,,0.9533807091781258,
Rembesdalskaka,2001-01-01,-1.5733810664201653,-1.5733810664201653,,-0.6307270456038858,
Rembesdalskaka,2002-01-01,0.10014165408358344,0.10014165408358344,,0.4651925240198778,
Rembesdalskaka,2003-01-01,-1.372757459214186,-1.372757459214186,,0.4802814056404699,
Rembesdalskaka,2004-01-01,-0.685210244233493,-0.685210244233493,,-0.7431753588192226,
Rembesdalskaka,2005-01-01,0.5823225622313482,0.5823225622313482,,1.063316210947492,
Rembesdalskaka,2006-01-01,-1.9490502555249931,-1.9490502555249931,,-0.29041856411354744,
Rembesdalskaka,2007-01-01,0.9859411264567801,0.9859411264567801,,0.9831181110874679,
Rembesdalskaka,2008-01-01,0.3105222014497199,0.3105222014497199,,0.1456617635333571,
Rembesdalskaka,2009-01-01,-0.03140500845395376,-0.03140500845395376,,-0.12659115202110968,
Rembesdalskaka,2010-01-01,-1.48980448196462,-1.48980448196462,,-1.0102680023096722,
Rembesdalskaka,2011-01-01,-0.07727527762873844,,-0.07727527762873844,,-0.030331266466189114
Rembesdalskaka,2012-01-01,0.6827701362874706,,0.6827701362874706,,-0.05892655132047262
Rembesdalskaka,2013-01-01,-0.8336278963716073,,-0.8336278963716073,,-0.3157537377696726
Rembesdalskaka,2014-01-01,-0.030083563094086878,,-0.030083563094086878,,-1.4002077301892621
Rembesdalskaka,2015-01-01,1.164951044435238,,1.164951044435238,,0.6572012479465316
Rembesdalskaka,2016-01-01,0.05454292581506529,,0.05454292581506529,,-0.37749349342514793
Rembesdalskaka,2017-01-01,0.07510671058898234,,0.07510671058898234,,0.25322789486243247
Rembesdalskaka,2018-01-01,-0.397317257398625,,-0.397317257398625,,-0.22319972687955536
Rembesdalskaka,2019-01-01,-0.6812459081538862,,-0.6812459081538862,,-0.048355842066487
Rembesdalskaka,2020-01-01,1.1807721295822116,,1.1807721295822116,,1.1755515174176623
Rembesdalskaka,2021-01-01,-0.6836172579673595,,-0.6836172579673595,,-0.732311846729102
Rembesdalskaka,2022-01-01,0.13442671509726753,,0.13442671509726753,,0.9532489093212577
Storbreen,1950-01-01,0.2660597607001959,0.2660597607001959,,-0.10892187764003798,
Storbreen,1951-01-01,-0.8201576186370267,-0.8201576186370267,,-0.34071784539044453,
Storbreen,1952-01-01,0.04464763660813567,0.04464763660813567,,-0.08717743279923734,
Storbreen,1953-01-01,-0.06605842543789474,-0.06605842543789474,,0.49333225072594517,
Storbreen,1954-01-01,-0.5948407663230069,-0.5948407663230069,,-0.3397081102124249,
Storbreen,1955-01-01,0.4093232485351838,0.4093232485351838,,0.07311181103100255,
Storbreen,1956-01-01,-0.3145613558081675,-0.3145613558081675,,-0.15651592766552622,
Storbreen,1957-01-01,-0.0071911390151156735,-0.0071911390151156735,,0.5564676704524625,
Storbreen,1958-01-01,0.32805082970054295,0.32805082970054295,,0.04104825965383948,
Storbreen,1959-01-01,-0.9811405650175232,-0.9811405650175232,,-0.30432992798097686,
Storbreen,1960-01-01,-1.2312053866765813,-1.2312053866765813,,-0.5110719653678059,
Storbreen,1961-01-01,-0.8959634179609233,-0.8959634179609233,,-0.4538832713742802,
Storbreen,1962-01-01,0.33117461227811096,0.33117461227811096,,0.0025985578559668543,
Storbreen,1963-01-01,-1.2846060535886161,-1.2846060535886161,,-0.6845281089649798,
Storbreen,1964-01-01,-0.7263900694921144,-0.7263900694921144,,-0.001330009874444348,
Storbreen,1965-01-01,0.3335174492112867,0.3335174492112867,,-0.3314800454633138,
Storbreen,1966-01-01,-0.4739824108998807,-0.4739824108998807,,-0.8574078831116091,
Storbreen,1967-01-01,1.3105906577912636,1.3105906577912636,,-0.38242679475372526,
Storbreen,1968-01-01,0.6145778053705176,0.6145778053705176,,0.340877194255581,
Storbreen,1969-01-01,-0.5552548297345216,-0.5552548297345216,,-0.3309588049411998,
Storbreen,1970-01-01,-1.2512676821552668,-1.2512676821552668,,-0.8611315612803255,
Storbreen,1971-01-01,0.11522910769679509,0.11522910769679509,,-0.14046876940546196,
Storbreen,1972-01-01,-0.0790922101170519,-0.0790922101170519,,-0.6136225320842268,
Storbreen,1973-01-01,0.17253450283078953,0.17253450283078953,,0.10406773349671049,
Storbreen,1974-01-01,-0.4398630938221391,-0.4398630938221391,,0.44591442833430595,
Storbreen,1975-01-01,0.36919865757781284,0.36919865757781284,,0.8073444918445564,
Storbreen,1976-01-01,1.0946451532099477,1.0946451532099477,,0.21627984873972492,
Storbreen,1977-01-01,-1.3294163184123398,-1.3294163184123398,,-0.8220344429959251,
Storbreen,1978-01-01,-0.4367393112445711,-0.4367393112445711,,0.15804321457598905,
Storbreen,1979-01-01,0.37232244015538085,0.37232244015538085,,-0.8551543975831767,
Storbreen,1980-01-01,-1.1877147218661357,-1.1877147218661357,,-0.6803005843829829,
Storbreen,1981-01-01,-0.3229094666209733,-0.3229094666209733,,0.3628491173976645,
Storbreen,1982-01-01,-0.37787202482179205,-0.37787202482179205,,-0.41390158724360954,
Storbreen,1983-01-01,1.3509575400241411,1.3509575400241411,,1.3947572545374607,
Storbreen,1984-01-01,0.7943034472164229,0.7943034472164229,,0.01954363335471626,
Storbreen,1985-01-01,-0.5985032032694606,-0.5985032032694606,,-0.8588123838905796,
Storbreen,1986-01-01,-1.0157985364641506,-1.0157985364641506,,-0.5432714389161609,
Storbreen,1987-01-01,0.37857000531051627,0.37857000531051627,,-0.8023361452428738,
Storbreen,1988-01-01,0.1006334317288533,0.1006334317288533,,0.021082015018727696,
Storbreen,1989-01-01,2.4705132907947123,2.4705132907947123,,1.7005818504647792,
Storbreen,1990-01-01,3.30744679411727,3.30744679411727,,0.8019611384528137,
Storbreen,1991-01-01,-0.37084351402226434,-0.37084351402226434,,0.110406462323369,
Storbreen,1992-01-01,0.5775769969907153,0.5775769969907153,,0.8447498292783681,
Storbreen,1993-01-01,1.135792981087217,1.135792981087217,,1.1642401024352338,
Storbreen,1994-01-01,0.3282931209760489,0.3282931209760489,,0.2870508109943317,
Storbreen,1995-01-01,1.0537396166081843,1.0537396166081843,,0.26444454128182304,
Storbreen,1996-01-01,-1.6211676223175517,-1.6211676223175517,,-1.024578045124178,
Storbreen,1997-01-01,0.9995580040517573,0.9995580040517573,,-0.008968394103501162,
Storbreen,1998-01-01,0.387160407398828,0.387160407398828,,-0.05600897661126989,
Storbreen,1999-01-01,0.722402376114486,0.722402376114486,,0.04339744484588426,
Storbreen,2000-01-01,1.7544381428952822,1.7544381428952822,,0.7828624750072898,
Storbreen,2001-01-01,-1.0319561037208764,-1.0319561037208764,,-0.5959737613111861,
Storbreen,2002-01-01,-0.891816398463457,-0.891816398463457,,0.19746399636180892,
Storbreen,2003-01-01,-0.9467789566642757,-0.9467789566642757,,0.3886309473630572,
Storbreen,2004-01-01,-1.2247155302459387,-1.2247155302459387,,-0.39529191903866984,
Storbreen,2005-01-01,1.0058055692068932,1.0058055692068932,,0.973329999880432,
Storbreen,2006-01-01,-1.6691016697188432,-1.6691016697188432,,0.09537296891354763,
Storbreen,2007-01-01,-0.30260487986678125,-0.30260487986678125,,0.6929984083487423,
Storbreen,2008-01-01,1.3704811811339408,1.3704811811339408,,0.43809126067899934,
Storbreen,2009-01-01,0.5351095691001679,0.5351095691001679,,-0.013272071934112806,
Storbreen,2010-01-01,-1.7217213909864861,-1.7217213909864861,,-0.983895038187213,
Storbreen,2011-01-01,-1.163505406889984,,-1.163505406889984,,-0.21033854095393809
Storbreen,2012-01-01,0.7604264214141879,,0.7604264214141879,,-0.022210336077354804
Storbreen,2013-01-01,-0.2700474540778237,,-0.2700474540778237,,-0.6177236231298943
Storbreen,2014-01-01,0.4553990415543111,,0.4553990415543111,,-0.4932453408714517
Storbreen,2015-01-01,0.31682122758567577,,0.31682122758567577,,0.6225466752235058
Storbreen,2016-01-01,-0.8530114075193628,,-0.8530114075193628,,-0.2942673588115538
Storbreen,2017-01-01,-0.6571281984167331,,-0.6571281984167331,,-0.009990072952758671
Storbreen,2018-01-01,-0.3776297335462861,,-0.3776297335462861,,0.010927981030083406
Storbreen,2019-01-01,-1.0736425859670313,,-1.0736425859670313,,-0.20932313469222721
Storbreen,2020-01-01,1.4634677846344615,,1.4634677846344615,,1.17524952037547
Storbreen,2021-01-01,-0.0965693773870545,,-0.0965693773870545,,-1.0357966398905614
Storbreen,2022-01-01,-0.15153193558787387,,-0.15153193558787387,,0.7042017430532819
